Driver,Team,EventName,Season,RoundNumber,LapNumber,predicted_laptime_xgb_s,predicted_laptime_lgb_s,ensemble_laptime_s
STR,Aston Martin,Japanese Grand Prix,2026,3,28.0,104.74432,102.63327441216948,103.68879907131912
STR,Aston Martin,Japanese Grand Prix,2026,3,29.0,97.68189,97.60374064970723,97.64281652236338
VER,Red Bull,Japanese Grand Prix,2026,3,3.0,95.80816,96.02244327384307,95.91530107417739
VER,Red Bull,Japanese Grand Prix,2026,3,4.0,95.86999,95.74641680905954,95.80820214842626
VER,Red Bull,Japanese Grand Prix,2026,3,7.0,95.88231,95.9288550116216,95.90558198579126
VER,Red Bull,Japanese Grand Prix,2026,3,8.0,95.83453,95.79653845933647,95.81553607537137
VER,Red Bull,Japanese Grand Prix,2026,3,9.0,95.82318,95.79466521153802,95.80892318194088
VER,Red Bull,Japanese Grand Prix,2026,3,10.0,95.72356,95.75688063793882,95.74021857824675
VER,Red Bull,Japanese Grand Prix,2026,3,11.0,95.74744,95.64974804178989,95.6985922826137
VER,Red Bull,Japanese Grand Prix,2026,3,12.0,95.731224,95.65309089255658,95.69215747630759
VER,Red Bull,Japanese Grand Prix,2026,3,13.0,95.74237,95.65280667878315,95.69758864212595
VER,Red Bull,Japanese Grand Prix,2026,3,14.0,95.731445,95.68514615034547,95.70829573142274
VER,Red Bull,Japanese Grand Prix,2026,3,15.0,95.74372,95.67261656662839,95.70816878746459
VER,Red Bull,Japanese Grand Prix,2026,3,16.0,95.603615,95.64027709506607,95.62194595109749
VER,Red Bull,Japanese Grand Prix,2026,3,17.0,95.59689,95.51346676679903,95.55518003867294
VER,Red Bull,Japanese Grand Prix,2026,3,18.0,95.60891,95.53311962301608,95.57101461497484
VER,Red Bull,Japanese Grand Prix,2026,3,19.0,95.63031,95.53646247378276,95.58338626618826
VER,Red Bull,Japanese Grand Prix,2026,3,20.0,95.620224,95.54173367583533,95.58097883742938
VER,Red Bull,Japanese Grand Prix,2026,3,21.0,95.98666,95.87951983331189,95.93308801113837
VER,Red Bull,Japanese Grand Prix,2026,3,29.0,94.127655,94.06583300906364,94.09674401918025
VER,Red Bull,Japanese Grand Prix,2026,3,31.0,94.15004,94.21152083585544,94.1807802543535
VER,Red Bull,Japanese Grand Prix,2026,3,32.0,94.1315,94.09081646519321,94.11115835466691
VER,Red Bull,Japanese Grand Prix,2026,3,33.0,94.06543,94.082177191543,94.0738034395215
VER,Red Bull,Japanese Grand Prix,2026,3,34.0,93.8912,93.95027356007581,93.92073538233282
VER,Red Bull,Japanese Grand Prix,2026,3,35.0,93.76814,93.87736566218784,93.82275418119158
VER,Red Bull,Japanese Grand Prix,2026,3,36.0,93.93242,93.9048235062428,93.91862116474249
VER,Red Bull,Japanese Grand Prix,2026,3,37.0,93.93168,93.87126865152194,93.9014737117473
VER,Red Bull,Japanese Grand Prix,2026,3,38.0,93.965126,93.99360631296551,93.97936617528158
VER,Red Bull,Japanese Grand Prix,2026,3,39.0,94.071304,93.98833380585788,94.02981906357347
VER,Red Bull,Japanese Grand Prix,2026,3,40.0,94.078964,93.98860722846877,94.0337857309336
VER,Red Bull,Japanese Grand Prix,2026,3,41.0,93.9193,93.90845633749248,93.91387630107046
VER,Red Bull,Japanese Grand Prix,2026,3,42.0,93.65775,93.69974443668893,93.6787487137058
VER,Red Bull,Japanese Grand Prix,2026,3,43.0,93.76285,93.74379143129096,93.75331966584079
VER,Red Bull,Japanese Grand Prix,2026,3,44.0,94.10891,94.02452991624246,94.06671976158802
VER,Red Bull,Japanese Grand Prix,2026,3,45.0,94.18652,94.27562381966081,94.2310736285804
VER,Red Bull,Japanese Grand Prix,2026,3,46.0,94.16615,94.14709783364826,94.15662539387492
VER,Red Bull,Japanese Grand Prix,2026,3,47.0,94.048416,93.96840139920978,94.00840876845254
VER,Red Bull,Japanese Grand Prix,2026,3,48.0,93.7679,93.87123205724039,93.81956530840534
VER,Red Bull,Japanese Grand Prix,2026,3,50.0,93.78799,93.88816608873249,93.83807642205178
VER,Red Bull,Japanese Grand Prix,2026,3,51.0,93.80657,93.73847807088993,93.77252501566957
VER,Red Bull,Japanese Grand Prix,2026,3,52.0,94.03083,93.89863519284832,93.96473278807454
VER,Red Bull,Japanese Grand Prix,2026,3,53.0,94.020065,93.90270002790461,93.9613826677609
