Driver,Team,EventName,Season,RoundNumber,LapNumber,predicted_laptime_xgb_s,predicted_laptime_lgb_s,predicted_laptime_stack_s,ensemble_laptime_s
VER,Red Bull,Chinese Grand Prix,2024,5,55.0,99.26515,100.26491054036623,99.8744566853018,99.76503125895265
VER,Red Bull,Chinese Grand Prix,2024,5,56.0,99.49795,100.56117704512334,100.11916583314954,100.02956236899722
ZHO,Sauber,Chinese Grand Prix,2024,5,2.0,102.32399,100.83064819042933,101.2336192015716,101.57731902929669
ZHO,Sauber,Chinese Grand Prix,2024,5,3.0,102.101746,100.91276551797525,101.20789030276472,101.50725556172199
ZHO,Sauber,Chinese Grand Prix,2024,5,4.0,101.95292,100.40216317411031,100.7630017065584,101.17754109022898
ZHO,Sauber,Chinese Grand Prix,2024,5,5.0,102.167656,100.52191546018975,100.90279133321104,101.34478570250698
ZHO,Sauber,Chinese Grand Prix,2024,5,6.0,101.99238,100.70339393980805,101.03262161683621,101.34788608733567
ZHO,Sauber,Chinese Grand Prix,2024,5,7.0,102.21744,100.74139296387636,101.10543574768968,101.4794153540085
ZHO,Sauber,Chinese Grand Prix,2024,5,10.0,101.12082,101.4134414991518,101.24605336343953,101.26713029547435
ZHO,Sauber,Chinese Grand Prix,2024,5,11.0,101.15277,101.25338358636651,101.11160397529507,101.20307729123013
ZHO,Sauber,Chinese Grand Prix,2024,5,12.0,101.09801,101.23214742364242,101.08578569970874,101.16507731289542
ZHO,Sauber,Chinese Grand Prix,2024,5,13.0,101.27438,101.37717441038778,101.18573685998022,101.32577897765483
ZHO,Sauber,Chinese Grand Prix,2024,5,14.0,101.53948,101.16505894754904,101.08784267477662,101.35227053212412
ZHO,Sauber,Chinese Grand Prix,2024,5,15.0,102.00173,101.08937695359563,101.11776984661819,101.54555441307711
ZHO,Sauber,Chinese Grand Prix,2024,5,16.0,101.93264,101.81532953457788,101.73277996843726,101.87398480513073
ZHO,Sauber,Chinese Grand Prix,2024,5,17.0,102.077194,101.9156070353615,101.83567317023662,101.99640062461435
ZHO,Sauber,Chinese Grand Prix,2024,5,18.0,101.98353,101.37078724146852,101.42082439998234,101.67715768933778
ZHO,Sauber,Chinese Grand Prix,2024,5,19.0,101.95308,101.42961285112324,101.47395280625568,101.69134603737803
ZHO,Sauber,Chinese Grand Prix,2024,5,20.0,102.082,101.62166643926683,101.6243897022476,101.85183358584436
ZHO,Sauber,Chinese Grand Prix,2024,5,32.0,101.21495,100.53250974724945,100.60956222372863,100.87373015438644
ZHO,Sauber,Chinese Grand Prix,2024,5,33.0,101.45477,101.42100838473304,101.32686134416694,101.4378906669759
ZHO,Sauber,Chinese Grand Prix,2024,5,34.0,101.2096,101.35187905615483,101.21576130401837,101.28074070605592
ZHO,Sauber,Chinese Grand Prix,2024,5,35.0,100.75927,101.37900431698056,101.1224693883671,101.06913701566802
ZHO,Sauber,Chinese Grand Prix,2024,5,36.0,100.57177,101.63734680283426,101.26076779882108,101.10455825859486
ZHO,Sauber,Chinese Grand Prix,2024,5,37.0,100.80689,101.61736301023986,101.25209683682719,101.21212770262969
ZHO,Sauber,Chinese Grand Prix,2024,5,38.0,100.78759,101.56203962359979,101.22724534902824,101.17481482522763
ZHO,Sauber,Chinese Grand Prix,2024,5,39.0,100.805626,101.90654241828135,101.51555550459076,101.35608416690434
ZHO,Sauber,Chinese Grand Prix,2024,5,42.0,98.16011,98.46840346490737,98.24377412061776,98.31425696927009
ZHO,Sauber,Chinese Grand Prix,2024,5,43.0,98.65379,98.792180414313,98.62416470940377,98.72298687463697
ZHO,Sauber,Chinese Grand Prix,2024,5,44.0,98.65598,99.04966061237344,98.79943670964204,98.85282179178242
ZHO,Sauber,Chinese Grand Prix,2024,5,45.0,99.05239,99.74929518289028,99.43188214103245,99.40084311756819
ZHO,Sauber,Chinese Grand Prix,2024,5,46.0,99.10418,99.8026189291892,99.48386215765957,99.4533991557567
ZHO,Sauber,Chinese Grand Prix,2024,5,47.0,99.332924,100.09438419989306,99.75248513261569,99.7136540445266
ZHO,Sauber,Chinese Grand Prix,2024,5,48.0,99.71141,100.37022436491078,100.02511875385137,100.04081744368585
ZHO,Sauber,Chinese Grand Prix,2024,5,49.0,99.89455,100.90426782474215,100.51565567413458,100.3994071667656
ZHO,Sauber,Chinese Grand Prix,2024,5,50.0,100.111015,100.93302619474859,100.55467927230474,100.52202075728641
ZHO,Sauber,Chinese Grand Prix,2024,5,51.0,100.00226,100.86038886817249,100.49997601301672,100.43132358447687
ZHO,Sauber,Chinese Grand Prix,2024,5,52.0,99.8572,100.65921699714531,100.33064415814975,100.25820880985195
ZHO,Sauber,Chinese Grand Prix,2024,5,53.0,99.92257,100.80204328446037,100.41843330075072,100.36230627968135
ZHO,Sauber,Chinese Grand Prix,2024,5,54.0,100.31144,101.20290176876873,100.79990713680172,100.75717064146444
ZHO,Sauber,Chinese Grand Prix,2024,5,55.0,100.52352,101.23389017366766,100.85953007205755,100.87870579850374
ZHO,Sauber,Chinese Grand Prix,2024,5,56.0,100.53756,101.51411695024193,101.08795918479872,101.02583822975964
