Driver,Team,EventName,Season,RoundNumber,LapNumber,predicted_laptime_xgb_s,predicted_laptime_lgb_s,predicted_laptime_stack_s,ensemble_laptime_s
STR,Aston Martin,United States Grand Prix,2024,19,41.0,99.92484,100.25193530817015,100.04459998165814,100.0883890713214
STR,Aston Martin,United States Grand Prix,2024,19,42.0,99.97549,100.18095714099877,100.0012239458882,100.07822194818493
STR,Aston Martin,United States Grand Prix,2024,19,43.0,99.97765,100.17334110853815,100.00125383840223,100.07549730597806
STR,Aston Martin,United States Grand Prix,2024,19,44.0,99.956406,100.10796539229057,99.94453207070976,100.0321855159695
STR,Aston Martin,United States Grand Prix,2024,19,45.0,100.17998,100.17645072436365,99.98524488866285,100.17821407067791
STR,Aston Martin,United States Grand Prix,2024,19,46.0,100.719696,100.4367389153425,100.34046852786392,100.5782174801322
STR,Aston Martin,United States Grand Prix,2024,19,47.0,100.1684,100.21656646690907,100.06104896298328,100.19248504619867
STR,Aston Martin,United States Grand Prix,2024,19,48.0,99.58965,99.69915819290017,99.52585557865858,99.64440560401844
STR,Aston Martin,United States Grand Prix,2024,19,50.0,99.37668,99.43793131159447,99.29976226118971,99.40730488919567
STR,Aston Martin,United States Grand Prix,2024,19,51.0,99.76217,99.56719291336277,99.43446549000745,99.66468089882005
STR,Aston Martin,United States Grand Prix,2024,19,52.0,99.51403,99.51094819633416,99.38734887430788,99.51248932643855
STR,Aston Martin,United States Grand Prix,2024,19,53.0,99.688835,99.39616187000998,99.28694968852672,99.54249850702647
STR,Aston Martin,United States Grand Prix,2024,19,54.0,99.12582,99.18852453048598,99.05379174212449,99.15717043785041
TSU,RB,United States Grand Prix,2024,19,2.0,102.36381,102.46408040393548,102.28637439662073,102.41394404107908
TSU,RB,United States Grand Prix,2024,19,6.0,102.22832,102.35761985093181,102.19040938754242,102.292968555837
TSU,RB,United States Grand Prix,2024,19,7.0,102.06309,102.2175011598558,102.03639083246345,102.14029431161735
TSU,RB,United States Grand Prix,2024,19,8.0,101.65207,101.77944717012787,101.57240522804263,101.71575813096237
TSU,RB,United States Grand Prix,2024,19,9.0,101.1774,101.2788164243663,101.11034483532973,101.22810755300347
TSU,RB,United States Grand Prix,2024,19,10.0,101.21649,101.08209049988052,100.9701754033274,101.14929109954963
TSU,RB,United States Grand Prix,2024,19,11.0,101.41599,101.38092110237957,101.25042016450142,101.39845691959799
TSU,RB,United States Grand Prix,2024,19,12.0,101.59021,101.59546875358656,101.45177783720366,101.59283935726202
TSU,RB,United States Grand Prix,2024,19,13.0,101.64679,101.517359073832,101.39681623517892,101.58207431230662
TSU,RB,United States Grand Prix,2024,19,14.0,101.47112,101.45554831662912,101.31096018076052,101.46333552916417
TSU,RB,United States Grand Prix,2024,19,15.0,101.387886,101.43745167724114,101.29852695447286,101.41266886230221
TSU,RB,United States Grand Prix,2024,19,16.0,101.56446,101.58294549141776,101.4478687876453,101.57370312290615
TSU,RB,United States Grand Prix,2024,19,17.0,102.34994,102.14043518400338,102.03103929877543,102.2451863114841
TSU,RB,United States Grand Prix,2024,19,20.0,101.20707,101.2074461838938,101.06960419470741,101.20725779043323
TSU,RB,United States Grand Prix,2024,19,21.0,101.35883,101.29186118214008,101.17630584326986,101.32534724756418
TSU,RB,United States Grand Prix,2024,19,22.0,101.187645,101.19457586742045,101.05830746478443,101.19111041295827
TSU,RB,United States Grand Prix,2024,19,23.0,101.33885,101.28835363936922,101.17524252646172,101.31360278404009
TSU,RB,United States Grand Prix,2024,19,24.0,101.18605,101.25864276540842,101.11486770960663,101.22234659022374
TSU,RB,United States Grand Prix,2024,19,25.0,101.16494,101.24260908994701,101.09352884563842,101.20377448515904
TSU,RB,United States Grand Prix,2024,19,26.0,100.826706,100.87693319948967,100.72044475475283,100.85181956605342
TSU,RB,United States Grand Prix,2024,19,27.0,101.27527,101.0919576419657,100.9938887064952,101.1836130983266
TSU,RB,United States Grand Prix,2024,19,28.0,101.22864,101.25722234947712,101.12359105933874,101.2429300223948
TSU,RB,United States Grand Prix,2024,19,29.0,101.083664,101.0344834588818,100.86104399117818,101.05907369965574
TSU,RB,United States Grand Prix,2024,19,30.0,100.68341,100.78281522940074,100.6163129227441,100.733112936966
TSU,RB,United States Grand Prix,2024,19,31.0,100.79665,100.66515046098655,100.55345353889598,100.73090210427257
TSU,RB,United States Grand Prix,2024,19,32.0,100.61227,100.5533002953426,100.43054473162277,100.58278341793496
TSU,RB,United States Grand Prix,2024,19,33.0,100.43575,100.40686304769808,100.28771458332618,100.42130795817522
TSU,RB,United States Grand Prix,2024,19,34.0,100.06595,100.08459708903067,99.9592024206652,100.0752727876794
TSU,RB,United States Grand Prix,2024,19,35.0,99.86094,99.84423317663499,99.71872524624003,99.85258610125695
TSU,RB,United States Grand Prix,2024,19,36.0,99.65324,99.6263036415509,99.5089288488747,99.63977001535554
TSU,RB,United States Grand Prix,2024,19,37.0,100.2117,100.37392546826192,100.18743623728197,100.29281295385752
TSU,RB,United States Grand Prix,2024,19,38.0,99.975876,100.16194246035825,99.97612102249757,100.06890915742522
TSU,RB,United States Grand Prix,2024,19,39.0,99.73607,99.96867552863493,99.78898047385569,99.85237212711044
TSU,RB,United States Grand Prix,2024,19,40.0,99.54385,99.54856516976461,99.4108602369593,99.54620946476513
TSU,RB,United States Grand Prix,2024,19,42.0,99.3462,99.24241534913017,99.13451124769281,99.29430719238735
TSU,RB,United States Grand Prix,2024,19,43.0,99.16108,99.21855535988563,99.07985425917036,99.18981738331195
TSU,RB,United States Grand Prix,2024,19,44.0,99.10058,99.117273794142,98.98401215707815,99.10892605112373
TSU,RB,United States Grand Prix,2024,19,45.0,99.40081,99.22992851299058,99.14546952513987,99.3153693773449
TSU,RB,United States Grand Prix,2024,19,46.0,99.484344,99.46875425442802,99.3448294810793,99.47654936842494
TSU,RB,United States Grand Prix,2024,19,47.0,99.47338,99.51577534672202,99.37934666093508,99.49457819460125
TSU,RB,United States Grand Prix,2024,19,48.0,99.511055,99.50620373359767,99.38551975008734,99.50862936313672
TSU,RB,United States Grand Prix,2024,19,49.0,99.46093,99.36787337687971,99.2702170238556,99.41440162374259
TSU,RB,United States Grand Prix,2024,19,50.0,99.484146,99.42287530202647,99.31755406110067,99.45351071009526
TSU,RB,United States Grand Prix,2024,19,51.0,99.47015,99.38939936339311,99.29416287820759,99.42977658599344
TSU,RB,United States Grand Prix,2024,19,52.0,99.4848,99.4705004423327,99.36108773030158,99.47765134421323
TSU,RB,United States Grand Prix,2024,19,53.0,100.01992,100.24331835430884,100.05672840557331,100.13161935171496
TSU,RB,United States Grand Prix,2024,19,54.0,99.70415,99.85054809624602,99.73804108944151,99.77734771755661
TSU,RB,United States Grand Prix,2024,19,55.0,99.57439,99.70522923408488,99.602557668674,99.63980791538228
VER,Red Bull,United States Grand Prix,2024,19,2.0,99.980774,99.98172954882482,99.85107020773839,99.98125173730304
VER,Red Bull,United States Grand Prix,2024,19,6.0,99.74457,100.15448814600629,99.92429434696629,99.94952800855002
VER,Red Bull,United States Grand Prix,2024,19,7.0,99.6001,99.60058960266227,99.47204036438687,99.60034362945613
VER,Red Bull,United States Grand Prix,2024,19,8.0,99.70413,99.70217842673321,99.57431362211503,99.70315525340567
VER,Red Bull,United States Grand Prix,2024,19,9.0,99.73404,99.88134586819024,99.71015611954645,99.80769258741543
VER,Red Bull,United States Grand Prix,2024,19,10.0,100.02185,100.18518160860648,100.00814919554897,100.10351609727199
VER,Red Bull,United States Grand Prix,2024,19,11.0,100.04571,100.2176690976188,100.04215499650256,100.13168840012776
VER,Red Bull,United States Grand Prix,2024,19,12.0,100.06092,100.09375954527786,99.95238445667174,100.07734013030495
VER,Red Bull,United States Grand Prix,2024,19,13.0,99.99258,100.05786436173074,99.91262274484752,100.02522048042592
VER,Red Bull,United States Grand Prix,2024,19,14.0,99.90801,99.96314057956052,99.84135072864413,99.93557648484861
VER,Red Bull,United States Grand Prix,2024,19,15.0,99.93667,99.97400270645765,99.84867546869305,99.95533555122688
VER,Red Bull,United States Grand Prix,2024,19,16.0,99.92288,99.99060254450015,99.8617866293438,99.95674231228914
VER,Red Bull,United States Grand Prix,2024,19,17.0,100.00364,100.18588718403231,100.02405414015868,100.09476320261186
VER,Red Bull,United States Grand Prix,2024,19,18.0,99.928604,99.98095475049985,99.85231568530703,99.9547794382382
VER,Red Bull,United States Grand Prix,2024,19,19.0,99.95195,99.96376419387987,99.84365281374723,99.95785713356102
VER,Red Bull,United States Grand Prix,2024,19,20.0,99.92172,99.71083092192373,99.64534174146134,99.81627666701655
VER,Red Bull,United States Grand Prix,2024,19,21.0,99.67588,99.7066504150017,99.57516451878388,99.69126542356531
VER,Red Bull,United States Grand Prix,2024,19,22.0,99.95735,99.73380494915469,99.67431501064667,99.8455783168625
VER,Red Bull,United States Grand Prix,2024,19,23.0,100.33195,100.25409013602099,100.14877852336994,100.29301873134057
VER,Red Bull,United States Grand Prix,2024,19,24.0,100.14393,100.21059866566293,100.07655861761694,100.17726359674748
VER,Red Bull,United States Grand Prix,2024,19,27.0,98.863686,98.85933375511,98.75017642905412,98.86150968151009
VER,Red Bull,United States Grand Prix,2024,19,28.0,98.785545,98.8259149936748,98.70342305489609,98.80573017139795
VER,Red Bull,United States Grand Prix,2024,19,29.0,98.76743,98.82534065584157,98.69372820964854,98.79638691117273
VER,Red Bull,United States Grand Prix,2024,19,30.0,98.76421,98.78606301212395,98.66170270613313,98.77513828706783
VER,Red Bull,United States Grand Prix,2024,19,31.0,98.777565,98.85403815152826,98.71621122973262,98.81580157698482
VER,Red Bull,United States Grand Prix,2024,19,32.0,98.7824,98.85596550268399,98.71780141401962,98.81918377062911
VER,Red Bull,United States Grand Prix,2024,19,33.0,98.85518,98.88227853960291,98.75912899917226,98.86872868630536
VER,Red Bull,United States Grand Prix,2024,19,34.0,98.868546,98.90252496494472,98.77424326291887,98.88553524858564
VER,Red Bull,United States Grand Prix,2024,19,35.0,98.70857,98.77444445004151,98.64855222452229,98.74150841886842
VER,Red Bull,United States Grand Prix,2024,19,36.0,98.70738,98.78470491462463,98.65508296804086,98.74604355838653
VER,Red Bull,United States Grand Prix,2024,19,37.0,98.70633,98.78299358941617,98.65437882685586,98.74466146755964
VER,Red Bull,United States Grand Prix,2024,19,38.0,98.51901,98.52184644413423,98.4109760851712,98.52042944765304
VER,Red Bull,United States Grand Prix,2024,19,39.0,98.35801,98.37978306676598,98.24834437110707,98.36889620257244
VER,Red Bull,United States Grand Prix,2024,19,40.0,98.27637,98.29339344363858,98.16810769391171,98.2848803155693
VER,Red Bull,United States Grand Prix,2024,19,41.0,98.23347,98.2713594871497,98.14719032221157,98.25241329460025
VER,Red Bull,United States Grand Prix,2024,19,42.0,98.18978,98.25106625135126,98.09291306598243,98.22042372015805
VER,Red Bull,United States Grand Prix,2024,19,43.0,98.21959,98.26771142135881,98.1052549384871,98.24365032737862
VER,Red Bull,United States Grand Prix,2024,19,44.0,98.19701,98.25484694636104,98.09106217340194,98.2259265859735
VER,Red Bull,United States Grand Prix,2024,19,45.0,98.26048,98.34147613646942,98.1692765479808,98.30097946227768
VER,Red Bull,United States Grand Prix,2024,19,46.0,98.13205,98.12354694344046,97.98677508198443,98.12779825199367
VER,Red Bull,United States Grand Prix,2024,19,47.0,98.49736,98.52963577119894,98.38581148703695,98.51349800034556
VER,Red Bull,United States Grand Prix,2024,19,48.0,98.41108,98.50007228416378,98.33875323831307,98.45557584545102
VER,Red Bull,United States Grand Prix,2024,19,49.0,98.61561,98.60166793142969,98.48440812994586,98.60863807338086
VER,Red Bull,United States Grand Prix,2024,19,50.0,98.392166,98.34006848905821,98.22400945314199,98.36611731337676
VER,Red Bull,United States Grand Prix,2024,19,51.0,98.46737,98.49949635752857,98.36697400265369,98.48343271855921
VER,Red Bull,United States Grand Prix,2024,19,53.0,98.94623,99.13224892953833,98.94054137095713,99.03923847844104
VER,Red Bull,United States Grand Prix,2024,19,54.0,98.81129,98.88794772587916,98.7391026682572,98.84961732607434
VER,Red Bull,United States Grand Prix,2024,19,55.0,98.42786,98.42619965804484,98.27219544450708,98.42702805167866
VER,Red Bull,United States Grand Prix,2024,19,56.0,98.34506,98.34551142039848,98.2053477010866,98.34528683812893
ZHO,Sauber,United States Grand Prix,2024,19,2.0,103.17951,103.13833637412112,103.00548047000372,103.15892419902346
ZHO,Sauber,United States Grand Prix,2024,19,6.0,102.97588,103.03547166496477,102.88371773621884,103.00567757442575
ZHO,Sauber,United States Grand Prix,2024,19,7.0,102.400665,102.97614247658066,102.6713225803624,102.6884038798919
ZHO,Sauber,United States Grand Prix,2024,19,8.0,101.59842,101.98058502706854,101.75032833916318,101.78950210826083
ZHO,Sauber,United States Grand Prix,2024,19,9.0,101.80412,101.98160533145594,101.78391413904605,101.89286412813031
ZHO,Sauber,United States Grand Prix,2024,19,11.0,101.948204,102.05441877240715,101.88108491116529,102.00131140646724
ZHO,Sauber,United States Grand Prix,2024,19,12.0,102.3966,102.30288771537886,102.18488231920801,102.34974326564841
ZHO,Sauber,United States Grand Prix,2024,19,15.0,101.154175,101.3353083393958,101.14889184448573,101.24474157204165
ZHO,Sauber,United States Grand Prix,2024,19,16.0,101.5086,101.47535548385156,101.34086854811115,101.49197690574414
ZHO,Sauber,United States Grand Prix,2024,19,17.0,101.62058,101.52776177542975,101.4035058174711,101.57417217799808
ZHO,Sauber,United States Grand Prix,2024,19,18.0,101.51431,101.53293279301366,101.39544971123664,101.52362276857714
ZHO,Sauber,United States Grand Prix,2024,19,19.0,101.466515,101.49093916320867,101.34712299873422,101.47872687530551
ZHO,Sauber,United States Grand Prix,2024,19,20.0,101.500984,101.4752274999242,101.34411442572987,101.48810584590936
ZHO,Sauber,United States Grand Prix,2024,19,21.0,101.517876,101.47579164336884,101.34837492211592,101.49683365737778
ZHO,Sauber,United States Grand Prix,2024,19,24.0,101.660645,101.59478630759362,101.46132846077673,101.6277154194218
ZHO,Sauber,United States Grand Prix,2024,19,25.0,101.52173,101.50176961630237,101.37546811337064,101.51174906596368
ZHO,Sauber,United States Grand Prix,2024,19,26.0,101.59768,101.5214967347886,101.38308472702323,101.5595879364861
ZHO,Sauber,United States Grand Prix,2024,19,27.0,101.34479,101.34896959774589,101.20386913929241,101.34687859770108
ZHO,Sauber,United States Grand Prix,2024,19,28.0,101.31816,101.19368305931303,101.09083302095335,101.25592203502761
ZHO,Sauber,United States Grand Prix,2024,19,30.0,101.46795,101.43019803311294,101.29680346361579,101.44907347334359
ZHO,Sauber,United States Grand Prix,2024,19,31.0,101.558266,101.52263487720158,101.39497959500265,101.54045028161838
ZHO,Sauber,United States Grand Prix,2024,19,32.0,101.6518,101.55993417841121,101.42906019489503,101.60586812069974
ZHO,Sauber,United States Grand Prix,2024,19,33.0,101.34443,101.36597836664973,101.22125377555649,101.3552036913815
ZHO,Sauber,United States Grand Prix,2024,19,34.0,101.37635,101.36692278915649,101.22997890858953,101.37163659599426
ZHO,Sauber,United States Grand Prix,2024,19,37.0,100.0307,100.12018013572076,99.9693770678553,100.07544040965726
ZHO,Sauber,United States Grand Prix,2024,19,38.0,100.041145,100.12187604388174,99.96658755401924,100.08151068429439
ZHO,Sauber,United States Grand Prix,2024,19,40.0,100.02163,100.13490191238566,99.97240271995285,100.07826562294088
ZHO,Sauber,United States Grand Prix,2024,19,41.0,100.14087,100.28209367418278,100.11451142684317,100.21148140740388
ZHO,Sauber,United States Grand Prix,2024,19,42.0,100.12324,100.30380079727874,100.12689878547664,100.21351920357101
ZHO,Sauber,United States Grand Prix,2024,19,43.0,100.15059,100.34544900187495,100.16577149264079,100.24801899556638
ZHO,Sauber,United States Grand Prix,2024,19,44.0,99.993065,100.24577549367686,100.04683273220698,100.11942018702398
ZHO,Sauber,United States Grand Prix,2024,19,45.0,99.90155,100.03839694972824,99.86996034645026,99.96997362134849
ZHO,Sauber,United States Grand Prix,2024,19,46.0,99.676926,99.68015305932694,99.54372907361454,99.6785393592533
ZHO,Sauber,United States Grand Prix,2024,19,47.0,99.595665,99.58706892916665,99.4478083789075,99.591366953597
ZHO,Sauber,United States Grand Prix,2024,19,48.0,99.775085,99.7884450649852,99.64937929616316,99.78176525710197
ZHO,Sauber,United States Grand Prix,2024,19,49.0,100.03468,100.20965556800371,100.03288783790899,100.12216939777139
ZHO,Sauber,United States Grand Prix,2024,19,50.0,99.96424,100.05361345631621,99.90329258360738,100.00892724207412
ZHO,Sauber,United States Grand Prix,2024,19,51.0,99.659164,99.69343671746843,99.54962344164605,99.67630057308969
ZHO,Sauber,United States Grand Prix,2024,19,52.0,99.40868,99.40420359528919,99.27325470827294,99.40644368607232
ZHO,Sauber,United States Grand Prix,2024,19,53.0,99.165184,99.1996813851911,99.07131370686935,99.1824327030936
ZHO,Sauber,United States Grand Prix,2024,19,54.0,99.35589,99.38802105712632,99.26193384060844,99.37195471191276
ZHO,Sauber,United States Grand Prix,2024,19,55.0,99.563774,99.56984134793552,99.42975757670432,99.56680772841112
