Driver,Team,EventName,Season,RoundNumber,LapNumber,predicted_laptime_xgb_s,predicted_laptime_lgb_s,predicted_laptime_stack_s,ensemble_laptime_s
SAI,Ferrari,Bahrain Grand Prix,2024,1,22.0,96.03918,96.05945199355283,95.92966677429187,96.0493144672354
SAI,Ferrari,Bahrain Grand Prix,2024,1,23.0,96.037865,96.08053200096711,95.94626761526702,96.05919834301285
SAI,Ferrari,Bahrain Grand Prix,2024,1,24.0,96.06873,96.0814715666013,95.95472673562423,96.07510239096666
SAI,Ferrari,Bahrain Grand Prix,2024,1,25.0,96.29613,96.19366837366265,96.10599016608693,96.2448978464993
SAI,Ferrari,Bahrain Grand Prix,2024,1,26.0,96.29702,96.18385818730641,96.09794306136153,96.24043907290125
SAI,Ferrari,Bahrain Grand Prix,2024,1,27.0,96.31595,96.17447509154314,96.09035808320726,96.24521178893563
SAI,Ferrari,Bahrain Grand Prix,2024,1,28.0,96.4966,96.56867916170862,96.44372332642514,96.53263822587384
SAI,Ferrari,Bahrain Grand Prix,2024,1,29.0,96.49717,96.56279366102763,96.43072913826329,96.52998157782827
SAI,Ferrari,Bahrain Grand Prix,2024,1,30.0,96.45034,96.54347388553518,96.41350997782496,96.49690707826564
SAI,Ferrari,Bahrain Grand Prix,2024,1,31.0,96.489204,96.53940499745495,96.41195647739579,96.51430470209661
SAI,Ferrari,Bahrain Grand Prix,2024,1,32.0,96.48995,96.54118605204299,96.41092276803737,96.51556906972266
SAI,Ferrari,Bahrain Grand Prix,2024,1,33.0,96.62534,96.63397028831534,96.51568512974117,96.62965680553462
SAI,Ferrari,Bahrain Grand Prix,2024,1,34.0,96.64423,96.64192950289667,96.52408019078213,96.64308160325498
SAI,Ferrari,Bahrain Grand Prix,2024,1,37.0,95.330284,95.31484824633974,95.19847801266538,95.32256618249605
SAI,Ferrari,Bahrain Grand Prix,2024,1,38.0,95.33212,95.31950204334144,95.19930483790708,95.32581242303792
SAI,Ferrari,Bahrain Grand Prix,2024,1,39.0,95.06522,95.11683494941703,94.99132818787146,95.09102932163233
SAI,Ferrari,Bahrain Grand Prix,2024,1,40.0,94.93618,94.71403784523915,94.65161195139356,94.82510897999262
SAI,Ferrari,Bahrain Grand Prix,2024,1,41.0,94.95273,94.6048990057264,94.57839910615063,94.77881363860538
SAI,Ferrari,Bahrain Grand Prix,2024,1,42.0,94.958145,94.75898240970996,94.70244350526673,94.85856377565577
SAI,Ferrari,Bahrain Grand Prix,2024,1,43.0,94.983925,94.80447664403242,94.74748587447945,94.89420075487755
SAI,Ferrari,Bahrain Grand Prix,2024,1,44.0,94.77733,94.63231303553925,94.5530740652643,94.7048207633751
SAI,Ferrari,Bahrain Grand Prix,2024,1,45.0,94.75619,94.62974484562024,94.55014660516858,94.69296614229253
SAI,Ferrari,Bahrain Grand Prix,2024,1,46.0,94.76877,94.64588531866089,94.56602944268052,94.70732681460387
SAI,Ferrari,Bahrain Grand Prix,2024,1,47.0,94.98363,94.79489756513348,94.74201300141078,94.88926244223471
SAI,Ferrari,Bahrain Grand Prix,2024,1,48.0,94.9747,94.7903514987136,94.73422284141705,94.882526213224
SAI,Ferrari,Bahrain Grand Prix,2024,1,49.0,95.119865,94.84510367461876,94.80935197464294,94.98248454604962
SAI,Ferrari,Bahrain Grand Prix,2024,1,50.0,95.35347,95.40199220840127,95.28207502540934,95.37773102851705
SAI,Ferrari,Bahrain Grand Prix,2024,1,51.0,95.34856,95.37779275523036,95.25902795735686,95.36317463689252
SAI,Ferrari,Bahrain Grand Prix,2024,1,52.0,95.32823,95.32628748762713,95.20534720762903,95.32725964957528
SAI,Ferrari,Bahrain Grand Prix,2024,1,53.0,95.35627,95.45345951453717,95.32793935968783,95.40486467548148
SAI,Ferrari,Bahrain Grand Prix,2024,1,54.0,95.36409,95.34137821210611,95.22065335873246,95.35273408896322
SAI,Ferrari,Bahrain Grand Prix,2024,1,55.0,95.29327,95.38537502605925,95.26163084148335,95.33932066122298
SAI,Ferrari,Bahrain Grand Prix,2024,1,56.0,95.28311,95.36467167689464,95.23773049874089,95.32389162458014
SAI,Ferrari,Bahrain Grand Prix,2024,1,57.0,95.33485,95.36858100032308,95.24718966213322,95.35171374845255
SAR,Williams,Bahrain Grand Prix,2024,1,2.0,98.529,98.49836390186627,98.38491897827627,98.51368161523978
SAR,Williams,Bahrain Grand Prix,2024,1,3.0,98.6316,98.57378898856771,98.45896435076254,98.60269420741862
SAR,Williams,Bahrain Grand Prix,2024,1,4.0,98.52041,98.51235070285858,98.38951005842489,98.51637966661484
SAR,Williams,Bahrain Grand Prix,2024,1,5.0,98.72089,98.71062490876426,98.58514698511216,98.7157555696165
SAR,Williams,Bahrain Grand Prix,2024,1,6.0,98.652504,98.64909905297654,98.52793463017481,98.65080151013085
SAR,Williams,Bahrain Grand Prix,2024,1,7.0,99.23419,99.23154874351181,99.0951864580546,99.23287031902153
SAR,Williams,Bahrain Grand Prix,2024,1,8.0,99.277664,99.26222368009117,99.12279419183918,99.26994393233073
SAR,Williams,Bahrain Grand Prix,2024,1,9.0,99.39749,99.39985839361339,99.27096591138177,99.39867492434576
SAR,Williams,Bahrain Grand Prix,2024,1,12.0,98.1814,98.50009144913835,98.32545794259833,98.34074396675668
SAR,Williams,Bahrain Grand Prix,2024,1,15.0,97.91586,97.96437163989995,97.81146166745404,97.94011733850466
SAR,Williams,Bahrain Grand Prix,2024,1,17.0,98.09806,98.38026484487646,98.20098949508032,98.23916272639332
SAR,Williams,Bahrain Grand Prix,2024,1,18.0,97.76511,98.33924439833604,98.11953934678424,98.05217529975396
SAR,Williams,Bahrain Grand Prix,2024,1,19.0,98.08532,98.47767560971769,98.2766473146091,98.28149756438033
SAR,Williams,Bahrain Grand Prix,2024,1,20.0,97.82348,97.85858105516677,97.72930714318078,97.84102987694862
SAR,Williams,Bahrain Grand Prix,2024,1,21.0,97.84669,97.9140169980739,97.7729140539972,97.88035215748423
SAR,Williams,Bahrain Grand Prix,2024,1,22.0,97.85006,97.85751662628331,97.73058144915629,97.85378806778033
SAR,Williams,Bahrain Grand Prix,2024,1,23.0,97.75385,97.83052631062017,97.69390092778265,97.79218957742923
SAR,Williams,Bahrain Grand Prix,2024,1,24.0,98.052,97.0417340252964,97.16768584241771,97.54686798921071
SAR,Williams,Bahrain Grand Prix,2024,1,25.0,98.29763,98.58959865861424,98.46402280293934,98.44361448433642
SAR,Williams,Bahrain Grand Prix,2024,1,26.0,98.1998,98.54067288539676,98.37028683509482,98.37023573469057
SAR,Williams,Bahrain Grand Prix,2024,1,27.0,98.03849,98.42968041748574,98.22169455818077,98.23408535644795
SAR,Williams,Bahrain Grand Prix,2024,1,30.0,95.84248,95.75174348813184,95.63714800631251,95.79711350431982
SAR,Williams,Bahrain Grand Prix,2024,1,31.0,96.3655,96.08532609272362,96.01570313827901,96.2254137482661
SAR,Williams,Bahrain Grand Prix,2024,1,32.0,96.54044,96.51621723120827,96.39756061529214,96.52833032580921
SAR,Williams,Bahrain Grand Prix,2024,1,33.0,96.97944,96.97107685953108,96.85196519345507,96.97525782063468
SAR,Williams,Bahrain Grand Prix,2024,1,34.0,96.799065,96.79387583694664,96.67108938562143,96.79647023658856
SAR,Williams,Bahrain Grand Prix,2024,1,35.0,96.94135,96.9777443513095,96.84844841136866,96.95954859777389
SAR,Williams,Bahrain Grand Prix,2024,1,36.0,96.65053,96.6903156137885,96.55605684642191,96.67042178394503
SAR,Williams,Bahrain Grand Prix,2024,1,37.0,96.691574,96.72515417813351,96.59488627843847,96.70836413740659
SAR,Williams,Bahrain Grand Prix,2024,1,38.0,96.6763,96.72889945832796,96.59691441827077,96.70259975357804
SAR,Williams,Bahrain Grand Prix,2024,1,39.0,96.927124,96.96396422303863,96.83880515537378,96.94554412323807
SAR,Williams,Bahrain Grand Prix,2024,1,42.0,94.81266,94.6508376228707,94.57876432918782,94.73174892007793
SAR,Williams,Bahrain Grand Prix,2024,1,43.0,95.04056,94.79303242609856,94.73872698543332,94.91679514371334
SAR,Williams,Bahrain Grand Prix,2024,1,44.0,95.01438,94.79027820076463,94.73411242223968,94.90232980472803
SAR,Williams,Bahrain Grand Prix,2024,1,45.0,95.39893,95.40445440998039,95.28386752777216,95.40169391031246
SAR,Williams,Bahrain Grand Prix,2024,1,46.0,95.86674,95.87305053960036,95.72988530597834,95.8698939526615
SAR,Williams,Bahrain Grand Prix,2024,1,47.0,96.36166,96.16668474564679,96.08099904858359,96.26417046730582
SAR,Williams,Bahrain Grand Prix,2024,1,48.0,96.08763,96.0099833161892,95.90007714381748,96.04880727088758
SAR,Williams,Bahrain Grand Prix,2024,1,49.0,96.123116,96.07565300428602,95.95604320601251,96.09938427191841
SAR,Williams,Bahrain Grand Prix,2024,1,50.0,95.68806,95.7272385656661,95.58994922683279,95.70764775573343
SAR,Williams,Bahrain Grand Prix,2024,1,51.0,95.79046,95.77589009296362,95.65358739713601,95.78317438608141
SAR,Williams,Bahrain Grand Prix,2024,1,52.0,95.886444,95.82280849143271,95.71197357393906,95.85462629161479
SAR,Williams,Bahrain Grand Prix,2024,1,53.0,96.05719,96.03091934118957,95.91372745235343,96.04405464129792
SAR,Williams,Bahrain Grand Prix,2024,1,55.0,96.00551,96.0267256038742,95.9156386768301,96.01611701336287
STR,Aston Martin,Bahrain Grand Prix,2024,1,2.0,98.13257,98.0255722467628,97.93229318351986,98.0790703030689
STR,Aston Martin,Bahrain Grand Prix,2024,1,3.0,98.161316,98.05159976062855,97.95405403205524,98.10645783929866
STR,Aston Martin,Bahrain Grand Prix,2024,1,4.0,98.284454,98.23063252896833,98.12571190677446,98.25754343733573
STR,Aston Martin,Bahrain Grand Prix,2024,1,5.0,98.64096,98.77654672832324,98.62094353843214,98.70875371084131
STR,Aston Martin,Bahrain Grand Prix,2024,1,6.0,98.73819,98.70047869662316,98.60569820670025,98.7193341969444
STR,Aston Martin,Bahrain Grand Prix,2024,1,7.0,98.826965,98.81418838652532,98.70985748448683,98.82057685927828
STR,Aston Martin,Bahrain Grand Prix,2024,1,8.0,99.025795,98.91677661252305,98.81509101501396,98.9712857977166
STR,Aston Martin,Bahrain Grand Prix,2024,1,11.0,96.45424,96.53422886207387,96.40470843631927,96.49423387683771
STR,Aston Martin,Bahrain Grand Prix,2024,1,12.0,97.030525,97.04430086497082,96.91993168061784,97.03741303624517
STR,Aston Martin,Bahrain Grand Prix,2024,1,13.0,97.252945,97.28568839630724,97.16227934778234,97.26931667129816
STR,Aston Martin,Bahrain Grand Prix,2024,1,14.0,97.43535,97.48015537439498,97.35080544481265,97.45775194256859
STR,Aston Martin,Bahrain Grand Prix,2024,1,15.0,97.539024,97.53240668003963,97.41857430378586,97.53571551653349
STR,Aston Martin,Bahrain Grand Prix,2024,1,16.0,97.863884,97.85871595330609,97.73330201807379,97.86129996273704
STR,Aston Martin,Bahrain Grand Prix,2024,1,17.0,98.1763,98.23126612154068,98.08520276081323,98.2037830851844
STR,Aston Martin,Bahrain Grand Prix,2024,1,18.0,98.12688,98.2118936390272,98.05156477096453,98.16938523504095
STR,Aston Martin,Bahrain Grand Prix,2024,1,19.0,97.90597,98.01375300883593,97.8760805772888,97.95986036061913
STR,Aston Martin,Bahrain Grand Prix,2024,1,20.0,97.6148,97.75635717607672,97.59663228146387,97.68557833779423
STR,Aston Martin,Bahrain Grand Prix,2024,1,21.0,97.86227,97.86831688886926,97.74434096766558,97.8652917146983
STR,Aston Martin,Bahrain Grand Prix,2024,1,22.0,98.12392,98.09306892812343,97.9727635060166,98.10849277705
STR,Aston Martin,Bahrain Grand Prix,2024,1,23.0,98.13847,98.099470787556,97.98111929724315,98.1189721491491
STR,Aston Martin,Bahrain Grand Prix,2024,1,24.0,98.14275,98.17386920988537,98.04299445698666,98.1583114054798
STR,Aston Martin,Bahrain Grand Prix,2024,1,25.0,98.086586,98.11200526624685,97.9890728669363,98.099295632391
STR,Aston Martin,Bahrain Grand Prix,2024,1,26.0,98.15656,98.16509688777764,98.0462142480648,98.1608298464767
STR,Aston Martin,Bahrain Grand Prix,2024,1,29.0,95.84536,95.80790709233825,95.68502338608236,95.82663344729218
STR,Aston Martin,Bahrain Grand Prix,2024,1,30.0,95.84516,95.7557140730195,95.6439713219259,95.80043775550389
STR,Aston Martin,Bahrain Grand Prix,2024,1,31.0,95.89155,95.8690790578145,95.74407810076448,95.88031360727639
STR,Aston Martin,Bahrain Grand Prix,2024,1,32.0,95.889336,95.84607569948349,95.72872450245548,95.86770566590386
STR,Aston Martin,Bahrain Grand Prix,2024,1,33.0,96.08483,96.04650943919697,95.92967326122707,96.06567033849497
STR,Aston Martin,Bahrain Grand Prix,2024,1,34.0,96.35068,96.22672562045325,96.15084496285165,96.2887015553438
STR,Aston Martin,Bahrain Grand Prix,2024,1,35.0,96.32078,96.19925443374117,96.10787362394167,96.26001616340379
STR,Aston Martin,Bahrain Grand Prix,2024,1,36.0,96.27624,96.17145216104292,96.0863275215556,96.22384482441794
STR,Aston Martin,Bahrain Grand Prix,2024,1,37.0,96.02417,96.02842933829751,95.90360519457025,96.02629963008626
STR,Aston Martin,Bahrain Grand Prix,2024,1,38.0,96.27124,96.10446325468378,96.02761634783275,96.18785174452938
STR,Aston Martin,Bahrain Grand Prix,2024,1,39.0,96.29118,96.15710043137419,96.07745768691838,96.22414195152695
STR,Aston Martin,Bahrain Grand Prix,2024,1,40.0,96.45943,96.55459845399321,96.42752921071234,96.50701266693801
STR,Aston Martin,Bahrain Grand Prix,2024,1,41.0,96.47287,96.55832310795692,96.42595152019398,96.5155964905019
STR,Aston Martin,Bahrain Grand Prix,2024,1,42.0,96.4378,96.49622097999479,96.37467886446866,96.46700926319076
STR,Aston Martin,Bahrain Grand Prix,2024,1,43.0,96.463264,96.48184316780235,96.35953528700551,96.4725538165672
STR,Aston Martin,Bahrain Grand Prix,2024,1,44.0,96.46881,96.50480207370377,96.38175693539459,96.48680655443002
STR,Aston Martin,Bahrain Grand Prix,2024,1,45.0,96.45144,96.50762690981138,96.38476273362521,96.47953290681
STR,Aston Martin,Bahrain Grand Prix,2024,1,46.0,96.48894,96.53728485837746,96.41165342315732,96.51311111815357
STR,Aston Martin,Bahrain Grand Prix,2024,1,47.0,96.31689,96.18691602441902,96.09302896989344,96.25190146313724
STR,Aston Martin,Bahrain Grand Prix,2024,1,49.0,96.593124,96.61828666004301,96.5013069190468,96.60570552484572
STR,Aston Martin,Bahrain Grand Prix,2024,1,50.0,96.68986,96.65176492030383,96.5445443565085,96.670811201607
STR,Aston Martin,Bahrain Grand Prix,2024,1,51.0,96.65646,96.70150873392629,96.57438957215157,96.67898617848658
STR,Aston Martin,Bahrain Grand Prix,2024,1,52.0,96.70073,96.77132540637538,96.64688683316948,96.73602738824628
STR,Aston Martin,Bahrain Grand Prix,2024,1,53.0,96.90858,96.79392902307347,96.6828194263416,96.85125299420275
STR,Aston Martin,Bahrain Grand Prix,2024,1,54.0,96.68886,96.75211025714574,96.61821647856361,96.72048414468615
STR,Aston Martin,Bahrain Grand Prix,2024,1,55.0,96.66673,96.70372365583354,96.57497154801325,96.68522822195973
STR,Aston Martin,Bahrain Grand Prix,2024,1,56.0,96.67507,96.6834543095461,96.54810608161795,96.67926301292735
TSU,RB,Bahrain Grand Prix,2024,1,2.0,98.623146,98.62980699350189,98.50482910879032,98.6264765253154
TSU,RB,Bahrain Grand Prix,2024,1,3.0,98.58085,98.54497042131345,98.43079075643796,98.56290955758055
TSU,RB,Bahrain Grand Prix,2024,1,4.0,98.488045,98.48847135866173,98.36083424595155,98.48825804871564
TSU,RB,Bahrain Grand Prix,2024,1,5.0,98.36143,98.33191677644771,98.20278292126392,98.34667204178831
TSU,RB,Bahrain Grand Prix,2024,1,6.0,98.35794,98.32895021427343,98.20124959949223,98.34344544405079
TSU,RB,Bahrain Grand Prix,2024,1,7.0,98.36591,98.40604743892003,98.26095725063105,98.38598041501666
TSU,RB,Bahrain Grand Prix,2024,1,8.0,98.50173,98.59342004570436,98.44734267174789,98.54757595913148
TSU,RB,Bahrain Grand Prix,2024,1,9.0,98.51637,98.55045490987928,98.42632875724331,98.53341379527167
TSU,RB,Bahrain Grand Prix,2024,1,10.0,98.69722,98.71017185295624,98.58194824759512,98.70369585079453
TSU,RB,Bahrain Grand Prix,2024,1,11.0,98.83845,98.80775112186663,98.68947688028067,98.8230993463337
TSU,RB,Bahrain Grand Prix,2024,1,12.0,98.79349,98.79058660200582,98.67142969617413,98.79203707541697
TSU,RB,Bahrain Grand Prix,2024,1,13.0,98.808174,98.80565586192684,98.68904035515263,98.8069149976138
TSU,RB,Bahrain Grand Prix,2024,1,16.0,97.56707,97.49892488051212,97.3944155130845,97.53299744391816
TSU,RB,Bahrain Grand Prix,2024,1,17.0,97.51736,97.49284631646246,97.38121491012751,97.50510159451053
TSU,RB,Bahrain Grand Prix,2024,1,18.0,97.36447,97.3903154267147,97.26027495242143,97.37739343113078
TSU,RB,Bahrain Grand Prix,2024,1,19.0,97.380005,97.36641404622507,97.24190926184971,97.3732094645188
TSU,RB,Bahrain Grand Prix,2024,1,20.0,97.537224,97.48983114695191,97.3835268034537,97.51352748143495
TSU,RB,Bahrain Grand Prix,2024,1,21.0,97.658035,97.71298192516043,97.5792564797198,97.68550860174037
TSU,RB,Bahrain Grand Prix,2024,1,22.0,97.848915,97.77602178669538,97.66714745961137,97.81246844339651
TSU,RB,Bahrain Grand Prix,2024,1,23.0,97.78078,97.76486421424994,97.63910004742759,97.7728205958945
TSU,RB,Bahrain Grand Prix,2024,1,24.0,97.759766,97.8322268032004,97.69445745707401,97.7959962141002
TSU,RB,Bahrain Grand Prix,2024,1,25.0,97.77412,97.82244548027913,97.6911580028889,97.7982809981962
TSU,RB,Bahrain Grand Prix,2024,1,26.0,97.90006,97.90295953076296,97.77951100598926,97.90151104589906
TSU,RB,Bahrain Grand Prix,2024,1,27.0,98.13867,98.08417728075052,97.96938776671595,98.11142457787525
TSU,RB,Bahrain Grand Prix,2024,1,28.0,98.147095,98.0890201280681,97.97426139035106,98.1180574273153
TSU,RB,Bahrain Grand Prix,2024,1,29.0,98.090935,98.05056328539916,97.93417673296646,98.07074901940857
TSU,RB,Bahrain Grand Prix,2024,1,30.0,97.79261,97.81432124180479,97.68577169242049,97.80346570513092
TSU,RB,Bahrain Grand Prix,2024,1,31.0,97.49313,97.52791725305595,97.41147087187646,97.5105253989889
TSU,RB,Bahrain Grand Prix,2024,1,32.0,97.565,97.71805608430688,97.57013835846682,97.64152926285657
TSU,RB,Bahrain Grand Prix,2024,1,33.0,97.60916,97.67955949649655,97.54408378440269,97.64436043672484
TSU,RB,Bahrain Grand Prix,2024,1,36.0,97.66296,97.57484146583288,97.4774730561593,97.61889885181293
TSU,RB,Bahrain Grand Prix,2024,1,37.0,96.43923,96.66004635155399,96.45746256132846,96.5496391120563
TSU,RB,Bahrain Grand Prix,2024,1,38.0,96.86504,96.74446154138955,96.63072424362943,96.80475259076314
TSU,RB,Bahrain Grand Prix,2024,1,39.0,96.35307,96.4489107685802,96.29897737430211,96.4009919443487
TSU,RB,Bahrain Grand Prix,2024,1,40.0,96.41266,96.43609625393246,96.30577860547297,96.42437747266936
TSU,RB,Bahrain Grand Prix,2024,1,41.0,96.27566,96.17339109518588,96.07849495387752,96.22452437449724
TSU,RB,Bahrain Grand Prix,2024,1,42.0,96.279396,96.15968961920993,96.06617762236006,96.21954283816942
TSU,RB,Bahrain Grand Prix,2024,1,43.0,96.06118,96.0580411114782,95.92977303282349,96.05961061311214
TSU,RB,Bahrain Grand Prix,2024,1,44.0,96.06689,96.0593881531461,95.93325281323209,96.06313752750079
TSU,RB,Bahrain Grand Prix,2024,1,45.0,96.09057,96.08789029786435,95.96157441959457,96.08922942017242
TSU,RB,Bahrain Grand Prix,2024,1,46.0,96.10989,96.11016868092514,95.97984940803086,96.11003123987663
TSU,RB,Bahrain Grand Prix,2024,1,47.0,96.33732,96.22968178254554,96.14136669971045,96.28350010147784
TSU,RB,Bahrain Grand Prix,2024,1,48.0,96.552734,96.62029646298521,96.48302317325273,96.5865154189926
TSU,RB,Bahrain Grand Prix,2024,1,49.0,96.67078,96.68208692511043,96.56087802740036,96.67643164614896
TSU,RB,Bahrain Grand Prix,2024,1,50.0,96.66981,96.68286869649921,96.56764386452974,96.67633806529062
TSU,RB,Bahrain Grand Prix,2024,1,51.0,96.94903,97.00857265419396,96.86780640415618,96.97880033466534
TSU,RB,Bahrain Grand Prix,2024,1,53.0,96.9404,96.98274672435176,96.8448329506408,96.96157294713682
TSU,RB,Bahrain Grand Prix,2024,1,54.0,96.91127,96.95621950869506,96.821241562975,96.93374482514831
TSU,RB,Bahrain Grand Prix,2024,1,55.0,97.02792,96.99470733044652,96.87571061005536,97.01131545721545
TSU,RB,Bahrain Grand Prix,2024,1,56.0,97.30804,97.29158003517027,97.1780667141266,97.29980841968475
VER,Red Bull,Bahrain Grand Prix,2024,1,2.0,96.333954,96.25333086020296,96.15715865499521,96.29364235881242
VER,Red Bull,Bahrain Grand Prix,2024,1,3.0,96.38438,96.42833002962259,96.30990167641006,96.40635327775075
VER,Red Bull,Bahrain Grand Prix,2024,1,4.0,96.63073,96.60351496929802,96.49086492860586,96.6171223222955
VER,Red Bull,Bahrain Grand Prix,2024,1,5.0,96.9465,96.97527701300177,96.85111552688859,96.96088984927432
VER,Red Bull,Bahrain Grand Prix,2024,1,6.0,96.95704,96.98131965634201,96.85089482265438,96.96917926786827
VER,Red Bull,Bahrain Grand Prix,2024,1,7.0,97.17518,97.37854649525248,97.20783920206996,97.27686251154225
VER,Red Bull,Bahrain Grand Prix,2024,1,8.0,97.18224,97.37072998039774,97.19871539947373,97.27648666378286
VER,Red Bull,Bahrain Grand Prix,2024,1,9.0,97.134094,97.12598774418106,97.01282163171354,97.13004099123116
VER,Red Bull,Bahrain Grand Prix,2024,1,10.0,97.108826,97.09852122096186,96.9806832595155,97.1036734522778
VER,Red Bull,Bahrain Grand Prix,2024,1,11.0,97.117485,97.12805020353984,97.00706556261227,97.12276762496327
VER,Red Bull,Bahrain Grand Prix,2024,1,12.0,97.12312,97.12349480265014,97.0047830551042,97.12330898579773
VER,Red Bull,Bahrain Grand Prix,2024,1,13.0,97.10978,97.09762723650348,96.97776044264555,97.10370329720682
VER,Red Bull,Bahrain Grand Prix,2024,1,14.0,97.127625,97.13701503749975,97.01375845831255,97.13231977460924
VER,Red Bull,Bahrain Grand Prix,2024,1,15.0,97.11938,97.13875711463263,97.00261986204872,97.12906712543155
VER,Red Bull,Bahrain Grand Prix,2024,1,16.0,97.14842,97.12760565536533,97.00991814822585,97.13801394828813
VER,Red Bull,Bahrain Grand Prix,2024,1,19.0,95.37899,95.33466786569662,95.19772734876364,95.35682901951823
VER,Red Bull,Bahrain Grand Prix,2024,1,20.0,95.35471,95.32932927190153,95.20484412563738,95.34202135592147
VER,Red Bull,Bahrain Grand Prix,2024,1,21.0,95.35303,95.33844118454714,95.21574290182335,95.34573426414858
VER,Red Bull,Bahrain Grand Prix,2024,1,22.0,95.36231,95.33470797951071,95.20955758631322,95.34851014820262
VER,Red Bull,Bahrain Grand Prix,2024,1,23.0,95.35753,95.34530546913723,95.22134767402996,95.35141707783033
VER,Red Bull,Bahrain Grand Prix,2024,1,24.0,95.36868,95.34437082303536,95.22133677804446,95.35652684218175
VER,Red Bull,Bahrain Grand Prix,2024,1,25.0,95.35816,95.34482827762103,95.2247333031697,95.35149510194529
VER,Red Bull,Bahrain Grand Prix,2024,1,26.0,95.37219,95.37645179451577,95.25138647219107,95.37432208866414
VER,Red Bull,Bahrain Grand Prix,2024,1,27.0,95.41965,95.41022795511259,95.28929943395968,95.41493758595473
VER,Red Bull,Bahrain Grand Prix,2024,1,28.0,95.41556,95.4071032238678,95.28158519731974,95.41133054259797
VER,Red Bull,Bahrain Grand Prix,2024,1,29.0,95.69819,95.74246209076463,95.60805986922607,95.72032543625146
VER,Red Bull,Bahrain Grand Prix,2024,1,30.0,95.73789,95.79145259071339,95.65198674292732,95.76467237079615
VER,Red Bull,Bahrain Grand Prix,2024,1,31.0,95.82804,95.77784727428642,95.66115695618795,95.80294417547329
VER,Red Bull,Bahrain Grand Prix,2024,1,32.0,95.82275,95.78607733979086,95.66762490009347,95.80441180832317
VER,Red Bull,Bahrain Grand Prix,2024,1,33.0,95.81796,95.80508032247957,95.67725542799002,95.81152148448197
VER,Red Bull,Bahrain Grand Prix,2024,1,34.0,96.02227,95.9957199206361,95.87701580541226,96.00899506163641
VER,Red Bull,Bahrain Grand Prix,2024,1,35.0,96.0176,95.99576248504971,95.87497490649905,96.00668174911665
VER,Red Bull,Bahrain Grand Prix,2024,1,36.0,96.04297,96.0096246942698,95.89349343597372,96.0262967221349
VER,Red Bull,Bahrain Grand Prix,2024,1,39.0,91.97645,92.49240311465319,92.24823546154643,92.23442558686762
VER,Red Bull,Bahrain Grand Prix,2024,1,41.0,93.21713,93.31256829588933,93.23039359106997,93.26485043212435
VER,Red Bull,Bahrain Grand Prix,2024,1,42.0,93.76282,94.21824103786246,94.03016241886012,93.99052921033748
VER,Red Bull,Bahrain Grand Prix,2024,1,43.0,94.740234,94.52459075040841,94.47491415854996,94.6324125627042
VER,Red Bull,Bahrain Grand Prix,2024,1,44.0,94.56033,94.34585689686031,94.29691989420543,94.45309507440672
VER,Red Bull,Bahrain Grand Prix,2024,1,45.0,94.41382,94.3625641455453,94.2646259824407,94.38819125246016
VER,Red Bull,Bahrain Grand Prix,2024,1,46.0,94.37118,94.28315867848706,94.21023919156316,94.32716817591344
VER,Red Bull,Bahrain Grand Prix,2024,1,47.0,94.36594,94.1780379701566,94.10698696086938,94.27198712472673
VER,Red Bull,Bahrain Grand Prix,2024,1,48.0,94.37457,94.24990909842971,94.18260140493531,94.31224092616799
VER,Red Bull,Bahrain Grand Prix,2024,1,49.0,94.422714,94.30619216582387,94.24093234615509,94.36445319961115
VER,Red Bull,Bahrain Grand Prix,2024,1,50.0,94.619705,94.43161575072776,94.37079835846986,94.52566047546154
VER,Red Bull,Bahrain Grand Prix,2024,1,51.0,94.60303,94.4133633001933,94.35270518108307,94.50819532197164
VER,Red Bull,Bahrain Grand Prix,2024,1,52.0,94.892525,94.75717287773064,94.6825489836668,94.82484879848445
VER,Red Bull,Bahrain Grand Prix,2024,1,53.0,95.22571,94.99956826281979,94.97003631279522,95.11263813531615
VER,Red Bull,Bahrain Grand Prix,2024,1,54.0,95.4422,95.07713045772033,95.04314088327835,95.25966508237579
VER,Red Bull,Bahrain Grand Prix,2024,1,55.0,95.34025,95.41378806542737,95.29401839914358,95.37701808666876
VER,Red Bull,Bahrain Grand Prix,2024,1,56.0,95.02406,95.10826498762486,94.98945768799743,95.06616404898821
VER,Red Bull,Bahrain Grand Prix,2024,1,57.0,94.94451,95.01664077224261,94.90130321408833,94.98057609290842
ZHO,Sauber,Bahrain Grand Prix,2024,1,2.0,98.99465,98.99328966620108,98.86171895521808,98.99397073031733
ZHO,Sauber,Bahrain Grand Prix,2024,1,3.0,98.7229,98.67489601643214,98.55868677199734,98.69889820352857
ZHO,Sauber,Bahrain Grand Prix,2024,1,4.0,98.63163,98.57109198370014,98.45783466781305,98.6013609637739
ZHO,Sauber,Bahrain Grand Prix,2024,1,5.0,98.688965,98.66882713758984,98.55265563261077,98.67889599066993
ZHO,Sauber,Bahrain Grand Prix,2024,1,6.0,98.65473,98.62823598718309,98.50363292072569,98.64148386883568
ZHO,Sauber,Bahrain Grand Prix,2024,1,7.0,99.22736,99.27068449518356,99.1304473305432,99.24902404080467
ZHO,Sauber,Bahrain Grand Prix,2024,1,8.0,99.25779,99.2803961715584,99.13816866791376,99.2690928916874
ZHO,Sauber,Bahrain Grand Prix,2024,1,11.0,96.47571,96.53019972205391,96.40346198805048,96.5029538649332
