Driver,Team,EventName,Season,RoundNumber,LapNumber,predicted_laptime_xgb_s,predicted_laptime_lgb_s,predicted_laptime_stack_s,ensemble_laptime_s
SAI,Ferrari,Canadian Grand Prix,2024,9,15.0,89.068214,88.76868917473357,88.65907660028834,88.91845179561874
SAI,Ferrari,Canadian Grand Prix,2024,9,16.0,88.29694,87.96357178314133,87.89239836869797,88.13025772384606
SAI,Ferrari,Canadian Grand Prix,2024,9,17.0,87.60774,87.02568731622387,87.13348242579468,87.31671481289709
SAI,Ferrari,Canadian Grand Prix,2024,9,18.0,87.08021,86.69679138118471,86.76570579340813,86.88849960294587
SAI,Ferrari,Canadian Grand Prix,2024,9,19.0,87.07418,86.734492278325,86.76132545015116,86.90433644067618
SAI,Ferrari,Canadian Grand Prix,2024,9,20.0,86.90395,86.55468958259091,86.56679769418318,86.72932156741851
SAI,Ferrari,Canadian Grand Prix,2024,9,21.0,86.921555,86.3543816833482,86.43846257683649,86.63796812438895
SAI,Ferrari,Canadian Grand Prix,2024,9,22.0,86.90894,86.65086399339842,86.6736134168378,86.77990358483397
SAI,Ferrari,Canadian Grand Prix,2024,9,23.0,86.84833,86.60923041459506,86.59986198442449,86.7287790256569
SAI,Ferrari,Canadian Grand Prix,2024,9,24.0,86.41299,86.92613375777984,86.77278896472365,86.66956025657547
SAI,Ferrari,Canadian Grand Prix,2024,9,30.0,93.45407,88.44682274979664,89.3174573837781,90.95044689735926
SAI,Ferrari,Canadian Grand Prix,2024,9,31.0,92.26848,91.01335090626472,90.88328533923696,91.6409146499097
SAI,Ferrari,Canadian Grand Prix,2024,9,32.0,92.68127,91.0441055743425,91.16954089739147,91.86268617950523
SAI,Ferrari,Canadian Grand Prix,2024,9,33.0,92.56403,90.52498725868834,90.69731478924294,91.54451038349455
SAI,Ferrari,Canadian Grand Prix,2024,9,34.0,88.79152,87.63946238328899,87.63959831979359,88.21549077416402
SAI,Ferrari,Canadian Grand Prix,2024,9,35.0,87.98213,87.98963605456919,87.81218695544817,87.9858840062885
SAI,Ferrari,Canadian Grand Prix,2024,9,36.0,87.63018,87.20888186398966,87.27512873137616,87.41953111143819
SAI,Ferrari,Canadian Grand Prix,2024,9,37.0,87.299286,86.84503132488904,86.91354880256662,87.07215860678045
SAI,Ferrari,Canadian Grand Prix,2024,9,38.0,87.11194,86.59574195898223,86.60591000445689,86.85384021777236
SAI,Ferrari,Canadian Grand Prix,2024,9,39.0,86.85626,86.5333867357702,86.5377955949451,86.69482447140072
SAI,Ferrari,Canadian Grand Prix,2024,9,40.0,86.38876,86.7230806979451,86.58160233197931,86.55592206283973
SAI,Ferrari,Canadian Grand Prix,2024,9,41.0,85.99011,85.78766416026448,85.75933227682998,85.88888823247599
SAI,Ferrari,Canadian Grand Prix,2024,9,42.0,85.90441,85.86655182441685,85.80675090896982,85.8854815701674
SAI,Ferrari,Canadian Grand Prix,2024,9,45.0,84.053345,84.6441052279226,84.45403820290467,84.34872497724254
SAI,Ferrari,Canadian Grand Prix,2024,9,46.0,82.70328,82.75426808807147,82.67298816289525,82.72877283798104
SAI,Ferrari,Canadian Grand Prix,2024,9,47.0,81.5367,81.80156838872315,81.67298504625342,81.66913288820923
SAI,Ferrari,Canadian Grand Prix,2024,9,48.0,81.401375,81.29569095556874,81.30068652286096,81.34853288623164
SAI,Ferrari,Canadian Grand Prix,2024,9,49.0,80.44497,80.14905912340006,80.21614285644918,80.29701415032308
SAI,Ferrari,Canadian Grand Prix,2024,9,50.0,80.302345,80.28401268769503,80.28437841421153,80.29317898178697
SAI,Ferrari,Canadian Grand Prix,2024,9,51.0,79.28259,78.96481137242088,79.00721317825862,79.12370207292919
SAI,Ferrari,Canadian Grand Prix,2024,9,52.0,79.669945,79.5646084610607,79.55097636750898,79.61727661212214
SAR,Williams,Canadian Grand Prix,2024,9,4.0,99.57732,98.00213048475749,98.18344779675301,98.78972338446859
SAR,Williams,Canadian Grand Prix,2024,9,5.0,98.5018,98.63065237610012,98.43196230404888,98.56622645660474
SAR,Williams,Canadian Grand Prix,2024,9,7.0,95.076904,93.64883331970171,93.90499404984155,94.36286880828835
SAR,Williams,Canadian Grand Prix,2024,9,8.0,93.145134,92.7749259750651,92.79005734728264,92.96002997361654
SAR,Williams,Canadian Grand Prix,2024,9,9.0,92.60232,91.99323396303272,92.07533196044392,92.29777588654565
SAR,Williams,Canadian Grand Prix,2024,9,10.0,90.68382,90.29920570318667,90.26553425697621,90.4915141675113
SAR,Williams,Canadian Grand Prix,2024,9,11.0,90.0041,89.03029675109586,89.08436854572346,89.51719686797958
SAR,Williams,Canadian Grand Prix,2024,9,12.0,89.766556,89.25032152571916,89.18747564047374,89.50843865592599
SAR,Williams,Canadian Grand Prix,2024,9,13.0,89.66402,88.95773253191516,88.98653667562508,89.31087462777398
SAR,Williams,Canadian Grand Prix,2024,9,14.0,88.87317,88.00671149173192,88.03014736653238,88.43994021852221
SAR,Williams,Canadian Grand Prix,2024,9,15.0,88.68094,88.20535016692479,88.18100273668259,88.44314444381396
SAR,Williams,Canadian Grand Prix,2024,9,16.0,88.66532,88.42084850303425,88.3723721972571,88.54308492656595
SAR,Williams,Canadian Grand Prix,2024,9,17.0,87.97496,86.67189094130879,86.93558773000822,87.32342563422861
SAR,Williams,Canadian Grand Prix,2024,9,18.0,87.42523,87.25529721029419,87.24333647737967,87.34026457194398
SAR,Williams,Canadian Grand Prix,2024,9,19.0,86.773186,86.5429638671375,86.57277232145287,86.65807479855899
SAR,Williams,Canadian Grand Prix,2024,9,20.0,86.5621,86.63616920353005,86.47824657215762,86.59913623750721
SAR,Williams,Canadian Grand Prix,2024,9,21.0,87.597206,87.90768341930219,87.77339202063938,87.75244476751243
SAR,Williams,Canadian Grand Prix,2024,9,22.0,86.949684,86.50568514201599,86.55112544560758,86.72768464254119
SAR,Williams,Canadian Grand Prix,2024,9,23.0,87.45033,86.83587206713051,86.89423212148715,87.14310235436604
STR,Aston Martin,Canadian Grand Prix,2024,9,2.0,101.76172,101.53880917060484,101.42440690322125,101.65026396030242
STR,Aston Martin,Canadian Grand Prix,2024,9,3.0,101.70234,101.43101238446117,101.32000777937756,101.56667577841222
STR,Aston Martin,Canadian Grand Prix,2024,9,4.0,99.65463,98.08269171754763,98.2151832171003,98.8686621429535
STR,Aston Martin,Canadian Grand Prix,2024,9,5.0,97.52821,97.01890608031393,96.85061263121935,97.27355979064524
STR,Aston Martin,Canadian Grand Prix,2024,9,6.0,96.666626,96.29254758144758,96.29735917516007,96.47958677900505
STR,Aston Martin,Canadian Grand Prix,2024,9,7.0,94.05577,94.36668784700595,94.12426951989285,94.2112293605147
STR,Aston Martin,Canadian Grand Prix,2024,9,8.0,93.14064,93.07758736222979,92.87053205297357,93.10911381050943
STR,Aston Martin,Canadian Grand Prix,2024,9,9.0,93.35603,93.01390783630848,92.99842006678561,93.1849705807519
STR,Aston Martin,Canadian Grand Prix,2024,9,10.0,92.80342,92.11712145585065,92.17462190667896,92.46027123817923
STR,Aston Martin,Canadian Grand Prix,2024,9,11.0,92.80752,91.74566019871925,91.88699421903773,92.27658910204516
STR,Aston Martin,Canadian Grand Prix,2024,9,12.0,90.83665,89.67746759120942,89.82524511354735,90.25705731245041
STR,Aston Martin,Canadian Grand Prix,2024,9,13.0,90.08608,88.94354409366026,89.07336743949047,89.51481327607817
STR,Aston Martin,Canadian Grand Prix,2024,9,14.0,89.65842,89.07773924164282,89.0038080882885,89.36807799484484
STR,Aston Martin,Canadian Grand Prix,2024,9,15.0,88.7064,88.3661419350708,88.26589543834972,88.53626997266235
STR,Aston Martin,Canadian Grand Prix,2024,9,16.0,87.64212,86.94765745009275,87.07272519439091,87.29488890571044
STR,Aston Martin,Canadian Grand Prix,2024,9,17.0,87.160866,86.81239844219705,86.8825739225747,86.98663211294422
STR,Aston Martin,Canadian Grand Prix,2024,9,18.0,87.03946,86.6442412536491,86.70179306102435,86.84185024108237
STR,Aston Martin,Canadian Grand Prix,2024,9,19.0,86.88004,86.51026466088413,86.52628560671364,86.69515384533464
STR,Aston Martin,Canadian Grand Prix,2024,9,20.0,86.774704,86.47623210073124,86.48791840713021,86.62546804011171
STR,Aston Martin,Canadian Grand Prix,2024,9,21.0,86.5992,86.88794593799166,86.75338683490499,86.7435716628435
STR,Aston Martin,Canadian Grand Prix,2024,9,22.0,86.49039,86.61909158914791,86.52612597110917,86.55473927601926
STR,Aston Martin,Canadian Grand Prix,2024,9,23.0,86.54414,86.78335861061137,86.66876035830703,86.66375114368459
STR,Aston Martin,Canadian Grand Prix,2024,9,24.0,86.33832,86.54636707063261,86.4307982465665,86.44234247086318
STR,Aston Martin,Canadian Grand Prix,2024,9,30.0,87.89315,87.23627076916145,87.30131950035852,87.56471054937565
STR,Aston Martin,Canadian Grand Prix,2024,9,31.0,89.2429,89.44984675916216,89.10766576984639,89.34637189642677
STR,Aston Martin,Canadian Grand Prix,2024,9,32.0,90.20021,90.17992792814334,89.88028966155497,90.1900692497162
STR,Aston Martin,Canadian Grand Prix,2024,9,33.0,91.52485,90.59716292307141,90.53975483991577,91.06100593052984
STR,Aston Martin,Canadian Grand Prix,2024,9,34.0,90.01044,89.7663139467604,89.63588281263728,89.88837547923958
STR,Aston Martin,Canadian Grand Prix,2024,9,35.0,88.193504,87.42181740334587,87.46888954450009,87.80766086842098
STR,Aston Martin,Canadian Grand Prix,2024,9,36.0,87.48114,86.85886001497019,86.93747048656083,87.17000007584447
STR,Aston Martin,Canadian Grand Prix,2024,9,37.0,87.49652,87.08348829302622,87.1191923646938,87.29000464455999
STR,Aston Martin,Canadian Grand Prix,2024,9,38.0,87.374146,86.59070961553333,86.66409950435842,86.98242756167292
STR,Aston Martin,Canadian Grand Prix,2024,9,39.0,86.796646,86.48093864885753,86.48752107390187,86.6387923835108
STR,Aston Martin,Canadian Grand Prix,2024,9,40.0,85.90617,85.9116406413711,85.83782861054745,85.90890717371289
STR,Aston Martin,Canadian Grand Prix,2024,9,41.0,85.71237,85.52295393480729,85.49175458816089,85.61766288048958
STR,Aston Martin,Canadian Grand Prix,2024,9,42.0,85.4165,85.43286372220359,85.35461681262527,85.42467999952953
STR,Aston Martin,Canadian Grand Prix,2024,9,43.0,85.47439,85.42029381055296,85.39337387399378,85.44734096655577
STR,Aston Martin,Canadian Grand Prix,2024,9,48.0,82.00479,82.12806416644081,82.0585853709535,82.06642771310322
STR,Aston Martin,Canadian Grand Prix,2024,9,49.0,81.17904,80.93081402486065,80.94282759807896,81.05492651316274
STR,Aston Martin,Canadian Grand Prix,2024,9,50.0,80.66101,80.18887292084356,80.21569620779225,80.42494183151553
STR,Aston Martin,Canadian Grand Prix,2024,9,51.0,79.70229,79.42794357043358,79.43876659408065,79.56511848321483
STR,Aston Martin,Canadian Grand Prix,2024,9,52.0,80.05015,79.61884214657991,79.64839998478968,79.83449507841691
STR,Aston Martin,Canadian Grand Prix,2024,9,59.0,80.78511,80.55750647010566,80.58479585701559,80.67130847186924
STR,Aston Martin,Canadian Grand Prix,2024,9,60.0,79.917946,79.69017689900235,79.69068236540873,79.80406138040938
STR,Aston Martin,Canadian Grand Prix,2024,9,61.0,78.926384,78.47190057933726,78.5202017818346,78.69914227575262
STR,Aston Martin,Canadian Grand Prix,2024,9,62.0,78.88073,78.44911647204582,78.52260916691591,78.6649230736694
STR,Aston Martin,Canadian Grand Prix,2024,9,63.0,78.21621,77.92651688845994,77.97258685694271,78.07136315004053
STR,Aston Martin,Canadian Grand Prix,2024,9,64.0,77.90134,77.6414870588919,77.68116945347195,77.77141186440689
STR,Aston Martin,Canadian Grand Prix,2024,9,65.0,77.77914,77.42015980061954,77.46951395926577,77.5996482291672
STR,Aston Martin,Canadian Grand Prix,2024,9,66.0,77.68754,77.4207864575766,77.4885826074049,77.55416230227462
STR,Aston Martin,Canadian Grand Prix,2024,9,67.0,77.70405,77.45284833915667,77.51834636190638,77.57844824794748
STR,Aston Martin,Canadian Grand Prix,2024,9,68.0,77.59865,77.37217695195922,77.42818851275248,77.48541251162413
STR,Aston Martin,Canadian Grand Prix,2024,9,69.0,77.31404,77.11391674898132,77.16983406456657,77.21397894333832
STR,Aston Martin,Canadian Grand Prix,2024,9,70.0,77.23565,76.84548417759086,76.91562289684708,77.04056664323879
TSU,RB,Canadian Grand Prix,2024,9,4.0,98.54416,97.88255137765341,97.89074035164593,98.21335515660014
TSU,RB,Canadian Grand Prix,2024,9,5.0,96.20873,95.86071010267271,95.78193840360721,96.0347213538266
TSU,RB,Canadian Grand Prix,2024,9,6.0,96.34102,95.89965481830353,95.8467327079313,96.12033674753067
TSU,RB,Canadian Grand Prix,2024,9,7.0,94.833855,94.65696293104216,94.59379996014235,94.74540880316756
TSU,RB,Canadian Grand Prix,2024,9,8.0,93.1058,93.22424107902542,93.02134468052728,93.16501894649514
TSU,RB,Canadian Grand Prix,2024,9,9.0,93.2681,93.3290435797768,93.22210766117543,93.29857025180246
TSU,RB,Canadian Grand Prix,2024,9,10.0,92.232376,91.98987120674477,91.94619508002395,92.11112365268879
TSU,RB,Canadian Grand Prix,2024,9,11.0,92.607994,92.0676854528948,92.06354169321965,92.33783976624233
TSU,RB,Canadian Grand Prix,2024,9,12.0,92.51983,92.16313103405876,92.14958063929632,92.34147991522275
TSU,RB,Canadian Grand Prix,2024,9,13.0,90.441864,89.87433503681217,89.93028129730186,90.15809952524202
TSU,RB,Canadian Grand Prix,2024,9,14.0,89.73025,88.99845644039935,88.95674950909732,89.36435196897898
TSU,RB,Canadian Grand Prix,2024,9,15.0,89.341675,89.58568414141715,89.37464904494945,89.46367947305232
TSU,RB,Canadian Grand Prix,2024,9,16.0,88.27923,87.30316129494662,87.49067283654438,87.79119475269792
TSU,RB,Canadian Grand Prix,2024,9,17.0,87.872055,87.20890301133953,87.34730185965229,87.54047903252524
TSU,RB,Canadian Grand Prix,2024,9,18.0,87.63405,87.8292512069636,87.73502436734992,87.73164983443883
TSU,RB,Canadian Grand Prix,2024,9,19.0,86.961044,86.33484549082455,86.41483503414801,86.64794490117399
TSU,RB,Canadian Grand Prix,2024,9,20.0,86.87064,86.24981440843688,86.31444844290216,86.56022901207976
TSU,RB,Canadian Grand Prix,2024,9,21.0,86.781624,86.41294037768141,86.44392725126531,86.59728210900673
TSU,RB,Canadian Grand Prix,2024,9,22.0,86.7652,86.5030622400222,86.5242926118579,86.63412999696422
TSU,RB,Canadian Grand Prix,2024,9,23.0,86.57002,86.89436041159146,86.74880745941526,86.73219149729964
TSU,RB,Canadian Grand Prix,2024,9,24.0,86.610825,86.91601999695908,86.76898699277903,86.76342229096001
TSU,RB,Canadian Grand Prix,2024,9,30.0,87.26256,86.78789169831416,86.80562077551751,87.0252248408563
TSU,RB,Canadian Grand Prix,2024,9,31.0,88.36182,88.43781036153666,88.17340037402718,88.39981338389333
TSU,RB,Canadian Grand Prix,2024,9,32.0,90.64267,90.00328441654247,89.86462498662269,90.32297704713842
TSU,RB,Canadian Grand Prix,2024,9,33.0,91.707405,90.63327157528656,90.57723420170946,91.1703383328093
TSU,RB,Canadian Grand Prix,2024,9,34.0,89.32334,88.80971459093863,88.76367171904596,89.06652798028377
TSU,RB,Canadian Grand Prix,2024,9,35.0,88.303246,88.67186382680075,88.48435424819718,88.48755468561717
TSU,RB,Canadian Grand Prix,2024,9,36.0,87.69337,87.1913254240186,87.25701474244939,87.44234621420657
TSU,RB,Canadian Grand Prix,2024,9,37.0,87.05308,86.43232242930634,86.51102578228435,86.74270006353012
TSU,RB,Canadian Grand Prix,2024,9,38.0,87.23807,86.59804555880247,86.65214794830678,86.9180565928778
TSU,RB,Canadian Grand Prix,2024,9,39.0,86.5285,86.6611666744908,86.54823774069911,86.59483504622978
TSU,RB,Canadian Grand Prix,2024,9,40.0,86.0013,86.17829228052682,86.05108403350738,86.08979463879857
TSU,RB,Canadian Grand Prix,2024,9,41.0,85.60584,85.59721728261154,85.51757569892109,85.60152993647179
TSU,RB,Canadian Grand Prix,2024,9,42.0,84.99757,84.8956002711508,84.86002151762399,84.94658324714766
TSU,RB,Canadian Grand Prix,2024,9,43.0,84.71882,84.69930822989718,84.64900609507103,84.70906344722398
TSU,RB,Canadian Grand Prix,2024,9,46.0,84.56675,85.05880110897775,84.89024266460923,84.81277534086583
TSU,RB,Canadian Grand Prix,2024,9,47.0,83.79429,84.48144371351314,84.29341449657889,84.13786617438353
TSU,RB,Canadian Grand Prix,2024,9,48.0,82.81014,83.25082086647812,83.15329050047751,83.03048169178399
TSU,RB,Canadian Grand Prix,2024,9,49.0,81.81203,81.87777169282518,81.81031471439601,81.84489933518212
TSU,RB,Canadian Grand Prix,2024,9,50.0,80.966606,80.39067941491037,80.51871907508128,80.67864277752355
TSU,RB,Canadian Grand Prix,2024,9,51.0,80.03484,79.47769017675148,79.53374835101604,79.75626681078785
TSU,RB,Canadian Grand Prix,2024,9,52.0,80.19687,79.9430598783996,79.92371862892466,80.06996438744198
TSU,RB,Canadian Grand Prix,2024,9,59.0,80.97199,80.71724861780974,80.70574274836314,80.84462055524276
TSU,RB,Canadian Grand Prix,2024,9,60.0,80.33658,80.19317584652825,80.16848949350234,80.26487710783444
TSU,RB,Canadian Grand Prix,2024,9,61.0,79.60125,79.43940851436311,79.46559510718676,79.52032910459366
TSU,RB,Canadian Grand Prix,2024,9,62.0,78.64744,77.9908965452888,78.10467583808054,78.31916729730261
TSU,RB,Canadian Grand Prix,2024,9,63.0,78.34819,77.95779451667892,77.98161451348545,78.15299241214805
TSU,RB,Canadian Grand Prix,2024,9,64.0,77.9655,77.82985049012052,77.82810083883194,77.8976751840251
TSU,RB,Canadian Grand Prix,2024,9,65.0,77.997406,77.87073894640638,77.86052888693985,77.93407247613288
TSU,RB,Canadian Grand Prix,2024,9,67.0,78.64158,78.15783911211794,78.20141477479945,78.39970889321717
TSU,RB,Canadian Grand Prix,2024,9,68.0,78.80052,78.55673689571489,78.57944416612744,78.67862937315041
TSU,RB,Canadian Grand Prix,2024,9,69.0,78.61871,78.31842519135932,78.36178021149986,78.46856928513279
TSU,RB,Canadian Grand Prix,2024,9,70.0,77.96338,77.64735842468232,77.67446990305072,77.80536866546616
VER,Red Bull,Canadian Grand Prix,2024,9,2.0,98.68705,98.2972682411649,98.24860818798425,98.49215905344377
VER,Red Bull,Canadian Grand Prix,2024,9,3.0,97.60609,96.08003311004963,96.32758496295723,96.84305992050332
VER,Red Bull,Canadian Grand Prix,2024,9,4.0,96.40445,95.39514420378957,95.52470667178073,95.8997968333401
VER,Red Bull,Canadian Grand Prix,2024,9,5.0,94.58742,94.19222519459586,94.17733722546153,94.38982139856746
VER,Red Bull,Canadian Grand Prix,2024,9,6.0,93.33386,93.14132989858643,93.08579951959142,93.23759610163697
VER,Red Bull,Canadian Grand Prix,2024,9,7.0,91.2172,91.10426323825651,90.9878037874265,91.16073223558334
VER,Red Bull,Canadian Grand Prix,2024,9,8.0,90.837524,90.05775296993222,90.10119627343836,90.44763869199735
VER,Red Bull,Canadian Grand Prix,2024,9,9.0,90.516556,89.83800820238551,89.8023672622491,90.17728199425916
VER,Red Bull,Canadian Grand Prix,2024,9,10.0,89.34617,88.9177789825689,88.8479607245376,89.13197375031766
VER,Red Bull,Canadian Grand Prix,2024,9,11.0,89.17343,89.46479432750485,89.26728812919448,89.31911286199461
VER,Red Bull,Canadian Grand Prix,2024,9,12.0,88.37078,87.93514151683351,87.93453070757545,88.15296123082886
VER,Red Bull,Canadian Grand Prix,2024,9,13.0,88.24446,87.79039821954075,87.82532019753336,88.01742963955553
VER,Red Bull,Canadian Grand Prix,2024,9,14.0,88.07215,88.29532350100268,88.20109861918634,88.18373734254236
VER,Red Bull,Canadian Grand Prix,2024,9,15.0,88.007286,88.33524018656111,88.22896551563392,88.17126312916923
VER,Red Bull,Canadian Grand Prix,2024,9,16.0,87.84206,87.9748659033843,87.86429198683675,87.90846108889917
VER,Red Bull,Canadian Grand Prix,2024,9,17.0,88.30625,88.39820773703966,88.33123989340605,88.35222963145928
VER,Red Bull,Canadian Grand Prix,2024,9,18.0,86.630424,85.9281074738809,85.96899449847173,86.27926598669632
VER,Red Bull,Canadian Grand Prix,2024,9,19.0,85.88025,85.72686798395614,85.69284898410304,85.80355850369682
VER,Red Bull,Canadian Grand Prix,2024,9,20.0,86.05675,86.42000190130524,86.24772468928462,86.23837466891433
VER,Red Bull,Canadian Grand Prix,2024,9,21.0,86.10277,86.44271534704758,86.27507561147695,86.27274164569175
VER,Red Bull,Canadian Grand Prix,2024,9,22.0,86.31852,86.56182970346367,86.41248445774906,86.44017464787441
VER,Red Bull,Canadian Grand Prix,2024,9,23.0,86.482414,86.64069090647622,86.54143689335815,86.56155257604084
VER,Red Bull,Canadian Grand Prix,2024,9,24.0,86.604675,86.9492583597937,86.80227777460881,86.77696682638123
VER,Red Bull,Canadian Grand Prix,2024,9,30.0,86.10194,86.10571462457723,86.04566194219196,86.10382548245462
VER,Red Bull,Canadian Grand Prix,2024,9,31.0,86.47546,87.03715894631611,86.817903420086,86.75630759205454
VER,Red Bull,Canadian Grand Prix,2024,9,32.0,87.983475,88.9406101293449,88.6287578569276,88.46204243039512
VER,Red Bull,Canadian Grand Prix,2024,9,33.0,89.61804,89.38103801071084,89.25228777879673,89.49954000144916
VER,Red Bull,Canadian Grand Prix,2024,9,34.0,87.71583,86.6344143328129,86.74356379376275,87.17512113735371
VER,Red Bull,Canadian Grand Prix,2024,9,35.0,87.045166,86.56077941822895,86.60215002528332,86.80297271692697
VER,Red Bull,Canadian Grand Prix,2024,9,36.0,86.71635,85.96601944109186,86.06841010257071,86.34118309090726
VER,Red Bull,Canadian Grand Prix,2024,9,37.0,86.14684,86.1852593420474,86.09527216726774,86.16605114929519
VER,Red Bull,Canadian Grand Prix,2024,9,38.0,85.68415,85.60877422318366,85.56236624469526,85.64646245949223
VER,Red Bull,Canadian Grand Prix,2024,9,39.0,85.10884,85.09476724038105,85.07015461540361,85.10180409138192
VER,Red Bull,Canadian Grand Prix,2024,9,40.0,84.63654,84.72009571170527,84.64872438221865,84.67831949281552
VER,Red Bull,Canadian Grand Prix,2024,9,41.0,84.2581,84.32784679833425,84.26399767788662,84.29297460766321
VER,Red Bull,Canadian Grand Prix,2024,9,42.0,83.998405,84.08931748620611,84.00968162083366,84.04386147137454
VER,Red Bull,Canadian Grand Prix,2024,9,43.0,83.90215,84.01649408417963,83.92760363509205,83.95932354965817
VER,Red Bull,Canadian Grand Prix,2024,9,44.0,83.93078,84.04949517780115,83.94888402579168,83.99013684060955
VER,Red Bull,Canadian Grand Prix,2024,9,48.0,80.76031,80.41284382381183,80.42122388462704,80.58657556791178
VER,Red Bull,Canadian Grand Prix,2024,9,49.0,80.07252,79.6125030946956,79.65638809922318,79.84251024485756
VER,Red Bull,Canadian Grand Prix,2024,9,50.0,79.44986,79.1377842845686,79.14374684503012,79.29382195185461
VER,Red Bull,Canadian Grand Prix,2024,9,51.0,78.714096,78.36420371487564,78.38859816005943,78.5391498921058
VER,Red Bull,Canadian Grand Prix,2024,9,52.0,78.42297,78.13361820783626,78.16177802956769,78.27829592032438
VER,Red Bull,Canadian Grand Prix,2024,9,53.0,77.80747,77.54372951363479,77.5754048952015,77.67560087131935
VER,Red Bull,Canadian Grand Prix,2024,9,59.0,78.327255,77.64558618841112,77.73445121170883,77.98642071871728
VER,Red Bull,Canadian Grand Prix,2024,9,60.0,77.825424,77.35922409025541,77.41871351288488,77.59232414229567
VER,Red Bull,Canadian Grand Prix,2024,9,61.0,77.45322,77.06065677369186,77.09105335842393,77.25693666321311
VER,Red Bull,Canadian Grand Prix,2024,9,62.0,76.96035,76.4575714888181,76.53338551249647,76.7089607627196
VER,Red Bull,Canadian Grand Prix,2024,9,63.0,76.643745,76.26395158157356,76.32125381793854,76.45384850196842
VER,Red Bull,Canadian Grand Prix,2024,9,64.0,76.4272,76.00139252661988,76.05704250597871,76.21429642200135
VER,Red Bull,Canadian Grand Prix,2024,9,65.0,76.242966,75.88625648050426,75.93130973582632,76.06461108937322
VER,Red Bull,Canadian Grand Prix,2024,9,66.0,76.21608,75.84884303753924,75.89922696009586,76.03246137472665
VER,Red Bull,Canadian Grand Prix,2024,9,67.0,76.276405,75.88525798175853,75.9359213993239,76.08083165811559
VER,Red Bull,Canadian Grand Prix,2024,9,68.0,76.27205,75.78964799904861,75.86228465196093,76.03084847462196
VER,Red Bull,Canadian Grand Prix,2024,9,69.0,76.30961,75.9022297186291,75.94857422783991,76.10591908905087
VER,Red Bull,Canadian Grand Prix,2024,9,70.0,76.251465,75.77337346743957,75.84785440036438,76.01241915559478
ZHO,Sauber,Canadian Grand Prix,2024,9,4.0,100.786644,101.11689086830053,100.89279657987632,100.95176742511705
ZHO,Sauber,Canadian Grand Prix,2024,9,5.0,98.36866,98.01192578385579,97.87905339440445,98.19029287850016
ZHO,Sauber,Canadian Grand Prix,2024,9,6.0,97.872444,97.54371958138738,97.42084601431849,97.70808186710971
ZHO,Sauber,Canadian Grand Prix,2024,9,7.0,96.09739,95.48641064874435,95.50069513888877,95.79189993496789
ZHO,Sauber,Canadian Grand Prix,2024,9,8.0,93.74794,94.36814145225141,94.07534288401487,94.05804075786398
ZHO,Sauber,Canadian Grand Prix,2024,9,9.0,93.292725,93.42422075938177,93.30607989032526,93.35847268437838
ZHO,Sauber,Canadian Grand Prix,2024,9,10.0,92.975044,92.88375355862807,92.82590339908609,92.92939890455818
ZHO,Sauber,Canadian Grand Prix,2024,9,11.0,92.1091,91.78087844768514,91.77663926707999,91.94498939474101
ZHO,Sauber,Canadian Grand Prix,2024,9,12.0,90.8684,90.8832794252568,90.82259666048397,90.87583999949364
ZHO,Sauber,Canadian Grand Prix,2024,9,13.0,90.91162,90.64904591989634,90.5920460341574,90.78033350682317
ZHO,Sauber,Canadian Grand Prix,2024,9,14.0,90.32991,89.51442641216043,89.53779902100638,89.92216834524038
ZHO,Sauber,Canadian Grand Prix,2024,9,15.0,90.21328,89.91556100993262,89.87802395943731,90.06442036702686
ZHO,Sauber,Canadian Grand Prix,2024,9,16.0,89.75658,89.15519303290728,89.09749897208191,89.45588478549661
ZHO,Sauber,Canadian Grand Prix,2024,9,17.0,88.0258,87.5907490861464,87.59041939100297,87.80827584922554
ZHO,Sauber,Canadian Grand Prix,2024,9,18.0,87.41926,87.09270248077195,87.16198896476513,87.25598029922386
ZHO,Sauber,Canadian Grand Prix,2024,9,19.0,87.48279,87.12512474159043,87.1642515186538,87.30395641376396
ZHO,Sauber,Canadian Grand Prix,2024,9,20.0,87.424835,87.78514681259561,87.66212487191727,87.60499100883686
ZHO,Sauber,Canadian Grand Prix,2024,9,21.0,87.69314,87.38306351880155,87.41444328371516,87.53810082068007
ZHO,Sauber,Canadian Grand Prix,2024,9,22.0,87.68508,87.18636059403997,87.23647165170922,87.43572103798678
ZHO,Sauber,Canadian Grand Prix,2024,9,23.0,87.644226,87.76935160314966,87.68501411684795,87.7067888386842
ZHO,Sauber,Canadian Grand Prix,2024,9,30.0,88.65988,87.57792452353901,87.74826569076122,88.11890305766795
ZHO,Sauber,Canadian Grand Prix,2024,9,33.0,90.6376,90.4334988274267,90.25292048026023,90.53555129359617
ZHO,Sauber,Canadian Grand Prix,2024,9,34.0,88.244606,88.54388413755161,88.37882421982874,88.39424507780902
ZHO,Sauber,Canadian Grand Prix,2024,9,35.0,88.62094,88.6629096988184,88.57849535437177,88.64192543046389
ZHO,Sauber,Canadian Grand Prix,2024,9,36.0,87.75876,86.97176457736495,87.1135473266408,87.36526156114341
ZHO,Sauber,Canadian Grand Prix,2024,9,37.0,87.68763,87.74260376834297,87.66986198366529,87.715116734025
ZHO,Sauber,Canadian Grand Prix,2024,9,38.0,87.63152,86.7551461285035,86.86042577877929,87.19333463041386
