Driver,Team,EventName,Season,RoundNumber,LapNumber,predicted_laptime_xgb_s,predicted_laptime_lgb_s,predicted_laptime_stack_s,ensemble_laptime_s
SAI,Ferrari,São Paulo Grand Prix,2024,21,36.0,91.08272,90.36496119600318,90.37189646934767,90.7238395457555
SAI,Ferrari,São Paulo Grand Prix,2024,21,37.0,89.191734,89.41769795481095,89.19228390378142,89.30471613438789
SAI,Ferrari,São Paulo Grand Prix,2024,21,38.0,88.47009,88.01837268636777,88.0006397095162,88.24423272990263
TSU,RB,São Paulo Grand Prix,2024,21,3.0,86.54508,86.68458651146551,86.46829210973479,86.61483430187533
TSU,RB,São Paulo Grand Prix,2024,21,4.0,85.963486,85.90467745687485,85.80418665696628,85.93408158732414
TSU,RB,São Paulo Grand Prix,2024,21,5.0,85.92262,86.25994523367973,86.06438872723524,86.0912839571719
TSU,RB,São Paulo Grand Prix,2024,21,6.0,85.176476,85.64581583925523,85.41304871408379,85.4111456820788
TSU,RB,São Paulo Grand Prix,2024,21,7.0,85.13138,85.54506364712121,85.32628225678135,85.33822091047466
TSU,RB,São Paulo Grand Prix,2024,21,8.0,85.45904,85.38458323629872,85.29581605436596,85.42181050853023
TSU,RB,São Paulo Grand Prix,2024,21,9.0,85.12648,85.65450567651729,85.40316399637898,85.39049288952818
TSU,RB,São Paulo Grand Prix,2024,21,10.0,84.95749,85.30849404473908,85.1069864456612,85.13299152920547
TSU,RB,São Paulo Grand Prix,2024,21,11.0,84.90816,85.23856881282957,85.01448560750772,85.07336308073118
TSU,RB,São Paulo Grand Prix,2024,21,12.0,84.844345,85.26105215360455,85.03530773120906,85.052698623189
TSU,RB,São Paulo Grand Prix,2024,21,13.0,85.23867,85.78879175325186,85.57918047436037,85.51373105118648
TSU,RB,São Paulo Grand Prix,2024,21,14.0,85.06565,85.28007881587666,85.11324787011948,85.17286487790903
TSU,RB,São Paulo Grand Prix,2024,21,15.0,84.89386,85.26875968348536,85.0430668257028,85.08130977338331
TSU,RB,São Paulo Grand Prix,2024,21,16.0,84.93138,85.38619531085266,85.13250655194372,85.1587882682193
TSU,RB,São Paulo Grand Prix,2024,21,17.0,84.814186,85.6091261498279,85.28385700676972,85.21165612300965
TSU,RB,São Paulo Grand Prix,2024,21,18.0,84.72194,85.27319482203602,85.02500118807923,84.99756695447505
TSU,RB,São Paulo Grand Prix,2024,21,19.0,84.645996,85.03746724281281,84.8047290062395,84.8417316682814
TSU,RB,São Paulo Grand Prix,2024,21,20.0,84.37217,84.68273296630299,84.46239658105718,84.52745123046594
TSU,RB,São Paulo Grand Prix,2024,21,21.0,84.274765,84.49506520581691,84.28198531272265,84.38491511023267
TSU,RB,São Paulo Grand Prix,2024,21,22.0,84.35156,84.55298558794095,84.34916131543913,84.45227404397048
TSU,RB,São Paulo Grand Prix,2024,21,23.0,84.4833,84.79953530797427,84.58289767023744,84.64141728167269
TSU,RB,São Paulo Grand Prix,2024,21,24.0,84.80377,85.30811951106996,85.031192720392,85.0559457418631
TSU,RB,São Paulo Grand Prix,2024,21,25.0,84.86152,85.51279075864583,85.22798296114179,85.18715480925457
TSU,RB,São Paulo Grand Prix,2024,21,26.0,85.52401,85.96883103825743,85.76509208219366,85.74642037142364
TSU,RB,São Paulo Grand Prix,2024,21,30.0,116.72039,117.01995921365439,116.32607100911443,116.8701747667393
TSU,RB,São Paulo Grand Prix,2024,21,37.0,87.65923,87.6997429000556,87.57973986375968,87.67948799665865
TSU,RB,São Paulo Grand Prix,2024,21,38.0,86.95362,87.10042897116574,86.95497690201098,87.02702494090514
TSU,RB,São Paulo Grand Prix,2024,21,44.0,86.8712,87.0162629351936,86.83831821348754,86.94373174835852
TSU,RB,São Paulo Grand Prix,2024,21,45.0,85.966675,86.20972759692087,85.95521293951028,86.08820120080418
TSU,RB,São Paulo Grand Prix,2024,21,46.0,85.71943,85.89113251778944,85.63569541994383,85.80528076695137
TSU,RB,São Paulo Grand Prix,2024,21,47.0,84.88836,85.2280139543712,85.013368213683,85.0581865120977
TSU,RB,São Paulo Grand Prix,2024,21,48.0,84.68126,85.12200556156384,84.85594749051252,84.90163235841864
TSU,RB,São Paulo Grand Prix,2024,21,49.0,84.227936,84.50969668741918,84.29890195268531,84.36881623921741
TSU,RB,São Paulo Grand Prix,2024,21,50.0,83.91347,83.82028498860915,83.69904271988628,83.86687619791786
TSU,RB,São Paulo Grand Prix,2024,21,51.0,83.948494,83.89797134276868,83.74398328210108,83.92323265014412
TSU,RB,São Paulo Grand Prix,2024,21,52.0,84.000824,84.00093061688301,83.84449981003432,84.00087729574619
TSU,RB,São Paulo Grand Prix,2024,21,53.0,83.9522,84.10733187520036,83.92535456147276,84.02976685923105
TSU,RB,São Paulo Grand Prix,2024,21,54.0,83.98718,83.76155486280175,83.63719705325362,83.87436873999462
TSU,RB,São Paulo Grand Prix,2024,21,55.0,83.37425,83.39134249814282,83.26669534791712,83.38279740873938
TSU,RB,São Paulo Grand Prix,2024,21,56.0,83.17706,83.04827143263272,82.95782276342335,83.11266721045698
TSU,RB,São Paulo Grand Prix,2024,21,57.0,82.83906,82.72992634366295,82.6381822542934,82.78449213301312
TSU,RB,São Paulo Grand Prix,2024,21,58.0,82.818115,82.79508252002452,82.6896380493633,82.80659887719976
TSU,RB,São Paulo Grand Prix,2024,21,59.0,82.83271,83.04352377988675,82.89643204377772,82.93811702300002
TSU,RB,São Paulo Grand Prix,2024,21,60.0,82.66992,82.71313609841788,82.59779766448139,82.69152898670893
TSU,RB,São Paulo Grand Prix,2024,21,61.0,82.60359,82.43418710830487,82.35809012351092,82.51888951362508
TSU,RB,São Paulo Grand Prix,2024,21,62.0,82.366936,82.27194774064101,82.18740173773679,82.31944173531073
TSU,RB,São Paulo Grand Prix,2024,21,63.0,82.11614,81.99420437339236,81.92760669448612,82.05517332317079
TSU,RB,São Paulo Grand Prix,2024,21,64.0,82.01132,81.89070081201722,81.82866024724396,81.95101141675079
TSU,RB,São Paulo Grand Prix,2024,21,65.0,81.968216,81.91723329290551,81.85236385258816,81.94272461764416
TSU,RB,São Paulo Grand Prix,2024,21,66.0,82.07424,81.94257917451132,81.88278434045893,82.00841040634745
TSU,RB,São Paulo Grand Prix,2024,21,67.0,82.01443,81.90856458280852,81.85224780312963,81.96149588393357
TSU,RB,São Paulo Grand Prix,2024,21,68.0,82.5051,81.94038095047485,81.99181745754002,82.22273869301085
TSU,RB,São Paulo Grand Prix,2024,21,69.0,82.37754,81.83396205365445,81.88346391108166,82.10575132101667
VER,Red Bull,São Paulo Grand Prix,2024,21,3.0,86.70486,86.66305554311522,86.5180920443495,86.6839562078369
VER,Red Bull,São Paulo Grand Prix,2024,21,5.0,85.698875,85.97447203550601,85.75256250377606,85.83667373137605
VER,Red Bull,São Paulo Grand Prix,2024,21,6.0,84.96841,85.21327046120517,85.02692897539367,85.09083856922564
VER,Red Bull,São Paulo Grand Prix,2024,21,7.0,84.76659,85.10307339440674,84.84142631379257,84.93482984905884
VER,Red Bull,São Paulo Grand Prix,2024,21,8.0,84.66073,84.87401552764248,84.65200962173513,84.76737199111616
VER,Red Bull,São Paulo Grand Prix,2024,21,9.0,84.710556,85.14318007689671,84.88761915103743,84.92686805358508
VER,Red Bull,São Paulo Grand Prix,2024,21,10.0,84.6485,84.88696977591043,84.66609960274312,84.76773415553333
VER,Red Bull,São Paulo Grand Prix,2024,21,11.0,84.427,84.72334900175883,84.48164474368738,84.57517547744192
VER,Red Bull,São Paulo Grand Prix,2024,21,12.0,83.852135,83.81043178367456,83.68344322531374,83.83128324413221
VER,Red Bull,São Paulo Grand Prix,2024,21,13.0,84.21733,84.20135770490619,84.02922964865448,84.20934431876168
VER,Red Bull,São Paulo Grand Prix,2024,21,14.0,84.40274,84.76706284226037,84.49945432861934,84.584901660388
VER,Red Bull,São Paulo Grand Prix,2024,21,15.0,84.77045,85.33394570613267,85.08760684331568,85.05219624173822
VER,Red Bull,São Paulo Grand Prix,2024,21,16.0,85.11794,85.50347566551906,85.32776964049673,85.31070923778883
VER,Red Bull,São Paulo Grand Prix,2024,21,17.0,84.798065,85.20131680839667,84.97507463839717,84.99969099697176
VER,Red Bull,São Paulo Grand Prix,2024,21,18.0,84.77772,84.861272536797,84.64014314858915,84.81949506356452
VER,Red Bull,São Paulo Grand Prix,2024,21,19.0,84.52169,85.07016120067998,84.80581175066641,84.79592578466617
VER,Red Bull,São Paulo Grand Prix,2024,21,20.0,84.1252,84.4518437990154,84.24141208725047,84.28852108163662
VER,Red Bull,São Paulo Grand Prix,2024,21,21.0,84.072105,84.23780717275214,84.08377298179052,84.15495629023349
VER,Red Bull,São Paulo Grand Prix,2024,21,22.0,84.627365,84.99020616248096,84.74039675252801,84.80878563739282
VER,Red Bull,São Paulo Grand Prix,2024,21,23.0,84.79497,84.99419531022609,84.78732853368683,84.89458148079663
VER,Red Bull,São Paulo Grand Prix,2024,21,24.0,84.874214,85.21873338654225,84.97191756311462,85.04647377945277
VER,Red Bull,São Paulo Grand Prix,2024,21,25.0,84.41799,84.75931251285388,84.51714318296386,84.58865207551874
VER,Red Bull,São Paulo Grand Prix,2024,21,26.0,85.27497,85.3201900732326,85.17464904701743,85.29758054076669
VER,Red Bull,São Paulo Grand Prix,2024,21,37.0,85.279076,85.49082576990224,85.36087817984097,85.38495069623042
VER,Red Bull,São Paulo Grand Prix,2024,21,38.0,84.75271,85.18037106063149,84.92022180408195,84.96653974784505
VER,Red Bull,São Paulo Grand Prix,2024,21,39.0,85.76265,86.0298914329909,85.88931250551569,85.89627048456185
VER,Red Bull,São Paulo Grand Prix,2024,21,44.0,84.37675,84.53291670851002,84.32299768686083,84.45483191992884
VER,Red Bull,São Paulo Grand Prix,2024,21,45.0,83.63409,83.47052629099284,83.33932635136073,83.55230644993978
VER,Red Bull,São Paulo Grand Prix,2024,21,46.0,83.28365,83.16808847384499,83.01610568607656,83.22587086656117
VER,Red Bull,São Paulo Grand Prix,2024,21,47.0,82.5663,82.54738306261828,82.43963913689639,82.55684125054742
VER,Red Bull,São Paulo Grand Prix,2024,21,48.0,82.57529,82.60561979076047,82.45577620897171,82.59045332799742
VER,Red Bull,São Paulo Grand Prix,2024,21,49.0,82.21346,82.14936842004705,82.06090293611665,82.18141562481844
VER,Red Bull,São Paulo Grand Prix,2024,21,50.0,82.07868,82.09073637703091,81.99912404025831,82.08470916141584
VER,Red Bull,São Paulo Grand Prix,2024,21,51.0,82.18208,82.10947463127417,82.0240364480581,82.14577888057849
VER,Red Bull,São Paulo Grand Prix,2024,21,52.0,82.1819,82.08443115851432,82.00742941437832,82.13316559146419
VER,Red Bull,São Paulo Grand Prix,2024,21,53.0,82.26281,82.2279700765341,82.14076991522276,82.24538991497604
VER,Red Bull,São Paulo Grand Prix,2024,21,54.0,82.24324,82.26336054215487,82.16250358377772,82.2533004493001
VER,Red Bull,São Paulo Grand Prix,2024,21,55.0,82.17843,82.1073791595845,82.02204772010244,82.14290390474342
VER,Red Bull,São Paulo Grand Prix,2024,21,56.0,82.09359,82.12728226519536,82.02174722986614,82.1104360239551
VER,Red Bull,São Paulo Grand Prix,2024,21,57.0,81.94688,81.99640687394434,81.88596959058039,81.97164169991163
VER,Red Bull,São Paulo Grand Prix,2024,21,58.0,81.79378,81.84243685685219,81.74062899721068,81.81810716133626
VER,Red Bull,São Paulo Grand Prix,2024,21,59.0,81.609764,81.59488174528286,81.50739333917672,81.60232292220198
VER,Red Bull,São Paulo Grand Prix,2024,21,60.0,81.48384,81.48114862133555,81.38815273376898,81.48249478185917
VER,Red Bull,São Paulo Grand Prix,2024,21,61.0,81.33044,81.24026279524612,81.16395191492028,81.28534975089454
VER,Red Bull,São Paulo Grand Prix,2024,21,62.0,81.29705,81.12930653653231,81.06919114841281,81.21317850630327
VER,Red Bull,São Paulo Grand Prix,2024,21,63.0,81.137215,80.98769313797223,80.91791232738504,81.06245389930838
VER,Red Bull,São Paulo Grand Prix,2024,21,64.0,81.14512,80.96310905566642,80.90098828538065,81.05411388452266
VER,Red Bull,São Paulo Grand Prix,2024,21,65.0,81.11103,80.95602145131457,80.89712272667957,81.03352601496393
VER,Red Bull,São Paulo Grand Prix,2024,21,66.0,81.04284,80.98158384275733,80.93234275254194,81.01221144652516
VER,Red Bull,São Paulo Grand Prix,2024,21,67.0,80.84204,80.74976303968795,80.69888009218712,80.79590202765647
VER,Red Bull,São Paulo Grand Prix,2024,21,68.0,81.51409,80.86676785934634,80.91665242375682,81.19042967552278
VER,Red Bull,São Paulo Grand Prix,2024,21,69.0,81.738235,81.09552317723423,81.11418045406327,81.41687932543351
ZHO,Sauber,São Paulo Grand Prix,2024,21,2.0,90.63003,89.88624622793661,89.8542654888059,90.25813699946636
ZHO,Sauber,São Paulo Grand Prix,2024,21,3.0,89.041176,88.58402250569567,88.55843779542691,88.8125991739904
ZHO,Sauber,São Paulo Grand Prix,2024,21,4.0,89.15629,88.53159663528407,88.55243529621961,88.84394239112837
ZHO,Sauber,São Paulo Grand Prix,2024,21,6.0,87.965546,88.20257085713688,88.04805783979323,88.08405825571688
ZHO,Sauber,São Paulo Grand Prix,2024,21,7.0,87.69969,87.95088386339734,87.7812629447975,87.82528781792914
ZHO,Sauber,São Paulo Grand Prix,2024,21,8.0,87.03466,87.37863641330588,87.22978077160364,87.20664837633068
ZHO,Sauber,São Paulo Grand Prix,2024,21,9.0,86.82917,87.0703188438073,86.90092687111255,86.94974453542903
ZHO,Sauber,São Paulo Grand Prix,2024,21,10.0,86.516174,86.84831477218118,86.61885752450986,86.68224454429372
ZHO,Sauber,São Paulo Grand Prix,2024,21,11.0,85.71954,86.46878078089789,86.16494147053054,86.09416211896456
ZHO,Sauber,São Paulo Grand Prix,2024,21,12.0,86.57647,86.70986147526585,86.51842829698415,86.64316544832629
ZHO,Sauber,São Paulo Grand Prix,2024,21,13.0,87.37874,87.17443659582233,87.06239341573503,87.27658749957132
ZHO,Sauber,São Paulo Grand Prix,2024,21,14.0,87.69944,88.21001615117116,87.99428925376326,87.95472807680628
ZHO,Sauber,São Paulo Grand Prix,2024,21,15.0,87.6444,88.24489776375006,87.97671629277312,87.94464965702151
ZHO,Sauber,São Paulo Grand Prix,2024,21,16.0,87.14964,87.17651453293969,87.02440470927908,87.16307873863781
ZHO,Sauber,São Paulo Grand Prix,2024,21,17.0,86.272766,87.08371461469463,86.80023877805503,86.67824036398794
ZHO,Sauber,São Paulo Grand Prix,2024,21,18.0,85.934685,86.7421094671759,86.45211335458116,86.33839711029694
ZHO,Sauber,São Paulo Grand Prix,2024,21,19.0,85.73401,86.540707173132,86.25455871798471,86.13735798109725
ZHO,Sauber,São Paulo Grand Prix,2024,21,20.0,85.59018,86.1357645555546,85.91339199694164,85.86297199945699
ZHO,Sauber,São Paulo Grand Prix,2024,21,21.0,86.191696,86.3363480287091,86.12976517858185,86.26402209785064
ZHO,Sauber,São Paulo Grand Prix,2024,21,22.0,85.98897,86.32432915375884,86.15043332303105,86.15664852463333
ZHO,Sauber,São Paulo Grand Prix,2024,21,23.0,86.60729,87.05301628971883,86.81777855285902,86.83015423250589
ZHO,Sauber,São Paulo Grand Prix,2024,21,24.0,87.5868,86.96784361615238,87.03515656003009,87.2773216188672
ZHO,Sauber,São Paulo Grand Prix,2024,21,25.0,87.23089,87.72403327860589,87.4711631472694,87.47746082265255
ZHO,Sauber,São Paulo Grand Prix,2024,21,26.0,88.93633,88.34441558645898,88.32961153119945,88.64037414454785
ZHO,Sauber,São Paulo Grand Prix,2024,21,38.0,90.07368,88.17228145409581,88.571468945845,89.12297925854205
ZHO,Sauber,São Paulo Grand Prix,2024,21,44.0,89.04349,88.54445614062107,88.62496167052119,88.7939718447246
ZHO,Sauber,São Paulo Grand Prix,2024,21,45.0,87.72114,87.2777600629676,87.28219891930942,87.49944903172795
ZHO,Sauber,São Paulo Grand Prix,2024,21,46.0,86.63125,86.41135388209675,86.32864237698178,86.52130117810893
ZHO,Sauber,São Paulo Grand Prix,2024,21,47.0,85.8312,86.12965888745515,85.89341053910228,85.98042926672562
ZHO,Sauber,São Paulo Grand Prix,2024,21,48.0,85.35331,85.57134689628603,85.38653106350792,85.46232826381684
ZHO,Sauber,São Paulo Grand Prix,2024,21,49.0,84.812874,85.24077520667483,85.00939783453116,85.02682452350342
ZHO,Sauber,São Paulo Grand Prix,2024,21,50.0,84.60305,85.01870773431419,84.79010162730633,84.8108789831239
ZHO,Sauber,São Paulo Grand Prix,2024,21,51.0,84.84925,84.77172852050474,84.63620945671668,84.81048965698088
ZHO,Sauber,São Paulo Grand Prix,2024,21,52.0,84.651054,84.85420517454662,84.72098745821114,84.75262977843542
ZHO,Sauber,São Paulo Grand Prix,2024,21,53.0,84.94185,85.32622569612828,85.10858413376033,85.13403722550555
ZHO,Sauber,São Paulo Grand Prix,2024,21,54.0,84.98385,85.37976049834273,85.16175464533865,85.18180453506004
ZHO,Sauber,São Paulo Grand Prix,2024,21,55.0,85.02156,85.33754841506158,85.12527928184183,85.17955454200344
ZHO,Sauber,São Paulo Grand Prix,2024,21,56.0,84.98491,85.20404988674952,85.02616662952248,85.09447947218335
ZHO,Sauber,São Paulo Grand Prix,2024,21,57.0,84.777016,85.1796342186585,84.96184723970174,84.97832495234684
ZHO,Sauber,São Paulo Grand Prix,2024,21,58.0,85.23512,85.57842279935014,85.35412941860554,85.4067727400071
ZHO,Sauber,São Paulo Grand Prix,2024,21,59.0,84.19913,84.46954289055105,84.25445854964632,84.33433504390834
ZHO,Sauber,São Paulo Grand Prix,2024,21,60.0,83.98504,84.22401771416988,83.98951249219908,84.10452823574704
ZHO,Sauber,São Paulo Grand Prix,2024,21,61.0,83.412964,83.45008393180913,83.31536820180408,83.43152389949832
ZHO,Sauber,São Paulo Grand Prix,2024,21,62.0,83.4491,83.52409029414683,83.38322318056609,83.48659348691717
ZHO,Sauber,São Paulo Grand Prix,2024,21,63.0,83.39389,83.62130305383266,83.46756849649346,83.50759671734602
ZHO,Sauber,São Paulo Grand Prix,2024,21,64.0,83.303055,83.30446877951074,83.21103198978143,83.30376179454052
ZHO,Sauber,São Paulo Grand Prix,2024,21,65.0,83.18104,83.0861893363898,83.02517097025691,83.13361361961091
ZHO,Sauber,São Paulo Grand Prix,2024,21,66.0,83.01642,83.00008259038658,82.91606098442878,83.00825052370891
ZHO,Sauber,São Paulo Grand Prix,2024,21,67.0,83.30438,83.1349658799832,83.04597475556155,83.21967410210098
ZHO,Sauber,São Paulo Grand Prix,2024,21,68.0,83.958496,83.41044971822946,83.41584082381527,83.68447290598974
ZHO,Sauber,São Paulo Grand Prix,2024,21,69.0,84.23836,83.72363034804208,83.70841962853765,83.9809939459937
