Driver,Team,EventName,Season,RoundNumber,LapNumber,predicted_laptime_xgb_s,predicted_laptime_lgb_s,predicted_laptime_stack_s,ensemble_laptime_s
TSU,RB,Saudi Arabian Grand Prix,2024,2,24.0,96.14773,96.19161772276927,96.06365834061246,96.16967284453892
TSU,RB,Saudi Arabian Grand Prix,2024,2,25.0,96.501976,96.18224774845818,96.12563901197043,96.34211188082088
TSU,RB,Saudi Arabian Grand Prix,2024,2,26.0,96.72167,96.17386472375115,96.20960416967732,96.4477683909283
TSU,RB,Saudi Arabian Grand Prix,2024,2,27.0,96.61943,96.20788055453167,96.19092207206057,96.41365554826193
TSU,RB,Saudi Arabian Grand Prix,2024,2,28.0,96.26342,96.2424026966775,96.13885000588222,96.25291140082899
TSU,RB,Saudi Arabian Grand Prix,2024,2,29.0,96.40942,96.68227400947487,96.5245151896925,96.54584510410267
TSU,RB,Saudi Arabian Grand Prix,2024,2,30.0,96.32807,96.46700159001244,96.3313956357956,96.39753659212536
TSU,RB,Saudi Arabian Grand Prix,2024,2,31.0,96.4714,96.49875134407934,96.37226667569351,96.48507437199083
TSU,RB,Saudi Arabian Grand Prix,2024,2,32.0,95.925865,96.0048038874602,95.8778070225384,95.96533453040001
TSU,RB,Saudi Arabian Grand Prix,2024,2,33.0,96.279655,95.91105544591215,95.89214814655486,96.09535545122756
TSU,RB,Saudi Arabian Grand Prix,2024,2,34.0,95.48328,95.115799952157,95.06431039806283,95.29953815967225
TSU,RB,Saudi Arabian Grand Prix,2024,2,35.0,95.04993,94.81363412343639,94.73004017840569,94.93178044062444
TSU,RB,Saudi Arabian Grand Prix,2024,2,36.0,94.61556,94.62000566822655,94.51030692197502,94.6177840535957
TSU,RB,Saudi Arabian Grand Prix,2024,2,37.0,94.22363,94.14937845902548,94.06146297359102,94.18650563576274
TSU,RB,Saudi Arabian Grand Prix,2024,2,38.0,94.07367,93.98843840331196,93.91397474601315,94.03105391845286
TSU,RB,Saudi Arabian Grand Prix,2024,2,39.0,93.90238,93.92276437311315,93.82579776236533,93.9125731350429
TSU,RB,Saudi Arabian Grand Prix,2024,2,40.0,93.81072,93.8972243823384,93.78082009428007,93.8539733667063
TSU,RB,Saudi Arabian Grand Prix,2024,2,41.0,93.75087,93.71240136429475,93.61954632722576,93.73163555763566
TSU,RB,Saudi Arabian Grand Prix,2024,2,42.0,93.61479,93.60430127200175,93.4906100329508,93.60954657105947
TSU,RB,Saudi Arabian Grand Prix,2024,2,43.0,93.725586,93.74258320704303,93.63169035106807,93.73408457227151
TSU,RB,Saudi Arabian Grand Prix,2024,2,44.0,93.61721,93.62173274649972,93.51248218951646,93.61947156734166
TSU,RB,Saudi Arabian Grand Prix,2024,2,45.0,93.61685,93.6464470013545,93.53165286360527,93.63164940399756
TSU,RB,Saudi Arabian Grand Prix,2024,2,46.0,94.025536,94.05012313668578,93.94668176570565,94.03782936009094
TSU,RB,Saudi Arabian Grand Prix,2024,2,47.0,93.586655,93.69318943976491,93.58972079798201,93.63992205142543
TSU,RB,Saudi Arabian Grand Prix,2024,2,48.0,93.861626,93.75507304601601,93.70330815806685,93.80834935870136
TSU,RB,Saudi Arabian Grand Prix,2024,2,49.0,93.53746,93.58427385051041,93.4776994461601,93.56086708882943
VER,Red Bull,Saudi Arabian Grand Prix,2024,2,2.0,94.27612,94.21781649891342,94.11468849011425,94.2469697728942
VER,Red Bull,Saudi Arabian Grand Prix,2024,2,3.0,94.069626,94.09890505890459,93.99057762805897,94.08426545669839
VER,Red Bull,Saudi Arabian Grand Prix,2024,2,4.0,93.81045,93.85569024774826,93.73744165702247,93.83306897030968
VER,Red Bull,Saudi Arabian Grand Prix,2024,2,5.0,93.88895,93.90490024430541,93.80784021901917,93.89692338875426
VER,Red Bull,Saudi Arabian Grand Prix,2024,2,6.0,93.83773,93.80890004985828,93.71068853505412,93.82331522878656
VER,Red Bull,Saudi Arabian Grand Prix,2024,2,11.0,93.60462,93.62431810852475,93.51230753138469,93.61446999786588
VER,Red Bull,Saudi Arabian Grand Prix,2024,2,12.0,93.358246,93.39213676131997,93.28178294290146,93.37519130546468
VER,Red Bull,Saudi Arabian Grand Prix,2024,2,13.0,93.299255,93.273315620894,93.17149771949622,93.28628549599387
VER,Red Bull,Saudi Arabian Grand Prix,2024,2,14.0,93.22422,93.1727857472451,93.07770223837468,93.198503011562
VER,Red Bull,Saudi Arabian Grand Prix,2024,2,15.0,93.17574,93.17422175721258,93.06544628961926,93.17498243011997
VER,Red Bull,Saudi Arabian Grand Prix,2024,2,16.0,93.3309,93.24579462517714,93.1603514883353,93.28834836239326
VER,Red Bull,Saudi Arabian Grand Prix,2024,2,17.0,93.28132,93.24049358230054,93.14304554217222,93.26090612342566
VER,Red Bull,Saudi Arabian Grand Prix,2024,2,18.0,92.99631,93.03303739275331,92.92496333933269,93.0146723829001
VER,Red Bull,Saudi Arabian Grand Prix,2024,2,19.0,93.00901,93.037448275011,92.93195055315806,93.0232292949762
VER,Red Bull,Saudi Arabian Grand Prix,2024,2,20.0,93.02005,93.0674570942409,92.96218658857974,93.04375357153451
VER,Red Bull,Saudi Arabian Grand Prix,2024,2,21.0,92.99343,92.98407155266418,92.88547273296189,92.98875132198638
VER,Red Bull,Saudi Arabian Grand Prix,2024,2,22.0,92.97325,92.96381161737665,92.86250365721166,92.96853148007504
VER,Red Bull,Saudi Arabian Grand Prix,2024,2,23.0,92.86891,92.88606759971354,92.7900138778068,92.87748967143881
VER,Red Bull,Saudi Arabian Grand Prix,2024,2,24.0,92.74778,92.75419886461229,92.64887726160396,92.75098935540186
VER,Red Bull,Saudi Arabian Grand Prix,2024,2,25.0,92.73076,92.69299465657917,92.59170796841218,92.71187666178568
VER,Red Bull,Saudi Arabian Grand Prix,2024,2,26.0,92.66743,92.65737824824232,92.55235135654219,92.6624026556153
VER,Red Bull,Saudi Arabian Grand Prix,2024,2,27.0,92.68979,92.6893895284992,92.58655138434958,92.68958917342928
VER,Red Bull,Saudi Arabian Grand Prix,2024,2,28.0,92.656746,92.64910849100724,92.55153874253158,92.65292720082589
VER,Red Bull,Saudi Arabian Grand Prix,2024,2,29.0,92.69858,92.59924895920773,92.51743428988982,92.64891342003355
VER,Red Bull,Saudi Arabian Grand Prix,2024,2,30.0,92.69219,92.68574763045996,92.58407116805625,92.68896985404834
VER,Red Bull,Saudi Arabian Grand Prix,2024,2,31.0,92.61773,92.5366119465759,92.45956766227553,92.57717056679381
VER,Red Bull,Saudi Arabian Grand Prix,2024,2,32.0,92.42747,92.38395148084342,92.31020266608144,92.40570941351741
VER,Red Bull,Saudi Arabian Grand Prix,2024,2,33.0,92.396866,92.37209552406765,92.29087194927261,92.3844806843971
VER,Red Bull,Saudi Arabian Grand Prix,2024,2,34.0,92.40509,92.39233345255784,92.29554294703563,92.39871189229454
VER,Red Bull,Saudi Arabian Grand Prix,2024,2,35.0,92.395195,92.39233345255784,92.29413400034908,92.39376422994103
VER,Red Bull,Saudi Arabian Grand Prix,2024,2,36.0,92.41815,92.32995592487198,92.25449171348916,92.37405389017036
VER,Red Bull,Saudi Arabian Grand Prix,2024,2,37.0,92.39147,91.79170987629138,91.84108387393584,92.09159086954217
VER,Red Bull,Saudi Arabian Grand Prix,2024,2,38.0,92.36513,92.24133311667059,92.16610084930278,92.30323034007358
VER,Red Bull,Saudi Arabian Grand Prix,2024,2,39.0,92.22592,91.63048318535166,91.67783662842119,91.92820240810552
VER,Red Bull,Saudi Arabian Grand Prix,2024,2,40.0,92.188644,92.08849366651863,92.02484882544026,92.13856903784915
VER,Red Bull,Saudi Arabian Grand Prix,2024,2,41.0,92.27106,92.15391707370712,92.09130781227834,92.21248710130669
VER,Red Bull,Saudi Arabian Grand Prix,2024,2,42.0,92.72093,92.57224090054038,92.49819625779392,92.64658645368816
VER,Red Bull,Saudi Arabian Grand Prix,2024,2,43.0,92.89651,92.83849030091098,92.75698805923238,92.86749878204728
VER,Red Bull,Saudi Arabian Grand Prix,2024,2,44.0,92.71297,92.21440578915555,92.24704708967103,92.46368635405042
VER,Red Bull,Saudi Arabian Grand Prix,2024,2,45.0,92.80867,92.73698780974972,92.65434890960023,92.77282892684752
VER,Red Bull,Saudi Arabian Grand Prix,2024,2,46.0,92.6786,92.68041869297188,92.56765409011928,92.67950759477696
VER,Red Bull,Saudi Arabian Grand Prix,2024,2,47.0,92.93467,92.8168548055705,92.74099119253934,92.8757621500997
VER,Red Bull,Saudi Arabian Grand Prix,2024,2,48.0,92.72524,92.61907804424823,92.53679762137439,92.67216032949716
VER,Red Bull,Saudi Arabian Grand Prix,2024,2,49.0,92.29944,92.28564149156664,92.21625358024548,92.29253998406458
VER,Red Bull,Saudi Arabian Grand Prix,2024,2,50.0,91.529,91.44924449493902,91.32820104588305,91.48912191177615
ZHO,Sauber,Saudi Arabian Grand Prix,2024,2,4.0,96.49151,96.54976507185214,96.42118774767833,96.52063677786943
ZHO,Sauber,Saudi Arabian Grand Prix,2024,2,5.0,96.45453,96.52239945286686,96.38375767622347,96.4884641307303
ZHO,Sauber,Saudi Arabian Grand Prix,2024,2,6.0,96.692345,96.62774590809694,96.52354340858673,96.66004528681214
ZHO,Sauber,Saudi Arabian Grand Prix,2024,2,11.0,96.09105,95.92337360939361,95.86244341371983,96.00721140186477
ZHO,Sauber,Saudi Arabian Grand Prix,2024,2,12.0,95.25833,95.28549148421672,95.15448007837301,95.27191139152242
ZHO,Sauber,Saudi Arabian Grand Prix,2024,2,13.0,95.254135,95.31977450364573,95.17609613663767,95.28695481774083
ZHO,Sauber,Saudi Arabian Grand Prix,2024,2,14.0,95.92922,95.7794945687106,95.71271641997627,95.8543583378221
ZHO,Sauber,Saudi Arabian Grand Prix,2024,2,15.0,95.67942,95.68493243224971,95.58642132011155,95.68217645172055
ZHO,Sauber,Saudi Arabian Grand Prix,2024,2,16.0,96.26947,96.23878027105891,96.1420973410078,96.25412524295133
ZHO,Sauber,Saudi Arabian Grand Prix,2024,2,17.0,96.08696,96.08113460507413,95.96715449020543,96.08404722197065
ZHO,Sauber,Saudi Arabian Grand Prix,2024,2,18.0,95.53769,95.54101372721239,95.42242445564207,95.53935146809837
ZHO,Sauber,Saudi Arabian Grand Prix,2024,2,19.0,95.48607,95.46930218416472,95.35259573020197,95.47768545487533
ZHO,Sauber,Saudi Arabian Grand Prix,2024,2,20.0,95.24696,95.17975312758705,95.07501779885335,95.2133583142818
ZHO,Sauber,Saudi Arabian Grand Prix,2024,2,21.0,95.255486,95.22933775822113,95.11414855946605,95.24241164644455
ZHO,Sauber,Saudi Arabian Grand Prix,2024,2,22.0,95.196915,95.17026895531968,95.06152619894007,95.18359181408562
ZHO,Sauber,Saudi Arabian Grand Prix,2024,2,23.0,95.2449,95.2222547682873,95.11259437133577,95.23357916637022
ZHO,Sauber,Saudi Arabian Grand Prix,2024,2,24.0,95.24397,95.22724148677598,95.11404883021213,95.23560713254815
ZHO,Sauber,Saudi Arabian Grand Prix,2024,2,25.0,95.242256,95.22927468212612,95.11759391432027,95.23576542333845
ZHO,Sauber,Saudi Arabian Grand Prix,2024,2,26.0,95.015755,95.00178397819899,94.88837345992332,95.00876933895302
ZHO,Sauber,Saudi Arabian Grand Prix,2024,2,27.0,94.93691,94.97082665019218,94.855769644295,94.95386959340664
ZHO,Sauber,Saudi Arabian Grand Prix,2024,2,28.0,94.93731,94.9720600264811,94.85634931758925,94.95468464580891
ZHO,Sauber,Saudi Arabian Grand Prix,2024,2,29.0,94.94248,94.97351444814036,94.85912136840159,94.95799822138463
ZHO,Sauber,Saudi Arabian Grand Prix,2024,2,30.0,94.845695,94.79637444666609,94.70121456882283,94.82103497113579
ZHO,Sauber,Saudi Arabian Grand Prix,2024,2,31.0,94.84705,94.81235541446982,94.71797672641758,94.82970447115093
ZHO,Sauber,Saudi Arabian Grand Prix,2024,2,32.0,94.64382,94.67030820264806,94.56187543964954,94.65706495947833
ZHO,Sauber,Saudi Arabian Grand Prix,2024,2,33.0,94.65038,94.66803144593423,94.56041201534067,94.65920722076984
ZHO,Sauber,Saudi Arabian Grand Prix,2024,2,34.0,94.65599,94.67272172976085,94.56470988954322,94.66435616517339
ZHO,Sauber,Saudi Arabian Grand Prix,2024,2,35.0,94.6468,94.37919624762007,94.33536505880683,94.51299671389793
ZHO,Sauber,Saudi Arabian Grand Prix,2024,2,36.0,94.39912,94.35299066894673,94.25798688923095,94.37605359253001
ZHO,Sauber,Saudi Arabian Grand Prix,2024,2,37.0,94.24452,94.12712275341475,94.04747965847552,94.18582242407066
ZHO,Sauber,Saudi Arabian Grand Prix,2024,2,38.0,94.07774,93.95868731197996,93.870398015764,94.0182154211267
ZHO,Sauber,Saudi Arabian Grand Prix,2024,2,39.0,93.92307,93.92262926408063,93.81641277322387,93.92285103951102
ZHO,Sauber,Saudi Arabian Grand Prix,2024,2,40.0,93.86932,93.87033888198373,93.75577470009785,93.86983130622625
ZHO,Sauber,Saudi Arabian Grand Prix,2024,2,43.0,93.022675,93.01027588250227,92.91906987596798,93.01647522152457
ZHO,Sauber,Saudi Arabian Grand Prix,2024,2,44.0,92.87893,92.81327134102253,92.72224400092122,92.84610023960306
ZHO,Sauber,Saudi Arabian Grand Prix,2024,2,45.0,92.90446,92.84107633999736,92.75133773316773,92.87276671614126
ZHO,Sauber,Saudi Arabian Grand Prix,2024,2,46.0,92.81098,92.77631543913057,92.67978389414984,92.79364859480943
ZHO,Sauber,Saudi Arabian Grand Prix,2024,2,47.0,93.012764,93.00130476308367,92.89850841587582,93.00703437006723
ZHO,Sauber,Saudi Arabian Grand Prix,2024,2,48.0,92.89185,92.25685818773826,92.32289586314656,92.5743557601289
ZHO,Sauber,Saudi Arabian Grand Prix,2024,2,49.0,92.51845,91.96750988281165,91.996895811067,92.24297887939412
