Driver,Team,EventName,Season,RoundNumber,LapNumber,predicted_laptime_xgb_s,predicted_laptime_lgb_s,predicted_laptime_stack_s,ensemble_laptime_s
RIC,RB,Hungarian Grand Prix,2024,13,24.0,85.61888,85.59164879054934,85.5221576836596,85.60526500806765
RIC,RB,Hungarian Grand Prix,2024,13,25.0,85.590065,85.61349300456541,85.52983288920628,85.60177900350341
RIC,RB,Hungarian Grand Prix,2024,13,26.0,85.58978,85.5636272652183,85.50204749528388,85.57670499003103
RIC,RB,Hungarian Grand Prix,2024,13,27.0,85.753075,85.6977988064985,85.63235728030811,85.7254367262473
RIC,RB,Hungarian Grand Prix,2024,13,30.0,82.67139,82.7265972304506,82.65401985329838,82.69899197460029
RIC,RB,Hungarian Grand Prix,2024,13,31.0,83.01645,83.08495215545052,82.99212027322386,83.05070056502996
RIC,RB,Hungarian Grand Prix,2024,13,32.0,83.19459,83.3491237509046,83.25746192349611,83.27185572921206
RIC,RB,Hungarian Grand Prix,2024,13,34.0,83.65396,83.63484501544104,83.57914007371264,83.64440309854083
RIC,RB,Hungarian Grand Prix,2024,13,35.0,83.752625,83.70158631667128,83.65792327517106,83.72710541419502
RIC,RB,Hungarian Grand Prix,2024,13,36.0,83.78254,83.68499300126592,83.6426871117469,83.73376618447085
RIC,RB,Hungarian Grand Prix,2024,13,37.0,83.68698,83.70136228637928,83.62903570704393,83.69417174377557
RIC,RB,Hungarian Grand Prix,2024,13,38.0,83.832954,83.83853291342184,83.77414895440063,83.83574366008006
RIC,RB,Hungarian Grand Prix,2024,13,39.0,84.69382,84.51653103128194,84.51518400727161,84.60517408497691
RIC,RB,Hungarian Grand Prix,2024,13,40.0,84.499794,84.49594955022263,84.4283639068506,84.49787177828514
RIC,RB,Hungarian Grand Prix,2024,13,41.0,84.59614,84.69225544714728,84.60891949175809,84.64419672381777
RIC,RB,Hungarian Grand Prix,2024,13,42.0,84.35407,84.22848323097014,84.19704070452903,84.29127790088546
RIC,RB,Hungarian Grand Prix,2024,13,43.0,84.821846,84.6958059172552,84.66932676216686,84.75882596277799
RIC,RB,Hungarian Grand Prix,2024,13,44.0,84.52508,84.55567990543295,84.49524169651554,84.54037886262859
RIC,RB,Hungarian Grand Prix,2024,13,45.0,84.38683,84.42148773353784,84.3264271288456,84.4041604622279
RIC,RB,Hungarian Grand Prix,2024,13,46.0,83.925766,83.86967002980964,83.81294635080512,83.89771801051029
RIC,RB,Hungarian Grand Prix,2024,13,47.0,83.962845,83.9112199364336,83.84902962866805,83.93703239253321
RIC,RB,Hungarian Grand Prix,2024,13,48.0,84.040764,83.93931808234765,83.88751952036827,83.99004096866406
RIC,RB,Hungarian Grand Prix,2024,13,49.0,83.801956,83.76987213317042,83.7083039410952,83.78591415496412
RIC,RB,Hungarian Grand Prix,2024,13,50.0,83.7225,83.75017039122956,83.67895955601848,83.73633702666947
RIC,RB,Hungarian Grand Prix,2024,13,51.0,83.50348,83.53079797916571,83.45280753124757,83.51713849153597
RIC,RB,Hungarian Grand Prix,2024,13,52.0,83.493904,83.46160032004855,83.40468054245896,83.47775221690904
RIC,RB,Hungarian Grand Prix,2024,13,53.0,83.433395,83.38201144773278,83.32378512324753,83.40770341673749
RIC,RB,Hungarian Grand Prix,2024,13,54.0,83.2425,83.25961892714467,83.1877226091656,83.25105961616023
RIC,RB,Hungarian Grand Prix,2024,13,56.0,83.43235,83.38240353653006,83.33260843903278,83.40737684761073
RIC,RB,Hungarian Grand Prix,2024,13,57.0,83.511246,83.49414347339668,83.43492167762263,83.50269460046786
RIC,RB,Hungarian Grand Prix,2024,13,58.0,83.519775,83.49308122502762,83.44144632446391,83.50642830782631
RIC,RB,Hungarian Grand Prix,2024,13,59.0,83.73039,83.56247729418735,83.54379522541903,83.64643487512102
RIC,RB,Hungarian Grand Prix,2024,13,60.0,83.92251,83.84884353178373,83.80755178978345,83.88567588576491
RIC,RB,Hungarian Grand Prix,2024,13,61.0,84.037895,83.87646456393074,83.85508517090706,83.95717988328373
RIC,RB,Hungarian Grand Prix,2024,13,62.0,84.14467,84.19166017164416,84.12457757699664,84.16816437537287
RIC,RB,Hungarian Grand Prix,2024,13,66.0,84.57772,84.50711206842203,84.4523386502813,84.54241635525594
RIC,RB,Hungarian Grand Prix,2024,13,67.0,84.81941,84.90216634001945,84.79246595925983,84.86078928573238
RUS,Mercedes,Hungarian Grand Prix,2024,13,3.0,85.99096,85.99990233864334,85.92847099066614,85.9954307530619
RUS,Mercedes,Hungarian Grand Prix,2024,13,4.0,86.07359,86.07431266220823,86.0033713884586,86.07395290092833
RUS,Mercedes,Hungarian Grand Prix,2024,13,5.0,86.12499,86.09548101070678,86.0249978097615,86.11023669065612
RUS,Mercedes,Hungarian Grand Prix,2024,13,6.0,86.12518,86.27641733834756,86.16339682216423,86.20080022190815
RUS,Mercedes,Hungarian Grand Prix,2024,13,7.0,85.421364,85.49440485579203,85.40785603375971,85.45788434317922
RUS,Mercedes,Hungarian Grand Prix,2024,13,8.0,85.2238,85.24431907575772,85.15209140977367,85.2340598674687
RUS,Mercedes,Hungarian Grand Prix,2024,13,9.0,84.87276,84.88122681634988,84.79191731213682,84.87699188717885
RUS,Mercedes,Hungarian Grand Prix,2024,13,10.0,84.99719,85.00098941014174,84.92319867168995,84.99909089647713
RUS,Mercedes,Hungarian Grand Prix,2024,13,11.0,85.14937,85.07749372704716,85.02775377025021,85.11343100658999
RUS,Mercedes,Hungarian Grand Prix,2024,13,12.0,85.110825,85.1750433567426,85.08685498438493,85.14293397085177
RUS,Mercedes,Hungarian Grand Prix,2024,13,13.0,85.28201,85.3196938317312,85.2300687543717,85.30085338559216
RUS,Mercedes,Hungarian Grand Prix,2024,13,14.0,85.59844,85.53180273367423,85.47495074835192,85.56512240565547
RUS,Mercedes,Hungarian Grand Prix,2024,13,15.0,85.48037,85.4639066182986,85.38914736596622,85.47213809308485
RUS,Mercedes,Hungarian Grand Prix,2024,13,16.0,85.47849,85.47061667918841,85.39810477469337,85.47455470800242
RUS,Mercedes,Hungarian Grand Prix,2024,13,17.0,85.081,85.00019373483048,84.93213355229345,85.04059750828438
RUS,Mercedes,Hungarian Grand Prix,2024,13,18.0,85.04208,85.00213836621646,84.94569265972372,85.02211105322542
RUS,Mercedes,Hungarian Grand Prix,2024,13,19.0,84.929825,84.83277410703467,84.78944519453265,84.88129946806811
RUS,Mercedes,Hungarian Grand Prix,2024,13,20.0,84.923,84.84635398602788,84.79685307993353,84.88467525351199
RUS,Mercedes,Hungarian Grand Prix,2024,13,21.0,85.00561,84.88674942169347,84.839860972325,84.94617851333697
RUS,Mercedes,Hungarian Grand Prix,2024,13,22.0,84.94477,84.97077377288909,84.89584441075252,84.95777229293869
RUS,Mercedes,Hungarian Grand Prix,2024,13,23.0,84.97204,85.04616960903698,84.95566814138648,85.00910393903997
RUS,Mercedes,Hungarian Grand Prix,2024,13,24.0,85.14739,85.06598387523718,85.0179637969899,85.1066880740932
RUS,Mercedes,Hungarian Grand Prix,2024,13,25.0,85.96242,85.83808819304696,85.78974281783739,85.90025289779301
RUS,Mercedes,Hungarian Grand Prix,2024,13,26.0,85.96608,85.97558352805382,85.88232094308931,85.97083161998394
RUS,Mercedes,Hungarian Grand Prix,2024,13,27.0,86.05438,85.90470205555059,85.87679718512422,85.97954218988467
RUS,Mercedes,Hungarian Grand Prix,2024,13,28.0,85.64828,85.7428290269153,85.65219985513872,85.69555315481507
RUS,Mercedes,Hungarian Grand Prix,2024,13,29.0,85.79988,85.82787242422187,85.74891928098589,85.8138767028336
RUS,Mercedes,Hungarian Grand Prix,2024,13,30.0,85.416115,85.43357663626922,85.35530590805125,85.42484572169906
RUS,Mercedes,Hungarian Grand Prix,2024,13,31.0,85.23026,85.33216318758224,85.24275766690978,85.28121297196495
RUS,Mercedes,Hungarian Grand Prix,2024,13,32.0,85.09075,84.99780698412683,84.94833094146016,85.04427931603803
RUS,Mercedes,Hungarian Grand Prix,2024,13,35.0,82.55036,82.51297730256633,82.46866526139705,82.53166946793355
RUS,Mercedes,Hungarian Grand Prix,2024,13,36.0,82.558464,82.74570148635847,82.62280140255882,82.65208276832573
RUS,Mercedes,Hungarian Grand Prix,2024,13,37.0,82.65862,82.80148488261499,82.70602044700587,82.73005381215711
RUS,Mercedes,Hungarian Grand Prix,2024,13,38.0,82.82388,82.80029354963604,82.74491937873452,82.81208830313832
RUS,Mercedes,Hungarian Grand Prix,2024,13,39.0,82.59593,82.60297895345448,82.53996693076107,82.59945548014521
RUS,Mercedes,Hungarian Grand Prix,2024,13,40.0,82.351265,82.38849667875577,82.32546078721235,82.36988081618452
RUS,Mercedes,Hungarian Grand Prix,2024,13,41.0,82.31387,82.35715661448445,82.29402993421127,82.33551495275003
RUS,Mercedes,Hungarian Grand Prix,2024,13,42.0,82.44791,82.5141661132414,82.45284326413173,82.48103630369101
RUS,Mercedes,Hungarian Grand Prix,2024,13,43.0,82.725586,82.80040878526076,82.71900330959078,82.76299736138037
RUS,Mercedes,Hungarian Grand Prix,2024,13,44.0,82.81644,82.82945162978996,82.77334950097973,82.82294419868404
RUS,Mercedes,Hungarian Grand Prix,2024,13,45.0,83.00277,82.90252386311333,82.8674998163026,82.9526466666641
RUS,Mercedes,Hungarian Grand Prix,2024,13,46.0,83.12583,83.19585487321699,83.10292422556287,83.16084323861045
RUS,Mercedes,Hungarian Grand Prix,2024,13,47.0,83.25286,83.25390733640312,83.18431517639696,83.25338417967617
RUS,Mercedes,Hungarian Grand Prix,2024,13,48.0,83.17669,83.21906153291108,83.14828165693122,83.19787534043016
RUS,Mercedes,Hungarian Grand Prix,2024,13,49.0,82.89444,82.96848258382087,82.9019208082695,82.93146114054325
RUS,Mercedes,Hungarian Grand Prix,2024,13,50.0,82.69568,82.80333056296732,82.7259936493098,82.74950463695241
RUS,Mercedes,Hungarian Grand Prix,2024,13,51.0,82.6816,82.73095186296153,82.65374921807424,82.70627717049445
RUS,Mercedes,Hungarian Grand Prix,2024,13,52.0,82.81939,82.83918874362756,82.77797679979697,82.82928904344465
RUS,Mercedes,Hungarian Grand Prix,2024,13,55.0,80.48701,80.34537681066674,80.31465638559392,80.41619197589
RUS,Mercedes,Hungarian Grand Prix,2024,13,56.0,80.7894,80.93174657150345,80.86227194195487,80.86057238243141
RUS,Mercedes,Hungarian Grand Prix,2024,13,57.0,81.280945,81.23230642649104,81.19296763938624,81.2566256253549
RUS,Mercedes,Hungarian Grand Prix,2024,13,58.0,81.43352,81.32861401360933,81.32212626507423,81.381065734832
RUS,Mercedes,Hungarian Grand Prix,2024,13,59.0,81.746216,81.64006908385367,81.62855662749102,81.6931424520831
RUS,Mercedes,Hungarian Grand Prix,2024,13,60.0,82.10385,82.08036948133501,82.04503833899953,82.0921103998472
RUS,Mercedes,Hungarian Grand Prix,2024,13,61.0,82.45452,82.50368931634144,82.44131314905773,82.47910524777032
RUS,Mercedes,Hungarian Grand Prix,2024,13,62.0,82.35077,82.6034816366026,82.50551567622341,82.47712533978567
RUS,Mercedes,Hungarian Grand Prix,2024,13,63.0,82.56079,82.68322228739109,82.5915873432495,82.62200665150804
RUS,Mercedes,Hungarian Grand Prix,2024,13,64.0,82.70215,82.57394516965142,82.528402326255,82.63804680357572
RUS,Mercedes,Hungarian Grand Prix,2024,13,65.0,82.814995,82.87581845014607,82.7792429279774,82.8454066310789
RUS,Mercedes,Hungarian Grand Prix,2024,13,66.0,83.02311,83.06660901967489,82.99682644137944,83.04485922785503
RUS,Mercedes,Hungarian Grand Prix,2024,13,67.0,82.933395,82.95159945769034,82.9023108172386,82.94249742171627
RUS,Mercedes,Hungarian Grand Prix,2024,13,68.0,82.783646,82.89506114760465,82.8151879713304,82.83935338874373
RUS,Mercedes,Hungarian Grand Prix,2024,13,69.0,82.93329,83.2453942625022,83.12767816590852,83.08934141836048
RUS,Mercedes,Hungarian Grand Prix,2024,13,70.0,83.750084,83.66627960630163,83.61929966571506,83.70818176482074
SAI,Ferrari,Hungarian Grand Prix,2024,13,3.0,84.71705,84.8205009769215,84.73228423131661,84.76877481097051
SAI,Ferrari,Hungarian Grand Prix,2024,13,4.0,84.83532,84.77413944627997,84.72116812257356,84.80472948266147
SAI,Ferrari,Hungarian Grand Prix,2024,13,5.0,84.695366,84.76529966391902,84.67987440074847,84.73033278484037
SAI,Ferrari,Hungarian Grand Prix,2024,13,6.0,84.5502,84.68219671973229,84.58296635687445,84.61619906787396
SAI,Ferrari,Hungarian Grand Prix,2024,13,7.0,84.27637,84.37826664136242,84.28206943144329,84.32731691443121
SAI,Ferrari,Hungarian Grand Prix,2024,13,8.0,84.29508,84.38892294920417,84.29687779229592,84.34200252074467
SAI,Ferrari,Hungarian Grand Prix,2024,13,9.0,84.25639,84.23096130191416,84.16495159059332,84.24367736726568
SAI,Ferrari,Hungarian Grand Prix,2024,13,10.0,84.60808,84.49012451990555,84.43292817568432,84.54910126141762
SAI,Ferrari,Hungarian Grand Prix,2024,13,11.0,84.60192,84.58315663596356,84.52093194336933,84.59253885875327
SAI,Ferrari,Hungarian Grand Prix,2024,13,12.0,84.60412,84.63415321508435,84.55813552717005,84.61913578112616
SAI,Ferrari,Hungarian Grand Prix,2024,13,13.0,84.82938,84.86824332138086,84.79221024523024,84.848809771042
SAI,Ferrari,Hungarian Grand Prix,2024,13,14.0,84.92479,84.96410406181265,84.88546267855395,84.94444674526179
SAI,Ferrari,Hungarian Grand Prix,2024,13,15.0,84.954506,84.90161700879467,84.85205955137191,84.92806146460242
SAI,Ferrari,Hungarian Grand Prix,2024,13,16.0,84.82591,84.90774952575147,84.81767375199256,84.8668310006687
SAI,Ferrari,Hungarian Grand Prix,2024,13,17.0,84.998535,84.85668885088565,84.81777717181613,84.92761200356782
SAI,Ferrari,Hungarian Grand Prix,2024,13,18.0,85.019806,84.90848437059422,84.86335013410746,84.96414513939868
SAI,Ferrari,Hungarian Grand Prix,2024,13,19.0,84.811775,84.87573136011073,84.7917240687435,84.84375328381513
SAI,Ferrari,Hungarian Grand Prix,2024,13,20.0,84.78065,84.81924933480137,84.74229271369533,84.79994830631671
SAI,Ferrari,Hungarian Grand Prix,2024,13,23.0,84.0339,83.98369445630043,83.9267052264059,84.00879592810139
SAI,Ferrari,Hungarian Grand Prix,2024,13,24.0,83.57493,83.77477164822129,83.6595923482725,83.67484996595635
SAI,Ferrari,Hungarian Grand Prix,2024,13,25.0,84.25872,84.16114273046459,84.13044675655686,84.2099315642069
SAI,Ferrari,Hungarian Grand Prix,2024,13,26.0,83.94253,84.13368450763392,84.02358911370027,84.038106139315
SAI,Ferrari,Hungarian Grand Prix,2024,13,27.0,83.71409,83.73934285555336,83.68203542299777,83.72671564774738
SAI,Ferrari,Hungarian Grand Prix,2024,13,28.0,83.11431,83.25143604734329,83.17346405911378,83.18287363280251
SAI,Ferrari,Hungarian Grand Prix,2024,13,29.0,82.94504,83.03458546658197,82.94975866742638,82.98981165418942
SAI,Ferrari,Hungarian Grand Prix,2024,13,30.0,82.93543,82.9588758816084,82.89950546542302,82.94715415784522
SAI,Ferrari,Hungarian Grand Prix,2024,13,31.0,82.96576,83.00938015460643,82.9447614014193,82.9875697159751
SAI,Ferrari,Hungarian Grand Prix,2024,13,32.0,83.0333,83.08691702880246,83.00174668897711,83.06010966796569
SAI,Ferrari,Hungarian Grand Prix,2024,13,33.0,83.04131,83.10071605858207,83.01789308644054,83.07101461498439
SAI,Ferrari,Hungarian Grand Prix,2024,13,34.0,83.349,83.34042251665208,83.27365994433393,83.3447107700448
SAI,Ferrari,Hungarian Grand Prix,2024,13,35.0,83.62074,83.58019210070634,83.52553385096468,83.60046744927895
SAI,Ferrari,Hungarian Grand Prix,2024,13,36.0,83.72554,83.70420065566925,83.63763798409151,83.71487040840103
SAI,Ferrari,Hungarian Grand Prix,2024,13,37.0,83.92458,83.87186254743928,83.82330798095431,83.89822299124893
SAI,Ferrari,Hungarian Grand Prix,2024,13,38.0,83.7651,83.84464256790635,83.76347232273153,83.80487056984185
SAI,Ferrari,Hungarian Grand Prix,2024,13,39.0,83.72926,83.77387383511471,83.70291971651139,83.7515685703894
SAI,Ferrari,Hungarian Grand Prix,2024,13,40.0,83.90511,83.85187718487988,83.79152030115554,83.87849520254736
SAI,Ferrari,Hungarian Grand Prix,2024,13,41.0,83.82775,83.82153818181966,83.75536047400527,83.82464467074382
SAI,Ferrari,Hungarian Grand Prix,2024,13,42.0,83.88451,83.84797926320044,83.79192871032916,83.86624274439319
SAI,Ferrari,Hungarian Grand Prix,2024,13,43.0,83.82506,83.82907747365256,83.75893622638542,83.82706772852549
SAI,Ferrari,Hungarian Grand Prix,2024,13,44.0,84.05977,83.91653478286429,83.87743962506097,83.98815172981105
SAI,Ferrari,Hungarian Grand Prix,2024,13,45.0,84.14252,84.04523979285476,84.00605533192143,84.09387844134926
SAI,Ferrari,Hungarian Grand Prix,2024,13,46.0,84.23028,84.13859931003043,84.08848356367287,84.18443866258357
SAI,Ferrari,Hungarian Grand Prix,2024,13,49.0,82.12708,82.19335826083251,82.11751482524097,82.16022054276976
SAI,Ferrari,Hungarian Grand Prix,2024,13,50.0,81.94103,81.97347237421334,81.91448662906706,81.95725239194066
SAI,Ferrari,Hungarian Grand Prix,2024,13,51.0,81.99357,82.0209654055552,81.95360191149805,82.00726691298269
SAI,Ferrari,Hungarian Grand Prix,2024,13,52.0,82.01464,82.02896354681589,81.96629908882733,82.02180217746067
SAI,Ferrari,Hungarian Grand Prix,2024,13,53.0,81.963165,81.9773555835426,81.92153195263586,81.97026043337286
SAI,Ferrari,Hungarian Grand Prix,2024,13,54.0,81.796165,81.82793567998908,81.78159780680356,81.81205057314884
SAI,Ferrari,Hungarian Grand Prix,2024,13,55.0,81.739555,81.70577096047906,81.6593914416109,81.7226631596829
SAI,Ferrari,Hungarian Grand Prix,2024,13,56.0,82.010124,82.04460871233496,81.99070899790837,82.02736645943897
SAI,Ferrari,Hungarian Grand Prix,2024,13,57.0,82.2704,82.39232856247465,82.32298996241697,82.3313647817256
SAI,Ferrari,Hungarian Grand Prix,2024,13,58.0,83.2203,83.27424783605377,83.16834408612108,83.24727330157181
SAI,Ferrari,Hungarian Grand Prix,2024,13,59.0,82.86087,82.9206875759046,82.83968931408515,82.89077896861636
SAI,Ferrari,Hungarian Grand Prix,2024,13,60.0,82.95437,83.00601515484595,82.91242003164393,82.98019187307727
SAI,Ferrari,Hungarian Grand Prix,2024,13,61.0,82.528,82.50143764421802,82.43830195870996,82.51471876107385
SAI,Ferrari,Hungarian Grand Prix,2024,13,62.0,82.72432,82.77465343906267,82.70122731046698,82.74948644853524
SAI,Ferrari,Hungarian Grand Prix,2024,13,63.0,83.23847,83.24515823984107,83.1510886823695,83.24181511235219
SAI,Ferrari,Hungarian Grand Prix,2024,13,64.0,83.59304,83.5837837209622,83.49836434877764,83.5884120936354
SAI,Ferrari,Hungarian Grand Prix,2024,13,65.0,83.461624,83.51783149158717,83.4369012549977,83.4897278185475
SAI,Ferrari,Hungarian Grand Prix,2024,13,66.0,83.438644,83.52222345011788,83.4415350988547,83.48043392964878
SAI,Ferrari,Hungarian Grand Prix,2024,13,67.0,83.20901,83.26927923382193,83.19507858005942,83.23914324850276
SAI,Ferrari,Hungarian Grand Prix,2024,13,68.0,83.13721,83.17530736295525,83.10172513844826,83.15625719710263
SAI,Ferrari,Hungarian Grand Prix,2024,13,69.0,83.128006,83.02063361868925,82.99395125754585,83.07431980006729
SAI,Ferrari,Hungarian Grand Prix,2024,13,70.0,83.31478,83.2648242199683,83.27652813213737,83.28980270446658
SAR,Williams,Hungarian Grand Prix,2024,13,2.0,86.76463,86.79501109594429,86.70267807469884,86.77982213732761
SAR,Williams,Hungarian Grand Prix,2024,13,3.0,85.95879,85.87862244862508,85.81313951849104,85.9187080443809
SAR,Williams,Hungarian Grand Prix,2024,13,4.0,86.035446,85.98539639777778,85.93661948411682,86.01042128238498
SAR,Williams,Hungarian Grand Prix,2024,13,5.0,86.08551,86.20513208944156,86.10254017318084,86.14532117167391
SAR,Williams,Hungarian Grand Prix,2024,13,6.0,86.19854,86.27324938912714,86.18390591654683,86.23589456150694
SAR,Williams,Hungarian Grand Prix,2024,13,7.0,85.75654,85.77587170142574,85.68882111662941,85.7662050462695
SAR,Williams,Hungarian Grand Prix,2024,13,10.0,84.87847,84.84937045786788,84.78807899460524,84.8639209161898
SAR,Williams,Hungarian Grand Prix,2024,13,11.0,84.79008,84.79653109161991,84.72541537308675,84.79330415054628
SAR,Williams,Hungarian Grand Prix,2024,13,12.0,84.83909,84.79107746009376,84.73342855754548,84.81508295001758
SAR,Williams,Hungarian Grand Prix,2024,13,13.0,84.88539,84.84350016674671,84.78496442893118,84.86444570104914
SAR,Williams,Hungarian Grand Prix,2024,13,14.0,85.06011,84.9337515513915,84.89919834440825,84.9969317754516
SAR,Williams,Hungarian Grand Prix,2024,13,15.0,85.381424,85.24370154923379,85.19335202495853,85.31256274971454
SAR,Williams,Hungarian Grand Prix,2024,13,16.0,85.536865,85.53062509636437,85.4561665966951,85.53374516536968
SAR,Williams,Hungarian Grand Prix,2024,13,18.0,85.84244,85.73758303746239,85.68058684633857,85.79001039080151
SAR,Williams,Hungarian Grand Prix,2024,13,19.0,85.76283,85.86194616806965,85.76863070873858,85.81238940483561
SAR,Williams,Hungarian Grand Prix,2024,13,20.0,85.74748,85.83462539063825,85.73757477859128,85.79105384522147
SAR,Williams,Hungarian Grand Prix,2024,13,21.0,85.676895,85.62903060993712,85.56968195672697,85.65296287576933
SAR,Williams,Hungarian Grand Prix,2024,13,22.0,85.60417,85.62106156327242,85.54479222217103,85.61261665810105
SAR,Williams,Hungarian Grand Prix,2024,13,23.0,85.583244,85.63975036206894,85.5523196065261,85.6114973428997
SAR,Williams,Hungarian Grand Prix,2024,13,24.0,85.59351,85.53414112624587,85.4706781912317,85.5638273075077
SAR,Williams,Hungarian Grand Prix,2024,13,25.0,85.590645,85.53201143541956,85.4715750643444,85.56132813592268
SAR,Williams,Hungarian Grand Prix,2024,13,26.0,85.425865,85.53597974610156,85.43996433852689,85.4809224597207
SAR,Williams,Hungarian Grand Prix,2024,13,27.0,85.46397,85.5448763886471,85.44909888559805,85.504421379138
SAR,Williams,Hungarian Grand Prix,2024,13,28.0,85.44648,85.39060109149578,85.33123508010246,85.41854044442954
SAR,Williams,Hungarian Grand Prix,2024,13,29.0,85.70403,85.76064050295552,85.67165681617092,85.73233670045238
SAR,Williams,Hungarian Grand Prix,2024,13,30.0,85.79927,85.88762322280922,85.79553139007386,85.84344692634602
SAR,Williams,Hungarian Grand Prix,2024,13,31.0,85.778206,85.87493803609739,85.77554293910705,85.8265719538397
SAR,Williams,Hungarian Grand Prix,2024,13,32.0,85.64788,85.68827437837288,85.59890270445032,85.66807746628605
SAR,Williams,Hungarian Grand Prix,2024,13,35.0,85.13517,84.97577425776072,84.92947655139362,85.05547212033544
SAR,Williams,Hungarian Grand Prix,2024,13,36.0,84.489395,84.75394024146236,84.63767306777038,84.62166769153197
SAR,Williams,Hungarian Grand Prix,2024,13,37.0,84.70927,84.61027069888601,84.54232312935227,84.65976868074183
SAR,Williams,Hungarian Grand Prix,2024,13,38.0,84.275894,84.21582549535003,84.15216509240153,84.24585983019455
SAR,Williams,Hungarian Grand Prix,2024,13,39.0,84.410866,84.39179873458983,84.32753964313241,84.40133225914062
SAR,Williams,Hungarian Grand Prix,2024,13,40.0,84.422585,84.38060088094542,84.31387231134231,84.40159270731841
SAR,Williams,Hungarian Grand Prix,2024,13,41.0,84.43011,84.40148465400583,84.34084978741008,84.41579588535252
SAR,Williams,Hungarian Grand Prix,2024,13,42.0,84.22609,84.18794724777851,84.12042560805764,84.20701836265879
SAR,Williams,Hungarian Grand Prix,2024,13,43.0,84.40816,84.21387277429697,84.19853147463702,84.3110150614649
SAR,Williams,Hungarian Grand Prix,2024,13,44.0,84.54517,84.50600209675149,84.45207970478307,84.52558787088552
SAR,Williams,Hungarian Grand Prix,2024,13,45.0,84.585106,84.59434023400696,84.52418101105694,84.58972306500152
SAR,Williams,Hungarian Grand Prix,2024,13,46.0,84.605286,84.54115064157475,84.49465837917323,84.573218143053
SAR,Williams,Hungarian Grand Prix,2024,13,47.0,84.42245,84.40619527220186,84.3339685040608,84.41432123839584
SAR,Williams,Hungarian Grand Prix,2024,13,48.0,84.362,84.36547254193141,84.29853590501945,84.36373602682508
SAR,Williams,Hungarian Grand Prix,2024,13,49.0,84.26047,84.18372969525295,84.1260741949227,84.22209861227492
SAR,Williams,Hungarian Grand Prix,2024,13,50.0,84.21779,84.19098858734424,84.13104332913531,84.20438864181665
SAR,Williams,Hungarian Grand Prix,2024,13,53.0,84.24496,84.12685758491658,84.08697023797922,84.18590727756572
SAR,Williams,Hungarian Grand Prix,2024,13,54.0,84.27191,84.2208215563731,84.1651054897263,84.24636658873342
SAR,Williams,Hungarian Grand Prix,2024,13,55.0,84.3992,84.28724063172413,84.25786494597959,84.34322053558863
SAR,Williams,Hungarian Grand Prix,2024,13,59.0,84.756775,84.70936289160619,84.65285147229186,84.73306889697497
SAR,Williams,Hungarian Grand Prix,2024,13,60.0,84.96325,84.9685489977779,84.8868765271294,84.96589910216044
SAR,Williams,Hungarian Grand Prix,2024,13,65.0,80.728195,80.64014562354303,80.61409644750628,80.68417040698637
SAR,Williams,Hungarian Grand Prix,2024,13,66.0,81.8044,81.72213334932802,81.70604801800815,81.76326546616792
SAR,Williams,Hungarian Grand Prix,2024,13,67.0,81.97836,82.02843751824895,82.00147019964967,82.00340027767916
SAR,Williams,Hungarian Grand Prix,2024,13,68.0,82.16374,82.22425038956193,82.14850632760626,82.1939962274958
SAR,Williams,Hungarian Grand Prix,2024,13,69.0,82.029755,82.11148761118879,82.03747291425098,82.07062112493034
STR,Aston Martin,Hungarian Grand Prix,2024,13,2.0,86.39986,86.2808700225302,86.22133033068201,86.3403632949565
STR,Aston Martin,Hungarian Grand Prix,2024,13,3.0,86.28073,86.27594519830728,86.20698344366483,86.27833819973958
STR,Aston Martin,Hungarian Grand Prix,2024,13,4.0,86.173645,86.16668507390379,86.09236086301578,86.17016504671753
STR,Aston Martin,Hungarian Grand Prix,2024,13,5.0,85.97724,86.03331471367594,85.94388515216124,86.00527811489461
STR,Aston Martin,Hungarian Grand Prix,2024,13,6.0,85.91162,85.87287743251699,85.80581938495561,85.8922492631335
STR,Aston Martin,Hungarian Grand Prix,2024,13,7.0,85.4032,85.37281084355891,85.31079248548832,85.3880045428732
STR,Aston Martin,Hungarian Grand Prix,2024,13,8.0,84.8071,84.94080505453046,84.828466698347,84.87395172160117
STR,Aston Martin,Hungarian Grand Prix,2024,13,9.0,84.585625,84.62930380112228,84.54790000921905,84.60746424797324
STR,Aston Martin,Hungarian Grand Prix,2024,13,10.0,84.76468,84.61470834371123,84.57636656345545,84.68969364939468
STR,Aston Martin,Hungarian Grand Prix,2024,13,11.0,84.85505,84.76832764507333,84.72091931300129,84.81168838918705
STR,Aston Martin,Hungarian Grand Prix,2024,13,12.0,84.8225,84.90395874050499,84.82253671626167,84.86323043836774
STR,Aston Martin,Hungarian Grand Prix,2024,13,13.0,85.13811,85.30657255549605,85.2128787394974,85.22233992765037
STR,Aston Martin,Hungarian Grand Prix,2024,13,16.0,84.45554,84.38577063590618,84.33613695791678,84.42065707698629
STR,Aston Martin,Hungarian Grand Prix,2024,13,17.0,85.22129,85.03111472833986,84.98190530153498,85.12620265835938
STR,Aston Martin,Hungarian Grand Prix,2024,13,18.0,85.163246,85.07740334791016,84.9905006636948,85.12032475134765
STR,Aston Martin,Hungarian Grand Prix,2024,13,19.0,85.28135,85.29081484215055,85.20379781545574,85.28608201213973
