Driver,Team,EventName,Season,RoundNumber,LapNumber,predicted_laptime_xgb_s,predicted_laptime_lgb_s,predicted_laptime_stack_s,ensemble_laptime_s
RUS,Mercedes,Monaco Grand Prix,2024,8,67.0,75.9269,75.88788827706558,75.87029769298047,75.90739552403085
RUS,Mercedes,Monaco Grand Prix,2024,8,68.0,76.093094,76.01856781547514,75.99620231613322,76.05583084377272
RUS,Mercedes,Monaco Grand Prix,2024,8,69.0,76.28779,76.01111497813415,76.02481146821859,76.14945168462371
RUS,Mercedes,Monaco Grand Prix,2024,8,70.0,75.73839,75.69831033714874,75.69701056143752,75.71834919933609
RUS,Mercedes,Monaco Grand Prix,2024,8,71.0,75.75239,75.54393478284315,75.58764943461361,75.64816139166572
RUS,Mercedes,Monaco Grand Prix,2024,8,72.0,75.61506,75.55652899303607,75.5429428894573,75.58579394598092
RUS,Mercedes,Monaco Grand Prix,2024,8,73.0,75.69113,75.57047929337327,75.56404683761295,75.63080544258507
RUS,Mercedes,Monaco Grand Prix,2024,8,74.0,75.65173,75.54814176877902,75.55289481258683,75.59993758360827
RUS,Mercedes,Monaco Grand Prix,2024,8,75.0,75.432724,75.34879361808173,75.3601082323362,75.39075880855259
RUS,Mercedes,Monaco Grand Prix,2024,8,76.0,75.754074,75.63473397602695,75.62391726356795,75.69440403635332
RUS,Mercedes,Monaco Grand Prix,2024,8,77.0,75.764336,75.70133605430512,75.67180024661049,75.73283584331466
RUS,Mercedes,Monaco Grand Prix,2024,8,78.0,76.084984,76.01820413047729,76.0218866332202,76.05159397808043
SAI,Ferrari,Monaco Grand Prix,2024,8,5.0,81.857056,82.2889898791109,82.14416450448986,82.0730227715867
SAI,Ferrari,Monaco Grand Prix,2024,8,6.0,81.260666,81.38327062980642,81.2995971265052,81.32196826168055
SAI,Ferrari,Monaco Grand Prix,2024,8,7.0,81.35501,81.68718185000108,81.59935888332015,81.5210964181646
SAI,Ferrari,Monaco Grand Prix,2024,8,8.0,81.029465,80.91602429212881,80.90141183975481,80.97274450690425
SAI,Ferrari,Monaco Grand Prix,2024,8,9.0,80.62206,80.73423819694466,80.67301822614651,80.67815044002506
SAI,Ferrari,Monaco Grand Prix,2024,8,10.0,80.60936,80.64849813997509,80.58523511214592,80.62892894059301
SAI,Ferrari,Monaco Grand Prix,2024,8,11.0,80.58126,80.69769270907766,80.61844086843851,80.63947669511501
SAI,Ferrari,Monaco Grand Prix,2024,8,12.0,80.74188,80.68504479676419,80.63606533472964,80.71346356049148
SAI,Ferrari,Monaco Grand Prix,2024,8,13.0,80.16425,80.16415095254482,80.1003058918355,80.16420209370405
SAI,Ferrari,Monaco Grand Prix,2024,8,14.0,79.540886,79.89457194755276,79.76403978774195,79.71772893642287
SAI,Ferrari,Monaco Grand Prix,2024,8,15.0,79.43882,79.55371601891328,79.48711124726917,79.4962679520836
SAI,Ferrari,Monaco Grand Prix,2024,8,16.0,80.02908,80.13167094126366,80.05408569676524,80.0803770966084
SAI,Ferrari,Monaco Grand Prix,2024,8,17.0,80.23577,80.28556029023211,80.22211946128259,80.26066573471567
SAI,Ferrari,Monaco Grand Prix,2024,8,18.0,79.85443,79.79544432318197,79.75476188941167,79.82493773776287
SAI,Ferrari,Monaco Grand Prix,2024,8,19.0,79.47417,79.48615180639032,79.44126965842808,79.48015933825376
SAI,Ferrari,Monaco Grand Prix,2024,8,20.0,79.28282,79.32681636932824,79.28562838334831,79.30481901230084
SAI,Ferrari,Monaco Grand Prix,2024,8,21.0,79.08402,79.16255153109994,79.11900319162775,79.1232870265363
SAI,Ferrari,Monaco Grand Prix,2024,8,22.0,78.94053,79.04876741318289,78.9943230940835,78.99464814140589
SAI,Ferrari,Monaco Grand Prix,2024,8,23.0,78.89704,78.86841483844623,78.8470712402282,78.8827280796235
SAI,Ferrari,Monaco Grand Prix,2024,8,24.0,78.70927,78.73444109423657,78.69274967179899,78.72185387841711
SAI,Ferrari,Monaco Grand Prix,2024,8,25.0,78.51794,78.66047018583336,78.59204238937319,78.58920344618817
SAI,Ferrari,Monaco Grand Prix,2024,8,26.0,78.26524,78.33451546214079,78.27463625136846,78.29987949620711
SAI,Ferrari,Monaco Grand Prix,2024,8,27.0,78.651474,78.87314028680586,78.80387492087097,78.76230714291465
SAI,Ferrari,Monaco Grand Prix,2024,8,28.0,79.123344,79.13173567716323,79.0905735032801,79.12754004927498
SAI,Ferrari,Monaco Grand Prix,2024,8,29.0,79.03743,79.10270715976549,79.04211792115697,79.0700684846679
SAI,Ferrari,Monaco Grand Prix,2024,8,30.0,77.57704,77.74886047667643,77.72587663079472,77.6629510513265
SAI,Ferrari,Monaco Grand Prix,2024,8,31.0,78.432655,78.22700598342766,78.2919226595294,78.32983065895016
SAI,Ferrari,Monaco Grand Prix,2024,8,32.0,79.58607,79.28438978785275,79.33335713664283,79.43522849377989
SAI,Ferrari,Monaco Grand Prix,2024,8,33.0,79.47998,79.41641662299948,79.42665215061325,79.44819854587473
SAI,Ferrari,Monaco Grand Prix,2024,8,34.0,79.18707,79.21407848333142,79.2186048361533,79.20057561861884
SAI,Ferrari,Monaco Grand Prix,2024,8,35.0,78.631035,78.76116479079619,78.68858576695847,78.6960998209352
SAI,Ferrari,Monaco Grand Prix,2024,8,36.0,78.92728,78.8552795787954,78.84205951630719,78.89127809506176
SAI,Ferrari,Monaco Grand Prix,2024,8,37.0,77.82446,77.98528483616404,77.93298758641772,77.90487386339453
SAI,Ferrari,Monaco Grand Prix,2024,8,38.0,78.12868,78.31345174581067,78.26980545303341,78.22106455698736
SAI,Ferrari,Monaco Grand Prix,2024,8,39.0,77.98124,78.14315879312957,78.07103552249592,78.06219905598861
SAI,Ferrari,Monaco Grand Prix,2024,8,40.0,78.45722,78.56365567912775,78.5056093790531,78.51043883199551
SAI,Ferrari,Monaco Grand Prix,2024,8,41.0,78.588715,78.62314548759264,78.57395469211622,78.605930043601
SAI,Ferrari,Monaco Grand Prix,2024,8,42.0,78.86822,78.96391542222418,78.92069871098438,78.91606644524295
SAI,Ferrari,Monaco Grand Prix,2024,8,43.0,79.16655,79.23487413566002,79.19239587180347,79.2007119091386
SAI,Ferrari,Monaco Grand Prix,2024,8,44.0,78.98462,79.02224091245257,78.99393583734357,79.00343002653878
SAI,Ferrari,Monaco Grand Prix,2024,8,45.0,78.26912,78.50079115218433,78.4028606390631,78.38495520743982
SAI,Ferrari,Monaco Grand Prix,2024,8,46.0,78.288414,78.36655564708572,78.30936078995829,78.32748482427527
SAI,Ferrari,Monaco Grand Prix,2024,8,47.0,78.07636,78.18810995892876,78.13699072256733,78.13223628439601
SAI,Ferrari,Monaco Grand Prix,2024,8,48.0,78.10148,78.19714826559715,78.13768873384734,78.14931342112865
SAI,Ferrari,Monaco Grand Prix,2024,8,49.0,78.094986,78.1934053365636,78.13903613736721,78.14419564923884
SAI,Ferrari,Monaco Grand Prix,2024,8,50.0,78.278755,78.22523860897361,78.20675861445547,78.25199689848094
SAI,Ferrari,Monaco Grand Prix,2024,8,51.0,78.02992,78.07540116915347,78.00152132217319,78.0526618272525
SAI,Ferrari,Monaco Grand Prix,2024,8,52.0,77.94909,78.02976805861798,77.98652144442433,77.98942855445547
SAI,Ferrari,Monaco Grand Prix,2024,8,53.0,77.73239,77.72078798806798,77.7044455741387,77.72658967274492
SAI,Ferrari,Monaco Grand Prix,2024,8,54.0,77.8093,77.91270220667022,77.87335214653106,77.86100274518081
SAI,Ferrari,Monaco Grand Prix,2024,8,55.0,78.24583,78.30409371833352,78.25613581480772,78.27496021976246
SAI,Ferrari,Monaco Grand Prix,2024,8,56.0,78.15122,78.30335395046083,78.24687918629469,78.22728808973237
SAI,Ferrari,Monaco Grand Prix,2024,8,57.0,78.0785,78.08971031417917,78.04693655773163,78.0841045772556
SAI,Ferrari,Monaco Grand Prix,2024,8,58.0,77.60319,77.6687676657866,77.61836798830296,77.63597761341089
SAI,Ferrari,Monaco Grand Prix,2024,8,59.0,77.26822,77.38800993658941,77.3242876914565,77.32811446536502
SAI,Ferrari,Monaco Grand Prix,2024,8,60.0,76.269325,76.15152008935831,76.16853070328901,76.21042267285299
SAI,Ferrari,Monaco Grand Prix,2024,8,61.0,77.302864,77.10207575833888,77.17106546412536,77.20246991652296
SAI,Ferrari,Monaco Grand Prix,2024,8,62.0,75.99924,75.76509521014542,75.81605871703162,75.88216613534615
SAI,Ferrari,Monaco Grand Prix,2024,8,63.0,77.17116,77.46267646237247,77.47602616785814,77.31691714964327
SAI,Ferrari,Monaco Grand Prix,2024,8,64.0,75.73457,75.61178675084169,75.63907271566781,75.67318005754976
SAI,Ferrari,Monaco Grand Prix,2024,8,65.0,76.96402,77.01332595861128,77.0074128100685,76.98867286700096
SAI,Ferrari,Monaco Grand Prix,2024,8,66.0,75.924736,75.64340187974112,75.68109137541657,75.78406895134518
SAI,Ferrari,Monaco Grand Prix,2024,8,67.0,76.712494,76.7476857094801,76.72756180974764,76.73008980298223
SAI,Ferrari,Monaco Grand Prix,2024,8,68.0,75.88696,75.75492104896688,75.79046049353074,75.82094196979594
SAI,Ferrari,Monaco Grand Prix,2024,8,69.0,76.1123,75.99272726846922,75.99198359382936,76.05251216328735
SAI,Ferrari,Monaco Grand Prix,2024,8,70.0,76.62211,76.50814438445869,76.50287802370038,76.56512642196567
SAI,Ferrari,Monaco Grand Prix,2024,8,71.0,76.876434,76.99712597351125,76.93632511078559,76.93678014984155
SAI,Ferrari,Monaco Grand Prix,2024,8,72.0,77.05114,77.21349324812546,77.12098717283538,77.13231653983422
SAI,Ferrari,Monaco Grand Prix,2024,8,73.0,76.81293,76.85305018543211,76.81262137789012,76.83298871576292
SAI,Ferrari,Monaco Grand Prix,2024,8,74.0,76.31789,76.32698477485336,76.30423744111498,76.32243556369622
SAI,Ferrari,Monaco Grand Prix,2024,8,75.0,76.258415,76.4032811598686,76.38451822664328,76.33084819101828
SAI,Ferrari,Monaco Grand Prix,2024,8,76.0,76.37757,76.29668843475318,76.30017255903806,76.3371297703551
SAI,Ferrari,Monaco Grand Prix,2024,8,77.0,76.73182,76.65307023721523,76.62884213258023,76.69244469502362
SAI,Ferrari,Monaco Grand Prix,2024,8,78.0,76.75841,76.83328701557927,76.79775483834254,76.79584730417636
SAR,Williams,Monaco Grand Prix,2024,8,6.0,82.49784,82.8608501042894,82.74353897563473,82.67934549281853
SAR,Williams,Monaco Grand Prix,2024,8,8.0,82.172485,82.47028253628602,82.37108087927294,82.32138394392426
SAR,Williams,Monaco Grand Prix,2024,8,9.0,81.83404,82.106965235255,81.99668030082809,81.97050150800837
SAR,Williams,Monaco Grand Prix,2024,8,10.0,81.719475,82.10190792435506,81.98248097641958,81.91069135841776
SAR,Williams,Monaco Grand Prix,2024,8,11.0,81.49648,81.64154773457604,81.60950647700288,81.56901529184856
SAR,Williams,Monaco Grand Prix,2024,8,12.0,81.37073,81.5316962205217,81.45948673948419,81.4512118797921
SAR,Williams,Monaco Grand Prix,2024,8,13.0,81.37457,81.55184066813437,81.48903353374874,81.46320671102032
SAR,Williams,Monaco Grand Prix,2024,8,14.0,81.308784,81.399987204215,81.37362519519448,81.35438584453914
SAR,Williams,Monaco Grand Prix,2024,8,15.0,81.36728,81.50752803115185,81.47972786355464,81.43740354194311
SAR,Williams,Monaco Grand Prix,2024,8,16.0,81.105896,81.00029499001133,80.9991343317728,81.05309549305254
SAR,Williams,Monaco Grand Prix,2024,8,17.0,81.01751,81.05274729707834,80.9908710404645,81.03512837876377
SAR,Williams,Monaco Grand Prix,2024,8,18.0,81.122635,80.88733558332154,80.88720384778269,81.00498523550843
SAR,Williams,Monaco Grand Prix,2024,8,19.0,81.17218,80.99304831860893,80.98413568608201,81.0826142471951
SAR,Williams,Monaco Grand Prix,2024,8,20.0,81.22778,81.21983645527727,81.18352727827732,81.22380982920114
SAR,Williams,Monaco Grand Prix,2024,8,21.0,81.14247,80.93994496593149,80.920518596033,81.04120813970403
SAR,Williams,Monaco Grand Prix,2024,8,22.0,81.09201,80.9383723262436,80.92847749273,81.01519141214524
SAR,Williams,Monaco Grand Prix,2024,8,23.0,80.87728,80.72378664259391,80.72113791694922,80.80053391577937
SAR,Williams,Monaco Grand Prix,2024,8,24.0,80.67601,80.56517583817417,80.5518079250176,80.62059298500506
SAR,Williams,Monaco Grand Prix,2024,8,25.0,80.742195,80.58655622003106,80.57948167600144,80.6643756747128
SAR,Williams,Monaco Grand Prix,2024,8,26.0,80.96059,80.78668465290693,80.77588485291662,80.87363560037925
SAR,Williams,Monaco Grand Prix,2024,8,27.0,81.20621,81.11175433115508,81.06944986838432,81.15898080327285
SAR,Williams,Monaco Grand Prix,2024,8,28.0,81.40294,81.40636230297079,81.36760345318491,81.40465057287211
SAR,Williams,Monaco Grand Prix,2024,8,29.0,81.33137,81.45384287472568,81.40517012057411,81.39260518370074
SAR,Williams,Monaco Grand Prix,2024,8,30.0,81.24648,81.38268240956533,81.32069048601511,81.31458262934322
SAR,Williams,Monaco Grand Prix,2024,8,31.0,81.01361,81.02665544421419,80.96749302497456,81.02013314202897
SAR,Williams,Monaco Grand Prix,2024,8,32.0,80.75472,80.91645919205072,80.8444249289408,80.83559089363278
SAR,Williams,Monaco Grand Prix,2024,8,33.0,80.654915,80.73762758577048,80.68779554319697,80.69627122086376
SAR,Williams,Monaco Grand Prix,2024,8,34.0,80.74641,80.86833164074021,80.80850301935031,80.807369097958
SAR,Williams,Monaco Grand Prix,2024,8,35.0,80.747475,80.64263994291555,80.62306252100922,80.69505730666285
SAR,Williams,Monaco Grand Prix,2024,8,36.0,81.02443,80.8955988245583,80.886074236765,80.96001407292368
SAR,Williams,Monaco Grand Prix,2024,8,37.0,81.31436,81.13264542330586,81.1065138147435,81.22350349778574
SAR,Williams,Monaco Grand Prix,2024,8,38.0,81.16625,81.11033060589318,81.08331117159123,81.13829137106183
SAR,Williams,Monaco Grand Prix,2024,8,39.0,81.32408,81.53896674873165,81.47499690906828,81.43152408481504
SAR,Williams,Monaco Grand Prix,2024,8,40.0,81.74087,81.60463735664383,81.63075855285442,81.67275248569496
SAR,Williams,Monaco Grand Prix,2024,8,42.0,81.658775,82.09035221364327,81.95919247339691,81.87456377161655
SAR,Williams,Monaco Grand Prix,2024,8,43.0,81.4521,81.57381052593233,81.53908674989162,81.51295659353258
SAR,Williams,Monaco Grand Prix,2024,8,44.0,80.38708,80.24069351260846,80.23692507748142,80.31388542207571
SAR,Williams,Monaco Grand Prix,2024,8,45.0,80.46609,80.41195578838904,80.35184657485944,80.43902156484882
SAR,Williams,Monaco Grand Prix,2024,8,46.0,80.40726,80.22492487061204,80.22792212061138,80.31609097534508
SAR,Williams,Monaco Grand Prix,2024,8,47.0,80.350945,80.3074035735428,80.24435491393744,80.32917404629288
SAR,Williams,Monaco Grand Prix,2024,8,48.0,81.13944,80.8924523923812,80.910369622043,81.01594741811442
SAR,Williams,Monaco Grand Prix,2024,8,50.0,80.490845,80.50668232124882,80.45102808738241,80.49876352390567
SAR,Williams,Monaco Grand Prix,2024,8,51.0,82.04413,81.84023635630608,81.79138540528426,81.94218238713742
SAR,Williams,Monaco Grand Prix,2024,8,52.0,81.1908,81.40378965305678,81.28935084703711,81.2972965904444
SAR,Williams,Monaco Grand Prix,2024,8,53.0,81.3586,81.33920923381267,81.26667412510494,81.34890301778523
SAR,Williams,Monaco Grand Prix,2024,8,54.0,82.03757,82.2849202666562,82.17506759837941,82.16124370266404
SAR,Williams,Monaco Grand Prix,2024,8,55.0,81.47899,81.58844557687081,81.48373886296194,81.53371711216587
SAR,Williams,Monaco Grand Prix,2024,8,56.0,81.65174,81.83354505147881,81.71136190859697,81.74264303965542
SAR,Williams,Monaco Grand Prix,2024,8,59.0,75.53171,75.548799693797,75.53008192960428,75.54025372873443
SAR,Williams,Monaco Grand Prix,2024,8,60.0,75.57685,75.59369835087661,75.56777816114527,75.58527462099494
SAR,Williams,Monaco Grand Prix,2024,8,61.0,75.56839,75.63756565405596,75.60178733895424,75.60297777331704
SAR,Williams,Monaco Grand Prix,2024,8,62.0,75.53681,75.61262905437997,75.58558760879772,75.57472044149662
SAR,Williams,Monaco Grand Prix,2024,8,63.0,75.51141,75.63011604248963,75.5995396937041,75.5707648083542
SAR,Williams,Monaco Grand Prix,2024,8,64.0,76.675644,76.6182760356069,76.64442275618336,76.64695997825267
SAR,Williams,Monaco Grand Prix,2024,8,69.0,76.258255,76.14085056265344,76.15901608487651,76.19955278376813
SAR,Williams,Monaco Grand Prix,2024,8,70.0,76.45164,76.66148103914796,76.58721589656732,76.55655915360718
SAR,Williams,Monaco Grand Prix,2024,8,71.0,76.49471,76.52283360410624,76.51973922260117,76.50877321684804
SAR,Williams,Monaco Grand Prix,2024,8,72.0,76.5958,76.58584076095774,76.57153242038582,76.59082153404333
SAR,Williams,Monaco Grand Prix,2024,8,73.0,76.442474,76.44629344917715,76.42941712718093,76.44438390720576
SAR,Williams,Monaco Grand Prix,2024,8,74.0,76.75811,76.62424267634896,76.6073524050902,76.69117636136784
SAR,Williams,Monaco Grand Prix,2024,8,75.0,76.648605,76.58099960136562,76.58257676655597,76.61480247402265
SAR,Williams,Monaco Grand Prix,2024,8,76.0,77.27572,77.06589656682006,77.03109430829775,77.17080762789246
STR,Aston Martin,Monaco Grand Prix,2024,8,4.0,83.14111,83.42397700987937,83.30844403031763,83.28254514556468
STR,Aston Martin,Monaco Grand Prix,2024,8,5.0,83.32157,83.55383105674967,83.44685858955923,83.43770120342367
STR,Aston Martin,Monaco Grand Prix,2024,8,6.0,83.032875,83.0793732035666,82.99701540381803,83.05612413230088
STR,Aston Martin,Monaco Grand Prix,2024,8,7.0,82.97837,82.89038057872335,82.84471766168645,82.93437562261363
STR,Aston Martin,Monaco Grand Prix,2024,8,8.0,82.09006,82.33534294790857,82.2629467326601,82.21270016047772
STR,Aston Martin,Monaco Grand Prix,2024,8,9.0,81.79934,82.04801809171137,81.95727067925539,81.92367869307247
STR,Aston Martin,Monaco Grand Prix,2024,8,10.0,81.64696,81.87108422705153,81.79906282484686,81.75902081225624
STR,Aston Martin,Monaco Grand Prix,2024,8,11.0,81.52996,81.82555641711319,81.74817400878044,81.67775852471871
STR,Aston Martin,Monaco Grand Prix,2024,8,12.0,81.5088,81.84028001766119,81.74066879556567,81.67453835477787
STR,Aston Martin,Monaco Grand Prix,2024,8,13.0,81.282196,81.32684757283907,81.31317446616407,81.30452180888048
STR,Aston Martin,Monaco Grand Prix,2024,8,14.0,80.965576,81.05251806490429,80.9686426856235,81.00904711838965
STR,Aston Martin,Monaco Grand Prix,2024,8,15.0,81.08367,80.90578184639111,80.90125515116537,80.99472670810766
STR,Aston Martin,Monaco Grand Prix,2024,8,16.0,80.71412,80.5279730132458,80.51719664810916,80.62104598538266
STR,Aston Martin,Monaco Grand Prix,2024,8,17.0,81.930534,82.2665392805245,82.09059259845554,82.09853682165874
STR,Aston Martin,Monaco Grand Prix,2024,8,18.0,81.123474,81.26354444881622,81.17680429798756,81.19350928495498
STR,Aston Martin,Monaco Grand Prix,2024,8,19.0,80.83048,80.96323068492389,80.88179155866783,80.89685658391701
STR,Aston Martin,Monaco Grand Prix,2024,8,20.0,79.96912,80.04592733441874,79.97104408823394,80.00752177267812
STR,Aston Martin,Monaco Grand Prix,2024,8,21.0,79.58313,79.07065267238481,79.13629569410753,79.32689127759866
STR,Aston Martin,Monaco Grand Prix,2024,8,22.0,80.06853,79.81727364192707,79.8598541369065,79.94290043180338
STR,Aston Martin,Monaco Grand Prix,2024,8,23.0,80.780334,80.98787222012595,80.85676762959115,80.8841033463911
STR,Aston Martin,Monaco Grand Prix,2024,8,24.0,81.18985,81.27683553605347,81.17372591327336,81.23334269478454
STR,Aston Martin,Monaco Grand Prix,2024,8,25.0,80.88504,80.99095800628128,80.89744344058658,80.93799914474221
STR,Aston Martin,Monaco Grand Prix,2024,8,26.0,80.77305,80.76565138504016,80.70852202931634,80.76934989295953
STR,Aston Martin,Monaco Grand Prix,2024,8,27.0,80.420944,80.40108808997826,80.35904738781171,80.41101615192272
STR,Aston Martin,Monaco Grand Prix,2024,8,28.0,80.27359,80.30951664913067,80.25108828869159,80.29155336851065
STR,Aston Martin,Monaco Grand Prix,2024,8,29.0,79.79515,79.75427704440335,79.70694397055128,79.77471390061964
STR,Aston Martin,Monaco Grand Prix,2024,8,30.0,80.79641,80.67866286778542,80.63307970063137,80.7375362373595
STR,Aston Martin,Monaco Grand Prix,2024,8,31.0,81.70192,81.68307958339227,81.6527419256019,81.69249956952817
STR,Aston Martin,Monaco Grand Prix,2024,8,32.0,81.57343,81.65882447995902,81.58611855839116,81.61612870116116
STR,Aston Martin,Monaco Grand Prix,2024,8,33.0,81.414085,81.44816764871051,81.36767640939779,81.43112651844706
STR,Aston Martin,Monaco Grand Prix,2024,8,34.0,80.42804,80.41003511376017,80.35513954618733,80.4190373322707
STR,Aston Martin,Monaco Grand Prix,2024,8,35.0,79.93298,79.84692873048901,79.82079185242026,79.88995606446326
STR,Aston Martin,Monaco Grand Prix,2024,8,36.0,79.53948,79.51715559761831,79.46900845478689,79.52831885715877
STR,Aston Martin,Monaco Grand Prix,2024,8,37.0,79.561905,79.54357229683048,79.5010452361652,79.55273860202851
STR,Aston Martin,Monaco Grand Prix,2024,8,38.0,79.59589,79.61348924244727,79.56006265305787,79.604687736458
STR,Aston Martin,Monaco Grand Prix,2024,8,39.0,79.73332,79.86783228697433,79.78277643023242,79.80057721526451
STR,Aston Martin,Monaco Grand Prix,2024,8,40.0,80.00992,80.12378967930759,80.05168985958701,80.06685394609912
STR,Aston Martin,Monaco Grand Prix,2024,8,41.0,80.24887,80.41578928978556,80.33187888185286,80.33233006969746
STR,Aston Martin,Monaco Grand Prix,2024,8,44.0,78.59365,78.64576835528844,78.6200194623668,78.61970958657977
STR,Aston Martin,Monaco Grand Prix,2024,8,45.0,78.655464,78.6502533511532,78.61983815378092,78.65285876175824
STR,Aston Martin,Monaco Grand Prix,2024,8,46.0,78.51375,78.50214987678712,78.46472330231568,78.50794902286621
STR,Aston Martin,Monaco Grand Prix,2024,8,47.0,78.43622,78.46883958235604,78.42997472768357,78.4525289220374
STR,Aston Martin,Monaco Grand Prix,2024,8,50.0,77.77904,77.76966728749868,77.73387424231005,77.77435238154231
STR,Aston Martin,Monaco Grand Prix,2024,8,51.0,77.21972,77.23513923463932,77.21661029616392,77.2274290838724
STR,Aston Martin,Monaco Grand Prix,2024,8,52.0,77.35648,77.49285679410316,77.43947966842087,77.4246701267879
STR,Aston Martin,Monaco Grand Prix,2024,8,54.0,79.116745,79.54587328959315,79.46948643903325,79.33130914235517
STR,Aston Martin,Monaco Grand Prix,2024,8,55.0,79.581795,79.53044157898971,79.50561521300473,79.55611815887963
STR,Aston Martin,Monaco Grand Prix,2024,8,56.0,78.37686,78.42612092158414,78.4119172385595,78.40149124692488
STR,Aston Martin,Monaco Grand Prix,2024,8,57.0,77.59385,77.4095236008909,77.45078748212805,77.5016863915099
STR,Aston Martin,Monaco Grand Prix,2024,8,58.0,77.13281,77.28773018579672,77.21378117527723,77.21027134289835
STR,Aston Martin,Monaco Grand Prix,2024,8,59.0,76.92873,77.00317935987077,76.95973806464671,76.96595277807992
STR,Aston Martin,Monaco Grand Prix,2024,8,60.0,77.0704,77.12413945922714,77.08058844779194,77.09726794128349
STR,Aston Martin,Monaco Grand Prix,2024,8,61.0,77.99003,77.92672622345816,77.89201494877074,77.95837730240291
STR,Aston Martin,Monaco Grand Prix,2024,8,62.0,78.88246,78.76274170217513,78.7311558800048,78.82260162501335
STR,Aston Martin,Monaco Grand Prix,2024,8,63.0,79.1641,78.83427156751918,78.87087455278171,78.99918610724592
STR,Aston Martin,Monaco Grand Prix,2024,8,64.0,79.20315,78.99799855943986,78.99877478054438,79.10057322381172
STR,Aston Martin,Monaco Grand Prix,2024,8,65.0,78.7697,78.79862427247734,78.74674866192994,78.78416168457852
STR,Aston Martin,Monaco Grand Prix,2024,8,66.0,78.636185,78.66272085976058,78.61067232041562,78.6494527760717
STR,Aston Martin,Monaco Grand Prix,2024,8,67.0,78.61078,78.68051752562633,78.62125163376113,78.64564816711004
STR,Aston Martin,Monaco Grand Prix,2024,8,68.0,78.46817,78.4691331009037,78.43037445626099,78.46865163345967
STR,Aston Martin,Monaco Grand Prix,2024,8,69.0,78.27988,78.32862069732643,78.28180978572789,78.3042487031554
STR,Aston Martin,Monaco Grand Prix,2024,8,70.0,78.26402,78.3316722573159,78.27111206851984,78.29784754223218
STR,Aston Martin,Monaco Grand Prix,2024,8,71.0,78.494194,78.46036849350597,78.42482901635456,78.47728126213384
STR,Aston Martin,Monaco Grand Prix,2024,8,72.0,78.44962,78.49526387939656,78.44367342438605,78.47244349365336
STR,Aston Martin,Monaco Grand Prix,2024,8,73.0,79.92132,79.98938454839897,79.90927890077393,79.95535130129909
STR,Aston Martin,Monaco Grand Prix,2024,8,74.0,78.75917,78.7726877601328,78.69355707380471,78.76592914617967
STR,Aston Martin,Monaco Grand Prix,2024,8,75.0,79.16811,79.03873600573309,78.98165267912019,79.10342485711459
STR,Aston Martin,Monaco Grand Prix,2024,8,76.0,78.699036,78.72449304693451,78.69206508621447,78.71176434573289
TSU,RB,Monaco Grand Prix,2024,8,7.0,81.72005,81.93484569896916,81.86440185056765,81.82744634801973
TSU,RB,Monaco Grand Prix,2024,8,8.0,81.57797,81.90081315374799,81.81109946047549,81.73939278292869
TSU,RB,Monaco Grand Prix,2024,8,9.0,81.593575,81.81974419683914,81.73693399767592,81.70665936038246
TSU,RB,Monaco Grand Prix,2024,8,10.0,81.51653,81.72361523974834,81.65622547074054,81.62007406884878
TSU,RB,Monaco Grand Prix,2024,8,11.0,81.45306,81.68213358868049,81.6173116619791,81.56759496206485
TSU,RB,Monaco Grand Prix,2024,8,12.0,81.165794,81.30836839180152,81.23834296858286,81.23708138218007
TSU,RB,Monaco Grand Prix,2024,8,13.0,80.88681,80.93863153199744,80.87546175569396,80.9127209173659
TSU,RB,Monaco Grand Prix,2024,8,14.0,81.40526,81.20142100930465,81.23026008542267,81.3033395940078
TSU,RB,Monaco Grand Prix,2024,8,15.0,80.82673,80.57475167397806,80.57262449225469,80.70074024738942
TSU,RB,Monaco Grand Prix,2024,8,16.0,80.92639,80.72528727140185,80.70612574125087,80.82583943648217
TSU,RB,Monaco Grand Prix,2024,8,17.0,80.87189,80.33429037785433,80.42205736462917,80.60308879244279
TSU,RB,Monaco Grand Prix,2024,8,18.0,80.779015,80.5166031838886,80.54834073879236,80.64780888564547
TSU,RB,Monaco Grand Prix,2024,8,19.0,81.03535,80.62146364177389,80.68475424394632,80.82840531331858
TSU,RB,Monaco Grand Prix,2024,8,20.0,80.33849,80.37104847791939,80.31924100460215,80.35477091254367
TSU,RB,Monaco Grand Prix,2024,8,21.0,80.64875,80.42696302340394,80.44592644793526,80.53785666428986
TSU,RB,Monaco Grand Prix,2024,8,22.0,80.62494,80.47231809240785,80.47962511581873,80.5486285286258
TSU,RB,Monaco Grand Prix,2024,8,23.0,80.795784,80.66945139016916,80.66044629030233,80.7326176933756
TSU,RB,Monaco Grand Prix,2024,8,24.0,80.78603,80.68159060808361,80.66639139478687,80.73381211922735
TSU,RB,Monaco Grand Prix,2024,8,25.0,80.74222,80.38417659705262,80.42953491051566,80.56319730731536
TSU,RB,Monaco Grand Prix,2024,8,26.0,80.63342,80.4602563048332,80.44948371880714,80.54683957819785
TSU,RB,Monaco Grand Prix,2024,8,27.0,80.871346,80.42436382833087,80.47717003671731,80.64785467417519
TSU,RB,Monaco Grand Prix,2024,8,28.0,80.55143,80.36390907878913,80.36079502185868,80.45766941366215
TSU,RB,Monaco Grand Prix,2024,8,29.0,80.41989,80.21381119427186,80.22147136402904,80.31685127584686
