Driver,Team,EventName,Season,RoundNumber,LapNumber,predicted_laptime_xgb_s,predicted_laptime_lgb_s,predicted_laptime_stack_s,ensemble_laptime_s
SAI,Ferrari,Miami Grand Prix,2024,6,49.0,91.458534,91.48532472341024,91.37950990465366,91.47192948206646
PER,Red Bull,Miami Grand Prix,2024,6,49.0,91.52386,91.53468998637453,91.43508324222218,91.52927355153687
HAM,Mercedes,Miami Grand Prix,2024,6,49.0,91.53204,91.59691662881954,91.49153356052793,91.5644800429254
TSU,RB,Miami Grand Prix,2024,6,49.0,92.024155,91.98966471384782,91.90274330131676,92.00690968846688
RUS,Mercedes,Miami Grand Prix,2024,6,49.0,92.12707,92.21717482944466,92.1163130636544,92.17212119768132
ALO,Aston Martin,Miami Grand Prix,2024,6,49.0,92.69775,92.80272362979807,92.68102656009229,92.75023495332677
OCO,Alpine,Miami Grand Prix,2024,6,49.0,93.23916,93.31428334428941,93.19324977973709,93.27672098733025
HUL,Haas,Miami Grand Prix,2024,6,49.0,92.3115,92.30206009194141,92.21588316892868,92.30678032062892
GAS,Alpine,Miami Grand Prix,2024,6,49.0,92.70875,92.7356205053318,92.64544184944225,92.72218418455066
ALB,Williams,Miami Grand Prix,2024,6,49.0,92.67236,92.64676619483689,92.55348028593325,92.65956473804344
STR,Aston Martin,Miami Grand Prix,2024,6,49.0,92.62173,92.6116876933677,92.50442714882419,92.61670734155689
ZHO,Sauber,Miami Grand Prix,2024,6,49.0,92.765175,92.77697775898059,92.69224936681054,92.77107631235162
RIC,RB,Miami Grand Prix,2024,6,49.0,92.77346,92.75498630014447,92.65996961591777,92.76422334416404
PIA,McLaren,Miami Grand Prix,2024,6,49.0,91.98993,92.09594626108711,91.97647937955583,92.04293773015293
BOT,Sauber,Miami Grand Prix,2024,6,49.0,93.23106,93.205431486194,93.12225711693858,93.21824384978646
MAG,Haas,Miami Grand Prix,2024,6,49.0,92.495155,92.38635232234282,92.30429316230841,92.44075382840774
NOR,McLaren,Miami Grand Prix,2024,6,50.0,91.19962,91.2148231493773,91.1185436256757,91.20722312864373
VER,Red Bull,Miami Grand Prix,2024,6,50.0,91.27623,91.44292443900089,91.30046800212679,91.35957714869966
LEC,Ferrari,Miami Grand Prix,2024,6,50.0,91.61559,91.6818376533299,91.57287125135485,91.64871530493643
SAI,Ferrari,Miami Grand Prix,2024,6,50.0,91.51246,91.51421434351404,91.41371970455153,91.51333657239178
PER,Red Bull,Miami Grand Prix,2024,6,50.0,91.62826,91.69691028110104,91.59815844457148,91.66258401628295
HAM,Mercedes,Miami Grand Prix,2024,6,50.0,91.70558,91.77702819419383,91.68489124810553,91.74130492961645
TSU,RB,Miami Grand Prix,2024,6,50.0,91.948395,91.93517275773695,91.84379535755735,91.94178376656379
RUS,Mercedes,Miami Grand Prix,2024,6,50.0,92.35631,92.34943801038541,92.26241668427379,92.35287299689193
ALO,Aston Martin,Miami Grand Prix,2024,6,50.0,92.31605,92.4425413579412,92.33959346185964,92.37929451319911
OCO,Alpine,Miami Grand Prix,2024,6,50.0,92.69903,92.76344622304946,92.61973440425686,92.7312371190931
HUL,Haas,Miami Grand Prix,2024,6,50.0,92.24972,92.2398448536523,92.14934218151382,92.24478128302732
GAS,Alpine,Miami Grand Prix,2024,6,50.0,92.64304,92.6861596043416,92.59008978060201,92.664601561204
ALB,Williams,Miami Grand Prix,2024,6,50.0,92.68656,92.68346205858671,92.58791765548392,92.68501182152968
STR,Aston Martin,Miami Grand Prix,2024,6,50.0,92.47243,92.3904419996265,92.28395948711655,92.43143468389528
ZHO,Sauber,Miami Grand Prix,2024,6,50.0,92.7324,92.78541643792278,92.68632650267061,92.75890771236959
RIC,RB,Miami Grand Prix,2024,6,50.0,92.98401,92.97369095177145,92.87324294903159,92.97884987041698
PIA,McLaren,Miami Grand Prix,2024,6,50.0,92.1207,92.2369757242615,92.11722687982117,92.17883637287294
BOT,Sauber,Miami Grand Prix,2024,6,50.0,92.96904,93.048287805263,92.92847280621311,93.00866386112759
MAG,Haas,Miami Grand Prix,2024,6,50.0,92.42094,92.36999840928188,92.28574854110758,92.39546749687727
NOR,McLaren,Miami Grand Prix,2024,6,51.0,91.17277,91.19333099965301,91.10077830652536,91.18304931940659
VER,Red Bull,Miami Grand Prix,2024,6,51.0,91.454124,91.47664639096233,91.36387899839205,91.46538542082297
LEC,Ferrari,Miami Grand Prix,2024,6,51.0,91.52515,91.55246089909616,91.42805144374474,91.53880369173558
SAI,Ferrari,Miami Grand Prix,2024,6,51.0,91.21087,91.2772757109555,91.15359565069753,91.24407227320236
PER,Red Bull,Miami Grand Prix,2024,6,51.0,91.632484,91.73515806977714,91.63265299578083,91.68382125290614
HAM,Mercedes,Miami Grand Prix,2024,6,51.0,91.54899,91.61449918963721,91.51217880660033,91.58174376596119
TSU,RB,Miami Grand Prix,2024,6,51.0,92.012566,92.01013932936375,91.9133646788311,92.01135247107837
RUS,Mercedes,Miami Grand Prix,2024,6,51.0,92.14835,92.18715264030543,92.07892129168258,92.1677531084828
ALO,Aston Martin,Miami Grand Prix,2024,6,51.0,92.10683,92.16204568260234,92.05432261950862,92.13443623241446
OCO,Alpine,Miami Grand Prix,2024,6,51.0,92.392,92.45982216379379,92.36199387485813,92.4259102274047
HUL,Haas,Miami Grand Prix,2024,6,51.0,92.0683,92.11935023513396,92.01270299303391,92.09382428748886
GAS,Alpine,Miami Grand Prix,2024,6,51.0,92.655685,92.66883100276239,92.56252931144964,92.66225821378353
ALB,Williams,Miami Grand Prix,2024,6,51.0,93.47594,93.51948337845792,93.4205227723727,93.49771013405318
STR,Aston Martin,Miami Grand Prix,2024,6,51.0,92.96677,92.98686996040914,92.89283583701801,92.9768181589155
ZHO,Sauber,Miami Grand Prix,2024,6,51.0,92.71137,92.76274846877705,92.65858799134,92.73706042213266
RIC,RB,Miami Grand Prix,2024,6,51.0,92.73531,92.70096317290371,92.59338637324727,92.71813829421552
PIA,McLaren,Miami Grand Prix,2024,6,51.0,92.55645,92.3498366552877,92.27744578677067,92.45314327271221
BOT,Sauber,Miami Grand Prix,2024,6,51.0,92.68203,92.72353213761129,92.62391934038602,92.7027809308662
MAG,Haas,Miami Grand Prix,2024,6,51.0,92.43242,92.38641392407258,92.3038480434316,92.4094163736574
NOR,McLaren,Miami Grand Prix,2024,6,52.0,91.18864,91.20992234901966,91.11955186226756,91.19927956440242
VER,Red Bull,Miami Grand Prix,2024,6,52.0,91.320724,91.37662501089152,91.25732122305432,91.34867474909811
LEC,Ferrari,Miami Grand Prix,2024,6,52.0,91.728775,91.75495836487647,91.6582082493021,91.74186669464527
SAI,Ferrari,Miami Grand Prix,2024,6,52.0,91.273636,91.24210671437339,91.15416886137794,91.2578712893156
PER,Red Bull,Miami Grand Prix,2024,6,52.0,91.6545,91.7232335078088,91.6305355431188,91.68886818823057
HAM,Mercedes,Miami Grand Prix,2024,6,52.0,91.64921,91.73777534483294,91.64072314061829,91.69349170684029
TSU,RB,Miami Grand Prix,2024,6,52.0,91.99571,91.9775704527834,91.88562480148272,91.98664136652842
RUS,Mercedes,Miami Grand Prix,2024,6,52.0,92.130516,92.22429209459163,92.10639408964914,92.17740407341887
ALO,Aston Martin,Miami Grand Prix,2024,6,52.0,92.01914,92.08009783935336,91.96486793083093,92.04961999511613
OCO,Alpine,Miami Grand Prix,2024,6,52.0,92.13721,92.2719607058696,92.16285209975749,92.20458386855981
HUL,Haas,Miami Grand Prix,2024,6,52.0,92.10648,92.11226933980831,92.0144471026387,92.10937639964048
GAS,Alpine,Miami Grand Prix,2024,6,52.0,92.68096,92.65387130113868,92.55777918430752,92.6674164550127
STR,Aston Martin,Miami Grand Prix,2024,6,52.0,93.12003,92.9510007107693,92.8721952214136,93.03551698746473
ZHO,Sauber,Miami Grand Prix,2024,6,52.0,92.73179,92.70620899743379,92.60076045243719,92.71899881634386
ALB,Williams,Miami Grand Prix,2024,6,52.0,93.993126,94.41387853625852,94.24625669580617,94.20350222589293
RIC,RB,Miami Grand Prix,2024,6,52.0,93.343094,93.43164001189314,93.32076130011849,93.38736694198172
PIA,McLaren,Miami Grand Prix,2024,6,52.0,93.70884,93.27655531662016,93.2318573018609,93.49269736656203
BOT,Sauber,Miami Grand Prix,2024,6,52.0,92.69375,92.6531971250072,92.5772518856123,92.67347279956414
NOR,McLaren,Miami Grand Prix,2024,6,53.0,91.19376,91.21384721722144,91.12440333373982,91.20380547506579
VER,Red Bull,Miami Grand Prix,2024,6,53.0,91.32134,91.37951846510735,91.25989821121381,91.35043046668454
LEC,Ferrari,Miami Grand Prix,2024,6,53.0,91.49259,91.58998415724456,91.47789140205765,91.54128800757735
SAI,Ferrari,Miami Grand Prix,2024,6,53.0,91.273476,91.30691967170367,91.19029987228511,91.29019765933816
PER,Red Bull,Miami Grand Prix,2024,6,53.0,91.44569,91.58526180633773,91.45259470567078,91.51547407333487
HAM,Mercedes,Miami Grand Prix,2024,6,53.0,91.52989,91.61804293107862,91.51219258402726,91.57396744942602
TSU,RB,Miami Grand Prix,2024,6,53.0,91.961975,91.93509030313646,91.84474206810948,91.94853270039636
ALO,Aston Martin,Miami Grand Prix,2024,6,53.0,92.010895,91.97239653974812,91.88347853303296,91.99164565756936
OCO,Alpine,Miami Grand Prix,2024,6,53.0,92.09008,92.12974994129192,92.02295120464497,92.1099151012612
HUL,Haas,Miami Grand Prix,2024,6,53.0,92.33345,92.3557356653705,92.2736437232083,92.34459299137666
GAS,Alpine,Miami Grand Prix,2024,6,53.0,92.40495,92.50785744018867,92.40463028876492,92.45640522155918
STR,Aston Martin,Miami Grand Prix,2024,6,53.0,92.890144,92.79640892410936,92.68295515278382,92.84327663612694
ZHO,Sauber,Miami Grand Prix,2024,6,53.0,92.948235,93.06292358803354,92.95098995689712,93.0055790730695
RIC,RB,Miami Grand Prix,2024,6,53.0,93.00028,92.90268695995974,92.7927671528197,92.9514846237787
PIA,McLaren,Miami Grand Prix,2024,6,53.0,93.14317,93.05906295415464,92.94673738916008,93.10111808596403
BOT,Sauber,Miami Grand Prix,2024,6,53.0,92.73174,92.7529460239228,92.64995967479109,92.74234444140475
MAG,Haas,Miami Grand Prix,2024,6,53.0,92.56182,92.54816516812039,92.47223765111104,92.55499307600356
NOR,McLaren,Miami Grand Prix,2024,6,54.0,91.2161,91.25339286119703,91.15751559272553,91.23474773064734
VER,Red Bull,Miami Grand Prix,2024,6,54.0,91.51729,91.5502968058059,91.43741269460834,91.53379250690685
LEC,Ferrari,Miami Grand Prix,2024,6,54.0,91.65941,91.71314884789145,91.61848350104327,91.68627870861368
SAI,Ferrari,Miami Grand Prix,2024,6,54.0,91.498,91.53687978019072,91.42837401227571,91.51744043941176
PER,Red Bull,Miami Grand Prix,2024,6,54.0,91.261154,91.27929179343582,91.17100262736967,91.27022298412025
HAM,Mercedes,Miami Grand Prix,2024,6,54.0,91.4239,91.46787465370583,91.36310171206003,91.44588572162831
TSU,RB,Miami Grand Prix,2024,6,54.0,91.94834,91.93404370123,91.84451449221291,91.94119253542945
RUS,Mercedes,Miami Grand Prix,2024,6,54.0,92.29227,92.32339653576183,92.23311439389751,92.30783169073248
ALO,Aston Martin,Miami Grand Prix,2024,6,54.0,91.82594,91.87641976178966,91.76107889908688,91.85118137747686
OCO,Alpine,Miami Grand Prix,2024,6,54.0,92.06959,92.03509608271746,91.95381792259735,92.0523418951185
HUL,Haas,Miami Grand Prix,2024,6,54.0,92.37229,92.39799530613641,92.29047012685635,92.38514343553891
GAS,Alpine,Miami Grand Prix,2024,6,54.0,92.35354,92.38790702937847,92.28500878217886,92.37072277128104
STR,Aston Martin,Miami Grand Prix,2024,6,54.0,92.18561,92.10373825659728,92.02798697982979,92.14467308337677
ZHO,Sauber,Miami Grand Prix,2024,6,54.0,92.82614,92.83685545147279,92.73175851695648,92.83149840444733
PIA,McLaren,Miami Grand Prix,2024,6,54.0,92.872406,92.79281551436824,92.7144657205957,92.83261076011381
RIC,RB,Miami Grand Prix,2024,6,54.0,93.26822,93.29951154100024,93.18086856800039,93.28386526757043
BOT,Sauber,Miami Grand Prix,2024,6,54.0,92.62348,92.5531724759438,92.44962715351049,92.58832711321604
MAG,Haas,Miami Grand Prix,2024,6,54.0,92.711365,92.67561657500808,92.5851911112322,92.6934906605509
NOR,McLaren,Miami Grand Prix,2024,6,55.0,91.17608,91.17229234941198,91.08767604378907,91.17418557289935
VER,Red Bull,Miami Grand Prix,2024,6,55.0,91.479324,91.53063988581667,91.41600365169262,91.50498211331849
LEC,Ferrari,Miami Grand Prix,2024,6,55.0,91.435974,91.46798276311324,91.36132498161636,91.4519784421035
SAI,Ferrari,Miami Grand Prix,2024,6,55.0,91.11212,91.23531589303444,91.11965363372265,91.17371873753285
PER,Red Bull,Miami Grand Prix,2024,6,55.0,90.941864,90.99874942426074,90.89115250353832,90.9703067189663
HAM,Mercedes,Miami Grand Prix,2024,6,55.0,91.18363,91.26029390222755,91.15196829203697,91.2219628996001
TSU,RB,Miami Grand Prix,2024,6,55.0,91.83966,91.83926027571536,91.73712800881921,91.8394604601233
RUS,Mercedes,Miami Grand Prix,2024,6,55.0,92.24855,92.27184708522815,92.16986051740166,92.26019875013361
ALO,Aston Martin,Miami Grand Prix,2024,6,55.0,91.829796,91.88067440710707,91.76561816515613,91.8552351222547
OCO,Alpine,Miami Grand Prix,2024,6,55.0,92.045784,92.05232917585333,91.95910064098646,92.04905658621769
HUL,Haas,Miami Grand Prix,2024,6,55.0,92.20729,92.23963241586375,92.13595444769646,92.22346153263891
GAS,Alpine,Miami Grand Prix,2024,6,55.0,92.29294,92.3147268469856,92.22360095792965,92.30383253970373
STR,Aston Martin,Miami Grand Prix,2024,6,55.0,91.86333,91.90224529201926,91.788429325136,91.88278615919322
ZHO,Sauber,Miami Grand Prix,2024,6,55.0,92.3117,92.41019845910799,92.30100042087194,92.3609486863411
PIA,McLaren,Miami Grand Prix,2024,6,55.0,92.07582,92.26501407367842,92.15507168762039,92.17041749826498
RIC,RB,Miami Grand Prix,2024,6,55.0,92.33725,92.34199561435769,92.25987362209035,92.33962268510854
BOT,Sauber,Miami Grand Prix,2024,6,55.0,92.346725,92.38811635931626,92.2785074723579,92.36742091159172
MAG,Haas,Miami Grand Prix,2024,6,55.0,92.71445,92.65970678332212,92.56093532811309,92.68707690240325
ALB,Williams,Miami Grand Prix,2024,6,55.0,90.956535,91.69172575731065,91.42695990955414,91.32413054833306
NOR,McLaren,Miami Grand Prix,2024,6,56.0,91.0564,91.09627156938512,90.99789130648037,91.07633402688006
VER,Red Bull,Miami Grand Prix,2024,6,56.0,91.46674,91.48223716450465,91.37572954556445,91.47449031687147
LEC,Ferrari,Miami Grand Prix,2024,6,56.0,91.20239,91.23863842051367,91.12549562879134,91.22051549931933
SAI,Ferrari,Miami Grand Prix,2024,6,56.0,91.00633,91.0582246061355,90.94768683659575,91.03227850179822
PER,Red Bull,Miami Grand Prix,2024,6,56.0,91.00741,91.01728081647994,90.92022534507672,91.01234447928489
HAM,Mercedes,Miami Grand Prix,2024,6,56.0,91.31294,91.31177651646315,91.20592545597546,91.31235951067299
TSU,RB,Miami Grand Prix,2024,6,56.0,91.84623,91.84389460677761,91.74214678589097,91.84506208000013
RUS,Mercedes,Miami Grand Prix,2024,6,56.0,92.3438,92.45131529179659,92.33048042802794,92.39755934877915
ALO,Aston Martin,Miami Grand Prix,2024,6,56.0,91.89174,91.85419356908483,91.75536058825499,91.8729662303432
OCO,Alpine,Miami Grand Prix,2024,6,56.0,92.0209,91.98642435017278,91.90191855003707,92.00366063089695
HUL,Haas,Miami Grand Prix,2024,6,56.0,92.03506,92.05886036351033,91.95133842070447,92.04695871569072
GAS,Alpine,Miami Grand Prix,2024,6,56.0,92.07824,92.12661291062747,92.0201333043333,92.10242617577272
STR,Aston Martin,Miami Grand Prix,2024,6,56.0,91.63423,91.57017289875392,91.49378905641485,91.60220223306837
ZHO,Sauber,Miami Grand Prix,2024,6,56.0,92.026924,92.25181197388875,92.12678752446627,92.13936805359477
PIA,McLaren,Miami Grand Prix,2024,6,56.0,92.02004,92.08316632319294,91.96750011546438,92.05160437131326
RIC,RB,Miami Grand Prix,2024,6,56.0,92.543594,92.3611064983576,92.3298364941774,92.45235042935458
BOT,Sauber,Miami Grand Prix,2024,6,56.0,92.31956,92.37689104879735,92.27301073198417,92.34822411936938
MAG,Haas,Miami Grand Prix,2024,6,56.0,92.746056,92.66001870922126,92.57415973921508,92.70303715612431
ALB,Williams,Miami Grand Prix,2024,6,56.0,91.84076,92.3696719787341,92.15549721301116,92.10521562803893
VER,Red Bull,Miami Grand Prix,2024,6,57.0,91.53243,91.61908622347637,91.50954656355023,91.57575938981435
LEC,Ferrari,Miami Grand Prix,2024,6,57.0,91.26816,91.33559542556924,91.2105503090374,91.3018766922768
SAI,Ferrari,Miami Grand Prix,2024,6,57.0,91.034935,91.03975367550512,90.94113311188161,91.03734433653186
PER,Red Bull,Miami Grand Prix,2024,6,57.0,91.02864,91.06528511210428,90.97051784391387,91.0469629295873
HAM,Mercedes,Miami Grand Prix,2024,6,57.0,91.49715,91.55932022591709,91.44477911275686,91.5282334161812
TSU,RB,Miami Grand Prix,2024,6,57.0,91.88017,91.89126375420038,91.78716566080931,91.88571824184629
RUS,Mercedes,Miami Grand Prix,2024,6,57.0,92.472565,92.43658847505844,92.36021264736482,92.45457658616203
ALO,Aston Martin,Miami Grand Prix,2024,6,57.0,92.26369,92.22067105075328,92.14422954157796,92.24217909227117
OCO,Alpine,Miami Grand Prix,2024,6,57.0,92.30036,92.29554497091307,92.20005767177551,92.29795330210692
HUL,Haas,Miami Grand Prix,2024,6,57.0,92.1033,92.08554812255761,91.99678521454067,92.09442506225537
GAS,Alpine,Miami Grand Prix,2024,6,57.0,92.30756,92.29546537075615,92.1984583269063,92.30151457624721
STR,Aston Martin,Miami Grand Prix,2024,6,57.0,91.65939,91.66397157768992,91.58438453978827,91.6616824441184
PIA,McLaren,Miami Grand Prix,2024,6,57.0,92.04547,91.8959398942895,91.81765962362147,91.97070554284787
ZHO,Sauber,Miami Grand Prix,2024,6,57.0,92.72294,93.05328144278057,92.85416491722127,92.88810999018912
RIC,RB,Miami Grand Prix,2024,6,57.0,92.29794,92.28113407844242,92.18866830559233,92.2895385968384
BOT,Sauber,Miami Grand Prix,2024,6,57.0,92.40611,92.39096412866765,92.31312182489317,92.39853839978304
ALB,Williams,Miami Grand Prix,2024,6,57.0,91.34571,92.23455677859276,91.93184534984863,91.79013376649365
