Driver,Team,EventName,Season,RoundNumber,LapNumber,predicted_laptime_xgb_s,predicted_laptime_lgb_s,predicted_laptime_stack_s,ensemble_laptime_s
PER,Cadillac,Australian Grand Prix,2026,1,8.0,87.61458,87.38265902467387,87.43484186837227,87.49861863587209
COL,Alpine,Australian Grand Prix,2026,1,39.0,87.622185,87.45858515443264,87.49627971968145,87.5403849539253
BOT,Cadillac,Australian Grand Prix,2026,1,8.0,87.65246,87.69334373230272,87.6876928477659,87.67290096161034
BEA,Haas,Australian Grand Prix,2026,1,2.0,87.65397,87.33684904096195,87.40722324806752,87.49540892599856
ALO,Aston Martin,Australian Grand Prix,2026,1,3.0,87.65848,87.6064383294874,87.62053494538284,87.63245805634526
ALB,Williams,Australian Grand Prix,2026,1,4.0,87.67316,87.7708394576602,87.75318005277906,87.72199809797073
PER,Cadillac,Australian Grand Prix,2026,1,25.0,87.6775,87.72748206571843,87.7199622320646,87.70248996474399
BOR,Audi,Australian Grand Prix,2026,1,2.0,87.67968,87.41729453291353,87.47611087312589,87.5484872017595
ALO,Aston Martin,Australian Grand Prix,2026,1,4.0,87.68239,87.40000586991948,87.46307535766151,87.54119708779177
COL,Alpine,Australian Grand Prix,2026,1,40.0,87.70662,86.92429981450383,87.0935904124795,87.31545953859957
STR,Aston Martin,Australian Grand Prix,2026,1,16.0,87.709206,87.30856151431453,87.39681109486192,87.50888357087797
BOT,Cadillac,Australian Grand Prix,2026,1,7.0,87.72841,87.76925501750186,87.76380394962352,87.7488319154892
ALB,Williams,Australian Grand Prix,2026,1,3.0,87.736404,87.58790021848309,87.62267725981823,87.66215231871419
SAI,Williams,Australian Grand Prix,2026,1,31.0,87.74323,87.27974518926922,87.38142514888726,87.51148895816
SAI,Williams,Australian Grand Prix,2026,1,30.0,87.744514,87.40982751221085,87.48416031051251,87.57717098877144
BOT,Cadillac,Australian Grand Prix,2026,1,10.0,87.75931,87.70076659357193,87.71649803087102,87.73003722745003
PER,Cadillac,Australian Grand Prix,2026,1,6.0,87.781204,87.67534760500853,87.70118150423774,87.72827591432068
PER,Cadillac,Australian Grand Prix,2026,1,40.0,87.78145,87.86886363780596,87.85365748397624,87.82515600103189
PER,Cadillac,Australian Grand Prix,2026,1,4.0,87.78728,87.70373002475372,87.7248418989836,87.7455036232167
ALO,Aston Martin,Australian Grand Prix,2026,1,2.0,87.82001,87.44323987718803,87.5266986433837,87.63162360070339
PER,Cadillac,Australian Grand Prix,2026,1,7.0,87.83637,87.8112264371338,87.82006075448118,87.82379940631104
STR,Aston Martin,Australian Grand Prix,2026,1,20.0,87.85717,87.84318204149821,87.84969944866143,87.85017607323934
ALB,Williams,Australian Grand Prix,2026,1,2.0,87.88495,87.82724757629303,87.84311734551694,87.85609815338088
PER,Cadillac,Australian Grand Prix,2026,1,5.0,87.91399,87.72233190380595,87.76671939625203,87.81815905493032
PER,Cadillac,Australian Grand Prix,2026,1,15.0,87.91744,87.80300310178269,87.83100293083176,87.86022271178001
BOT,Cadillac,Australian Grand Prix,2026,1,6.0,87.94538,87.9770869557214,87.97412378967135,87.96123406013609
BOT,Cadillac,Australian Grand Prix,2026,1,5.0,87.94675,87.93434841564465,87.94075407853529,87.94054762090826
STR,Aston Martin,Australian Grand Prix,2026,1,8.0,88.04687,87.73161438796586,87.8025826444894,87.88924087928567
STR,Aston Martin,Australian Grand Prix,2026,1,10.0,88.080086,87.64608700730378,87.74235428737548,87.86308638084915
STR,Aston Martin,Australian Grand Prix,2026,1,9.0,88.08515,87.95020842626406,87.98298499727136,88.01768004931367
PER,Cadillac,Australian Grand Prix,2026,1,37.0,88.13569,88.15537043977811,88.15544030536195,88.14552961075819
SAI,Williams,Australian Grand Prix,2026,1,3.0,88.189766,88.03081177164405,88.06895070464817,88.11028885090991
COL,Alpine,Australian Grand Prix,2026,1,2.0,88.217896,88.41929194845653,88.38098249527536,88.31859372813452
STR,Aston Martin,Australian Grand Prix,2026,1,7.0,88.227295,88.23676412990262,88.23923350600447,88.2320295258888
SAI,Williams,Australian Grand Prix,2026,1,2.0,88.2401,87.90909859943415,87.98389746646903,88.07459782266629
ALO,Aston Martin,Australian Grand Prix,2026,1,5.0,88.24269,88.15376655290923,88.177168327651,88.19822879647415
PER,Cadillac,Australian Grand Prix,2026,1,22.0,88.24416,88.3479304496235,88.33041852845517,88.29604698140355
PER,Cadillac,Australian Grand Prix,2026,1,3.0,88.32328,88.28474517955242,88.29765009776604,88.30401275701254
STR,Aston Martin,Australian Grand Prix,2026,1,5.0,88.34376,88.23620418749566,88.26381653943035,88.2899809084451
STR,Aston Martin,Australian Grand Prix,2026,1,6.0,88.364296,88.22684088123788,88.26085452502872,88.29556842035527
BOT,Cadillac,Australian Grand Prix,2026,1,4.0,88.40245,88.09276394765062,88.16344659121935,88.24760725458702
STR,Aston Martin,Australian Grand Prix,2026,1,22.0,88.42799,88.16494999487615,88.22579257340837,88.29647188464511
PER,Cadillac,Australian Grand Prix,2026,1,29.0,88.435814,88.37653184735643,88.39412598903323,88.40617287558251
PER,Cadillac,Australian Grand Prix,2026,1,26.0,88.4704,88.3912852416858,88.41317754145615,88.43084159545228
PER,Cadillac,Australian Grand Prix,2026,1,17.0,88.47234,88.39735274555852,88.41837465443817,88.43484809519137
STR,Aston Martin,Australian Grand Prix,2026,1,4.0,88.50141,88.2892411165213,88.33946595702245,88.39532627725478
PER,Cadillac,Australian Grand Prix,2026,1,23.0,88.50265,88.18629082830753,88.25864240172271,88.34446911410494
LAW,Racing Bulls,Australian Grand Prix,2026,1,2.0,88.516,88.43362714336223,88.45632643415134,88.47481299184713
STR,Aston Martin,Australian Grand Prix,2026,1,21.0,88.56021,87.71773376355534,87.9019505291968,88.13897247259798
ALO,Aston Martin,Australian Grand Prix,2026,1,7.0,88.60387,88.24485281704287,88.32651767093806,88.42435969709565
PER,Cadillac,Australian Grand Prix,2026,1,27.0,88.61185,88.12162691636038,88.23117311509475,88.36673692009425
PER,Cadillac,Australian Grand Prix,2026,1,34.0,88.653496,88.45900010840496,88.50585518390473,88.55624794848958
PER,Cadillac,Australian Grand Prix,2026,1,41.0,88.69807,88.51584644737068,88.5602072360848,88.60695657939823
PER,Cadillac,Australian Grand Prix,2026,1,36.0,88.82079,89.51958138600683,89.37717221665064,89.17018726893116
STR,Aston Martin,Australian Grand Prix,2026,1,3.0,88.853004,88.39306057840915,88.49678567031063,88.62303251698778
STR,Aston Martin,Australian Grand Prix,2026,1,2.0,88.90558,88.48439597020666,88.58002277184808,88.69498729174396
ALO,Aston Martin,Australian Grand Prix,2026,1,6.0,88.97169,88.26569929307449,88.42197025999842,88.6186933049845
STR,Aston Martin,Australian Grand Prix,2026,1,25.0,88.99157,88.63952837185427,88.72068997184346,88.81554894544863
PER,Cadillac,Australian Grand Prix,2026,1,42.0,89.404495,88.5301647658208,88.72327377686622,88.96733000253931
PER,Cadillac,Australian Grand Prix,2026,1,31.0,89.44494,89.14436354762391,89.21573939526964,89.29465110364595
PER,Cadillac,Australian Grand Prix,2026,1,24.0,89.45087,89.22021927627796,89.27676114662704,89.33554298774835
PER,Cadillac,Australian Grand Prix,2026,1,2.0,89.475006,88.60182636674033,88.79486877297387,89.03841623512798
PER,Cadillac,Australian Grand Prix,2026,1,28.0,89.69468,89.36487251450826,89.44308517580309,89.52977588738108
PER,Cadillac,Australian Grand Prix,2026,1,35.0,89.9344,89.30830845899533,89.45004108997843,89.62135546240782
BOT,Cadillac,Australian Grand Prix,2026,1,14.0,91.31108,91.31198714912405,91.32404874786145,91.31153404087061
BOT,Cadillac,Australian Grand Prix,2026,1,15.0,91.62259,91.19222117603846,91.29664774155788,91.40740514368329
