Driver,Team,EventName,Season,RoundNumber,LapNumber,predicted_laptime_xgb_s,predicted_laptime_lgb_s,predicted_laptime_stack_s,ensemble_laptime_s
RUS,Mercedes,Singapore Grand Prix,2024,18,23.0,98.47572,98.53826734636405,98.39512367605745,98.5069953064828
RUS,Mercedes,Singapore Grand Prix,2024,18,24.0,98.489204,98.53870083602251,98.39673173766204,98.5139526213804
RUS,Mercedes,Singapore Grand Prix,2024,18,25.0,98.700325,98.66916539032998,98.55174809354183,98.6847452012685
RUS,Mercedes,Singapore Grand Prix,2024,18,26.0,98.72376,98.70492875191479,98.58677609009641,98.71434563206091
RUS,Mercedes,Singapore Grand Prix,2024,18,29.0,97.12466,97.16658467405634,97.03612075687059,97.14562067565122
RUS,Mercedes,Singapore Grand Prix,2024,18,30.0,97.131134,97.06471704784236,96.95429038684124,97.09792554052274
RUS,Mercedes,Singapore Grand Prix,2024,18,31.0,97.22946,97.33957744886848,97.2057393180841,97.28451955939518
RUS,Mercedes,Singapore Grand Prix,2024,18,32.0,97.26239,97.28546125444805,97.15366688660596,97.2739256955834
RUS,Mercedes,Singapore Grand Prix,2024,18,33.0,97.33876,97.33531846458226,97.19888155130296,97.33703942027941
RUS,Mercedes,Singapore Grand Prix,2024,18,34.0,97.79229,97.77357705527311,97.62901256290107,97.78293339457991
RUS,Mercedes,Singapore Grand Prix,2024,18,37.0,97.745026,97.80057274278644,97.66321314075624,97.77279918877603
RUS,Mercedes,Singapore Grand Prix,2024,18,38.0,97.81876,97.89149700215766,97.7480116782478,97.85513036753392
RUS,Mercedes,Singapore Grand Prix,2024,18,39.0,97.55984,97.40904447414012,97.3215139833603,97.48444090772435
RUS,Mercedes,Singapore Grand Prix,2024,18,40.0,97.47459,97.56063389900747,97.43265191829909,97.51761019291195
RUS,Mercedes,Singapore Grand Prix,2024,18,41.0,97.294815,97.29432908758507,97.15769241445628,97.29457207553082
RUS,Mercedes,Singapore Grand Prix,2024,18,42.0,97.30788,97.30697779575004,97.17376585774541,97.30742719133205
RUS,Mercedes,Singapore Grand Prix,2024,18,43.0,97.2394,97.23050441203618,97.10549616309247,97.23495359151613
RUS,Mercedes,Singapore Grand Prix,2024,18,44.0,97.30457,97.41196581719014,97.27068214353402,97.35826943813609
RUS,Mercedes,Singapore Grand Prix,2024,18,46.0,97.73383,97.68610999183439,97.5603708016894,97.70997165241133
RUS,Mercedes,Singapore Grand Prix,2024,18,47.0,97.78691,97.75707870686885,97.63323401320011,97.77199485880553
RUS,Mercedes,Singapore Grand Prix,2024,18,48.0,97.8182,97.89033360665944,97.77037659530929,97.85426638218715
RUS,Mercedes,Singapore Grand Prix,2024,18,49.0,97.47606,97.4843366407048,97.36169557190397,97.48019780033286
RUS,Mercedes,Singapore Grand Prix,2024,18,50.0,97.54799,97.77742396584496,97.60877247838667,97.66270642872325
RUS,Mercedes,Singapore Grand Prix,2024,18,51.0,97.57761,97.60800122098638,97.48542045529732,97.59280371107913
RUS,Mercedes,Singapore Grand Prix,2024,18,52.0,97.53239,97.62125210777602,97.46835798709347,97.57681944378058
RUS,Mercedes,Singapore Grand Prix,2024,18,53.0,97.32648,97.29399953095663,97.16396896051415,97.31023829086894
RUS,Mercedes,Singapore Grand Prix,2024,18,54.0,97.303,97.28056357807401,97.1517862075929,97.2917824909413
RUS,Mercedes,Singapore Grand Prix,2024,18,55.0,97.32161,97.30911024816602,97.16562270096597,97.31535987261816
RUS,Mercedes,Singapore Grand Prix,2024,18,56.0,97.3249,97.31231603813322,97.18218942392332,97.31860690212325
RUS,Mercedes,Singapore Grand Prix,2024,18,57.0,97.33585,97.36969204225166,97.24216804786118,97.3527728094559
RUS,Mercedes,Singapore Grand Prix,2024,18,58.0,97.59621,97.71595042802949,97.570547051301,97.65607854653427
RUS,Mercedes,Singapore Grand Prix,2024,18,59.0,97.917114,97.95830126435575,97.85292631088652,97.93770776108413
RUS,Mercedes,Singapore Grand Prix,2024,18,60.0,98.10077,97.995865848674,97.8881539884793,98.04831744582137
RUS,Mercedes,Singapore Grand Prix,2024,18,61.0,98.298164,98.13092353199191,98.05204360091861,98.21454394983385
RUS,Mercedes,Singapore Grand Prix,2024,18,62.0,98.21206,98.13883760617087,98.03336672125823,98.17544831358347
SAI,Ferrari,Singapore Grand Prix,2024,18,3.0,99.373276,99.39434980059103,99.2619715018826,99.38381277871349
SAI,Ferrari,Singapore Grand Prix,2024,18,4.0,99.20751,99.18318975893757,99.05818340735823,99.19535083039652
SAI,Ferrari,Singapore Grand Prix,2024,18,5.0,99.11849,99.10525362332979,98.97799922909388,99.11187287489732
SAI,Ferrari,Singapore Grand Prix,2024,18,6.0,99.13479,99.13288346426496,99.00850715520295,99.13383598872429
SAI,Ferrari,Singapore Grand Prix,2024,18,7.0,99.12586,99.11249141600446,98.99331038071158,99.11917676879324
SAI,Ferrari,Singapore Grand Prix,2024,18,8.0,99.08455,99.06375708658481,98.93258164399936,99.07415301839006
SAI,Ferrari,Singapore Grand Prix,2024,18,9.0,98.98447,98.97777460823598,98.85532372386673,98.98112058048517
SAI,Ferrari,Singapore Grand Prix,2024,18,10.0,98.942345,98.913147299884,98.79300512829948,98.92774598270567
SAI,Ferrari,Singapore Grand Prix,2024,18,11.0,98.933014,98.94228442683675,98.8199957955867,98.93764917142619
SAI,Ferrari,Singapore Grand Prix,2024,18,12.0,99.30076,99.18124128404993,99.06182962493145,99.24099982293316
SAI,Ferrari,Singapore Grand Prix,2024,18,15.0,96.65156,96.50689823160633,96.43385735207545,96.5792280769848
SAI,Ferrari,Singapore Grand Prix,2024,18,16.0,96.67958,96.69984144829697,96.57563949683149,96.68971106838677
SAI,Ferrari,Singapore Grand Prix,2024,18,17.0,97.0732,96.8572053335039,96.80413690101287,96.96520087231835
SAI,Ferrari,Singapore Grand Prix,2024,18,18.0,97.8438,97.77416900201838,97.66984229061859,97.80898620389004
SAI,Ferrari,Singapore Grand Prix,2024,18,19.0,98.08594,97.9672178277551,97.86100452314095,98.02657766387756
SAI,Ferrari,Singapore Grand Prix,2024,18,20.0,98.629944,98.6645059481508,98.54288894212966,98.64722489790353
SAI,Ferrari,Singapore Grand Prix,2024,18,21.0,98.72292,98.81360006251163,98.69200109488227,98.76826167066011
SAI,Ferrari,Singapore Grand Prix,2024,18,22.0,98.912704,98.90795891895515,98.78672565845355,98.9103316933643
SAI,Ferrari,Singapore Grand Prix,2024,18,23.0,98.78737,98.72683421029254,98.60069106524459,98.7571014923533
SAI,Ferrari,Singapore Grand Prix,2024,18,24.0,98.71164,98.67756565000131,98.57723148908708,98.6946025271491
SAI,Ferrari,Singapore Grand Prix,2024,18,26.0,99.12431,99.02566920951189,98.91623986741256,99.07499128200203
SAI,Ferrari,Singapore Grand Prix,2024,18,27.0,99.12849,99.10870404033119,98.97870383766943,99.11859533681599
SAI,Ferrari,Singapore Grand Prix,2024,18,28.0,99.28827,99.24959901929691,99.13726976551575,99.26893403113283
SAI,Ferrari,Singapore Grand Prix,2024,18,29.0,99.19518,99.1639413810426,99.03248562679936,99.17956209066779
SAI,Ferrari,Singapore Grand Prix,2024,18,30.0,98.456924,98.53116283819296,98.39678940367651,98.49404363833476
SAI,Ferrari,Singapore Grand Prix,2024,18,31.0,98.40079,98.42125622598684,98.2836761944993,98.41102178975123
SAI,Ferrari,Singapore Grand Prix,2024,18,32.0,98.4398,98.50085810743654,98.37136016446786,98.47032727759523
SAI,Ferrari,Singapore Grand Prix,2024,18,33.0,98.82994,98.74293807931278,98.66762973584204,98.78643943760561
SAI,Ferrari,Singapore Grand Prix,2024,18,34.0,98.66566,98.75794895989935,98.59781223715255,98.71180300167819
SAI,Ferrari,Singapore Grand Prix,2024,18,35.0,98.41537,98.55753763234615,98.3999661524883,98.4864523794055
SAI,Ferrari,Singapore Grand Prix,2024,18,36.0,98.16383,98.09141414899808,97.97832860671288,98.12762388358107
SAI,Ferrari,Singapore Grand Prix,2024,18,37.0,98.16384,98.098484013497,97.9896162575909,98.1311626305278
SAI,Ferrari,Singapore Grand Prix,2024,18,38.0,98.10347,98.12236107653982,97.99375302625315,98.11291546258632
SAI,Ferrari,Singapore Grand Prix,2024,18,39.0,98.044785,98.12406851873533,97.97794497410817,98.08442653231688
SAI,Ferrari,Singapore Grand Prix,2024,18,40.0,97.896,97.95691686558024,97.82871889617363,97.92646029436239
SAI,Ferrari,Singapore Grand Prix,2024,18,41.0,98.04287,98.10207273435282,97.96821244018383,98.07247115111196
SAI,Ferrari,Singapore Grand Prix,2024,18,43.0,98.347824,98.22527833204731,98.12005932234412,98.2865512143635
SAI,Ferrari,Singapore Grand Prix,2024,18,44.0,98.188805,98.1502289431519,98.03330725640552,98.16951678480837
SAI,Ferrari,Singapore Grand Prix,2024,18,45.0,98.18716,98.14133746935495,98.02783840845089,98.16424707330052
SAI,Ferrari,Singapore Grand Prix,2024,18,46.0,98.12355,98.12033983094237,98.00120418685844,98.12194512299072
SAI,Ferrari,Singapore Grand Prix,2024,18,47.0,98.193756,98.15131121833774,98.03285547827937,98.17253366092669
SAI,Ferrari,Singapore Grand Prix,2024,18,48.0,98.1129,98.15461299284863,98.02063333260617,98.13375638656103
SAI,Ferrari,Singapore Grand Prix,2024,18,49.0,97.91074,98.01645127431067,97.87560780204089,97.96359749384479
SAI,Ferrari,Singapore Grand Prix,2024,18,50.0,98.10823,98.11450846274626,97.99219338225241,98.11136952678328
SAI,Ferrari,Singapore Grand Prix,2024,18,51.0,98.30009,98.21912555947081,98.10878398045658,98.25960626728423
SAI,Ferrari,Singapore Grand Prix,2024,18,52.0,98.467735,98.51487545940581,98.37931140376301,98.49130537496657
SAI,Ferrari,Singapore Grand Prix,2024,18,53.0,98.5172,98.5089993427466,98.3840572208841,98.51309799901003
SAI,Ferrari,Singapore Grand Prix,2024,18,54.0,98.20339,98.12657796599576,98.01495648090304,98.16498499740217
SAI,Ferrari,Singapore Grand Prix,2024,18,55.0,98.12611,98.13211790955303,98.0021230625215,98.12911208588002
SAI,Ferrari,Singapore Grand Prix,2024,18,56.0,98.14514,98.14785026204723,98.02046772845401,98.14649593180486
SAI,Ferrari,Singapore Grand Prix,2024,18,57.0,98.26195,98.17180364812825,98.0676607228638,98.21687563998209
SAI,Ferrari,Singapore Grand Prix,2024,18,58.0,98.250626,98.15539275987057,98.05239178244189,98.20300918511106
SAI,Ferrari,Singapore Grand Prix,2024,18,59.0,98.38618,98.37404425361999,98.25096676839503,98.38011065830413
SAI,Ferrari,Singapore Grand Prix,2024,18,60.0,98.7029,98.66089141718764,98.54461404879379,98.68189758237313
SAI,Ferrari,Singapore Grand Prix,2024,18,61.0,98.64476,98.65203118643325,98.54077405259189,98.6483956591346
STR,Aston Martin,Singapore Grand Prix,2024,18,3.0,100.38702,100.42753810578141,100.28357605807298,100.40727720108407
STR,Aston Martin,Singapore Grand Prix,2024,18,4.0,99.71446,99.75786537494375,99.60315847371996,99.73616382760859
STR,Aston Martin,Singapore Grand Prix,2024,18,5.0,99.81756,99.73392624496753,99.61366784782918,99.77574226677088
STR,Aston Martin,Singapore Grand Prix,2024,18,6.0,99.71214,99.58916619186137,99.49805488411909,99.65065456809864
STR,Aston Martin,Singapore Grand Prix,2024,18,7.0,99.65408,99.64209636896626,99.51136024305258,99.6480898104597
STR,Aston Martin,Singapore Grand Prix,2024,18,8.0,99.7268,99.75472556043954,99.61981789177295,99.740762285835
STR,Aston Martin,Singapore Grand Prix,2024,18,9.0,100.264656,100.2259668667265,100.09145434016054,100.2453114668105
STR,Aston Martin,Singapore Grand Prix,2024,18,10.0,99.84759,99.87986535166046,99.74434920258919,99.86372646855483
STR,Aston Martin,Singapore Grand Prix,2024,18,11.0,99.94338,99.95665044544069,99.81934511250061,99.95001635431214
STR,Aston Martin,Singapore Grand Prix,2024,18,12.0,99.67565,99.59587944576154,99.4792834057816,99.63576549802725
STR,Aston Martin,Singapore Grand Prix,2024,18,13.0,99.62551,99.55176402216081,99.43906203931014,99.5886375957972
STR,Aston Martin,Singapore Grand Prix,2024,18,14.0,99.685486,99.66577139095233,99.53870571768898,99.67562861539804
STR,Aston Martin,Singapore Grand Prix,2024,18,15.0,99.60014,99.543274659043,99.43175607815864,99.57170904583009
STR,Aston Martin,Singapore Grand Prix,2024,18,16.0,99.75055,99.77253413762979,99.64863261822511,99.76154172701803
STR,Aston Martin,Singapore Grand Prix,2024,18,17.0,99.74136,99.74316260881267,99.61681788675736,99.74226306710165
STR,Aston Martin,Singapore Grand Prix,2024,18,18.0,100.11661,99.91283899041063,99.83199445424549,100.01472332821314
STR,Aston Martin,Singapore Grand Prix,2024,18,19.0,100.11288,100.13474242266935,99.9991641088643,100.1238096573796
STR,Aston Martin,Singapore Grand Prix,2024,18,20.0,100.20221,100.21001382473129,100.05517515476645,100.20611164869376
STR,Aston Martin,Singapore Grand Prix,2024,18,22.0,100.18306,100.2145420772571,100.07183298899992,100.19880088481995
STR,Aston Martin,Singapore Grand Prix,2024,18,23.0,100.28522,100.31512856994406,100.17084839537482,100.30017292755016
STR,Aston Martin,Singapore Grand Prix,2024,18,24.0,100.27682,100.30924405710824,100.1719003908871,100.29303068944279
STR,Aston Martin,Singapore Grand Prix,2024,18,25.0,100.407936,100.40161770558237,100.2842081337612,100.40477690088689
STR,Aston Martin,Singapore Grand Prix,2024,18,28.0,99.36526,99.25311306867026,99.14150079033969,99.30918516592692
STR,Aston Martin,Singapore Grand Prix,2024,18,29.0,99.539925,99.420990127955,99.30919133953435,99.48045737476852
STR,Aston Martin,Singapore Grand Prix,2024,18,30.0,99.093185,99.06139774398338,98.93782903741132,99.07729158439403
STR,Aston Martin,Singapore Grand Prix,2024,18,31.0,98.90379,98.91693417538899,98.78946927027077,98.91036375517496
STR,Aston Martin,Singapore Grand Prix,2024,18,32.0,98.406136,98.43323464059655,98.30085576333671,98.41968509983928
STR,Aston Martin,Singapore Grand Prix,2024,18,33.0,98.32817,98.23211070878591,98.11830906000394,98.28014074257655
STR,Aston Martin,Singapore Grand Prix,2024,18,34.0,98.195015,98.09766898593261,97.99245309523964,98.14634196977295
STR,Aston Martin,Singapore Grand Prix,2024,18,35.0,98.18019,98.11175006985496,97.99561657292077,98.14597055494701
STR,Aston Martin,Singapore Grand Prix,2024,18,36.0,98.0511,98.09130969797036,97.96356765430258,98.07120569127034
STR,Aston Martin,Singapore Grand Prix,2024,18,37.0,98.22749,98.09314459491523,97.98304287979727,98.16031894052402
STR,Aston Martin,Singapore Grand Prix,2024,18,39.0,98.35006,98.25600942692758,98.12716785253214,98.30303446810245
STR,Aston Martin,Singapore Grand Prix,2024,18,40.0,98.57403,98.56837609522114,98.44085474315732,98.57120205517893
STR,Aston Martin,Singapore Grand Prix,2024,18,41.0,99.084206,98.86473837112774,98.76594071085775,98.97447199928457
STR,Aston Martin,Singapore Grand Prix,2024,18,42.0,98.4695,98.27682782589235,98.16822576079637,98.37316275327821
STR,Aston Martin,Singapore Grand Prix,2024,18,43.0,98.31998,98.06192022258095,97.98940344128235,98.1909485146108
STR,Aston Martin,Singapore Grand Prix,2024,18,44.0,98.13976,98.08670177103645,97.97032105735,98.1132323247272
STR,Aston Martin,Singapore Grand Prix,2024,18,45.0,98.4452,98.48180041700589,98.35491324846375,98.46349923804397
STR,Aston Martin,Singapore Grand Prix,2024,18,46.0,98.660576,98.6531486803249,98.55665083834664,98.65686227351206
STR,Aston Martin,Singapore Grand Prix,2024,18,47.0,98.64944,98.68306712385711,98.56213083339085,98.66625203727035
STR,Aston Martin,Singapore Grand Prix,2024,18,48.0,98.3033,98.26323454653989,98.13791053217817,98.2832667483676
STR,Aston Martin,Singapore Grand Prix,2024,18,49.0,98.27931,98.27414317211544,98.1473636453331,98.27672765295225
STR,Aston Martin,Singapore Grand Prix,2024,18,51.0,98.1681,98.09773811081872,97.98323342781485,98.13291828026288
STR,Aston Martin,Singapore Grand Prix,2024,18,52.0,98.34621,98.28335122359066,98.16321684186694,98.31477894431487
STR,Aston Martin,Singapore Grand Prix,2024,18,53.0,98.38884,98.40426721295226,98.27819447297087,98.39655346731598
STR,Aston Martin,Singapore Grand Prix,2024,18,54.0,98.21711,98.16117436323131,98.05467799285161,98.18914202170355
STR,Aston Martin,Singapore Grand Prix,2024,18,55.0,98.37811,98.320640862755,98.20278650107673,98.34937682786187
STR,Aston Martin,Singapore Grand Prix,2024,18,56.0,98.510994,98.56170661738827,98.43001638025855,98.5363502874539
STR,Aston Martin,Singapore Grand Prix,2024,18,57.0,98.55231,98.54726092701031,98.42514278394862,98.54978402795828
STR,Aston Martin,Singapore Grand Prix,2024,18,58.0,98.63417,98.591030831706,98.47700574869961,98.61260068196628
STR,Aston Martin,Singapore Grand Prix,2024,18,60.0,98.6832,98.68185538131208,98.56750599617799,98.68252620139822
TSU,RB,Singapore Grand Prix,2024,18,2.0,100.10064,99.99437305470803,99.87655104387683,100.04750619898488
TSU,RB,Singapore Grand Prix,2024,18,3.0,99.52858,99.38128033721947,99.26511827378644,99.45493002456676
TSU,RB,Singapore Grand Prix,2024,18,4.0,99.395874,99.37321166078151,99.23048142938703,99.38454284210951
TSU,RB,Singapore Grand Prix,2024,18,5.0,99.27223,99.25827575253092,99.13266603505576,99.26525390409749
TSU,RB,Singapore Grand Prix,2024,18,6.0,99.133606,99.12258183196528,98.99907971424189,99.12809389449826
TSU,RB,Singapore Grand Prix,2024,18,7.0,99.14077,99.12324830107951,99.00198106030828,99.1320091297878
TSU,RB,Singapore Grand Prix,2024,18,8.0,99.10641,99.08018209468928,98.95894753537041,99.09329463010832
TSU,RB,Singapore Grand Prix,2024,18,9.0,99.071594,99.03007927938178,98.90598521616647,99.05083675883151
TSU,RB,Singapore Grand Prix,2024,18,10.0,98.95219,98.9092123814083,98.7868728742751,98.93069948294047
TSU,RB,Singapore Grand Prix,2024,18,11.0,98.97018,98.96512810681247,98.83557547767901,98.96765240179491
TSU,RB,Singapore Grand Prix,2024,18,12.0,99.307594,99.21282195796259,99.07696603966009,99.2602081286395
TSU,RB,Singapore Grand Prix,2024,18,13.0,99.37604,99.42211358104495,99.27059335603796,99.3990755893506
TSU,RB,Singapore Grand Prix,2024,18,14.0,99.52412,99.53668960492406,99.40406130162151,99.53040306051867
TSU,RB,Singapore Grand Prix,2024,18,15.0,99.39277,99.42970901257668,99.29010620605517,99.41123893621997
TSU,RB,Singapore Grand Prix,2024,18,16.0,99.3703,99.37626101639958,99.24282969924258,99.37328065468417
TSU,RB,Singapore Grand Prix,2024,18,17.0,99.30608,99.33393217059096,99.19545501531336,99.3200079248951
TSU,RB,Singapore Grand Prix,2024,18,18.0,99.400635,99.39485988322298,99.24652827282864,99.39774732442399
TSU,RB,Singapore Grand Prix,2024,18,19.0,99.655106,99.60802898995863,99.47738070095717,99.63156729038947
TSU,RB,Singapore Grand Prix,2024,18,20.0,99.62701,99.60741171535138,99.48470387008487,99.61720912305654
TSU,RB,Singapore Grand Prix,2024,18,21.0,99.62666,99.74232452124893,99.5849218084331,99.68449386462837
TSU,RB,Singapore Grand Prix,2024,18,22.0,99.590996,99.5753132496492,99.44978486152081,99.5831545191117
TSU,RB,Singapore Grand Prix,2024,18,23.0,99.54036,99.55768703535477,99.42796369729655,99.54902326621254
TSU,RB,Singapore Grand Prix,2024,18,24.0,99.38486,99.39672884804354,99.2700506078727,99.39079301288896
TSU,RB,Singapore Grand Prix,2024,18,25.0,100.18206,99.96172287133396,99.87292014006266,100.07189155651659
TSU,RB,Singapore Grand Prix,2024,18,26.0,100.171394,100.03639502536423,99.90748363503614,100.10389468675439
TSU,RB,Singapore Grand Prix,2024,18,28.0,100.175896,100.262953813302,100.11638477609078,100.21942475210999
TSU,RB,Singapore Grand Prix,2024,18,29.0,100.11004,100.1551771509381,100.0122430200111,100.13260795413116
TSU,RB,Singapore Grand Prix,2024,18,30.0,100.107635,100.08869837498426,99.9610665924573,100.09816693651557
TSU,RB,Singapore Grand Prix,2024,18,31.0,100.12118,100.10112638083388,99.97714756206436,100.11115202708686
TSU,RB,Singapore Grand Prix,2024,18,32.0,100.12077,100.11322720700518,99.98379381592264,100.11700026121744
TSU,RB,Singapore Grand Prix,2024,18,35.0,98.927444,98.92947420706238,98.80521843746031,98.9284593325351
TSU,RB,Singapore Grand Prix,2024,18,36.0,98.77202,98.73410528651802,98.61777754108863,98.7530618595676
TSU,RB,Singapore Grand Prix,2024,18,37.0,98.76917,98.74587645253055,98.62959035035087,98.75752456049379
TSU,RB,Singapore Grand Prix,2024,18,38.0,98.41864,98.42814357997547,98.29804193894516,98.42339185834712
TSU,RB,Singapore Grand Prix,2024,18,39.0,98.13471,98.01561470626089,97.91069838011525,98.07516346274959
TSU,RB,Singapore Grand Prix,2024,18,40.0,97.91448,97.87057245068335,97.75871472963212,97.8925272836913
TSU,RB,Singapore Grand Prix,2024,18,41.0,97.84077,97.95398005345358,97.80974665366439,97.89737348009592
TSU,RB,Singapore Grand Prix,2024,18,42.0,97.86057,97.84421105534685,97.72469253912689,97.85239193514413
TSU,RB,Singapore Grand Prix,2024,18,43.0,97.70113,97.82338845019137,97.6685127943738,97.76226108910936
TSU,RB,Singapore Grand Prix,2024,18,45.0,97.58978,97.48246974190123,97.37614847948883,97.5361262283725
TSU,RB,Singapore Grand Prix,2024,18,46.0,97.3021,97.25652031216373,97.13008997929292,97.27931072370882
TSU,RB,Singapore Grand Prix,2024,18,47.0,97.308586,97.25558956856285,97.12586069558321,97.28208784458417
TSU,RB,Singapore Grand Prix,2024,18,48.0,97.26707,97.21710340863218,97.0934553948289,97.24208518209929
TSU,RB,Singapore Grand Prix,2024,18,49.0,97.13166,97.03369160865627,96.9270819344645,97.08267603504103
TSU,RB,Singapore Grand Prix,2024,18,50.0,97.11572,97.00350800680762,96.89369230722917,97.05961533152882
TSU,RB,Singapore Grand Prix,2024,18,51.0,96.9124,96.83738471619345,96.72076462160615,96.87489200409283
TSU,RB,Singapore Grand Prix,2024,18,52.0,96.70375,96.67088120878701,96.54825779563882,96.68731590956929
TSU,RB,Singapore Grand Prix,2024,18,53.0,96.68789,96.63895324525134,96.51858605361576,96.66342117218622
TSU,RB,Singapore Grand Prix,2024,18,54.0,96.709755,96.75693085603855,96.62804863480187,96.7333428999431
TSU,RB,Singapore Grand Prix,2024,18,55.0,96.896034,96.86420475074841,96.74184375297177,96.88011949573553
TSU,RB,Singapore Grand Prix,2024,18,56.0,97.11248,97.09786980225572,96.96856541821104,97.10517498291497
TSU,RB,Singapore Grand Prix,2024,18,57.0,97.20188,97.12354492465963,97.01140701804293,97.16271316667552
TSU,RB,Singapore Grand Prix,2024,18,58.0,97.305084,97.26197310451008,97.12739640216434,97.28352866651285
TSU,RB,Singapore Grand Prix,2024,18,59.0,97.31202,97.26365637811361,97.12827931591362,97.28783786312907
TSU,RB,Singapore Grand Prix,2024,18,60.0,97.40534,97.41817229383801,97.29165521836244,97.4117571979444
VER,Red Bull,Singapore Grand Prix,2024,18,2.0,98.75593,98.71462917427826,98.60505052065328,98.73527860691452
VER,Red Bull,Singapore Grand Prix,2024,18,3.0,98.94362,98.78421325817575,98.69769903451946,98.86391601629491
VER,Red Bull,Singapore Grand Prix,2024,18,4.0,98.61503,98.62463360580473,98.49933148519503,98.61983099357619
VER,Red Bull,Singapore Grand Prix,2024,18,5.0,98.34654,98.45652125921127,98.29478468047162,98.40153180880486
VER,Red Bull,Singapore Grand Prix,2024,18,6.0,98.09377,98.10564120730004,97.97242588006164,98.09970704774182
VER,Red Bull,Singapore Grand Prix,2024,18,7.0,97.90838,98.00875710235715,97.86104338779816,97.95856785171569
VER,Red Bull,Singapore Grand Prix,2024,18,8.0,97.782555,97.8671617749453,97.71930145299909,97.82485820070508
VER,Red Bull,Singapore Grand Prix,2024,18,9.0,97.70879,97.8629320291174,97.70871592520565,97.78586283462707
VER,Red Bull,Singapore Grand Prix,2024,18,10.0,97.71311,97.87797122640738,97.71724845180408,97.7955415519244
VER,Red Bull,Singapore Grand Prix,2024,18,11.0,97.68172,97.84399687259351,97.68368959945151,97.7628568957694
VER,Red Bull,Singapore Grand Prix,2024,18,12.0,97.67677,97.78665185947014,97.64482823142338,97.7317124653796
VER,Red Bull,Singapore Grand Prix,2024,18,13.0,97.55054,97.79991608141346,97.62743460967074,97.67522659539424
VER,Red Bull,Singapore Grand Prix,2024,18,14.0,97.706345,97.76824077616645,97.62303228747201,97.73729269032933
VER,Red Bull,Singapore Grand Prix,2024,18,15.0,97.69271,97.84560266878938,97.68744744413421,97.76915677262711
VER,Red Bull,Singapore Grand Prix,2024,18,16.0,97.789215,97.86429453829724,97.717723932457,97.82675481309394
VER,Red Bull,Singapore Grand Prix,2024,18,17.0,97.93671,98.00006183525373,97.84928162776326,97.96838418911125
VER,Red Bull,Singapore Grand Prix,2024,18,18.0,97.94388,98.14773481383764,97.9721149016713,98.04580649383288
VER,Red Bull,Singapore Grand Prix,2024,18,19.0,98.09659,98.08366574479867,97.94974932665946,98.09012693978215
VER,Red Bull,Singapore Grand Prix,2024,18,20.0,98.15323,98.21779164837017,98.07567120379636,98.1855102040679
VER,Red Bull,Singapore Grand Prix,2024,18,21.0,98.15974,98.20398571626554,98.06859335452607,98.18186117478317
VER,Red Bull,Singapore Grand Prix,2024,18,22.0,98.2239,98.16480249971785,98.05332641026693,98.19435117051322
VER,Red Bull,Singapore Grand Prix,2024,18,23.0,98.208496,98.16514717910019,98.05018188736719,98.1868216364251
VER,Red Bull,Singapore Grand Prix,2024,18,24.0,98.36946,98.33536994856128,98.19850326115416,98.35241550406579
VER,Red Bull,Singapore Grand Prix,2024,18,25.0,98.57136,98.56746862941338,98.44992530542427,98.56941317823208
VER,Red Bull,Singapore Grand Prix,2024,18,26.0,98.56573,98.56264378778187,98.43590529843121,98.56418551083429
VER,Red Bull,Singapore Grand Prix,2024,18,27.0,98.70054,98.70635508472189,98.58495701373475,98.7034468599879
VER,Red Bull,Singapore Grand Prix,2024,18,31.0,96.64055,96.59323176008287,96.48163302972576,96.61689023306877
VER,Red Bull,Singapore Grand Prix,2024,18,32.0,96.64965,96.68441911148707,96.56874744249959,96.66703484260877
VER,Red Bull,Singapore Grand Prix,2024,18,33.0,96.83253,96.78746732067755,96.67612456556493,96.80999724066103
VER,Red Bull,Singapore Grand Prix,2024,18,34.0,96.86371,96.81680244824237,96.70509756886587,96.84025547216805
VER,Red Bull,Singapore Grand Prix,2024,18,35.0,97.11765,97.04459006778526,96.95595725457896,97.08112148042584
VER,Red Bull,Singapore Grand Prix,2024,18,36.0,97.114845,96.79366707380443,96.74630846229174,96.95425617484167
VER,Red Bull,Singapore Grand Prix,2024,18,37.0,97.162445,97.11242512946758,96.99579531930411,97.13743509891347
VER,Red Bull,Singapore Grand Prix,2024,18,38.0,97.14175,97.0919198351137,96.97961771053473,97.11683317805489
VER,Red Bull,Singapore Grand Prix,2024,18,39.0,97.14297,97.01333788546783,96.91522550911819,97.07815255479446
VER,Red Bull,Singapore Grand Prix,2024,18,40.0,97.14351,97.08810867557148,96.97249290276383,97.11580879335214
VER,Red Bull,Singapore Grand Prix,2024,18,41.0,97.13711,97.18996677824325,97.06525742864271,97.16353731368217
VER,Red Bull,Singapore Grand Prix,2024,18,42.0,97.12307,97.0820675280636,96.95776118976285,97.10256864562359
VER,Red Bull,Singapore Grand Prix,2024,18,43.0,96.81753,96.76028952789312,96.65238284647727,96.78890864944461
VER,Red Bull,Singapore Grand Prix,2024,18,44.0,96.64693,96.57977002735376,96.47448502748679,96.61334845361829
VER,Red Bull,Singapore Grand Prix,2024,18,45.0,96.51763,96.50116772858517,96.38493655831579,96.50939962967345
VER,Red Bull,Singapore Grand Prix,2024,18,46.0,96.502045,96.39674656622378,96.30458542036563,96.44939562197908
