Driver,Team,EventName,Season,RoundNumber,LapNumber,predicted_laptime_xgb_s,predicted_laptime_lgb_s,predicted_laptime_stack_s,ensemble_laptime_s
RIC,RB,Emilia Romagna Grand Prix,2024,7,41.0,82.217514,82.13665111223266,82.1240804449554,82.17708257515929
RIC,RB,Emilia Romagna Grand Prix,2024,7,42.0,82.213394,82.07689548460326,82.07859111068026,82.14514482482116
RIC,RB,Emilia Romagna Grand Prix,2024,7,44.0,82.20816,82.12769760208295,82.11943247351633,82.16792900123679
RIC,RB,Emilia Romagna Grand Prix,2024,7,45.0,82.141045,82.04560978114407,82.02828512141697,82.09332719892164
RIC,RB,Emilia Romagna Grand Prix,2024,7,46.0,82.21062,82.11878786837573,82.1011684074962,82.16470246690271
RIC,RB,Emilia Romagna Grand Prix,2024,7,47.0,82.14519,82.04828622988738,82.03750438522468,82.09673680390853
RIC,RB,Emilia Romagna Grand Prix,2024,7,48.0,82.159225,82.04751848399845,82.04093649041903,82.10337197393281
RIC,RB,Emilia Romagna Grand Prix,2024,7,49.0,82.150536,82.08185950803282,82.06948700548121,82.11619754576446
RIC,RB,Emilia Romagna Grand Prix,2024,7,51.0,82.13908,82.0524868466946,82.03965091501928,82.09578153980237
RIC,RB,Emilia Romagna Grand Prix,2024,7,53.0,82.14546,82.04676860073195,82.0328390029284,82.09611531843238
RIC,RB,Emilia Romagna Grand Prix,2024,7,54.0,82.14912,82.03831287497702,82.02673257961186,82.09371469554515
RIC,RB,Emilia Romagna Grand Prix,2024,7,55.0,82.02993,81.93266535700896,81.91580091156354,81.98129773587752
RIC,RB,Emilia Romagna Grand Prix,2024,7,57.0,82.01802,81.93950879414452,81.91765292098816,81.97876471201366
RIC,RB,Emilia Romagna Grand Prix,2024,7,58.0,82.03325,81.94733096955251,81.92642509476099,81.99028993545986
RIC,RB,Emilia Romagna Grand Prix,2024,7,59.0,82.03696,81.99465785890425,81.97513437489008,82.01580732300681
RIC,RB,Emilia Romagna Grand Prix,2024,7,61.0,82.0523,81.95711349527807,81.94749506401448,82.00470649739489
RUS,Mercedes,Emilia Romagna Grand Prix,2024,7,2.0,81.673874,81.47450664475642,81.47985620184096,81.5741902730618
RUS,Mercedes,Emilia Romagna Grand Prix,2024,7,3.0,81.36321,81.10310134602075,81.13807955002183,81.23315696573499
RUS,Mercedes,Emilia Romagna Grand Prix,2024,7,4.0,81.40866,81.15130069125635,81.17640578444845,81.27998078996411
RUS,Mercedes,Emilia Romagna Grand Prix,2024,7,5.0,81.49799,81.21050150664425,81.25069504836235,81.35424748794127
RUS,Mercedes,Emilia Romagna Grand Prix,2024,7,6.0,81.66069,81.40555142567237,81.43641625453532,81.53312086664478
RUS,Mercedes,Emilia Romagna Grand Prix,2024,7,7.0,81.50319,81.27876646358787,81.31057401256578,81.39097777525097
RUS,Mercedes,Emilia Romagna Grand Prix,2024,7,8.0,81.49056,81.25727935306327,81.28680246270571,81.37392089601406
RUS,Mercedes,Emilia Romagna Grand Prix,2024,7,9.0,81.50308,81.25731796404769,81.28866436768487,81.38020011971915
RUS,Mercedes,Emilia Romagna Grand Prix,2024,7,10.0,81.66147,81.40218181580907,81.4382915610384,81.53182516083422
RUS,Mercedes,Emilia Romagna Grand Prix,2024,7,11.0,81.65824,81.42616930728924,81.45983190440566,81.54220528963094
RUS,Mercedes,Emilia Romagna Grand Prix,2024,7,12.0,81.69034,81.50965006902318,81.5291840446988,81.5999941018944
RUS,Mercedes,Emilia Romagna Grand Prix,2024,7,13.0,81.78976,81.59413975020989,81.61711030195464,81.69194826255611
RUS,Mercedes,Emilia Romagna Grand Prix,2024,7,14.0,81.956924,81.8036254171623,81.80903499076723,81.88027492781943
RUS,Mercedes,Emilia Romagna Grand Prix,2024,7,15.0,81.95264,81.79985846044357,81.80532835587135,81.87624758959679
RUS,Mercedes,Emilia Romagna Grand Prix,2024,7,16.0,81.95993,81.75903220014676,81.76957720384385,81.85948131003431
RUS,Mercedes,Emilia Romagna Grand Prix,2024,7,17.0,81.95725,81.78031180775055,81.78100494747689,81.86878215509597
RUS,Mercedes,Emilia Romagna Grand Prix,2024,7,18.0,82.061615,81.94219387067676,81.94482809747494,82.00190443045557
RUS,Mercedes,Emilia Romagna Grand Prix,2024,7,19.0,82.09026,81.94888676024422,81.9509564731497,82.01957506347172
RUS,Mercedes,Emilia Romagna Grand Prix,2024,7,20.0,82.18725,82.10748089188132,82.10071922854684,82.1473645609309
RUS,Mercedes,Emilia Romagna Grand Prix,2024,7,23.0,80.98139,80.7436630843791,80.76885172168566,80.86252749555868
RUS,Mercedes,Emilia Romagna Grand Prix,2024,7,24.0,80.96015,80.7256117070681,80.7467882006752,80.84288168971568
RUS,Mercedes,Emilia Romagna Grand Prix,2024,7,25.0,81.14177,80.90403849010869,80.92323506598301,81.02290394964419
RUS,Mercedes,Emilia Romagna Grand Prix,2024,7,26.0,81.04658,81.1282783665831,81.11427476832726,81.0874279100982
RUS,Mercedes,Emilia Romagna Grand Prix,2024,7,27.0,81.16971,80.95185127739254,80.98186039512285,81.06077976467283
RUS,Mercedes,Emilia Romagna Grand Prix,2024,7,28.0,81.37542,81.27776602784184,81.28460383188886,81.32659282227053
RUS,Mercedes,Emilia Romagna Grand Prix,2024,7,29.0,81.42216,81.22972326984764,81.24793511195243,81.32594027872264
RUS,Mercedes,Emilia Romagna Grand Prix,2024,7,31.0,81.64239,81.42412078694973,81.44286639821752,81.53325408854323
RUS,Mercedes,Emilia Romagna Grand Prix,2024,7,32.0,81.45135,81.29696958803183,81.30973205597793,81.37415846955302
RUS,Mercedes,Emilia Romagna Grand Prix,2024,7,33.0,81.23988,81.03875551296682,81.04841844924354,81.13931946790919
RUS,Mercedes,Emilia Romagna Grand Prix,2024,7,34.0,81.2672,81.03996868565909,81.06131664438324,81.15358267046626
RUS,Mercedes,Emilia Romagna Grand Prix,2024,7,35.0,81.29167,81.05751605779861,81.07658387370576,81.17459390536415
RUS,Mercedes,Emilia Romagna Grand Prix,2024,7,36.0,81.21215,81.09638211258151,81.0940658273389,81.154266343156
RUS,Mercedes,Emilia Romagna Grand Prix,2024,7,37.0,81.129295,80.88657840484998,80.91233768039571,81.00793687698554
RUS,Mercedes,Emilia Romagna Grand Prix,2024,7,38.0,80.91886,80.71525845121249,80.74042217071255,80.81705992018632
RUS,Mercedes,Emilia Romagna Grand Prix,2024,7,39.0,80.94213,80.73469504307893,80.75906515888808,80.8384130427797
RUS,Mercedes,Emilia Romagna Grand Prix,2024,7,40.0,81.130745,80.92174971686563,80.94342715919791,81.02624732547383
RUS,Mercedes,Emilia Romagna Grand Prix,2024,7,41.0,81.216324,80.96505992452333,80.99373747787386,81.0906918885312
RUS,Mercedes,Emilia Romagna Grand Prix,2024,7,42.0,81.20902,80.96097084116613,80.98810332011898,81.0849966815694
RUS,Mercedes,Emilia Romagna Grand Prix,2024,7,43.0,81.14202,80.8883529903955,80.91164765072133,81.01518708479736
RUS,Mercedes,Emilia Romagna Grand Prix,2024,7,44.0,81.13365,81.06340800045746,81.04580651542638,81.09852986692795
RUS,Mercedes,Emilia Romagna Grand Prix,2024,7,45.0,81.136024,80.89570534484623,80.92178566179204,81.01586490997195
RUS,Mercedes,Emilia Romagna Grand Prix,2024,7,46.0,81.21431,80.94040530521343,80.97212969519745,81.07735749879812
RUS,Mercedes,Emilia Romagna Grand Prix,2024,7,47.0,81.36078,81.1337143119095,81.15174362278177,81.24724656025163
RUS,Mercedes,Emilia Romagna Grand Prix,2024,7,48.0,81.4838,81.2816983770988,81.30757729510114,81.38275058625447
RUS,Mercedes,Emilia Romagna Grand Prix,2024,7,49.0,81.47895,81.2818264631253,81.30452962775391,81.38038848180679
RUS,Mercedes,Emilia Romagna Grand Prix,2024,7,50.0,81.49289,81.24802518494026,81.2773354025165,81.37045729461857
RUS,Mercedes,Emilia Romagna Grand Prix,2024,7,51.0,81.4684,81.25716243689621,81.27825860892848,81.36278074237389
RUS,Mercedes,Emilia Romagna Grand Prix,2024,7,54.0,78.85103,78.64652481871792,78.72169029127575,78.74877663055037
RUS,Mercedes,Emilia Romagna Grand Prix,2024,7,55.0,79.59038,79.20458553506484,79.31483933591473,79.39748167134101
RUS,Mercedes,Emilia Romagna Grand Prix,2024,7,56.0,79.66032,79.36380371408946,79.45986894302818,79.5120600906873
RUS,Mercedes,Emilia Romagna Grand Prix,2024,7,57.0,79.88801,79.65238875166395,79.71444868775689,79.77019843466987
RUS,Mercedes,Emilia Romagna Grand Prix,2024,7,58.0,79.93465,79.64150854846663,79.71201225002989,79.78807757745597
RUS,Mercedes,Emilia Romagna Grand Prix,2024,7,59.0,79.95436,79.68293014016078,79.73582256163573,79.81864555103742
RUS,Mercedes,Emilia Romagna Grand Prix,2024,7,60.0,80.146675,80.05015728181742,80.09460784619242,80.09841619584034
RUS,Mercedes,Emilia Romagna Grand Prix,2024,7,61.0,80.477844,80.47564661547582,80.43814167282673,80.47674542687854
RUS,Mercedes,Emilia Romagna Grand Prix,2024,7,63.0,80.48915,80.37756364670699,80.37821736468317,80.43335732384178
SAI,Ferrari,Emilia Romagna Grand Prix,2024,7,2.0,81.34109,81.04692249038412,81.07132046620907,81.19400491584636
SAI,Ferrari,Emilia Romagna Grand Prix,2024,7,3.0,81.12282,80.87062674445365,80.90223696113239,80.99672236880886
SAI,Ferrari,Emilia Romagna Grand Prix,2024,7,4.0,81.26979,81.00992320395079,81.03375155424285,81.13985692668243
SAI,Ferrari,Emilia Romagna Grand Prix,2024,7,5.0,81.32467,81.08974144408252,81.11369568939674,81.20720516417992
SAI,Ferrari,Emilia Romagna Grand Prix,2024,7,6.0,81.50071,81.28560038810272,81.31324255461224,81.39315496089706
SAI,Ferrari,Emilia Romagna Grand Prix,2024,7,7.0,81.33988,81.1062724919757,81.12923520706639,81.22307719447417
SAI,Ferrari,Emilia Romagna Grand Prix,2024,7,8.0,81.49416,81.2497198396638,81.27408263098121,81.37194167642369
SAI,Ferrari,Emilia Romagna Grand Prix,2024,7,9.0,81.51428,81.2957011162232,81.32013693045946,81.40499167139285
SAI,Ferrari,Emilia Romagna Grand Prix,2024,7,10.0,81.66507,81.42716101013467,81.45661121081106,81.5461152951064
SAI,Ferrari,Emilia Romagna Grand Prix,2024,7,11.0,81.663,81.39927527537323,81.42977353336849,81.53113864476668
SAI,Ferrari,Emilia Romagna Grand Prix,2024,7,12.0,81.77367,81.52019233695387,81.5411800746174,81.6469293593949
SAI,Ferrari,Emilia Romagna Grand Prix,2024,7,13.0,81.769936,81.52215304683088,81.54645725769784,81.64604432737052
SAI,Ferrari,Emilia Romagna Grand Prix,2024,7,14.0,81.775375,81.59893359858883,81.61537548774477,81.68715448239988
SAI,Ferrari,Emilia Romagna Grand Prix,2024,7,15.0,81.76277,81.57631093209147,81.59854284412921,81.6695412692684
SAI,Ferrari,Emilia Romagna Grand Prix,2024,7,16.0,81.700935,81.51051858545692,81.51721295741856,81.60572697461322
SAI,Ferrari,Emilia Romagna Grand Prix,2024,7,17.0,81.97674,81.77620122761057,81.7877690553705,81.87646960184239
SAI,Ferrari,Emilia Romagna Grand Prix,2024,7,18.0,81.96859,81.81022991027662,81.82032142013446,81.88940984649574
SAI,Ferrari,Emilia Romagna Grand Prix,2024,7,19.0,82.11786,81.984573992025,81.98655620396148,82.05121643937187
SAI,Ferrari,Emilia Romagna Grand Prix,2024,7,20.0,81.955475,81.80790197237629,81.81295788616701,81.88168841294595
SAI,Ferrari,Emilia Romagna Grand Prix,2024,7,21.0,82.06335,81.92334539511471,81.92739815922869,81.99334612895385
SAI,Ferrari,Emilia Romagna Grand Prix,2024,7,22.0,82.0731,81.93858847857767,81.94850291464073,82.0058428537908
SAI,Ferrari,Emilia Romagna Grand Prix,2024,7,23.0,81.94469,81.76295224860114,81.76732159408418,81.8538195691248
SAI,Ferrari,Emilia Romagna Grand Prix,2024,7,24.0,81.93732,81.75360478624509,81.7578977860699,81.84546084038817
SAI,Ferrari,Emilia Romagna Grand Prix,2024,7,25.0,81.738205,81.56557917006181,81.56783049078415,81.65189206305826
SAI,Ferrari,Emilia Romagna Grand Prix,2024,7,26.0,81.69539,81.51586850510829,81.51431873619178,81.6056286495268
SAI,Ferrari,Emilia Romagna Grand Prix,2024,7,30.0,80.819534,80.58488780419003,80.60961782292668,80.70221105297392
SAI,Ferrari,Emilia Romagna Grand Prix,2024,7,31.0,80.82009,80.57897225510733,80.60583063243945,80.69953175133296
SAI,Ferrari,Emilia Romagna Grand Prix,2024,7,32.0,80.79889,80.57267166723132,80.59731286602715,80.68578041369378
SAI,Ferrari,Emilia Romagna Grand Prix,2024,7,33.0,80.97077,80.74511159773785,80.77132577776611,80.8579416936443
SAI,Ferrari,Emilia Romagna Grand Prix,2024,7,34.0,80.96124,80.76027097784639,80.78555371078532,80.86075682681383
SAI,Ferrari,Emilia Romagna Grand Prix,2024,7,35.0,80.961876,80.75650197517933,80.7797174334614,80.85918894535334
SAI,Ferrari,Emilia Romagna Grand Prix,2024,7,36.0,80.96696,80.76408865781265,80.7850956802662,80.8655228750489
SAI,Ferrari,Emilia Romagna Grand Prix,2024,7,37.0,80.95171,80.73835663528743,80.76005774607762,80.84503509864957
SAI,Ferrari,Emilia Romagna Grand Prix,2024,7,38.0,80.77068,80.56628369257977,80.58393535128003,80.66848349057699
SAI,Ferrari,Emilia Romagna Grand Prix,2024,7,39.0,80.72521,80.44359176994584,80.48371785274564,80.5844019335569
SAI,Ferrari,Emilia Romagna Grand Prix,2024,7,40.0,80.7316,80.45289060789594,80.49188310035353,80.59224425414328
SAI,Ferrari,Emilia Romagna Grand Prix,2024,7,41.0,80.80223,80.55106069691699,80.57802680736945,80.67664576593896
SAI,Ferrari,Emilia Romagna Grand Prix,2024,7,42.0,80.795456,80.54652624873559,80.5726413690356,80.67099109067638
SAI,Ferrari,Emilia Romagna Grand Prix,2024,7,43.0,80.798584,80.71284678116209,80.69945766970015,80.75571538276854
SAI,Ferrari,Emilia Romagna Grand Prix,2024,7,44.0,80.99465,80.80805761651268,80.8250247592874,80.90135470547314
SAI,Ferrari,Emilia Romagna Grand Prix,2024,7,45.0,81.1761,80.97125972208985,80.99172022875572,81.07368070333008
SAI,Ferrari,Emilia Romagna Grand Prix,2024,7,46.0,81.22665,80.98777789289292,81.01472220411091,81.10721215811638
SAI,Ferrari,Emilia Romagna Grand Prix,2024,7,48.0,81.22241,80.96132832575725,81.00346823605744,81.09187021756613
SAI,Ferrari,Emilia Romagna Grand Prix,2024,7,49.0,81.12814,80.88903921821031,80.9148317726305,81.0085912643786
SAI,Ferrari,Emilia Romagna Grand Prix,2024,7,50.0,80.981636,80.89179554629494,80.92005700052424,80.9367157968291
SAI,Ferrari,Emilia Romagna Grand Prix,2024,7,53.0,81.13695,80.87977208625342,80.9036762893866,81.00835985904467
SAI,Ferrari,Emilia Romagna Grand Prix,2024,7,54.0,81.14926,80.91987689860078,80.94316054030675,81.03456918660507
SAI,Ferrari,Emilia Romagna Grand Prix,2024,7,55.0,81.017334,80.924652939099,80.94697284042356,80.97099346173701
SAI,Ferrari,Emilia Romagna Grand Prix,2024,7,56.0,81.1399,80.89470636529632,80.9200530327838,81.01730328640792
SAI,Ferrari,Emilia Romagna Grand Prix,2024,7,57.0,81.13675,80.8976039228564,80.9250822669407,81.01717659521726
SAI,Ferrari,Emilia Romagna Grand Prix,2024,7,58.0,80.96758,80.8967062176478,80.88624684391243,80.93214446014227
SAI,Ferrari,Emilia Romagna Grand Prix,2024,7,59.0,80.96157,80.73348540984331,80.7636934124923,80.8475280747947
SAI,Ferrari,Emilia Romagna Grand Prix,2024,7,60.0,80.99619,80.88409363267941,80.91822412858973,80.94014328240416
SAI,Ferrari,Emilia Romagna Grand Prix,2024,7,61.0,81.21783,80.98024243216571,81.01341870456335,81.09903463771371
SAI,Ferrari,Emilia Romagna Grand Prix,2024,7,62.0,81.23958,80.98456760643428,81.0180259371687,81.11207292675229
SAI,Ferrari,Emilia Romagna Grand Prix,2024,7,63.0,81.11608,80.79100143051991,80.84559448848121,80.95354133415644
SAR,Williams,Emilia Romagna Grand Prix,2024,7,3.0,82.88241,82.5704850917563,82.61656413335004,82.72644661692307
SAR,Williams,Emilia Romagna Grand Prix,2024,7,4.0,82.98247,82.72028294069155,82.74689553504791,82.85137529602937
SAR,Williams,Emilia Romagna Grand Prix,2024,7,5.0,82.87223,82.54777496931088,82.59355630531387,82.71000274954801
SAR,Williams,Emilia Romagna Grand Prix,2024,7,6.0,82.88894,82.64749826030001,82.66934883141766,82.7682185820543
SAR,Williams,Emilia Romagna Grand Prix,2024,7,7.0,82.87302,82.64538346273976,82.67326931489904,82.75919991008081
SAR,Williams,Emilia Romagna Grand Prix,2024,7,8.0,82.59681,82.55962427627097,82.53355536391996,82.578216831739
SAR,Williams,Emilia Romagna Grand Prix,2024,7,9.0,83.086685,82.85201277676755,82.86085267743051,82.9693489787158
SAR,Williams,Emilia Romagna Grand Prix,2024,7,10.0,83.52761,82.86499709852713,82.93128472283446,83.19630393866785
SAR,Williams,Emilia Romagna Grand Prix,2024,7,11.0,83.36028,82.9836954223861,83.02759498803731,83.17198916016767
SAR,Williams,Emilia Romagna Grand Prix,2024,7,12.0,83.36445,82.98094684662613,83.02640615911471,83.1726976969947
SAR,Williams,Emilia Romagna Grand Prix,2024,7,13.0,83.4985,83.14651598337913,83.19799051791782,83.32250649632823
SAR,Williams,Emilia Romagna Grand Prix,2024,7,14.0,83.35226,82.99785295398567,83.02779102844515,83.17505486444401
SAR,Williams,Emilia Romagna Grand Prix,2024,7,15.0,83.31506,82.86251724749873,82.91565909930108,83.08879036203061
SAR,Williams,Emilia Romagna Grand Prix,2024,7,16.0,83.045494,82.70396046765943,82.74055802198318,82.87472727362464
SAR,Williams,Emilia Romagna Grand Prix,2024,7,17.0,83.02534,82.74099203136412,82.76255934547446,82.88316462530119
SAR,Williams,Emilia Romagna Grand Prix,2024,7,18.0,83.24404,82.90808688330993,82.95371737579534,83.0760641630905
SAR,Williams,Emilia Romagna Grand Prix,2024,7,19.0,83.48692,82.99390772048704,83.07846198589745,83.24041546913024
SAR,Williams,Emilia Romagna Grand Prix,2024,7,20.0,83.47286,83.1023019126234,83.16326619292447,83.28758207813787
SAR,Williams,Emilia Romagna Grand Prix,2024,7,21.0,83.348854,83.01677141600842,83.04371813484015,83.18281274047492
SAR,Williams,Emilia Romagna Grand Prix,2024,7,22.0,83.33572,82.99305443206612,83.0184507056395,83.16438533981236
SAR,Williams,Emilia Romagna Grand Prix,2024,7,23.0,83.23697,82.92316284734554,82.9509474028731,83.08006592074308
SAR,Williams,Emilia Romagna Grand Prix,2024,7,24.0,83.04389,82.73647594856651,82.75590725652371,82.8901839276524
SAR,Williams,Emilia Romagna Grand Prix,2024,7,25.0,83.030556,82.72568805833329,82.744764004555,82.87812189171547
SAR,Williams,Emilia Romagna Grand Prix,2024,7,27.0,83.34817,82.96744206769857,83.0091685413841,83.15780474356609
SAR,Williams,Emilia Romagna Grand Prix,2024,7,28.0,83.470184,83.0303786714276,83.10655977119485,83.25028149879974
SAR,Williams,Emilia Romagna Grand Prix,2024,7,29.0,83.455345,83.16060408820596,83.19916145805644,83.30797462100728
SAR,Williams,Emilia Romagna Grand Prix,2024,7,30.0,83.58325,83.33925088240017,83.35921393132553,83.46125141776258
SAR,Williams,Emilia Romagna Grand Prix,2024,7,33.0,81.656586,81.36309950393847,81.39757837580179,81.50984259864893
SAR,Williams,Emilia Romagna Grand Prix,2024,7,34.0,81.660286,81.47547125787638,81.50068271121971,81.56787860379171
SAR,Williams,Emilia Romagna Grand Prix,2024,7,35.0,81.661194,81.4622304414816,81.48206130688217,81.56171214456893
SAR,Williams,Emilia Romagna Grand Prix,2024,7,36.0,81.65779,81.50045966711005,81.50966771349657,81.57912540240268
SAR,Williams,Emilia Romagna Grand Prix,2024,7,37.0,82.45934,81.84062145622738,81.97065113276045,82.14998220638518
SAR,Williams,Emilia Romagna Grand Prix,2024,7,38.0,82.577446,82.22399677263476,82.30235403468492,82.40072137826074
SAR,Williams,Emilia Romagna Grand Prix,2024,7,39.0,82.963295,82.56689791956182,82.64467445961216,82.76509645123599
SAR,Williams,Emilia Romagna Grand Prix,2024,7,40.0,82.040955,82.01476213404523,82.04838503461417,82.02785836194448
SAR,Williams,Emilia Romagna Grand Prix,2024,7,41.0,81.68043,81.61998042893455,81.65635282325239,81.65020399010204
SAR,Williams,Emilia Romagna Grand Prix,2024,7,42.0,81.38956,81.2944316095281,81.31607547010996,81.34199424714686
SAR,Williams,Emilia Romagna Grand Prix,2024,7,43.0,81.50373,81.4767055795301,81.48272480939814,81.49021817672795
SAR,Williams,Emilia Romagna Grand Prix,2024,7,44.0,82.57972,82.29492810257965,82.34623037462524,82.43732382301835
SAR,Williams,Emilia Romagna Grand Prix,2024,7,45.0,82.24311,82.37373308481514,82.36579836308965,82.30842187077671
SAR,Williams,Emilia Romagna Grand Prix,2024,7,46.0,82.33333,82.47901649068645,82.46482376821743,82.40617236887837
SAR,Williams,Emilia Romagna Grand Prix,2024,7,47.0,82.073204,82.09732831144977,82.10463713219816,82.08526617598855
SAR,Williams,Emilia Romagna Grand Prix,2024,7,48.0,82.07951,82.05835381978066,82.07001728613271,82.06893368479268
SAR,Williams,Emilia Romagna Grand Prix,2024,7,49.0,82.26929,82.66820822732873,82.56981540127752,82.46874766835187
SAR,Williams,Emilia Romagna Grand Prix,2024,7,50.0,82.13921,82.2550238471103,82.24298871862986,82.197118704561
SAR,Williams,Emilia Romagna Grand Prix,2024,7,51.0,82.2909,82.30672179494958,82.28469591000528,82.2988114895158
SAR,Williams,Emilia Romagna Grand Prix,2024,7,52.0,83.08032,82.66610219845347,82.7253253603316,82.87321223203924
SAR,Williams,Emilia Romagna Grand Prix,2024,7,53.0,82.415054,82.19557030704598,82.233384259317,82.30531231416752
SAR,Williams,Emilia Romagna Grand Prix,2024,7,54.0,82.46064,82.08248057371797,82.1069062617988,82.27156026366563
SAR,Williams,Emilia Romagna Grand Prix,2024,7,55.0,81.36435,81.210050155684,81.25440473997097,81.28719976045919
SAR,Williams,Emilia Romagna Grand Prix,2024,7,56.0,81.52287,81.48839646765623,81.49193425411383,81.50563469623046
SAR,Williams,Emilia Romagna Grand Prix,2024,7,57.0,81.82501,81.76595313111687,81.79661581625426,81.79548266907406
SAR,Williams,Emilia Romagna Grand Prix,2024,7,58.0,82.052086,82.3177644252937,82.24762294458685,82.18492515087928
SAR,Williams,Emilia Romagna Grand Prix,2024,7,59.0,82.990654,82.7773908456847,82.79722724386642,82.88402241869196
SAR,Williams,Emilia Romagna Grand Prix,2024,7,60.0,83.453354,83.17472154548143,83.22453048693471,83.31403771365868
SAR,Williams,Emilia Romagna Grand Prix,2024,7,61.0,84.17765,83.88490630871485,83.89080927140238,84.0312783801875
SAR,Williams,Emilia Romagna Grand Prix,2024,7,62.0,83.13499,82.82638975338976,82.85485550544561,82.98068831541559
STR,Aston Martin,Emilia Romagna Grand Prix,2024,7,2.0,82.99953,82.86899466771933,82.85182310433433,82.9342608226292
STR,Aston Martin,Emilia Romagna Grand Prix,2024,7,3.0,82.286865,82.1753706618713,82.17073687979321,82.23111794812314
STR,Aston Martin,Emilia Romagna Grand Prix,2024,7,4.0,82.36973,82.2499537811287,82.23020337999775,82.3098409347538
STR,Aston Martin,Emilia Romagna Grand Prix,2024,7,5.0,82.21947,82.08570522478078,82.0838055732145,82.15258619393336
STR,Aston Martin,Emilia Romagna Grand Prix,2024,7,6.0,82.21839,82.09175758163761,82.08399214367138,82.15507450004732
STR,Aston Martin,Emilia Romagna Grand Prix,2024,7,7.0,82.23053,82.14928102556848,82.1356761882425,82.18990540536237
STR,Aston Martin,Emilia Romagna Grand Prix,2024,7,8.0,82.34801,82.1379638694826,82.1679901702591,82.24298553581552
STR,Aston Martin,Emilia Romagna Grand Prix,2024,7,9.0,82.34715,82.293716937413,82.28520018823146,82.32043482368697
STR,Aston Martin,Emilia Romagna Grand Prix,2024,7,10.0,82.236855,82.11613913981961,82.10588894063443,82.17649684652113
STR,Aston Martin,Emilia Romagna Grand Prix,2024,7,11.0,82.237495,82.11613913981961,82.10066409667175,82.17681728109145
STR,Aston Martin,Emilia Romagna Grand Prix,2024,7,12.0,82.24331,82.12281451576871,82.10969436484156,82.1830617683824
STR,Aston Martin,Emilia Romagna Grand Prix,2024,7,13.0,82.36659,82.28843853365365,82.28012955719772,82.3275154704401
STR,Aston Martin,Emilia Romagna Grand Prix,2024,7,14.0,82.34984,82.28507366755107,82.27046168958204,82.3174559621935
STR,Aston Martin,Emilia Romagna Grand Prix,2024,7,15.0,82.358505,82.27920462235636,82.27171983607407,82.3188549356899
STR,Aston Martin,Emilia Romagna Grand Prix,2024,7,16.0,82.24493,82.104678493775,82.10052993165269,82.17480247320586
STR,Aston Martin,Emilia Romagna Grand Prix,2024,7,17.0,82.33832,82.245144987415,82.23572078435012,82.29173142925438
STR,Aston Martin,Emilia Romagna Grand Prix,2024,7,18.0,82.558,82.5062092257937,82.4966855590827,82.53210394151013
STR,Aston Martin,Emilia Romagna Grand Prix,2024,7,19.0,82.749825,82.66630568470487,82.64834845147313,82.70806510431532
STR,Aston Martin,Emilia Romagna Grand Prix,2024,7,20.0,82.56416,82.51596922490248,82.50542490077765,82.54006621645514
STR,Aston Martin,Emilia Romagna Grand Prix,2024,7,21.0,82.53526,82.4091249763184,82.38770005451353,82.47219401892092
STR,Aston Martin,Emilia Romagna Grand Prix,2024,7,22.0,82.52631,82.41416464587208,82.39587417676199,82.47023921380517
STR,Aston Martin,Emilia Romagna Grand Prix,2024,7,23.0,82.512215,82.41770390690635,82.39220993320495,82.46495928377544
STR,Aston Martin,Emilia Romagna Grand Prix,2024,7,24.0,82.514114,82.4288621895872,82.40393941747243,82.47148828473502
STR,Aston Martin,Emilia Romagna Grand Prix,2024,7,25.0,82.50753,82.42499063147478,82.3923274896883,82.46626042193856
STR,Aston Martin,Emilia Romagna Grand Prix,2024,7,26.0,82.54315,82.42716012964233,82.40911105352959,82.48515599255555
STR,Aston Martin,Emilia Romagna Grand Prix,2024,7,28.0,82.56661,82.5049706242085,82.4986758337735,82.53579143393043
STR,Aston Martin,Emilia Romagna Grand Prix,2024,7,29.0,82.519905,82.42375755337075,82.39588682258727,82.4718313218514
STR,Aston Martin,Emilia Romagna Grand Prix,2024,7,30.0,82.52774,82.41872210795205,82.39397359661497,82.47323129323384
STR,Aston Martin,Emilia Romagna Grand Prix,2024,7,32.0,82.57282,82.51366002788095,82.50391861967923,82.54324129934086
STR,Aston Martin,Emilia Romagna Grand Prix,2024,7,33.0,82.59552,82.5053327743435,82.48598458794518,82.55042639693738
STR,Aston Martin,Emilia Romagna Grand Prix,2024,7,34.0,82.58362,82.50576796025155,82.50204664212914,82.54469306215702
STR,Aston Martin,Emilia Romagna Grand Prix,2024,7,35.0,82.525536,82.42049836771028,82.39788408889346,82.47301697560319
STR,Aston Martin,Emilia Romagna Grand Prix,2024,7,36.0,82.53897,82.45152194205379,82.42184578498853,82.4952464446597
STR,Aston Martin,Emilia Romagna Grand Prix,2024,7,39.0,81.91016,81.9129829380862,81.90245019634624,81.9115695940431
STR,Aston Martin,Emilia Romagna Grand Prix,2024,7,40.0,81.25436,80.9810740436518,81.03514639408677,81.11771521396457
STR,Aston Martin,Emilia Romagna Grand Prix,2024,7,41.0,81.18159,80.94057403085496,80.96626732231948,81.06108062504663
STR,Aston Martin,Emilia Romagna Grand Prix,2024,7,42.0,81.070045,80.99055383501313,80.95652112512484,81.03029965310228
STR,Aston Martin,Emilia Romagna Grand Prix,2024,7,43.0,80.949326,80.84559238468071,80.83049709737024,80.89745897310208
