Driver,Team,EventName,Season,RoundNumber,LapNumber,predicted_laptime_xgb_s,predicted_laptime_lgb_s,predicted_laptime_stack_s,ensemble_laptime_s
SAI,Ferrari,Italian Grand Prix,2024,16,44.0,83.51113,83.63449571194747,83.5486443351675,83.57281349928428
SAI,Ferrari,Italian Grand Prix,2024,16,46.0,83.63638,83.71043855805001,83.6353394844165,83.67341080734532
SAI,Ferrari,Italian Grand Prix,2024,16,47.0,83.670006,83.81806201403136,83.72758389853544,83.74403390618559
SAI,Ferrari,Italian Grand Prix,2024,16,49.0,83.66083,83.8056700252159,83.71575331347563,83.73324883096733
SAI,Ferrari,Italian Grand Prix,2024,16,50.0,83.62236,83.72656636714504,83.65021291488154,83.67446329831861
SAI,Ferrari,Italian Grand Prix,2024,16,51.0,83.48196,83.67051062089294,83.57583983785118,83.57623355141327
SAI,Ferrari,Italian Grand Prix,2024,16,52.0,83.47246,83.57816328129528,83.49743824189366,83.52531058351873
SAI,Ferrari,Italian Grand Prix,2024,16,53.0,83.15208,83.28465314496647,83.20611135188115,83.21836493307893
STR,Aston Martin,Italian Grand Prix,2024,16,3.0,86.79894,86.83973824767617,86.76380605196762,86.81934040679707
STR,Aston Martin,Italian Grand Prix,2024,16,4.0,86.34003,86.28572148558851,86.22976768763749,86.31287417052863
STR,Aston Martin,Italian Grand Prix,2024,16,5.0,86.72773,86.71522941456645,86.65360795516773,86.72147960596487
STR,Aston Martin,Italian Grand Prix,2024,16,6.0,85.99639,85.85770158701332,85.84155442342822,85.92704644170001
STR,Aston Martin,Italian Grand Prix,2024,16,7.0,86.11143,86.04942193706395,85.99623421929054,86.08042462209643
STR,Aston Martin,Italian Grand Prix,2024,16,8.0,85.81769,85.82028655395649,85.74250328363216,85.81898727111887
STR,Aston Martin,Italian Grand Prix,2024,16,9.0,86.042076,86.02201410895448,85.94290876343344,86.03204510989715
STR,Aston Martin,Italian Grand Prix,2024,16,10.0,86.091705,86.07488281156371,86.00566242975492,86.08329406691468
STR,Aston Martin,Italian Grand Prix,2024,16,11.0,86.04471,85.9404853947114,85.88448322809879,85.99259682333226
STR,Aston Martin,Italian Grand Prix,2024,16,12.0,86.06591,85.95508794270835,85.91297246362147,86.01049914103191
STR,Aston Martin,Italian Grand Prix,2024,16,13.0,86.06537,85.94599137606795,85.90036445960801,86.00568001420585
STR,Aston Martin,Italian Grand Prix,2024,16,14.0,86.081436,86.07765998905145,86.00095822868886,86.07954807313901
STR,Aston Martin,Italian Grand Prix,2024,16,15.0,86.428986,86.44870381967155,86.3832625115437,86.43884470768734
STR,Aston Martin,Italian Grand Prix,2024,16,16.0,86.45301,86.47954984902837,86.40871364975249,86.46628020405521
STR,Aston Martin,Italian Grand Prix,2024,16,17.0,86.781586,86.89010620098065,86.7970398127363,86.83584594717001
STR,Aston Martin,Italian Grand Prix,2024,16,18.0,87.13492,87.0965368303297,87.03751402595957,87.11572752161015
STR,Aston Martin,Italian Grand Prix,2024,16,21.0,84.560196,84.69400119350284,84.59004730305806,84.62709855817721
STR,Aston Martin,Italian Grand Prix,2024,16,22.0,84.54145,84.67086607599622,84.56386744323977,84.60615828824226
STR,Aston Martin,Italian Grand Prix,2024,16,23.0,84.568695,84.71464321284931,84.59907250947693,84.64166914060434
STR,Aston Martin,Italian Grand Prix,2024,16,24.0,84.56092,84.71494556150536,84.60155013488739,84.6379331384187
STR,Aston Martin,Italian Grand Prix,2024,16,25.0,84.56111,84.71388207430587,84.59662431930334,84.63749676225059
STR,Aston Martin,Italian Grand Prix,2024,16,26.0,84.39483,84.54288276295654,84.43174080811197,84.46885577967163
STR,Aston Martin,Italian Grand Prix,2024,16,27.0,84.27798,84.44059137235706,84.33059515538639,84.35928418105158
STR,Aston Martin,Italian Grand Prix,2024,16,28.0,84.42724,84.4290303113138,84.35879153908331,84.42813438783463
STR,Aston Martin,Italian Grand Prix,2024,16,31.0,84.38427,84.51575423330839,84.4233127421519,84.45001197383192
STR,Aston Martin,Italian Grand Prix,2024,16,33.0,84.67989,84.7414971562507,84.65689976914989,84.71069532495153
STR,Aston Martin,Italian Grand Prix,2024,16,34.0,84.6744,84.85869167740022,84.74252854968829,84.76654600349502
STR,Aston Martin,Italian Grand Prix,2024,16,35.0,84.82679,84.84493058746294,84.76826460735415,84.83586022170999
STR,Aston Martin,Italian Grand Prix,2024,16,38.0,83.39804,83.33739380752306,83.30204913593792,83.36771728950372
STR,Aston Martin,Italian Grand Prix,2024,16,39.0,83.492935,83.66650841885959,83.59028827517626,83.57972179976183
STR,Aston Martin,Italian Grand Prix,2024,16,41.0,83.547035,83.6620342600043,83.59734822161332,83.60453473864473
STR,Aston Martin,Italian Grand Prix,2024,16,42.0,83.57508,83.72851903634975,83.64400697773576,83.65179995396589
STR,Aston Martin,Italian Grand Prix,2024,16,43.0,83.496544,83.59842173396763,83.51748373377988,83.54748280912249
STR,Aston Martin,Italian Grand Prix,2024,16,44.0,83.47446,83.58573669194851,83.50841839809235,83.53009673952894
STR,Aston Martin,Italian Grand Prix,2024,16,45.0,83.37137,83.50096166433786,83.41155501306929,83.4361650362705
STR,Aston Martin,Italian Grand Prix,2024,16,46.0,83.37278,83.50420269488446,83.41295815651078,83.43849127053792
STR,Aston Martin,Italian Grand Prix,2024,16,47.0,83.4995,83.62081426839225,83.539824145938,83.5601553641766
STR,Aston Martin,Italian Grand Prix,2024,16,52.0,81.982765,82.00511877629411,81.95229107063663,81.99394198702402
TSU,RB,Italian Grand Prix,2024,16,2.0,87.631996,87.39554635412495,87.33993261717069,87.51377125445505
TSU,RB,Italian Grand Prix,2024,16,3.0,86.75422,86.62063714067278,86.5696979117841,86.68742809792428
TSU,RB,Italian Grand Prix,2024,16,4.0,86.57282,86.29285452069985,86.27079185028464,86.43283854575031
TSU,RB,Italian Grand Prix,2024,16,5.0,88.189835,88.33036752965909,88.1494777496635,88.26010106219283
TSU,RB,Italian Grand Prix,2024,16,6.0,88.801056,88.94631392902517,88.8116698513057,88.87368491861415
VER,Red Bull,Italian Grand Prix,2024,16,2.0,86.195145,86.15149420616792,86.0797400678621,86.17331942974411
VER,Red Bull,Italian Grand Prix,2024,16,3.0,85.92726,85.93629250903703,85.85585324131837,85.93177693078805
VER,Red Bull,Italian Grand Prix,2024,16,4.0,85.71685,85.67024642677178,85.60297009576985,85.69354835376674
VER,Red Bull,Italian Grand Prix,2024,16,5.0,85.41037,85.29259195826837,85.25464816040748,85.35148091565762
VER,Red Bull,Italian Grand Prix,2024,16,6.0,85.16657,85.20197417985172,85.13874497086564,85.18427337532626
VER,Red Bull,Italian Grand Prix,2024,16,7.0,84.95922,85.02483774813501,84.92955924516556,84.99202931718274
VER,Red Bull,Italian Grand Prix,2024,16,8.0,84.84809,84.94837010145987,84.84386734286718,84.89823061347408
VER,Red Bull,Italian Grand Prix,2024,16,9.0,84.869225,84.87787840609145,84.7950469686089,84.87355147721564
VER,Red Bull,Italian Grand Prix,2024,16,10.0,84.857864,84.878039829541,84.7877976501707,84.8679521047119
VER,Red Bull,Italian Grand Prix,2024,16,11.0,84.86383,84.92337121898525,84.8226470448795,84.89360089269576
VER,Red Bull,Italian Grand Prix,2024,16,12.0,84.857506,84.87517812666793,84.78712691728927,84.8663419625039
VER,Red Bull,Italian Grand Prix,2024,16,13.0,84.85411,84.87730858149153,84.7859994661191,84.86570964963249
VER,Red Bull,Italian Grand Prix,2024,16,14.0,85.0072,84.980324276672,84.90729472395294,84.99376321255474
VER,Red Bull,Italian Grand Prix,2024,16,15.0,85.16054,85.41185409722642,85.31335938152687,85.28619590847649
VER,Red Bull,Italian Grand Prix,2024,16,16.0,85.3264,85.32702497236647,85.25652204330034,85.3267128646012
VER,Red Bull,Italian Grand Prix,2024,16,17.0,85.3791,85.43348869339205,85.33994284919986,85.40629283912767
VER,Red Bull,Italian Grand Prix,2024,16,18.0,85.23375,85.34440354361274,85.24433220098433,85.28907646663059
VER,Red Bull,Italian Grand Prix,2024,16,19.0,85.390656,85.51189591529952,85.39921851465105,85.45127571643883
VER,Red Bull,Italian Grand Prix,2024,16,20.0,85.55227,85.48238102761641,85.41845233747118,85.517325004775
VER,Red Bull,Italian Grand Prix,2024,16,21.0,85.39646,85.48567916683508,85.38290644208888,85.44107032682575
VER,Red Bull,Italian Grand Prix,2024,16,24.0,83.24633,83.30417319303473,83.23785382357252,83.2752517271326
VER,Red Bull,Italian Grand Prix,2024,16,26.0,83.24865,83.30980360807169,83.24170809667929,83.27922660261983
VER,Red Bull,Italian Grand Prix,2024,16,27.0,83.25252,83.28967159175706,83.22579234774581,83.27109464597618
VER,Red Bull,Italian Grand Prix,2024,16,28.0,83.24816,83.29384769415408,83.22996589611952,83.27100450503602
VER,Red Bull,Italian Grand Prix,2024,16,29.0,83.19317,83.29560187088815,83.21874104459641,83.24438525551244
VER,Red Bull,Italian Grand Prix,2024,16,30.0,83.19149,83.29150078677783,83.21261532849869,83.24149548005883
VER,Red Bull,Italian Grand Prix,2024,16,31.0,83.19259,83.2959608362021,83.21935533414306,83.24427482117721
VER,Red Bull,Italian Grand Prix,2024,16,32.0,83.18863,83.29170031750654,83.21165617677136,83.24016473394857
VER,Red Bull,Italian Grand Prix,2024,16,33.0,83.205635,83.31740149318921,83.23567646904394,83.261518281995
VER,Red Bull,Italian Grand Prix,2024,16,34.0,83.216125,83.32119994271444,83.23839421872894,83.26866271549784
VER,Red Bull,Italian Grand Prix,2024,16,35.0,83.247856,83.31771772686498,83.24543680526364,83.28278693350086
VER,Red Bull,Italian Grand Prix,2024,16,36.0,83.2663,83.31069331852366,83.24209414856763,83.2884948526212
VER,Red Bull,Italian Grand Prix,2024,16,37.0,83.2611,83.27977156923605,83.22097408003674,83.27043616913951
VER,Red Bull,Italian Grand Prix,2024,16,38.0,83.184456,83.28022155884719,83.2057129323007,83.23233871521461
VER,Red Bull,Italian Grand Prix,2024,16,39.0,83.20857,83.29275658340086,83.2133642110452,83.25066448554809
VER,Red Bull,Italian Grand Prix,2024,16,43.0,81.625984,81.58376868612345,81.54243909723333,81.60487643900899
VER,Red Bull,Italian Grand Prix,2024,16,44.0,81.948395,81.99293511779072,81.92853360880582,81.97066494659067
VER,Red Bull,Italian Grand Prix,2024,16,45.0,82.215965,82.31219331867277,82.24850630334035,82.26407929483443
VER,Red Bull,Italian Grand Prix,2024,16,46.0,82.902115,82.99474789007569,82.92383564318847,82.94843137911988
VER,Red Bull,Italian Grand Prix,2024,16,47.0,82.6763,82.79124987081812,82.70757735627065,82.73377495982312
VER,Red Bull,Italian Grand Prix,2024,16,48.0,82.40963,82.57031652505329,82.470432833373,82.48997317341531
VER,Red Bull,Italian Grand Prix,2024,16,49.0,82.26361,82.3914466476999,82.31018245068671,82.32752874377182
VER,Red Bull,Italian Grand Prix,2024,16,50.0,82.37994,82.36058034596603,82.31899852995618,82.37025828211387
VER,Red Bull,Italian Grand Prix,2024,16,51.0,82.388954,82.37882658978283,82.33273359258025,82.38389037619024
VER,Red Bull,Italian Grand Prix,2024,16,52.0,82.3908,82.51888272142698,82.43106983077212,82.45484159875059
VER,Red Bull,Italian Grand Prix,2024,16,53.0,82.59572,82.83466385112625,82.73171160910873,82.71519111745766
ZHO,Sauber,Italian Grand Prix,2024,16,3.0,86.97011,87.10981706894094,87.00502668959396,87.03996255058375
ZHO,Sauber,Italian Grand Prix,2024,16,4.0,86.13214,86.10914794736225,86.04025553740392,86.12064453032175
ZHO,Sauber,Italian Grand Prix,2024,16,6.0,86.2323,86.04588051167437,86.01743527845402,86.13909015818093
ZHO,Sauber,Italian Grand Prix,2024,16,7.0,86.21371,86.17592995511522,86.11613969384959,86.19481846266504
ZHO,Sauber,Italian Grand Prix,2024,16,8.0,86.23446,86.2940816597605,86.20804309631914,86.26427029155016
ZHO,Sauber,Italian Grand Prix,2024,16,9.0,86.36634,86.37600728610333,86.30463397125448,86.37117396165519
ZHO,Sauber,Italian Grand Prix,2024,16,10.0,86.34216,86.32477499176059,86.25798039005001,86.33346903884905
ZHO,Sauber,Italian Grand Prix,2024,16,11.0,86.34984,86.30137391731736,86.24573857960547,86.32560608707665
ZHO,Sauber,Italian Grand Prix,2024,16,12.0,86.32798,86.28371664324436,86.23054424909002,86.30584834237413
ZHO,Sauber,Italian Grand Prix,2024,16,13.0,86.61538,86.5492672437201,86.50046121706825,86.5823232886081
ZHO,Sauber,Italian Grand Prix,2024,16,14.0,86.84034,86.93499263661984,86.83602201364052,86.88766614863218
ZHO,Sauber,Italian Grand Prix,2024,16,17.0,84.95836,84.91904358935547,84.85378447553487,84.93870117700195
ZHO,Sauber,Italian Grand Prix,2024,16,18.0,85.11048,85.10229733163072,85.01632534965704,85.10638929691888
ZHO,Sauber,Italian Grand Prix,2024,16,19.0,85.22505,85.29265603259998,85.19970362309769,85.2588539562414
ZHO,Sauber,Italian Grand Prix,2024,16,20.0,85.53035,85.46356797549733,85.4021278891479,85.49695885347131
ZHO,Sauber,Italian Grand Prix,2024,16,21.0,85.64133,85.74903270220543,85.64516983249797,85.69517980325115
ZHO,Sauber,Italian Grand Prix,2024,16,22.0,85.73219,85.80326089440595,85.70763531319453,85.76772694378501
ZHO,Sauber,Italian Grand Prix,2024,16,23.0,85.92751,85.92495422622065,85.84247423625537,85.92623367438962
ZHO,Sauber,Italian Grand Prix,2024,16,24.0,86.04269,86.01216868898479,85.94111475643427,86.02742757569357
ZHO,Sauber,Italian Grand Prix,2024,16,25.0,85.84013,85.85057640277357,85.77277920916234,85.84535503488289
ZHO,Sauber,Italian Grand Prix,2024,16,26.0,85.61424,85.54655931878803,85.49165921018064,85.58040093624948
ZHO,Sauber,Italian Grand Prix,2024,16,27.0,85.59593,85.55634248654647,85.48803640620415,85.5761372466912
ZHO,Sauber,Italian Grand Prix,2024,16,28.0,85.61108,85.62256115789751,85.54122145319892,85.61681875643899
ZHO,Sauber,Italian Grand Prix,2024,16,29.0,85.63872,85.63181814179745,85.55321316917004,85.63526789658232
ZHO,Sauber,Italian Grand Prix,2024,16,30.0,85.61113,85.53022512177688,85.47170219361439,85.57067744125953
ZHO,Sauber,Italian Grand Prix,2024,16,31.0,85.45994,85.47817890726637,85.39920284740057,85.46905847829139
ZHO,Sauber,Italian Grand Prix,2024,16,32.0,85.40402,85.46968717617041,85.37021052696285,85.43685469648364
ZHO,Sauber,Italian Grand Prix,2024,16,33.0,85.39899,85.39726945066514,85.31633730594373,85.39812813353569
ZHO,Sauber,Italian Grand Prix,2024,16,34.0,85.40112,85.36226742337574,85.28962092039833,85.38169523512536
ZHO,Sauber,Italian Grand Prix,2024,16,35.0,85.42033,85.52540931626118,85.4125330066188,85.47286777458567
ZHO,Sauber,Italian Grand Prix,2024,16,37.0,85.36045,85.32507187270012,85.25635070378996,85.3427613086645
ZHO,Sauber,Italian Grand Prix,2024,16,39.0,85.35806,85.43170425648982,85.33661874328209,85.39488350031522
ZHO,Sauber,Italian Grand Prix,2024,16,40.0,85.544556,85.49689381451206,85.4306213314503,85.52072473928729
ZHO,Sauber,Italian Grand Prix,2024,16,41.0,85.991936,85.85388847391285,85.8111713464366,85.92291210194665
ZHO,Sauber,Italian Grand Prix,2024,16,45.0,85.95371,85.84057301221861,85.79131208137267,85.89714273779876
ZHO,Sauber,Italian Grand Prix,2024,16,46.0,86.004974,85.89779506028314,85.84907747081999,85.95138471275877
ZHO,Sauber,Italian Grand Prix,2024,16,48.0,85.71006,85.83842885659561,85.74635222093364,85.77424448811226
ZHO,Sauber,Italian Grand Prix,2024,16,49.0,85.98665,85.99968242346684,85.92483749822127,85.99316549151857
ZHO,Sauber,Italian Grand Prix,2024,16,50.0,85.81299,85.84189845095689,85.75974633595003,85.82744336610344
ZHO,Sauber,Italian Grand Prix,2024,16,51.0,85.99859,85.87644606584554,85.82019460707741,85.93751731392862
