Driver,Team,EventName,Season,RoundNumber,LapNumber,predicted_laptime_xgb_s,predicted_laptime_lgb_s,predicted_laptime_stack_s,ensemble_laptime_s
PIA,McLaren,Austrian Grand Prix,2024,11,45.0,70.80175,70.88759214305117,70.84916177289858,70.84467116307832
PIA,McLaren,Austrian Grand Prix,2024,11,46.0,70.790115,70.81807576788226,70.78779240056723,70.80409556216378
PIA,McLaren,Austrian Grand Prix,2024,11,47.0,70.85869,70.86176090846784,70.85046295766547,70.86022463148001
PIA,McLaren,Austrian Grand Prix,2024,11,48.0,70.70211,70.7071976678406,70.6891793941967,70.70465397918397
PIA,McLaren,Austrian Grand Prix,2024,11,49.0,70.76304,70.71602401695834,70.7190519656724,70.73953132610612
PIA,McLaren,Austrian Grand Prix,2024,11,50.0,70.608444,70.63956232753989,70.62054278277542,70.62400327070354
PIA,McLaren,Austrian Grand Prix,2024,11,53.0,68.87241,68.93110664638894,68.90510595412042,68.90176014082142
PIA,McLaren,Austrian Grand Prix,2024,11,54.0,68.83817,68.78549562463162,68.78341786869464,68.81183426861463
PIA,McLaren,Austrian Grand Prix,2024,11,55.0,68.756645,68.72882257746366,68.7249243567291,68.74273389005019
PIA,McLaren,Austrian Grand Prix,2024,11,56.0,68.618385,68.65231901530282,68.64439347018151,68.63535216512211
PIA,McLaren,Austrian Grand Prix,2024,11,57.0,68.82549,68.95235541143515,68.91301554561966,68.88892413516093
PIA,McLaren,Austrian Grand Prix,2024,11,58.0,69.16464,69.14057915213402,69.13731694078487,69.1526107430592
PIA,McLaren,Austrian Grand Prix,2024,11,59.0,69.52874,69.55456336922865,69.53339742091747,69.54165164921393
PIA,McLaren,Austrian Grand Prix,2024,11,60.0,69.580765,69.64869958016065,69.61994954735393,69.61473217533424
PIA,McLaren,Austrian Grand Prix,2024,11,61.0,69.55137,69.51248613478576,69.5069434443668,69.53192742408234
PIA,McLaren,Austrian Grand Prix,2024,11,62.0,69.551155,69.5266931499918,69.52722684521144,69.53892412016191
PIA,McLaren,Austrian Grand Prix,2024,11,63.0,69.97872,70.03564057468091,70.02723573303673,70.00718109666663
PIA,McLaren,Austrian Grand Prix,2024,11,64.0,69.89356,69.91892236543612,69.90857957591314,69.90624234116532
PIA,McLaren,Austrian Grand Prix,2024,11,65.0,70.17131,70.0543727109365,70.08309998488215,70.11284156787059
PIA,McLaren,Austrian Grand Prix,2024,11,67.0,69.54201,69.62764770868138,69.60676574688866,69.58482757748521
PIA,McLaren,Austrian Grand Prix,2024,11,68.0,69.0964,69.25274219696209,69.21018220186208,69.17456979843222
PIA,McLaren,Austrian Grand Prix,2024,11,69.0,69.06604,69.12355913976572,69.09764117061152,69.09479958941411
PIA,McLaren,Austrian Grand Prix,2024,11,70.0,69.48966,69.52815422442565,69.52318851001992,69.5089081974179
PIA,McLaren,Austrian Grand Prix,2024,11,71.0,69.65299,69.68159110073262,69.6583370306502,69.66729167463389
RIC,RB,Austrian Grand Prix,2024,11,2.0,71.491356,71.59648627154533,71.55027794711845,71.54392108377071
RIC,RB,Austrian Grand Prix,2024,11,3.0,71.41926,71.47190875664444,71.43410781150486,71.44558343716011
RIC,RB,Austrian Grand Prix,2024,11,4.0,71.384285,71.31660630518294,71.30908912651977,71.35044563916374
RIC,RB,Austrian Grand Prix,2024,11,5.0,71.15687,71.14836096065005,71.12665475680288,71.15261447080354
RIC,RB,Austrian Grand Prix,2024,11,6.0,71.04098,71.01042218195235,70.9914456568946,71.02569982998985
RIC,RB,Austrian Grand Prix,2024,11,7.0,71.19555,71.24998154106889,71.22653038175923,71.22276527614969
RIC,RB,Austrian Grand Prix,2024,11,8.0,71.60513,71.3782434241128,71.3905009193024,71.4916882403767
RIC,RB,Austrian Grand Prix,2024,11,9.0,71.50177,71.50281880431382,71.46996528006261,71.50229441192253
RIC,RB,Austrian Grand Prix,2024,11,12.0,71.229126,71.36905486490546,71.32181777708918,71.29909042073399
RIC,RB,Austrian Grand Prix,2024,11,13.0,71.340576,71.34630594073683,71.32895740749152,71.34344105630592
RIC,RB,Austrian Grand Prix,2024,11,14.0,71.46466,71.49556239968555,71.4754422095456,71.4801115221084
RIC,RB,Austrian Grand Prix,2024,11,15.0,71.464096,71.59505977024884,71.5439569268398,71.52957791979239
RIC,RB,Austrian Grand Prix,2024,11,16.0,71.532486,71.65613787832542,71.62457025820756,71.59431192011974
RIC,RB,Austrian Grand Prix,2024,11,17.0,71.45135,71.53916691885487,71.49800327526846,71.49525713496455
RIC,RB,Austrian Grand Prix,2024,11,18.0,71.55021,71.68665544965327,71.64552436644298,71.61843224753171
RIC,RB,Austrian Grand Prix,2024,11,19.0,71.69218,71.76721087435637,71.74277692296029,71.729693846602
RIC,RB,Austrian Grand Prix,2024,11,20.0,71.5205,71.63064038033097,71.58473763209935,71.57557028171823
RIC,RB,Austrian Grand Prix,2024,11,21.0,71.552055,71.71244170055034,71.65082114914946,71.63224852971854
RIC,RB,Austrian Grand Prix,2024,11,22.0,71.86399,71.77029955138525,71.76760059887557,71.81714516753833
RIC,RB,Austrian Grand Prix,2024,11,23.0,71.43293,71.58654016906317,71.5256904360382,71.50973508086948
RIC,RB,Austrian Grand Prix,2024,11,24.0,71.5903,71.6769126379795,71.61896236053377,71.6336070758257
RIC,RB,Austrian Grand Prix,2024,11,25.0,71.543304,71.66624197199643,71.61948379188539,71.60477320767791
RIC,RB,Austrian Grand Prix,2024,11,26.0,71.54823,71.67831614412137,71.62976069291264,71.61327458817397
RIC,RB,Austrian Grand Prix,2024,11,27.0,71.57041,71.71223230951907,71.66260779745024,71.64132199582399
RIC,RB,Austrian Grand Prix,2024,11,28.0,71.58594,71.73261914304258,71.69065910489051,71.6592783215213
RIC,RB,Austrian Grand Prix,2024,11,29.0,72.02621,71.82501035568879,71.84484674948116,71.92560866295182
RIC,RB,Austrian Grand Prix,2024,11,30.0,72.05338,72.13852557181282,72.10674390785006,72.09595422267398
RIC,RB,Austrian Grand Prix,2024,11,31.0,72.03127,72.09300246554928,72.06577447498903,72.06213767686643
RIC,RB,Austrian Grand Prix,2024,11,32.0,72.061646,72.15185426299705,72.12435481806016,72.10674988540478
RIC,RB,Austrian Grand Prix,2024,11,33.0,71.92928,71.65978266068132,71.71377258855404,71.79453290138558
RIC,RB,Austrian Grand Prix,2024,11,34.0,72.09506,72.18801650293594,72.15889716885607,72.14153937939766
RIC,RB,Austrian Grand Prix,2024,11,35.0,72.127754,72.19502783043872,72.16601098250187,72.16139102093226
RIC,RB,Austrian Grand Prix,2024,11,36.0,72.10128,72.300231722656,72.23566728260627,72.20075596752918
RIC,RB,Austrian Grand Prix,2024,11,39.0,70.76437,70.81975656046532,70.79097582004374,70.7920651698811
RIC,RB,Austrian Grand Prix,2024,11,40.0,70.821,70.79570181631162,70.78650850117283,70.80835048090972
RIC,RB,Austrian Grand Prix,2024,11,41.0,70.76776,70.92611230237102,70.87796399124329,70.84693676641989
RIC,RB,Austrian Grand Prix,2024,11,42.0,70.58863,70.64000792641846,70.62160778945501,70.614319301344
RIC,RB,Austrian Grand Prix,2024,11,43.0,70.7033,70.60454621647237,70.61796414809363,70.6539233462733
RIC,RB,Austrian Grand Prix,2024,11,44.0,70.93642,70.76305837551821,70.79210688973183,70.84973750074738
RIC,RB,Austrian Grand Prix,2024,11,45.0,70.82893,70.86610325580676,70.84453257678155,70.84751848581354
RIC,RB,Austrian Grand Prix,2024,11,46.0,70.855934,70.90658295515522,70.88859296789272,70.88125854911081
RIC,RB,Austrian Grand Prix,2024,11,47.0,70.79741,70.79603483081594,70.77846421161601,70.79672194421656
RIC,RB,Austrian Grand Prix,2024,11,48.0,70.67784,70.6563662163657,70.64641709147928,70.66710370144457
RIC,RB,Austrian Grand Prix,2024,11,49.0,70.52803,70.50706300285536,70.4930852192327,70.5175466991816
RIC,RB,Austrian Grand Prix,2024,11,50.0,70.46826,70.55267175564471,70.5209361733213,70.51046673719736
RIC,RB,Austrian Grand Prix,2024,11,51.0,70.823685,70.72211223148713,70.73905325819437,70.77289846193497
RIC,RB,Austrian Grand Prix,2024,11,52.0,70.89908,70.88945223625291,70.87982854301791,70.89426530269677
RIC,RB,Austrian Grand Prix,2024,11,54.0,70.89334,70.910333971803,70.88543912397682,70.90183751812806
RIC,RB,Austrian Grand Prix,2024,11,55.0,70.87555,70.88619052847005,70.87394444270608,70.88086992243815
RIC,RB,Austrian Grand Prix,2024,11,56.0,70.72372,70.74365233435226,70.71600452852388,70.73368453509605
RIC,RB,Austrian Grand Prix,2024,11,57.0,70.65712,70.64069202504909,70.63169744358592,70.64890588801282
RIC,RB,Austrian Grand Prix,2024,11,58.0,70.83285,70.75083330447299,70.7502751809718,70.79184044984392
RIC,RB,Austrian Grand Prix,2024,11,59.0,70.93099,70.90544011202905,70.89287542026909,70.91821611924695
RIC,RB,Austrian Grand Prix,2024,11,60.0,70.77728,70.76988885612458,70.74933429900072,70.77358578548416
RIC,RB,Austrian Grand Prix,2024,11,61.0,70.8581,70.8958856657975,70.87441408613479,70.87699327845539
RIC,RB,Austrian Grand Prix,2024,11,62.0,70.96458,70.9457940462791,70.93912849004478,70.95518538373526
RIC,RB,Austrian Grand Prix,2024,11,63.0,71.20953,71.16797877039158,71.16005982905779,71.18875623089892
RIC,RB,Austrian Grand Prix,2024,11,64.0,71.376526,71.36123960183062,71.36655961257938,71.36888274036843
RIC,RB,Austrian Grand Prix,2024,11,67.0,71.24383,71.2612772259843,71.23638418719486,71.25255252290427
RIC,RB,Austrian Grand Prix,2024,11,68.0,70.78839,70.87506967216717,70.8461504239894,70.83173039272421
RIC,RB,Austrian Grand Prix,2024,11,69.0,70.819626,70.79650386415842,70.77918734988688,70.8080648593253
RIC,RB,Austrian Grand Prix,2024,11,70.0,70.90018,70.87640013911147,70.87900926278475,70.8882885705323
RIC,RB,Austrian Grand Prix,2024,11,71.0,71.22543,71.17091119329962,71.17590815841437,71.1981722714545
RUS,Mercedes,Austrian Grand Prix,2024,11,2.0,70.63056,70.6563056313061,70.62676163888649,70.6434337299597
RUS,Mercedes,Austrian Grand Prix,2024,11,3.0,70.5025,70.60071329681028,70.56234265782398,70.55160786910827
RUS,Mercedes,Austrian Grand Prix,2024,11,4.0,70.44193,70.54602183938016,70.49885936284856,70.49397725880141
RUS,Mercedes,Austrian Grand Prix,2024,11,5.0,70.29701,70.31338403580607,70.29046332020079,70.30519818245381
RUS,Mercedes,Austrian Grand Prix,2024,11,6.0,70.85199,70.75366675210485,70.75534953804845,70.80282824909929
RUS,Mercedes,Austrian Grand Prix,2024,11,7.0,70.77908,70.73169511618886,70.71249198081229,70.75538918407099
RUS,Mercedes,Austrian Grand Prix,2024,11,8.0,70.82058,70.90704556677981,70.86185330477134,70.8638125477942
RUS,Mercedes,Austrian Grand Prix,2024,11,9.0,70.65465,70.71964539974186,70.68424196917347,70.68714661344515
RUS,Mercedes,Austrian Grand Prix,2024,11,10.0,71.1849,71.16382895448514,71.15515947377368,71.174363665475
RUS,Mercedes,Austrian Grand Prix,2024,11,11.0,71.29637,71.39446264066385,71.34978635182894,71.34541705031239
RUS,Mercedes,Austrian Grand Prix,2024,11,12.0,71.203224,71.3516548627836,71.29290815578005,71.27743952245626
RUS,Mercedes,Austrian Grand Prix,2024,11,13.0,71.32519,71.39465733050302,71.36270570334779,71.35992250680425
RUS,Mercedes,Austrian Grand Prix,2024,11,14.0,71.35815,71.50624451817612,71.45424469980897,71.4321955928283
RUS,Mercedes,Austrian Grand Prix,2024,11,15.0,71.519394,71.4979720517158,71.48075223018199,71.50868298630712
RUS,Mercedes,Austrian Grand Prix,2024,11,16.0,71.52816,71.56274865780662,71.5363828954361,71.54545437651073
RUS,Mercedes,Austrian Grand Prix,2024,11,17.0,71.532104,71.69392534634974,71.6377791002781,71.61301491926862
RUS,Mercedes,Austrian Grand Prix,2024,11,18.0,71.51623,71.57158360782643,71.53929934907553,71.5439056649972
RUS,Mercedes,Austrian Grand Prix,2024,11,19.0,71.55413,71.73135322390971,71.66909309189805,71.64274188905446
RUS,Mercedes,Austrian Grand Prix,2024,11,20.0,71.615036,71.7516087022892,71.70022261880561,71.6833223565157
RUS,Mercedes,Austrian Grand Prix,2024,11,21.0,71.63,71.75879750986135,71.71012881832735,71.69439738163966
RUS,Mercedes,Austrian Grand Prix,2024,11,24.0,69.555084,69.64338703367403,69.59841173840736,69.59923563109483
RUS,Mercedes,Austrian Grand Prix,2024,11,25.0,69.77166,69.73819681591087,69.73990804169455,69.75492833349254
RUS,Mercedes,Austrian Grand Prix,2024,11,26.0,69.90346,70.05579161498446,70.02889293258104,69.97962462829301
RUS,Mercedes,Austrian Grand Prix,2024,11,27.0,69.814674,69.9405665127918,69.90684272666239,69.8776204451166
RUS,Mercedes,Austrian Grand Prix,2024,11,28.0,69.99779,70.03846125526132,70.02315146299846,70.01812436542363
RUS,Mercedes,Austrian Grand Prix,2024,11,29.0,70.0356,70.16214330220552,70.12302734385146,70.09887102854417
RUS,Mercedes,Austrian Grand Prix,2024,11,30.0,70.15056,70.23777045044606,70.19373604473132,70.19416446106288
RUS,Mercedes,Austrian Grand Prix,2024,11,31.0,70.05611,70.04850069338947,70.02585524498663,70.05230363038615
RUS,Mercedes,Austrian Grand Prix,2024,11,32.0,70.27427,70.296026243775,70.25996200093005,70.28514767388945
RUS,Mercedes,Austrian Grand Prix,2024,11,33.0,70.10578,70.17569454880179,70.14825291505592,70.14073805198879
RUS,Mercedes,Austrian Grand Prix,2024,11,34.0,70.31574,70.33111442426494,70.30368202965778,70.32342845847036
RUS,Mercedes,Austrian Grand Prix,2024,11,35.0,70.5158,70.45501082628012,70.44586902594197,70.48540565117716
RUS,Mercedes,Austrian Grand Prix,2024,11,36.0,70.596535,70.58399445325081,70.56811649553666,70.59026459112735
RUS,Mercedes,Austrian Grand Prix,2024,11,37.0,70.50969,70.56812450215214,70.52571393511393,70.53890691660342
RUS,Mercedes,Austrian Grand Prix,2024,11,38.0,70.63715,70.65802741049733,70.64656050349829,70.6475905179928
RUS,Mercedes,Austrian Grand Prix,2024,11,39.0,70.778175,70.75041768786274,70.74461339100205,70.76429652093333
RUS,Mercedes,Austrian Grand Prix,2024,11,40.0,70.71591,70.74688651643939,70.72360333050499,70.73139919083688
RUS,Mercedes,Austrian Grand Prix,2024,11,41.0,71.07803,71.16372848416727,71.1256222654127,71.12088096571645
RUS,Mercedes,Austrian Grand Prix,2024,11,42.0,70.90107,70.96624510634616,70.93180469068506,70.93365737372972
RUS,Mercedes,Austrian Grand Prix,2024,11,43.0,70.88311,70.95998840056625,70.9222982272862,70.92154922347649
RUS,Mercedes,Austrian Grand Prix,2024,11,44.0,71.22863,71.25516698958137,71.24100631138631,71.24189852774967
RUS,Mercedes,Austrian Grand Prix,2024,11,45.0,71.38006,71.46419129839089,71.42205200006376,71.42212479348255
RUS,Mercedes,Austrian Grand Prix,2024,11,48.0,69.198105,69.28606708124252,69.25119950485906,69.24208596982048
RUS,Mercedes,Austrian Grand Prix,2024,11,49.0,69.16038,69.15543952928513,69.13920348038644,69.15790851586327
RUS,Mercedes,Austrian Grand Prix,2024,11,50.0,69.32342,69.35504896477418,69.33457425161231,69.33923331417421
RUS,Mercedes,Austrian Grand Prix,2024,11,51.0,69.51134,69.54346927275824,69.53333474069936,69.52740327651584
RUS,Mercedes,Austrian Grand Prix,2024,11,52.0,69.739204,69.7645516510692,69.74559957647307,69.75187802890375
RUS,Mercedes,Austrian Grand Prix,2024,11,53.0,69.767586,69.81917196488703,69.8048242917492,69.79337885964078
RUS,Mercedes,Austrian Grand Prix,2024,11,54.0,70.15234,70.10340129099394,70.1071946195175,70.12787252049696
RUS,Mercedes,Austrian Grand Prix,2024,11,55.0,69.95882,69.95345338709262,69.94384139496022,69.95613495770647
RUS,Mercedes,Austrian Grand Prix,2024,11,56.0,69.84096,69.90095886729256,69.88328207009341,69.87095825444706
RUS,Mercedes,Austrian Grand Prix,2024,11,57.0,69.93559,69.90379504316823,69.90132520104139,69.91969384726771
RUS,Mercedes,Austrian Grand Prix,2024,11,58.0,69.94295,70.01218914900795,69.99310803192161,69.97756826835163
RUS,Mercedes,Austrian Grand Prix,2024,11,59.0,69.97963,69.95479682556406,69.9530716518489,69.96721317108282
RUS,Mercedes,Austrian Grand Prix,2024,11,60.0,70.00938,70.03806874337975,70.03109209163165,70.02372263462934
RUS,Mercedes,Austrian Grand Prix,2024,11,61.0,69.723206,69.60535169478646,69.61659032636628,69.66427863059636
RUS,Mercedes,Austrian Grand Prix,2024,11,62.0,69.889305,69.96520734772113,69.94460445519626,69.92725623123361
RUS,Mercedes,Austrian Grand Prix,2024,11,63.0,69.88192,69.95202691200322,69.92852551739418,69.91697338642153
RUS,Mercedes,Austrian Grand Prix,2024,11,65.0,70.23145,70.15821876281237,70.15907776974754,70.19483585235345
RUS,Mercedes,Austrian Grand Prix,2024,11,67.0,69.368195,69.39337803922754,69.38962599176442,69.38078630965283
RUS,Mercedes,Austrian Grand Prix,2024,11,68.0,69.53626,69.63573111773411,69.61487305660854,69.58599681497057
RUS,Mercedes,Austrian Grand Prix,2024,11,69.0,69.54633,69.61500677298808,69.59535063566663,69.58067004298817
RUS,Mercedes,Austrian Grand Prix,2024,11,70.0,69.5622,69.50393373551717,69.5072381602362,69.53306809456522
RUS,Mercedes,Austrian Grand Prix,2024,11,71.0,69.98354,70.05536859182799,70.03549695836158,70.01945599391203
SAI,Ferrari,Austrian Grand Prix,2024,11,2.0,70.63704,70.6928011826734,70.66021292960733,70.66492018362186
SAI,Ferrari,Austrian Grand Prix,2024,11,3.0,70.75803,70.86219653091229,70.8305916974806,70.81011514167685
SAI,Ferrari,Austrian Grand Prix,2024,11,4.0,70.53374,70.61066001396729,70.59209677118872,70.57219859829223
SAI,Ferrari,Austrian Grand Prix,2024,11,5.0,70.57516,70.59884699217105,70.5823529147537,70.5870020788492
SAI,Ferrari,Austrian Grand Prix,2024,11,6.0,70.57095,70.69200529047282,70.64595689755201,70.63147932980672
SAI,Ferrari,Austrian Grand Prix,2024,11,7.0,71.10209,71.17430189494628,71.14908401426159,71.13819541158446
SAI,Ferrari,Austrian Grand Prix,2024,11,8.0,71.21145,71.2649650893012,71.23149482539687,71.2382068793674
SAI,Ferrari,Austrian Grand Prix,2024,11,9.0,71.00073,71.16682015667301,71.09520391873777,71.083776289274
SAI,Ferrari,Austrian Grand Prix,2024,11,10.0,71.0,71.0101320687463,70.98394139263604,71.00506603437316
SAI,Ferrari,Austrian Grand Prix,2024,11,11.0,70.85009,70.93124258369618,70.90012542983196,70.89066630527583
SAI,Ferrari,Austrian Grand Prix,2024,11,12.0,70.99016,70.99622997108578,70.98198820841786,70.99319402607023
SAI,Ferrari,Austrian Grand Prix,2024,11,13.0,71.223076,71.25738158903391,71.23716857411935,71.24022872786657
SAI,Ferrari,Austrian Grand Prix,2024,11,14.0,71.333664,71.35185074029272,71.32985938468376,71.3427573403612
SAI,Ferrari,Austrian Grand Prix,2024,11,15.0,71.5063,71.47596564751213,71.46223694300278,71.49113376369746
SAI,Ferrari,Austrian Grand Prix,2024,11,16.0,71.44076,71.55812877346949,71.51447317742753,71.49944326246717
SAI,Ferrari,Austrian Grand Prix,2024,11,17.0,71.58723,71.73913549367329,71.68227476362483,71.66318118067454
SAI,Ferrari,Austrian Grand Prix,2024,11,18.0,71.55841,71.70534835249934,71.65017825223579,71.6318794985153
SAI,Ferrari,Austrian Grand Prix,2024,11,19.0,71.65813,71.7872348769191,71.74432712839491,71.7226808539869
SAI,Ferrari,Austrian Grand Prix,2024,11,20.0,71.63247,71.7865612257314,71.73339963317976,71.70951520148876
SAI,Ferrari,Austrian Grand Prix,2024,11,21.0,72.0198,71.77484001480103,71.80671357435598,71.89731914680482
SAI,Ferrari,Austrian Grand Prix,2024,11,24.0,69.97965,70.09734794484955,70.06123487992494,70.03850017481736
SAI,Ferrari,Austrian Grand Prix,2024,11,25.0,69.91501,70.03843989627147,69.99645156220785,69.97672422059668
SAI,Ferrari,Austrian Grand Prix,2024,11,26.0,69.9931,70.11574394514507,70.07554357106952,70.05442348624442
SAI,Ferrari,Austrian Grand Prix,2024,11,27.0,70.06615,70.2180715821113,70.18196713857957,70.14210921634862
SAI,Ferrari,Austrian Grand Prix,2024,11,28.0,70.07554,70.11603859849228,70.08175422759072,70.0957886168731
SAI,Ferrari,Austrian Grand Prix,2024,11,29.0,70.237236,70.26199204298398,70.23915953115134,70.2496140329666
SAI,Ferrari,Austrian Grand Prix,2024,11,30.0,70.29347,70.33782730961094,70.30601328552599,70.315649799825
SAI,Ferrari,Austrian Grand Prix,2024,11,31.0,70.17632,70.26735772369331,70.22614307603368,70.2218403303525
SAI,Ferrari,Austrian Grand Prix,2024,11,32.0,70.285,70.29441606281654,70.27427865656999,70.28970986246296
SAI,Ferrari,Austrian Grand Prix,2024,11,33.0,70.19587,70.2178216454208,70.19058237454996,70.20684554561079
SAI,Ferrari,Austrian Grand Prix,2024,11,34.0,70.24617,70.27541514630039,70.2539248169995,70.26079259512285
SAI,Ferrari,Austrian Grand Prix,2024,11,35.0,70.354126,70.404014445722,70.37683954123494,70.37907021114225
SAI,Ferrari,Austrian Grand Prix,2024,11,36.0,70.42564,70.4659566055679,70.43987381280328,70.4457964485359
SAI,Ferrari,Austrian Grand Prix,2024,11,37.0,70.470665,70.55432599889645,70.52278231436406,70.5124954884619
SAI,Ferrari,Austrian Grand Prix,2024,11,38.0,70.88055,70.85881397705408,70.86239000263267,70.86968027343914
SAI,Ferrari,Austrian Grand Prix,2024,11,39.0,70.87865,70.99456028763043,70.95117361140777,70.93660356910819
SAI,Ferrari,Austrian Grand Prix,2024,11,40.0,70.84243,70.93157236701933,70.88658600827264,70.88700124088271
SAI,Ferrari,Austrian Grand Prix,2024,11,41.0,70.82181,70.89221495839784,70.85376457531632,70.85701140986299
SAI,Ferrari,Austrian Grand Prix,2024,11,42.0,70.88838,70.94885963748456,70.9089105848757,70.91862079774619
SAI,Ferrari,Austrian Grand Prix,2024,11,43.0,70.88081,70.92095193653891,70.88777098338781,70.90088276758587
SAI,Ferrari,Austrian Grand Prix,2024,11,44.0,71.02048,71.05928722346168,71.04963871979834,71.03988225919178
SAI,Ferrari,Austrian Grand Prix,2024,11,45.0,71.079994,71.15938277597719,71.13505596253937,71.11968848881867
SAI,Ferrari,Austrian Grand Prix,2024,11,46.0,71.046196,71.12191424786862,71.09386147148193,71.08405511587767
SAI,Ferrari,Austrian Grand Prix,2024,11,49.0,69.567924,69.58759634329431,69.57341080377597,69.57776042140301
SAI,Ferrari,Austrian Grand Prix,2024,11,50.0,69.366936,69.39493490737112,69.36936725540592,69.3809353186758
SAI,Ferrari,Austrian Grand Prix,2024,11,51.0,69.37301,69.37654570972813,69.36728925199633,69.37477721887774
SAI,Ferrari,Austrian Grand Prix,2024,11,52.0,69.825165,69.80612125457169,69.79224649132104,69.81564302474678
SAI,Ferrari,Austrian Grand Prix,2024,11,53.0,69.91363,69.89651813341379,69.90694624457764,69.90507287896276
SAI,Ferrari,Austrian Grand Prix,2024,11,54.0,69.67268,69.67461712572234,69.66768364730994,69.67365042077132
SAI,Ferrari,Austrian Grand Prix,2024,11,55.0,69.50317,69.54892320797143,69.52732513176933,69.52604470335095
SAI,Ferrari,Austrian Grand Prix,2024,11,56.0,69.23751,69.30785523667623,69.28940172709305,69.27268295891429
SAI,Ferrari,Austrian Grand Prix,2024,11,57.0,69.59801,69.57405232840826,69.56777285414483,69.58602976527834
SAI,Ferrari,Austrian Grand Prix,2024,11,58.0,69.730804,69.80728715150548,69.78419858276854,69.76904579743243
SAI,Ferrari,Austrian Grand Prix,2024,11,59.0,70.12143,70.18095116260686,70.16125258745325,70.15119030298311
SAI,Ferrari,Austrian Grand Prix,2024,11,60.0,69.8848,69.89888964902204,69.89639331110526,69.89184671049735
SAI,Ferrari,Austrian Grand Prix,2024,11,61.0,69.9655,69.93563192391609,69.93727021771879,69.9505659009229
SAI,Ferrari,Austrian Grand Prix,2024,11,62.0,69.86716,69.86832157262513,69.8611959979101,69.8677392775235
SAI,Ferrari,Austrian Grand Prix,2024,11,63.0,70.01907,70.02481984857582,70.01823245893728,70.02194666745197
SAI,Ferrari,Austrian Grand Prix,2024,11,64.0,69.9874,69.99430613638204,69.98094445635896,69.9908511883082
SAI,Ferrari,Austrian Grand Prix,2024,11,67.0,69.697556,69.68623083821532,69.68252376910193,69.69189319010376
SAI,Ferrari,Austrian Grand Prix,2024,11,68.0,70.14633,70.10907386039271,70.10817662548845,70.12770282375104
SAI,Ferrari,Austrian Grand Prix,2024,11,69.0,69.790245,69.82247590715154,69.79930545357057,69.80636048165195
SAI,Ferrari,Austrian Grand Prix,2024,11,70.0,69.868484,69.89626806349322,69.86933582042762,69.88237628028176
SAI,Ferrari,Austrian Grand Prix,2024,11,71.0,69.66121,69.73800773077711,69.72585732860577,69.6996084186112
SAR,Williams,Austrian Grand Prix,2024,11,3.0,71.57122,71.66001637684761,71.61532474547047,71.61561838739841
SAR,Williams,Austrian Grand Prix,2024,11,4.0,71.60812,71.68983519887682,71.65192993279238,71.64897948908686
SAR,Williams,Austrian Grand Prix,2024,11,5.0,72.047264,71.7586920447278,71.82513145642852,71.90297807192445
SAR,Williams,Austrian Grand Prix,2024,11,6.0,72.0635,72.18837437948308,72.15436100899949,72.12593691508334
SAR,Williams,Austrian Grand Prix,2024,11,7.0,72.066414,72.2855836100442,72.22418306852843,72.17599874471937
SAR,Williams,Austrian Grand Prix,2024,11,8.0,72.09611,72.2923904193781,72.24258087207916,72.19424895114412
SAR,Williams,Austrian Grand Prix,2024,11,9.0,72.277954,72.3762649190846,72.33003130535596,72.32710951032355
SAR,Williams,Austrian Grand Prix,2024,11,10.0,72.29756,72.38322444691802,72.34576329734136,72.34039304621291
SAR,Williams,Austrian Grand Prix,2024,11,11.0,72.22884,72.34882374232326,72.30040892866573,72.28883371564405
SAR,Williams,Austrian Grand Prix,2024,11,12.0,72.4097,72.52623800675994,72.4628085010267,72.46796824654403
SAR,Williams,Austrian Grand Prix,2024,11,13.0,72.413994,72.52481031460889,72.46665374572814,72.46940207502905
SAR,Williams,Austrian Grand Prix,2024,11,14.0,72.36163,72.493264931783,72.43399270320621,72.42744911628213
SAR,Williams,Austrian Grand Prix,2024,11,15.0,72.395546,72.44269043581593,72.41773589554107,72.4191181976443
SAR,Williams,Austrian Grand Prix,2024,11,16.0,72.39092,72.50589869027698,72.442560648775,72.44841061833185
SAR,Williams,Austrian Grand Prix,2024,11,17.0,72.83911,72.8119829933787,72.75404344125482,72.82554716075185
SAR,Williams,Austrian Grand Prix,2024,11,19.0,72.72527,72.63349349269372,72.61267011944585,72.67938331250897
SAR,Williams,Austrian Grand Prix,2024,11,22.0,71.021965,71.0262276060182,71.01116091779984,71.02409631643684
SAR,Williams,Austrian Grand Prix,2024,11,24.0,70.83705,70.71041688305436,70.71722780213929,70.77373413732796
SAR,Williams,Austrian Grand Prix,2024,11,25.0,72.07612,71.96875834968239,71.96106177692029,72.02243840946034
SAR,Williams,Austrian Grand Prix,2024,11,27.0,71.59837,71.69140920868124,71.670536586976,71.6448913108836
SAR,Williams,Austrian Grand Prix,2024,11,28.0,72.534676,72.3416154603908,72.34158985065568,72.43814552926767
SAR,Williams,Austrian Grand Prix,2024,11,29.0,72.46692,73.00753978128076,72.8546568500532,72.73722936329662
SAR,Williams,Austrian Grand Prix,2024,11,30.0,71.93156,72.04654891782084,71.99585887901227,71.9890528097405
SAR,Williams,Austrian Grand Prix,2024,11,31.0,72.1873,72.30363822381392,72.26267573887787,72.24546992977805
SAR,Williams,Austrian Grand Prix,2024,11,32.0,71.66615,71.71633803559311,71.69687192505337,71.69124549484734
