Driver,Team,EventName,Season,RoundNumber,LapNumber,predicted_laptime_xgb_s,predicted_laptime_lgb_s,predicted_laptime_stack_s,ensemble_laptime_s
PIA,McLaren,Dutch Grand Prix,2024,15,22.0,76.55907,76.58639747113473,76.54658651337832,76.57273212179783
PIA,McLaren,Dutch Grand Prix,2024,15,23.0,76.67536,76.70141853045808,76.66763497983752,76.68839008187943
PIA,McLaren,Dutch Grand Prix,2024,15,24.0,76.74608,76.77549277810722,76.73850774435499,76.76078563465907
PIA,McLaren,Dutch Grand Prix,2024,15,25.0,76.63018,76.57100172823641,76.55717044824952,76.60059104356156
PIA,McLaren,Dutch Grand Prix,2024,15,26.0,76.33668,76.42786379703124,76.38216906092127,76.38227067415039
PIA,McLaren,Dutch Grand Prix,2024,15,27.0,76.07433,76.06948280550759,76.0392387136996,76.07190799821278
PIA,McLaren,Dutch Grand Prix,2024,15,28.0,75.93837,75.93742326886698,75.90099780822324,75.93789650992177
PIA,McLaren,Dutch Grand Prix,2024,15,29.0,75.93713,75.98680977877133,75.941246558601,75.96197178391691
PIA,McLaren,Dutch Grand Prix,2024,15,30.0,76.13201,76.06227671441366,76.05006472746427,76.09714406399394
PIA,McLaren,Dutch Grand Prix,2024,15,31.0,76.305855,76.32618336501275,76.28542568181993,76.31601908118802
PIA,McLaren,Dutch Grand Prix,2024,15,32.0,76.2915,76.36129581462603,76.31318864701181,76.32639604574075
PIA,McLaren,Dutch Grand Prix,2024,15,35.0,74.91309,74.8476836244306,74.82844370678028,74.88038859566257
PIA,McLaren,Dutch Grand Prix,2024,15,36.0,74.56814,74.47561375120574,74.47120953617141,74.52187593688217
PIA,McLaren,Dutch Grand Prix,2024,15,37.0,74.200226,74.3259771464334,74.2696170037638,74.26310148825576
PIA,McLaren,Dutch Grand Prix,2024,15,38.0,74.207634,74.31407708992624,74.26882978153759,74.2608555310471
PIA,McLaren,Dutch Grand Prix,2024,15,39.0,74.21616,74.3559862030996,74.30593663943655,74.28607491917676
PIA,McLaren,Dutch Grand Prix,2024,15,40.0,74.280495,74.36457229217619,74.32577605669513,74.3225334910588
PIA,McLaren,Dutch Grand Prix,2024,15,41.0,74.728584,74.36903639348276,74.4349319361257,74.54881034151677
PIA,McLaren,Dutch Grand Prix,2024,15,42.0,74.65565,74.36920953823568,74.4216355716674,74.51242840803386
PIA,McLaren,Dutch Grand Prix,2024,15,43.0,74.75447,74.38865974109748,74.4465098572889,74.5715652831464
PIA,McLaren,Dutch Grand Prix,2024,15,44.0,74.72306,74.55262268236609,74.56059612793307,74.63784164513812
PIA,McLaren,Dutch Grand Prix,2024,15,45.0,74.74703,74.56178069120554,74.57676008097401,74.65440642836644
PIA,McLaren,Dutch Grand Prix,2024,15,46.0,74.74594,74.59689389894365,74.59931345155239,74.67141753052651
PIA,McLaren,Dutch Grand Prix,2024,15,47.0,74.99768,74.87192336578336,74.85656260299336,74.93480201492292
PIA,McLaren,Dutch Grand Prix,2024,15,48.0,75.13172,74.96421088252828,74.96533426790063,75.04796618955515
PIA,McLaren,Dutch Grand Prix,2024,15,49.0,75.28632,75.22153171576491,75.2211150314634,75.2539276315641
PIA,McLaren,Dutch Grand Prix,2024,15,50.0,75.29408,75.26401350018149,75.24308829372119,75.27904807089152
PIA,McLaren,Dutch Grand Prix,2024,15,51.0,75.33536,75.34170908963652,75.30825642033834,75.33853337782608
PIA,McLaren,Dutch Grand Prix,2024,15,52.0,75.28344,75.17308398719555,75.16359502072113,75.22826181171301
PIA,McLaren,Dutch Grand Prix,2024,15,53.0,75.281815,75.24134805987026,75.21396659578956,75.26158131753279
PIA,McLaren,Dutch Grand Prix,2024,15,54.0,75.08273,75.09312996451558,75.05760936283625,75.08793155940623
PIA,McLaren,Dutch Grand Prix,2024,15,55.0,75.33432,75.23482308805421,75.21862759237919,75.2845715782068
PIA,McLaren,Dutch Grand Prix,2024,15,56.0,75.10957,75.18064708697275,75.12000188978323,75.14511022561528
PIA,McLaren,Dutch Grand Prix,2024,15,57.0,75.101585,75.18179289887586,75.12196470863616,75.14168914352973
PIA,McLaren,Dutch Grand Prix,2024,15,58.0,75.107285,75.10649437002297,75.0740694665738,75.1068894579607
PIA,McLaren,Dutch Grand Prix,2024,15,59.0,75.11068,75.10649437002297,75.06688897525711,75.10858699824391
PIA,McLaren,Dutch Grand Prix,2024,15,60.0,75.10682,74.93171287082801,74.9348410484032,75.01926601183001
PIA,McLaren,Dutch Grand Prix,2024,15,61.0,75.113075,75.01411634790182,74.99660600020992,75.06359580212474
PIA,McLaren,Dutch Grand Prix,2024,15,62.0,74.89746,74.92059964378299,74.8821192076928,74.9090302906415
PIA,McLaren,Dutch Grand Prix,2024,15,63.0,74.88126,74.93904962040438,74.88241774109346,74.91015667665727
PIA,McLaren,Dutch Grand Prix,2024,15,64.0,74.89326,74.92360366005505,74.88036026443869,74.90843040058417
PIA,McLaren,Dutch Grand Prix,2024,15,65.0,75.10922,74.97258968905041,74.96999380640271,75.04090605057989
PIA,McLaren,Dutch Grand Prix,2024,15,66.0,74.85926,74.87636143447105,74.8335531893811,74.86781099677654
PIA,McLaren,Dutch Grand Prix,2024,15,67.0,74.88438,74.8715151555125,74.8378314572099,74.8779458406957
PIA,McLaren,Dutch Grand Prix,2024,15,68.0,74.87066,74.85980719299425,74.82341362058048,74.86523303375299
PIA,McLaren,Dutch Grand Prix,2024,15,69.0,74.93303,74.99140824652517,74.93450142869337,74.96221871066493
PIA,McLaren,Dutch Grand Prix,2024,15,70.0,74.9471,75.03713282959498,74.97161273139422,74.99211530395765
PIA,McLaren,Dutch Grand Prix,2024,15,71.0,75.12121,74.88368763407672,74.88919619371285,75.00244791249735
PIA,McLaren,Dutch Grand Prix,2024,15,72.0,75.171486,74.97293562384078,74.98023155644997,75.07221076235984
RIC,RB,Dutch Grand Prix,2024,15,3.0,77.67003,77.59978921218436,77.60774371321321,77.6349089493539
RIC,RB,Dutch Grand Prix,2024,15,4.0,77.39431,77.43683232594961,77.38703127326804,77.4155711617541
RIC,RB,Dutch Grand Prix,2024,15,5.0,77.354385,77.37374584135978,77.32175278334535,77.36406560866817
RIC,RB,Dutch Grand Prix,2024,15,6.0,77.1806,77.14803936679326,77.11318558847097,77.1643211970685
RIC,RB,Dutch Grand Prix,2024,15,7.0,77.16211,77.2043948399806,77.16293410107713,77.18325210749029
RIC,RB,Dutch Grand Prix,2024,15,8.0,77.290344,77.36975631091511,77.31830543088151,77.33005027459818
RIC,RB,Dutch Grand Prix,2024,15,9.0,77.40784,77.42359702967991,77.37662188808216,77.4157169718712
RIC,RB,Dutch Grand Prix,2024,15,10.0,77.51054,77.47865421075744,77.43760398227836,77.49459520230255
RIC,RB,Dutch Grand Prix,2024,15,11.0,77.437294,77.59633109038506,77.52551434294753,77.51681254836636
RIC,RB,Dutch Grand Prix,2024,15,12.0,77.571106,77.5873525202565,77.5488062225924,77.57922923864388
RIC,RB,Dutch Grand Prix,2024,15,13.0,77.74193,77.7852180770509,77.74864374689541,77.76357308881842
RIC,RB,Dutch Grand Prix,2024,15,14.0,77.747826,77.71985203460017,77.68269224869455,77.73383882857938
RIC,RB,Dutch Grand Prix,2024,15,15.0,77.63653,77.6823458248176,77.62096434209394,77.65943691997717
RIC,RB,Dutch Grand Prix,2024,15,16.0,77.32478,77.35017206704578,77.29882439220795,77.33747769612054
RIC,RB,Dutch Grand Prix,2024,15,17.0,77.26799,77.39128575178067,77.3172469261398,77.32963793204269
RIC,RB,Dutch Grand Prix,2024,15,18.0,77.263176,77.28723663371868,77.25109758286065,77.27520629903708
RIC,RB,Dutch Grand Prix,2024,15,19.0,77.277824,77.29582992384144,77.25821422216445,77.28682716284845
RIC,RB,Dutch Grand Prix,2024,15,20.0,77.224075,77.2132433180514,77.18200312240964,77.21865931771711
RIC,RB,Dutch Grand Prix,2024,15,21.0,77.31887,77.40018544933511,77.34585586500761,77.35952799688435
RIC,RB,Dutch Grand Prix,2024,15,22.0,77.29755,77.4000976870536,77.34555472945472,77.34882203688618
RIC,RB,Dutch Grand Prix,2024,15,23.0,77.35795,77.41678876619393,77.37685667265153,77.38736853470829
RIC,RB,Dutch Grand Prix,2024,15,24.0,77.20513,77.20633586440353,77.17562089888827,77.20573369758262
RIC,RB,Dutch Grand Prix,2024,15,25.0,77.22043,77.29554194912042,77.24689751098451,77.25798520795865
RIC,RB,Dutch Grand Prix,2024,15,26.0,77.174706,77.21343404191309,77.16655892156454,77.1940697736421
RIC,RB,Dutch Grand Prix,2024,15,27.0,77.11966,77.13192478490673,77.09117468304326,77.12579210436743
RIC,RB,Dutch Grand Prix,2024,15,28.0,77.385956,77.41948300429469,77.36899305714057,77.40271940742079
RIC,RB,Dutch Grand Prix,2024,15,31.0,76.29824,76.28643146678127,76.24733267341942,76.29233606420118
RIC,RB,Dutch Grand Prix,2024,15,32.0,76.039276,76.12899504069873,76.07661698672445,76.0841355818728
RIC,RB,Dutch Grand Prix,2024,15,33.0,76.15994,76.14556773829172,76.12064759625166,76.15275518262243
RIC,RB,Dutch Grand Prix,2024,15,34.0,76.03217,75.94130073231742,75.92693482012258,75.98673694452785
RIC,RB,Dutch Grand Prix,2024,15,35.0,76.1436,76.07667637819945,76.05857451373154,76.11013842103333
RIC,RB,Dutch Grand Prix,2024,15,36.0,75.77262,75.79072426392081,75.75450255256119,75.78167270935299
RIC,RB,Dutch Grand Prix,2024,15,37.0,75.77511,75.79461874208792,75.7458965352374,75.78486353974513
RIC,RB,Dutch Grand Prix,2024,15,38.0,75.82865,75.8075850181201,75.7835716117817,75.81811822317138
RIC,RB,Dutch Grand Prix,2024,15,39.0,75.85529,75.90580097445381,75.86399494151857,75.8805471241898
RIC,RB,Dutch Grand Prix,2024,15,40.0,76.09758,76.07534736844222,76.04107392792264,76.08646366224846
RIC,RB,Dutch Grand Prix,2024,15,41.0,76.103836,76.1035505868337,76.06936597118127,76.10369332320201
RIC,RB,Dutch Grand Prix,2024,15,42.0,76.15732,76.22429201573404,76.1752865449465,76.1908050654842
RIC,RB,Dutch Grand Prix,2024,15,43.0,76.27317,76.34011839937108,76.29489428519871,76.30664443528124
RIC,RB,Dutch Grand Prix,2024,15,44.0,76.38747,76.35050234807763,76.3235899939252,76.36898438937084
RIC,RB,Dutch Grand Prix,2024,15,45.0,76.438705,76.30909873000968,76.31077680939721,76.37390208717281
RIC,RB,Dutch Grand Prix,2024,15,46.0,76.11006,76.06255987452617,76.04773596807775,76.086310760017
RIC,RB,Dutch Grand Prix,2024,15,47.0,76.03931,75.91348814802946,75.9067605201737,75.97639739432722
RIC,RB,Dutch Grand Prix,2024,15,49.0,75.83149,75.9263625766731,75.86328388558313,75.8789260698307
RIC,RB,Dutch Grand Prix,2024,15,50.0,75.795586,75.89990699298974,75.83732499422544,75.84774631265698
RIC,RB,Dutch Grand Prix,2024,15,51.0,75.59237,75.58482491220649,75.56044984822202,75.58859699589817
RIC,RB,Dutch Grand Prix,2024,15,52.0,75.3495,75.24522248786492,75.2396958427785,75.29736252567074
RIC,RB,Dutch Grand Prix,2024,15,53.0,75.23331,75.32774606030866,75.27135274491232,75.28052647253713
RIC,RB,Dutch Grand Prix,2024,15,54.0,75.445465,75.35906003344301,75.34486533915826,75.40226256066683
RIC,RB,Dutch Grand Prix,2024,15,55.0,75.5009,75.56028431582341,75.5108666970661,75.53059229218906
RIC,RB,Dutch Grand Prix,2024,15,56.0,75.266335,75.36499355608892,75.30398525516044,75.31566404489016
RIC,RB,Dutch Grand Prix,2024,15,57.0,75.49393,75.58428259185332,75.52505307563369,75.53910479690322
RIC,RB,Dutch Grand Prix,2024,15,58.0,75.52704,75.6108851655817,75.55468759092882,75.56896186990022
RIC,RB,Dutch Grand Prix,2024,15,59.0,75.524704,75.60575065766704,75.55096401624226,75.56522731857962
RIC,RB,Dutch Grand Prix,2024,15,60.0,75.49045,75.61647182258267,75.5608387003157,75.55345991031477
RIC,RB,Dutch Grand Prix,2024,15,61.0,75.474174,75.56998248008945,75.51644239018486,75.52207848980058
RIC,RB,Dutch Grand Prix,2024,15,62.0,75.48739,75.59701173040963,75.53904818627126,75.54220017062474
RIC,RB,Dutch Grand Prix,2024,15,63.0,75.469406,75.5881955281022,75.52883148332555,75.52880082801595
RIC,RB,Dutch Grand Prix,2024,15,64.0,75.48946,75.59007541622088,75.53444936934966,75.53976961118661
RIC,RB,Dutch Grand Prix,2024,15,65.0,75.47919,75.61028660811023,75.55679088548915,75.5447368099145
RIC,RB,Dutch Grand Prix,2024,15,66.0,75.50397,75.60898972170573,75.55322241615798,75.55647850343098
RIC,RB,Dutch Grand Prix,2024,15,67.0,75.482475,75.5260814360398,75.49599084522214,75.50427835840077
RIC,RB,Dutch Grand Prix,2024,15,68.0,75.49829,75.6012957717859,75.55721297018377,75.54979339370544
RIC,RB,Dutch Grand Prix,2024,15,69.0,75.751,75.79577040272895,75.74588794567848,75.77338492670627
RIC,RB,Dutch Grand Prix,2024,15,70.0,75.90372,76.0720237584252,75.9988131452851,75.9878703997204
RIC,RB,Dutch Grand Prix,2024,15,71.0,76.13194,76.18685168339414,76.14308805480815,76.15939721620879
RUS,Mercedes,Dutch Grand Prix,2024,15,2.0,76.39953,76.40556676675212,76.3613758005002,76.40254763508504
RUS,Mercedes,Dutch Grand Prix,2024,15,3.0,76.391655,76.44116689122528,76.4075410250488,76.4164109297435
RUS,Mercedes,Dutch Grand Prix,2024,15,4.0,76.49038,76.45707342441393,76.43206402732612,76.473726378955
RUS,Mercedes,Dutch Grand Prix,2024,15,5.0,76.56036,76.53712936985818,76.5109897953978,76.54874656969471
RUS,Mercedes,Dutch Grand Prix,2024,15,6.0,76.561775,76.53712936985818,76.51213089544864,76.54945228868885
RUS,Mercedes,Dutch Grand Prix,2024,15,7.0,76.53934,76.51765707541125,76.48409180269488,76.52849711680719
RUS,Mercedes,Dutch Grand Prix,2024,15,8.0,76.523,76.60836848771334,76.55612788413171,76.56568555611253
RUS,Mercedes,Dutch Grand Prix,2024,15,9.0,76.54752,76.63524985922948,76.57881824505155,76.59138667888232
RUS,Mercedes,Dutch Grand Prix,2024,15,10.0,76.68413,76.60729917463101,76.59135448178144,76.6457134911241
RUS,Mercedes,Dutch Grand Prix,2024,15,11.0,76.53693,76.59336977637794,76.54401552187913,76.56514802295459
RUS,Mercedes,Dutch Grand Prix,2024,15,12.0,76.45527,76.47083617687629,76.4375388625851,76.46305251836978
RUS,Mercedes,Dutch Grand Prix,2024,15,13.0,76.457954,76.51533860412935,76.47560532882567,76.48664650543381
RUS,Mercedes,Dutch Grand Prix,2024,15,14.0,76.42097,76.47209353210995,76.43502522987029,76.44653031708037
RUS,Mercedes,Dutch Grand Prix,2024,15,15.0,76.43966,76.43141371904252,76.4107645427936,76.43553641884743
RUS,Mercedes,Dutch Grand Prix,2024,15,16.0,76.2565,76.29853929454801,76.25574356630989,76.27751976934431
RUS,Mercedes,Dutch Grand Prix,2024,15,17.0,76.25207,76.30789876387267,76.26331252745167,76.27998316489533
RUS,Mercedes,Dutch Grand Prix,2024,15,18.0,76.41299,76.43040911819402,76.39421538059612,76.42169793678255
RUS,Mercedes,Dutch Grand Prix,2024,15,19.0,76.44623,76.53422228279386,76.48904233160201,76.4902251550688
RUS,Mercedes,Dutch Grand Prix,2024,15,20.0,76.5092,76.56964284177788,76.52872244779255,76.53942194579128
RUS,Mercedes,Dutch Grand Prix,2024,15,21.0,76.552475,76.57733234670205,76.54475282310274,76.564903661144
RUS,Mercedes,Dutch Grand Prix,2024,15,22.0,76.68252,76.70660942799482,76.67510331537366,76.69456371668295
RUS,Mercedes,Dutch Grand Prix,2024,15,23.0,76.771835,76.71140746917038,76.69561945100114,76.74162139815941
RUS,Mercedes,Dutch Grand Prix,2024,15,24.0,76.8533,76.82981327021143,76.80602748049365,76.84155763608229
RUS,Mercedes,Dutch Grand Prix,2024,15,27.0,74.65409,74.29743633582336,74.36439858303018,74.47576360858551
RUS,Mercedes,Dutch Grand Prix,2024,15,28.0,74.88406,75.01344894898769,74.97461896153014,74.9487563348454
RUS,Mercedes,Dutch Grand Prix,2024,15,30.0,75.09605,75.20156059011157,75.15571234855452,75.14880351893274
RUS,Mercedes,Dutch Grand Prix,2024,15,31.0,75.78941,75.72594917950416,75.71875973246783,75.75768131582629
RUS,Mercedes,Dutch Grand Prix,2024,15,32.0,75.66597,75.71878602574732,75.67876952289913,75.69237793719006
RUS,Mercedes,Dutch Grand Prix,2024,15,33.0,75.68617,75.69005294613049,75.65605231048089,75.68811271574103
RUS,Mercedes,Dutch Grand Prix,2024,15,34.0,75.42146,75.18856258234015,75.21469125522778,75.30501279751773
RUS,Mercedes,Dutch Grand Prix,2024,15,35.0,75.03059,75.0986758776336,75.05247645927584,75.06463106015468
RUS,Mercedes,Dutch Grand Prix,2024,15,36.0,75.10594,75.01912840817683,75.00855130945826,75.06253509031887
RUS,Mercedes,Dutch Grand Prix,2024,15,37.0,75.12685,75.17714449751153,75.1296873686298,75.15199540549405
RUS,Mercedes,Dutch Grand Prix,2024,15,38.0,75.339226,75.34182534190244,75.30316711255543,75.34052555547271
RUS,Mercedes,Dutch Grand Prix,2024,15,39.0,75.36802,75.3459800925355,75.31617630898207,75.35699959826971
RUS,Mercedes,Dutch Grand Prix,2024,15,41.0,75.58412,75.42427841117824,75.428386812481,75.5042000576399
RUS,Mercedes,Dutch Grand Prix,2024,15,42.0,75.55887,75.4202184084576,75.42066304190377,75.48954340833036
RUS,Mercedes,Dutch Grand Prix,2024,15,43.0,75.56737,75.62206485458098,75.57699484575568,75.59471620414595
RUS,Mercedes,Dutch Grand Prix,2024,15,44.0,75.5405,75.37729989170751,75.38584622034624,75.45889835893969
RUS,Mercedes,Dutch Grand Prix,2024,15,45.0,75.27545,75.24938415657665,75.22330400795776,75.26241790836644
RUS,Mercedes,Dutch Grand Prix,2024,15,46.0,75.05088,74.83372061674099,74.8576412951823,74.94230052443496
RUS,Mercedes,Dutch Grand Prix,2024,15,47.0,74.922165,74.95919734352883,74.92097106017609,74.94068113026051
RUS,Mercedes,Dutch Grand Prix,2024,15,48.0,75.09746,75.21156225596829,75.1601175864436,75.15451007085524
RUS,Mercedes,Dutch Grand Prix,2024,15,49.0,75.130905,75.23215031931099,75.17183736288482,75.18152773533909
RUS,Mercedes,Dutch Grand Prix,2024,15,50.0,75.30994,75.13208348524356,75.14166042110197,75.22101000434053
RUS,Mercedes,Dutch Grand Prix,2024,15,51.0,75.11453,75.1971656405831,75.14650267173697,75.1558490556431
RUS,Mercedes,Dutch Grand Prix,2024,15,52.0,75.31242,75.42195649211844,75.36484607708039,75.36719009908657
RUS,Mercedes,Dutch Grand Prix,2024,15,53.0,75.33256,75.43197692915714,75.37316578534283,75.3822673036899
RUS,Mercedes,Dutch Grand Prix,2024,15,56.0,74.13571,73.94659513162473,73.97243451344237,74.04115340077331
RUS,Mercedes,Dutch Grand Prix,2024,15,57.0,74.10048,73.9305095461703,73.94523534959855,74.01549433607343
RUS,Mercedes,Dutch Grand Prix,2024,15,58.0,74.12975,73.93830678719743,73.97148677403284,74.0340299499952
RUS,Mercedes,Dutch Grand Prix,2024,15,59.0,74.16188,74.31872761265649,74.2651227548018,74.24030405291028
RUS,Mercedes,Dutch Grand Prix,2024,15,60.0,74.169945,74.31246181913076,74.25745866744316,74.24120329115718
RUS,Mercedes,Dutch Grand Prix,2024,15,61.0,74.17048,74.32986358172059,74.27358085934728,74.25017120126068
RUS,Mercedes,Dutch Grand Prix,2024,15,62.0,74.258965,74.48805608137546,74.41312615645965,74.37351030997485
RUS,Mercedes,Dutch Grand Prix,2024,15,64.0,74.751526,74.63779680507055,74.63254128099777,74.6946613419884
RUS,Mercedes,Dutch Grand Prix,2024,15,65.0,74.63474,74.57188949281405,74.56930140889054,74.60331611481523
RUS,Mercedes,Dutch Grand Prix,2024,15,66.0,74.16722,74.33255005414658,74.27684535731872,74.24988556174125
RUS,Mercedes,Dutch Grand Prix,2024,15,67.0,74.09807,74.26857250864063,74.21354821983252,74.18332037297266
RUS,Mercedes,Dutch Grand Prix,2024,15,68.0,74.12501,74.29271867042628,74.2364082568943,74.2088631499104
RUS,Mercedes,Dutch Grand Prix,2024,15,69.0,74.136696,74.30230171022126,74.2436141184586,74.21949878601883
RUS,Mercedes,Dutch Grand Prix,2024,15,70.0,74.19408,74.3288471995703,74.27885046172247,74.26146186882812
RUS,Mercedes,Dutch Grand Prix,2024,15,71.0,74.28274,74.45814534393278,74.39255534035588,74.37044153793319
RUS,Mercedes,Dutch Grand Prix,2024,15,72.0,74.32893,74.44328315259096,74.39315693605417,74.38610843420564
SAI,Ferrari,Dutch Grand Prix,2024,15,2.0,77.44284,77.34945442592269,77.338510522748,77.39614750104728
SAI,Ferrari,Dutch Grand Prix,2024,15,3.0,77.033066,77.02267743653823,76.9766021161162,77.02787161621833
SAI,Ferrari,Dutch Grand Prix,2024,15,4.0,76.94779,76.98690353609437,76.92803806697866,76.96734779465851
SAI,Ferrari,Dutch Grand Prix,2024,15,5.0,76.9201,76.87188739128526,76.83860105139203,76.89599237117974
SAI,Ferrari,Dutch Grand Prix,2024,15,6.0,76.80668,76.78150836061579,76.74174126159657,76.79409356629422
SAI,Ferrari,Dutch Grand Prix,2024,15,7.0,76.857605,76.85523219775423,76.83128015075086,76.85641858911148
SAI,Ferrari,Dutch Grand Prix,2024,15,8.0,76.47982,76.5933295169763,76.52295547279044,76.53657488422057
SAI,Ferrari,Dutch Grand Prix,2024,15,9.0,76.64407,76.64740301991468,76.61133840001699,76.64573825312141
SAI,Ferrari,Dutch Grand Prix,2024,15,10.0,76.6612,76.65965916743887,76.62081349956283,76.66043032224482
SAI,Ferrari,Dutch Grand Prix,2024,15,12.0,76.76096,76.70681307013656,76.68790651511881,76.73388825503898
SAI,Ferrari,Dutch Grand Prix,2024,15,13.0,76.70021,76.65494834608127,76.63534660418622,76.67757945868516
SAI,Ferrari,Dutch Grand Prix,2024,15,14.0,76.51987,76.61523061615617,76.56295468272519,76.56754877975777
SAI,Ferrari,Dutch Grand Prix,2024,15,15.0,76.513405,76.5381238882334,76.50052285889232,76.5257643672124
SAI,Ferrari,Dutch Grand Prix,2024,15,16.0,76.44906,76.45995957173895,76.43031325708006,76.4545090522269
SAI,Ferrari,Dutch Grand Prix,2024,15,17.0,76.41578,76.39528023111623,76.37643838033448,76.40552967244288
SAI,Ferrari,Dutch Grand Prix,2024,15,18.0,76.377174,76.40213095072403,76.36544475740605,76.38965266408272
SAI,Ferrari,Dutch Grand Prix,2024,15,19.0,76.3783,76.40711172991101,76.37109588482217,76.39270762887152
SAI,Ferrari,Dutch Grand Prix,2024,15,20.0,76.4651,76.53271900164552,76.48476571091629,76.49891107552979
SAI,Ferrari,Dutch Grand Prix,2024,15,21.0,76.54854,76.53522793958027,76.50846705656026,76.54188307379404
SAI,Ferrari,Dutch Grand Prix,2024,15,22.0,76.47223,76.51752185457855,76.48099745588746,76.4948754292424
SAI,Ferrari,Dutch Grand Prix,2024,15,23.0,76.53304,76.56838656788418,76.52902991464651,76.55071473779951
SAI,Ferrari,Dutch Grand Prix,2024,15,24.0,76.66721,76.6383385478552,76.6191091556594,76.6527759938983
SAI,Ferrari,Dutch Grand Prix,2024,15,25.0,76.66584,76.55109083058915,76.55316299374171,76.60846548975746
SAI,Ferrari,Dutch Grand Prix,2024,15,26.0,76.52464,76.47061479055179,76.44993102713528,76.49762886744386
SAI,Ferrari,Dutch Grand Prix,2024,15,27.0,76.44026,76.52396189528248,76.48020376229137,76.48211186805139
SAI,Ferrari,Dutch Grand Prix,2024,15,28.0,76.444885,76.47056849402156,76.43876206552886,76.4577268739639
SAI,Ferrari,Dutch Grand Prix,2024,15,29.0,76.5429,76.51281188006656,76.48527230730583,76.5278559827579
SAI,Ferrari,Dutch Grand Prix,2024,15,33.0,75.309074,75.0735193777542,75.09758504975565,75.19129688980483
SAI,Ferrari,Dutch Grand Prix,2024,15,34.0,75.10263,75.04642937827262,75.02636688737051,75.0745299967535
SAI,Ferrari,Dutch Grand Prix,2024,15,35.0,74.913025,74.80917270294272,74.79712043637758,74.86109880264323
SAI,Ferrari,Dutch Grand Prix,2024,15,36.0,74.83242,74.79949259346125,74.77561050280546,74.81595647129117
SAI,Ferrari,Dutch Grand Prix,2024,15,37.0,74.81941,74.65619573614396,74.66530975507602,74.73780398379463
SAI,Ferrari,Dutch Grand Prix,2024,15,38.0,74.69997,74.63166467304657,74.61618327571495,74.66581555185532
SAI,Ferrari,Dutch Grand Prix,2024,15,39.0,74.8292,74.68430787466471,74.69493091982811,74.75675430964681
SAI,Ferrari,Dutch Grand Prix,2024,15,40.0,74.63753,74.57319843174821,74.54832331894319,74.60536294878426
SAI,Ferrari,Dutch Grand Prix,2024,15,41.0,74.74837,74.65932489476923,74.64747733628401,74.70384610216976
SAI,Ferrari,Dutch Grand Prix,2024,15,42.0,74.63893,74.61473762950405,74.59174594226106,74.62683445195906
SAI,Ferrari,Dutch Grand Prix,2024,15,43.0,74.85614,74.80789803279039,74.79269733427225,74.83201908475456
SAI,Ferrari,Dutch Grand Prix,2024,15,44.0,74.88456,74.86704728144007,74.84290197904032,74.87580345639387
SAI,Ferrari,Dutch Grand Prix,2024,15,45.0,74.92557,74.86701090645322,74.85274996372813,74.89628926670318
SAI,Ferrari,Dutch Grand Prix,2024,15,46.0,75.0711,75.05905176944438,75.02326207344325,75.06507504854055
SAI,Ferrari,Dutch Grand Prix,2024,15,47.0,75.18621,75.03317812869618,75.04253197868815,75.1096943805102
SAI,Ferrari,Dutch Grand Prix,2024,15,48.0,75.32044,75.22905818273601,75.2153174688267,75.27475019122153
SAI,Ferrari,Dutch Grand Prix,2024,15,49.0,75.12334,75.22067625543696,75.16180107980912,75.17200652371457
SAI,Ferrari,Dutch Grand Prix,2024,15,50.0,75.12217,75.10578763145982,75.06977277676118,75.11397856304436
SAI,Ferrari,Dutch Grand Prix,2024,15,51.0,75.07328,74.91468511006511,74.91817955787064,74.99398272226888
SAI,Ferrari,Dutch Grand Prix,2024,15,52.0,74.89365,74.91661289006248,74.87457920194826,74.90512956514843
SAI,Ferrari,Dutch Grand Prix,2024,15,53.0,74.86067,74.86339819483206,74.82241373509471,74.86203509595119
SAI,Ferrari,Dutch Grand Prix,2024,15,54.0,74.891075,74.86744682655464,74.83783409120679,74.87926098041599
SAI,Ferrari,Dutch Grand Prix,2024,15,55.0,75.16437,75.15204815503091,75.11684894685102,75.15820791540608
SAI,Ferrari,Dutch Grand Prix,2024,15,56.0,75.26614,75.12219590668039,75.12285932088552,75.19416985275426
SAI,Ferrari,Dutch Grand Prix,2024,15,57.0,75.07292,75.03739181149102,75.0108131196786,75.05515678221036
SAI,Ferrari,Dutch Grand Prix,2024,15,58.0,74.73926,74.64753931875158,74.63352187347276,74.69339856562578
SAI,Ferrari,Dutch Grand Prix,2024,15,59.0,74.615425,74.42878730071507,74.43406189013957,74.52210620528918
SAI,Ferrari,Dutch Grand Prix,2024,15,60.0,74.656,74.65342075792265,74.62075935537197,74.65470949395156
SAI,Ferrari,Dutch Grand Prix,2024,15,61.0,74.92498,74.85558341017548,74.83206802278619,74.89028178687485
SAI,Ferrari,Dutch Grand Prix,2024,15,62.0,75.098915,75.08982375315047,75.05453888309884,75.09436942662407
SAI,Ferrari,Dutch Grand Prix,2024,15,63.0,75.0563,75.06448103083785,75.02027186285126,75.06038916654197
SAI,Ferrari,Dutch Grand Prix,2024,15,64.0,74.77397,74.82147395576024,74.771026194091,74.79772275668871
SAI,Ferrari,Dutch Grand Prix,2024,15,65.0,74.647964,74.67629649957826,74.64055341125137,74.66213048855866
SAI,Ferrari,Dutch Grand Prix,2024,15,66.0,74.6848,74.67456747284822,74.64023399603676,74.67968333359208
