Driver,Team,EventName,Season,RoundNumber,LapNumber,predicted_laptime_xgb_s,predicted_laptime_lgb_s,predicted_laptime_stack_s,ensemble_laptime_s
PIA,McLaren,Mexico City Grand Prix,2024,20,64.0,80.14797,80.25682026773583,80.1752082503034,80.20239618733471
PIA,McLaren,Mexico City Grand Prix,2024,20,65.0,79.879906,79.98460905959125,79.9121778599226,79.93225738013743
PIA,McLaren,Mexico City Grand Prix,2024,20,66.0,79.81797,79.97493988975036,79.87662158197257,79.89645508281464
PIA,McLaren,Mexico City Grand Prix,2024,20,67.0,79.96214,80.10000716214873,79.99869114869136,80.03107505324233
PIA,McLaren,Mexico City Grand Prix,2024,20,68.0,79.92564,80.11312033364645,80.01660703165092,80.01937831257518
PIA,McLaren,Mexico City Grand Prix,2024,20,69.0,80.32892,80.47118202319484,80.38147602476606,80.40005024011305
PIA,McLaren,Mexico City Grand Prix,2024,20,70.0,80.27639,80.39677609989272,80.30692751924778,80.33658308778816
RUS,Mercedes,Mexico City Grand Prix,2024,20,7.0,82.942154,82.84849079520752,82.81203203634726,82.89532236293579
RUS,Mercedes,Mexico City Grand Prix,2024,20,8.0,82.10045,82.2600543812598,82.17766689362973,82.18025149482912
RUS,Mercedes,Mexico City Grand Prix,2024,20,9.0,82.102776,82.16447117006682,82.08000471765455,82.13362337189864
RUS,Mercedes,Mexico City Grand Prix,2024,20,10.0,82.40298,82.1963436124671,82.18596529670452,82.2996603011066
RUS,Mercedes,Mexico City Grand Prix,2024,20,11.0,82.74249,82.63778255199175,82.57234529331444,82.69013761388649
RUS,Mercedes,Mexico City Grand Prix,2024,20,12.0,82.27318,82.43168556884079,82.32309711055998,82.35243183471337
RUS,Mercedes,Mexico City Grand Prix,2024,20,13.0,82.23493,82.21926555557388,82.15977600781108,82.22709875068733
RUS,Mercedes,Mexico City Grand Prix,2024,20,14.0,82.471664,82.32283477031645,82.27335319173868,82.39724959951369
RUS,Mercedes,Mexico City Grand Prix,2024,20,15.0,82.363914,82.4143741394352,82.31958426543756,82.38914431459065
RUS,Mercedes,Mexico City Grand Prix,2024,20,16.0,82.549286,82.56809474117732,82.50182949638139,82.5586903149246
RUS,Mercedes,Mexico City Grand Prix,2024,20,17.0,82.50325,82.48889008317221,82.43204831980893,82.49607010262126
RUS,Mercedes,Mexico City Grand Prix,2024,20,18.0,82.659676,82.63028144285583,82.57168416319253,82.64497852050019
RUS,Mercedes,Mexico City Grand Prix,2024,20,19.0,82.69156,82.69279958061021,82.62537722784789,82.69217920925041
RUS,Mercedes,Mexico City Grand Prix,2024,20,20.0,82.74214,82.73494912450884,82.67580674576351,82.73854542407082
RUS,Mercedes,Mexico City Grand Prix,2024,20,21.0,82.64443,82.68228754725249,82.60670420743268,82.66335980756179
RUS,Mercedes,Mexico City Grand Prix,2024,20,22.0,82.64319,82.65096260199695,82.58449429931312,82.64707553927973
RUS,Mercedes,Mexico City Grand Prix,2024,20,23.0,82.43747,82.45989626644436,82.39699294281802,82.44868287443312
RUS,Mercedes,Mexico City Grand Prix,2024,20,24.0,82.234085,82.24231261037615,82.17960961012021,82.23819884669197
RUS,Mercedes,Mexico City Grand Prix,2024,20,25.0,82.29841,82.29924323953624,82.24006626657174,82.2988258739185
RUS,Mercedes,Mexico City Grand Prix,2024,20,26.0,82.327194,82.34047865401165,82.2781574303838,82.33383643393941
RUS,Mercedes,Mexico City Grand Prix,2024,20,27.0,82.514626,82.52835072078835,82.46576229745638,82.52148813505238
RUS,Mercedes,Mexico City Grand Prix,2024,20,28.0,82.50743,82.54233738838701,82.47639450264775,82.52488420933022
RUS,Mercedes,Mexico City Grand Prix,2024,20,29.0,82.68694,82.52518574469553,82.49908441262886,82.60606439944738
RUS,Mercedes,Mexico City Grand Prix,2024,20,30.0,82.66617,82.67867707876219,82.60923959264444,82.6724226458264
RUS,Mercedes,Mexico City Grand Prix,2024,20,33.0,81.389305,81.64408141210963,81.55608851877943,81.51669326342787
RUS,Mercedes,Mexico City Grand Prix,2024,20,34.0,81.65036,81.5973476378427,81.55909249463849,81.62385387263228
RUS,Mercedes,Mexico City Grand Prix,2024,20,35.0,81.63118,81.66553082777993,81.62038099955544,81.64835531867513
RUS,Mercedes,Mexico City Grand Prix,2024,20,36.0,81.46924,81.36910621245505,81.33782637191494,81.41917224685253
RUS,Mercedes,Mexico City Grand Prix,2024,20,37.0,81.54206,81.53851134220338,81.48617205456397,81.54028609712708
RUS,Mercedes,Mexico City Grand Prix,2024,20,38.0,81.53894,81.4854439772528,81.45995226537255,81.51219220347015
RUS,Mercedes,Mexico City Grand Prix,2024,20,39.0,81.590805,81.55745425151648,81.52348665749983,81.5741296526137
RUS,Mercedes,Mexico City Grand Prix,2024,20,40.0,81.37305,81.2121143601798,81.19886904109467,81.29258061758989
RUS,Mercedes,Mexico City Grand Prix,2024,20,41.0,81.30354,81.09359598276086,81.08031303399063,81.19856953679059
RUS,Mercedes,Mexico City Grand Prix,2024,20,42.0,80.951096,80.86847420774028,80.83601732105126,80.90978489439749
RUS,Mercedes,Mexico City Grand Prix,2024,20,43.0,81.09602,80.94521157868584,80.92358981395415,81.02061756912808
RUS,Mercedes,Mexico City Grand Prix,2024,20,44.0,81.16072,81.02606191849543,80.9963003949451,81.09339137184537
RUS,Mercedes,Mexico City Grand Prix,2024,20,45.0,81.194374,81.10623733614608,81.08055228475018,81.15030571030937
RUS,Mercedes,Mexico City Grand Prix,2024,20,46.0,80.76717,80.89744775103539,80.80762909509627,80.83231075906261
RUS,Mercedes,Mexico City Grand Prix,2024,20,47.0,81.20506,81.11891644480116,81.06942557308469,81.16198965550605
RUS,Mercedes,Mexico City Grand Prix,2024,20,48.0,81.14697,80.96628514193442,80.92811250703633,81.0566288990922
RUS,Mercedes,Mexico City Grand Prix,2024,20,49.0,81.10644,80.91645855965129,80.87739710579916,81.01144812137838
RUS,Mercedes,Mexico City Grand Prix,2024,20,50.0,80.9375,80.90471964112156,80.85425636757614,80.92110982056079
RUS,Mercedes,Mexico City Grand Prix,2024,20,51.0,81.07014,80.95566463746997,80.91052798152403,81.01290083069787
RUS,Mercedes,Mexico City Grand Prix,2024,20,52.0,80.78779,80.72444895248543,80.67266643789159,80.75611867179936
RUS,Mercedes,Mexico City Grand Prix,2024,20,53.0,80.90492,80.87255012041396,80.82377285452722,80.88873630288276
RUS,Mercedes,Mexico City Grand Prix,2024,20,54.0,80.85775,80.79747127907595,80.74523023265289,80.8276106090204
RUS,Mercedes,Mexico City Grand Prix,2024,20,55.0,81.36802,81.20731487057746,81.17390298852469,81.28766698729069
RUS,Mercedes,Mexico City Grand Prix,2024,20,56.0,81.014626,80.93520334983883,80.88488974415367,80.97491444957762
RUS,Mercedes,Mexico City Grand Prix,2024,20,57.0,80.965126,80.87353686197608,80.83379581337674,80.91933144978687
RUS,Mercedes,Mexico City Grand Prix,2024,20,58.0,81.08849,81.03463395363893,80.9945125022281,81.06156365040346
RUS,Mercedes,Mexico City Grand Prix,2024,20,59.0,81.15596,81.0599036580504,81.02200617119064,81.10793187052911
RUS,Mercedes,Mexico City Grand Prix,2024,20,60.0,81.34812,81.26887159036413,81.23186882083725,81.30849661671527
RUS,Mercedes,Mexico City Grand Prix,2024,20,61.0,81.39127,81.1974516916233,81.17477036048197,81.29436259507924
RUS,Mercedes,Mexico City Grand Prix,2024,20,62.0,80.889015,80.79654729066114,80.75883619993793,80.84278124420752
RUS,Mercedes,Mexico City Grand Prix,2024,20,63.0,80.666855,80.67845629953835,80.59825766344663,80.6726555789684
RUS,Mercedes,Mexico City Grand Prix,2024,20,64.0,80.85283,80.82806124262935,80.77269487648996,80.84044511106077
RUS,Mercedes,Mexico City Grand Prix,2024,20,65.0,81.20426,81.15507314056478,81.14323995828684,81.17966746017497
RUS,Mercedes,Mexico City Grand Prix,2024,20,67.0,81.51083,81.39237933456592,81.3633785129164,81.45160653740015
RUS,Mercedes,Mexico City Grand Prix,2024,20,68.0,81.20504,81.1575166419492,81.09854693992595,81.18127830998827
RUS,Mercedes,Mexico City Grand Prix,2024,20,69.0,81.3348,81.17564394760103,81.15247920500335,81.25522233390794
RUS,Mercedes,Mexico City Grand Prix,2024,20,70.0,81.13084,80.96027340851343,80.94451542338633,81.04555494766493
RUS,Mercedes,Mexico City Grand Prix,2024,20,71.0,81.427864,81.26010669791326,81.25705214602013,81.34398538631015
SAI,Ferrari,Mexico City Grand Prix,2024,20,7.0,81.909294,81.83409078373796,81.78871778351808,81.87169245607797
SAI,Ferrari,Mexico City Grand Prix,2024,20,8.0,81.42991,81.39682008031146,81.35395975237392,81.41336441637642
SAI,Ferrari,Mexico City Grand Prix,2024,20,9.0,81.831894,81.78999629043722,81.75541937246945,81.81094510566783
SAI,Ferrari,Mexico City Grand Prix,2024,20,10.0,81.93415,82.04188673061266,81.98512996615244,81.98801871320671
SAI,Ferrari,Mexico City Grand Prix,2024,20,11.0,82.02929,82.09159828662669,82.03132431024251,82.06044376611608
SAI,Ferrari,Mexico City Grand Prix,2024,20,12.0,81.77954,81.76187721868091,81.6936733876332,81.77070911715296
SAI,Ferrari,Mexico City Grand Prix,2024,20,13.0,81.61331,81.61147210918027,81.57436937192256,81.6123919383792
SAI,Ferrari,Mexico City Grand Prix,2024,20,14.0,81.52826,81.4676169842712,81.42077300302235,81.49793813080748
SAI,Ferrari,Mexico City Grand Prix,2024,20,15.0,81.49816,81.40655152087533,81.36953695817449,81.45235641839665
SAI,Ferrari,Mexico City Grand Prix,2024,20,16.0,81.535095,81.45310294847877,81.41308491013977,81.49409908166126
SAI,Ferrari,Mexico City Grand Prix,2024,20,17.0,81.68775,81.77936087229747,81.73185390077876,81.7335563211585
SAI,Ferrari,Mexico City Grand Prix,2024,20,18.0,81.649734,81.64997252265182,81.61195708386414,81.64985350986106
SAI,Ferrari,Mexico City Grand Prix,2024,20,19.0,81.89701,81.86175126088,81.80289370174742,81.87938103205133
SAI,Ferrari,Mexico City Grand Prix,2024,20,20.0,81.65717,81.68138352727097,81.63911930022336,81.66927834200462
SAI,Ferrari,Mexico City Grand Prix,2024,20,21.0,81.450615,81.4049689574771,81.35854829738584,81.42779194333815
SAI,Ferrari,Mexico City Grand Prix,2024,20,22.0,81.36486,81.42684175442146,81.36253010337118,81.39585114454471
SAI,Ferrari,Mexico City Grand Prix,2024,20,23.0,81.3801,81.37752154340377,81.32660415107449,81.37880898947532
SAI,Ferrari,Mexico City Grand Prix,2024,20,24.0,81.31807,81.30530216837835,81.25771994558022,81.31168581319308
SAI,Ferrari,Mexico City Grand Prix,2024,20,25.0,81.53466,81.46574039128423,81.44135887830716,81.50020036531984
SAI,Ferrari,Mexico City Grand Prix,2024,20,26.0,81.472626,81.38071314055875,81.35129828504616,81.42666943649031
SAI,Ferrari,Mexico City Grand Prix,2024,20,27.0,81.65226,81.62735697896251,81.58741363748581,81.63980840281133
SAI,Ferrari,Mexico City Grand Prix,2024,20,28.0,81.9059,81.94458422480673,81.87069600218497,81.92524163632915
SAI,Ferrari,Mexico City Grand Prix,2024,20,29.0,81.89173,81.91301772218144,81.85743237943414,81.90237449219424
SAI,Ferrari,Mexico City Grand Prix,2024,20,30.0,81.805214,81.88980579113522,81.80458960501637,81.84750985967894
SAI,Ferrari,Mexico City Grand Prix,2024,20,31.0,81.89095,81.90134977268684,81.82549164822933,81.89615141832584
SAI,Ferrari,Mexico City Grand Prix,2024,20,34.0,80.69768,80.66591004538192,80.61823563664161,80.6817938288433
SAI,Ferrari,Mexico City Grand Prix,2024,20,35.0,80.98539,80.87226354617835,80.83591763150505,80.9288266278255
SAI,Ferrari,Mexico City Grand Prix,2024,20,36.0,80.931145,80.87533272435418,80.83017004328308,80.90323871935482
SAI,Ferrari,Mexico City Grand Prix,2024,20,37.0,80.98527,80.94196212527473,80.89675505622725,80.96361488221744
SAI,Ferrari,Mexico City Grand Prix,2024,20,38.0,80.62555,80.6137960716218,80.56958948809634,80.61967269401403
SAI,Ferrari,Mexico City Grand Prix,2024,20,39.0,80.724525,80.67871518578816,80.62682483493782,80.70162031872417
SAI,Ferrari,Mexico City Grand Prix,2024,20,40.0,80.4203,80.5155499372966,80.42168453026521,80.46792664101159
SAI,Ferrari,Mexico City Grand Prix,2024,20,41.0,80.77041,80.73369926907657,80.67441807249823,80.75205394972383
SAI,Ferrari,Mexico City Grand Prix,2024,20,42.0,80.71169,80.74850854489566,80.6843215804392,80.73010067747713
SAI,Ferrari,Mexico City Grand Prix,2024,20,43.0,80.72328,80.7448012100191,80.68455294344578,80.73404153518533
SAI,Ferrari,Mexico City Grand Prix,2024,20,44.0,80.71055,80.73260351877576,80.67327460412368,80.72157595982733
SAI,Ferrari,Mexico City Grand Prix,2024,20,45.0,80.41356,80.54117201576932,80.44920778572425,80.47736548786513
SAI,Ferrari,Mexico City Grand Prix,2024,20,46.0,80.22248,80.48976988573395,80.3630505906676,80.35612532982987
SAI,Ferrari,Mexico City Grand Prix,2024,20,47.0,80.05369,80.18881748844517,80.10188371400835,80.1212527688808
SAI,Ferrari,Mexico City Grand Prix,2024,20,48.0,80.223274,80.34136291350354,80.25038760133754,80.28231857223028
SAI,Ferrari,Mexico City Grand Prix,2024,20,49.0,80.26941,80.34307792026868,80.27873776467958,80.30624354997809
SAI,Ferrari,Mexico City Grand Prix,2024,20,50.0,80.42902,80.61410378330973,80.51107184624901,80.52156376299276
SAI,Ferrari,Mexico City Grand Prix,2024,20,51.0,80.424065,80.61073844518944,80.50818784704899,80.51740154070995
SAI,Ferrari,Mexico City Grand Prix,2024,20,52.0,80.70082,80.73652644494882,80.67923452067386,80.71867368390019
SAI,Ferrari,Mexico City Grand Prix,2024,20,53.0,80.43552,80.73619299024347,80.60794083646998,80.58585467383267
SAI,Ferrari,Mexico City Grand Prix,2024,20,54.0,80.4529,80.53538054558702,80.44340826455499,80.49414214657281
SAI,Ferrari,Mexico City Grand Prix,2024,20,55.0,80.1198,80.30177791269095,80.2073591290923,80.21078733281033
SAI,Ferrari,Mexico City Grand Prix,2024,20,56.0,79.860504,80.18049652898526,80.05260720872043,80.02050033968794
SAI,Ferrari,Mexico City Grand Prix,2024,20,57.0,79.932556,80.07415651812113,79.97884346784254,80.00335633523244
SAI,Ferrari,Mexico City Grand Prix,2024,20,58.0,79.90267,80.09516277444486,79.99229367139834,79.99891729420486
SAI,Ferrari,Mexico City Grand Prix,2024,20,59.0,80.08691,80.31432510246336,80.20280322460692,80.20061576778441
SAI,Ferrari,Mexico City Grand Prix,2024,20,60.0,80.061905,80.23612635267234,80.15163241566238,80.14901562994945
SAI,Ferrari,Mexico City Grand Prix,2024,20,61.0,80.02555,80.17760942225466,80.09930228645055,80.1015801322699
SAI,Ferrari,Mexico City Grand Prix,2024,20,62.0,79.765366,80.00007500674846,79.879773439334,79.8827203036672
SAI,Ferrari,Mexico City Grand Prix,2024,20,63.0,79.94841,80.13290268292174,80.02769784936454,80.0406563585507
SAI,Ferrari,Mexico City Grand Prix,2024,20,64.0,79.948044,80.21783811696838,80.09398280628577,80.08294097010528
SAI,Ferrari,Mexico City Grand Prix,2024,20,65.0,80.10757,80.30710737874473,80.20589509161725,80.2073371061204
SAI,Ferrari,Mexico City Grand Prix,2024,20,66.0,80.1378,80.28002062261436,80.19559614379958,80.2089113733189
SAI,Ferrari,Mexico City Grand Prix,2024,20,67.0,80.16378,80.2619791355935,80.1716064630965,80.21287967399792
SAI,Ferrari,Mexico City Grand Prix,2024,20,68.0,80.10795,80.23832204086537,80.15250439693999,80.17313517204401
SAI,Ferrari,Mexico City Grand Prix,2024,20,69.0,80.12436,80.25532448524913,80.17215544725191,80.18984180805425
SAI,Ferrari,Mexico City Grand Prix,2024,20,70.0,79.98649,80.2569317633657,80.12816065870749,80.12171005282542
SAI,Ferrari,Mexico City Grand Prix,2024,20,71.0,80.1405,80.27429520048833,80.19391375979805,80.20739906508791
STR,Aston Martin,Mexico City Grand Prix,2024,20,7.0,83.245224,83.30755302428098,83.22575853466516,83.27638851165221
STR,Aston Martin,Mexico City Grand Prix,2024,20,8.0,83.13658,83.14793645707093,83.09522002049994,83.14225893898468
STR,Aston Martin,Mexico City Grand Prix,2024,20,9.0,83.18984,83.17538254824916,83.1264164989018,83.18261238618513
STR,Aston Martin,Mexico City Grand Prix,2024,20,10.0,83.22557,83.20292553282614,83.14637241915464,83.21424810576855
STR,Aston Martin,Mexico City Grand Prix,2024,20,11.0,83.2376,83.25038707276823,83.18117102299283,83.24399465332748
STR,Aston Martin,Mexico City Grand Prix,2024,20,12.0,83.71625,83.73150162878026,83.70259457216999,83.72387459368701
STR,Aston Martin,Mexico City Grand Prix,2024,20,13.0,83.20505,83.31956152047478,83.25105126848814,83.26230456394833
STR,Aston Martin,Mexico City Grand Prix,2024,20,14.0,83.2705,83.4036868532453,83.33036413023268,83.33709351817538
STR,Aston Martin,Mexico City Grand Prix,2024,20,15.0,83.14766,83.1597105925037,83.10038477164268,83.15368494713076
STR,Aston Martin,Mexico City Grand Prix,2024,20,16.0,83.255066,83.31663560282679,83.23602607078742,83.28585076039778
STR,Aston Martin,Mexico City Grand Prix,2024,20,17.0,83.44974,83.45889857217347,83.39181155711508,83.4543180605008
STR,Aston Martin,Mexico City Grand Prix,2024,20,18.0,84.085556,84.01998160056397,83.96762350593428,84.0527688154187
STR,Aston Martin,Mexico City Grand Prix,2024,20,20.0,83.99513,83.9813680856166,83.9268040565046,83.98825026595283
STR,Aston Martin,Mexico City Grand Prix,2024,20,21.0,83.8879,84.01937338704644,83.92437637140468,83.9536373465994
STR,Aston Martin,Mexico City Grand Prix,2024,20,22.0,83.65502,83.75489821230173,83.67220501384762,83.7049599398911
STR,Aston Martin,Mexico City Grand Prix,2024,20,23.0,83.38856,83.42331682909777,83.36183008582339,83.4059371315899
STR,Aston Martin,Mexico City Grand Prix,2024,20,24.0,84.40172,83.9719267529548,84.02328486175455,84.18682244630162
STR,Aston Martin,Mexico City Grand Prix,2024,20,25.0,84.067085,84.20328639235846,84.13079735124974,84.13518582923587
STR,Aston Martin,Mexico City Grand Prix,2024,20,28.0,82.600845,82.70391578923322,82.63371032791134,82.65238056307365
STR,Aston Martin,Mexico City Grand Prix,2024,20,29.0,82.783745,82.77068279868327,82.71629032528305,82.77721380534749
STR,Aston Martin,Mexico City Grand Prix,2024,20,30.0,82.771645,82.69219241308309,82.6532184815055,82.73191850268412
STR,Aston Martin,Mexico City Grand Prix,2024,20,31.0,82.70056,82.7269683009359,82.66846307489024,82.71376491218669
STR,Aston Martin,Mexico City Grand Prix,2024,20,32.0,82.79484,82.76503449362048,82.71031094943184,82.77993622264032
STR,Aston Martin,Mexico City Grand Prix,2024,20,33.0,82.997795,83.00773753874074,82.9448283252606,83.0027663218606
STR,Aston Martin,Mexico City Grand Prix,2024,20,34.0,82.97256,83.05793829859643,82.96836115866772,83.01524768323375
STR,Aston Martin,Mexico City Grand Prix,2024,20,35.0,82.98477,83.0520922660696,82.96147103972989,83.01843199729261
STR,Aston Martin,Mexico City Grand Prix,2024,20,36.0,83.25053,83.20100063481851,83.14044533982278,83.22576353152058
STR,Aston Martin,Mexico City Grand Prix,2024,20,37.0,83.13128,83.14321160713008,83.07374467144214,83.13724529941464
STR,Aston Martin,Mexico City Grand Prix,2024,20,38.0,82.94496,83.0287418625404,82.94875567111661,82.98685170519599
STR,Aston Martin,Mexico City Grand Prix,2024,20,39.0,82.9313,82.94458893059225,82.88359581298748,82.93794311641918
STR,Aston Martin,Mexico City Grand Prix,2024,20,40.0,82.47911,82.5701514074458,82.48723194574505,82.52463106260961
STR,Aston Martin,Mexico City Grand Prix,2024,20,41.0,82.52601,82.57716452189632,82.51132234874703,82.55158656392668
STR,Aston Martin,Mexico City Grand Prix,2024,20,42.0,81.71408,81.80268831203597,81.74634428947483,81.75838456129142
STR,Aston Martin,Mexico City Grand Prix,2024,20,43.0,81.95361,82.09619239416607,82.02688486070691,82.02490283770803
STR,Aston Martin,Mexico City Grand Prix,2024,20,44.0,81.761955,81.80277690489325,81.7558280554118,81.78236608306186
STR,Aston Martin,Mexico City Grand Prix,2024,20,45.0,81.973656,82.0582467218556,81.99320380803456,82.0159512112696
STR,Aston Martin,Mexico City Grand Prix,2024,20,46.0,81.99034,82.02859048263768,81.95438055822767,82.00946583458057
STR,Aston Martin,Mexico City Grand Prix,2024,20,47.0,82.178505,82.28670261979696,82.21580793795418,82.2326037818223
STR,Aston Martin,Mexico City Grand Prix,2024,20,48.0,81.460594,81.59231106789929,81.52435252959734,81.52645262257269
STR,Aston Martin,Mexico City Grand Prix,2024,20,49.0,81.69203,81.74873778164444,81.69346323572745,81.72038482099799
STR,Aston Martin,Mexico City Grand Prix,2024,20,50.0,81.59124,81.61501110007903,81.56661567664767,81.60312551463912
STR,Aston Martin,Mexico City Grand Prix,2024,20,51.0,81.60813,81.62610712571478,81.58362936975425,81.6171192672031
STR,Aston Martin,Mexico City Grand Prix,2024,20,52.0,82.005684,82.11482891156683,82.05251660019684,82.0602564052463
STR,Aston Martin,Mexico City Grand Prix,2024,20,53.0,81.50772,81.51677790558547,81.45985330009155,81.51224942642554
STR,Aston Martin,Mexico City Grand Prix,2024,20,54.0,81.64607,81.64908249587455,81.61075074196673,81.64757744178493
STR,Aston Martin,Mexico City Grand Prix,2024,20,55.0,81.4587,81.44746641624742,81.39361385838144,81.45308425182489
STR,Aston Martin,Mexico City Grand Prix,2024,20,56.0,81.49581,81.44690267828247,81.40350184134384,81.4713570703424
STR,Aston Martin,Mexico City Grand Prix,2024,20,57.0,82.086945,82.13708697342032,82.12823484147079,82.11201577674922
STR,Aston Martin,Mexico City Grand Prix,2024,20,58.0,82.33709,82.34009500575766,82.26884332468804,82.33859227216594
STR,Aston Martin,Mexico City Grand Prix,2024,20,59.0,81.759865,81.59951131736669,81.56176935322263,81.6796880622478
STR,Aston Martin,Mexico City Grand Prix,2024,20,60.0,81.49683,81.37023498561454,81.33312234582081,81.43353439344205
STR,Aston Martin,Mexico City Grand Prix,2024,20,61.0,81.5198,81.5650851963177,81.50903733625653,81.54244173756314
STR,Aston Martin,Mexico City Grand Prix,2024,20,62.0,81.61012,81.5977548807355,81.55607779871812,81.60393878069978
STR,Aston Martin,Mexico City Grand Prix,2024,20,63.0,81.65264,81.66225332973852,81.61767160963628,81.65744731306262
STR,Aston Martin,Mexico City Grand Prix,2024,20,64.0,81.653564,81.70824818250644,81.65545310149516,81.68090631781573
STR,Aston Martin,Mexico City Grand Prix,2024,20,65.0,81.65977,81.6565101575703,81.61465676116984,81.6581386542246
STR,Aston Martin,Mexico City Grand Prix,2024,20,66.0,81.75103,81.71846869379371,81.67296839150072,81.73474933102771
STR,Aston Martin,Mexico City Grand Prix,2024,20,67.0,81.67748,81.69121628551432,81.64131468310501,81.68434944524739
STR,Aston Martin,Mexico City Grand Prix,2024,20,68.0,81.6455,81.6969209523184,81.64097253510798,81.67121056771194
STR,Aston Martin,Mexico City Grand Prix,2024,20,69.0,81.499344,81.44756293660659,81.39744030891518,81.47345340433844
STR,Aston Martin,Mexico City Grand Prix,2024,20,70.0,81.522446,81.43448718364732,81.3889530146931,81.47846643117913
VER,Red Bull,Mexico City Grand Prix,2024,20,7.0,81.51612,81.30305822049067,81.29371746460264,81.4095895655676
VER,Red Bull,Mexico City Grand Prix,2024,20,8.0,81.62574,81.39531071329408,81.38390419661059,81.5105253822818
VER,Red Bull,Mexico City Grand Prix,2024,20,11.0,81.52209,81.44672953767171,81.39894237807204,81.48440831741985
VER,Red Bull,Mexico City Grand Prix,2024,20,12.0,81.637436,81.593823683336,81.55372756220711,81.61562979821096
VER,Red Bull,Mexico City Grand Prix,2024,20,13.0,81.70101,81.70984675254934,81.6702037094263,81.70542920513209
VER,Red Bull,Mexico City Grand Prix,2024,20,14.0,81.75717,81.84661171103566,81.78464654137717,81.80189167094753
VER,Red Bull,Mexico City Grand Prix,2024,20,15.0,82.016174,82.02529117311121,81.95733266983027,82.02073274475873
VER,Red Bull,Mexico City Grand Prix,2024,20,16.0,81.98415,82.03924238304444,81.96416988548772,82.01169806530152
VER,Red Bull,Mexico City Grand Prix,2024,20,17.0,82.12511,82.18355908016142,82.11217651730033,82.15433294584243
VER,Red Bull,Mexico City Grand Prix,2024,20,18.0,82.30113,82.38147269026635,82.3020831524809,82.3413024462074
VER,Red Bull,Mexico City Grand Prix,2024,20,19.0,82.286285,82.35336856075297,82.27787267057595,82.3198269805718
VER,Red Bull,Mexico City Grand Prix,2024,20,20.0,82.31249,82.38436215937011,82.30904357688546,82.34842726498779
VER,Red Bull,Mexico City Grand Prix,2024,20,21.0,82.30954,82.37350505483764,82.30131902709695,82.34152242487976
VER,Red Bull,Mexico City Grand Prix,2024,20,22.0,82.36123,82.39660851409914,82.32562572416754,82.37891872848512
VER,Red Bull,Mexico City Grand Prix,2024,20,23.0,82.258736,82.36794407463852,82.29438928228534,82.31333986568839
VER,Red Bull,Mexico City Grand Prix,2024,20,24.0,82.3358,82.39424457408536,82.32023466479224,82.3650223724919
VER,Red Bull,Mexico City Grand Prix,2024,20,25.0,82.49522,82.5464876522939,82.47999265457173,82.5208520109614
VER,Red Bull,Mexico City Grand Prix,2024,20,30.0,81.15116,81.09294281120783,81.0603455949365,81.12205200252774
VER,Red Bull,Mexico City Grand Prix,2024,20,32.0,80.9684,80.88390198019673,80.85163134005231,80.92615051402414
VER,Red Bull,Mexico City Grand Prix,2024,20,33.0,81.41401,81.37648708635272,81.34376459524384,81.3952480902955
VER,Red Bull,Mexico City Grand Prix,2024,20,36.0,81.31945,81.44073215144434,81.36138687228932,81.38009126493115
VER,Red Bull,Mexico City Grand Prix,2024,20,38.0,81.259186,81.27084574822744,81.21887471472684,81.26501576962153
VER,Red Bull,Mexico City Grand Prix,2024,20,39.0,81.53917,81.48814937738423,81.44202898543034,81.51365934445383
VER,Red Bull,Mexico City Grand Prix,2024,20,40.0,81.36547,81.33203361571222,81.30354281309458,81.34875225097134
VER,Red Bull,Mexico City Grand Prix,2024,20,41.0,81.61122,81.56211136535703,81.52620375727864,81.5866663394168
VER,Red Bull,Mexico City Grand Prix,2024,20,42.0,81.59381,81.59053974657802,81.54631314925872,81.59217539086714
VER,Red Bull,Mexico City Grand Prix,2024,20,43.0,81.593056,81.55245062175962,81.5194106680197,81.57275317342864
VER,Red Bull,Mexico City Grand Prix,2024,20,44.0,81.36224,81.32306295661363,81.28280558247353,81.34265330447869
VER,Red Bull,Mexico City Grand Prix,2024,20,45.0,81.37015,81.22318614226049,81.20923796395894,81.2966669236693
VER,Red Bull,Mexico City Grand Prix,2024,20,46.0,81.36007,81.18348334214829,81.18110338585451,81.27177630852532
VER,Red Bull,Mexico City Grand Prix,2024,20,47.0,81.37628,81.19092332979781,81.17501116073711,81.28360253403953
VER,Red Bull,Mexico City Grand Prix,2024,20,48.0,81.16766,81.02841439920705,81.01373222541831,81.09803898671291
VER,Red Bull,Mexico City Grand Prix,2024,20,49.0,81.13727,80.96428148791391,80.93986984385691,81.05077477716009
VER,Red Bull,Mexico City Grand Prix,2024,20,50.0,81.13703,80.96293925489216,80.93567271231039,81.04998540503396
VER,Red Bull,Mexico City Grand Prix,2024,20,51.0,81.17667,81.06442074295516,81.04890712223123,81.1205435013604
VER,Red Bull,Mexico City Grand Prix,2024,20,52.0,81.17553,81.01941763317012,80.99577481672499,81.0974735565753
VER,Red Bull,Mexico City Grand Prix,2024,20,53.0,80.88249,80.77950165540743,80.73887366159401,80.83099686041857
VER,Red Bull,Mexico City Grand Prix,2024,20,54.0,81.177055,81.02562175113184,81.00077988150417,81.10133855500928
VER,Red Bull,Mexico City Grand Prix,2024,20,55.0,81.10197,81.0176891608605,80.96991866172333,81.05982800938533
