Driver,Team,EventName,Season,RoundNumber,LapNumber,predicted_laptime_xgb_s,predicted_laptime_lgb_s,predicted_laptime_stack_s,ensemble_laptime_s
TSU,RB,Australian Grand Prix,2024,3,24.0,82.96114,82.91382434263738,82.8737890135648,82.93748391814486
TSU,RB,Australian Grand Prix,2024,3,25.0,83.00609,83.02790024016844,82.96615904860862,83.01699424850219
TSU,RB,Australian Grand Prix,2024,3,26.0,83.26693,83.18860645539777,83.1338085905001,83.22776804093131
TSU,RB,Australian Grand Prix,2024,3,27.0,83.23296,83.1789514902931,83.12273065203003,83.20595752615242
TSU,RB,Australian Grand Prix,2024,3,28.0,83.24015,83.12446050571043,83.08914998639052,83.1823054786853
TSU,RB,Australian Grand Prix,2024,3,29.0,83.26024,83.28658035371433,83.2150947295406,83.27340950058763
TSU,RB,Australian Grand Prix,2024,3,30.0,83.229744,83.31089576055125,83.22849520225577,83.2703198590354
TSU,RB,Australian Grand Prix,2024,3,31.0,83.35276,83.34994384724376,83.2872933632905,83.35135208109259
TSU,RB,Australian Grand Prix,2024,3,32.0,83.363396,83.3214864887763,83.26675296857044,83.34244108984714
TSU,RB,Australian Grand Prix,2024,3,33.0,83.33836,83.21428392462595,83.18338298618406,83.27632378604343
TSU,RB,Australian Grand Prix,2024,3,34.0,83.21511,83.20299711400652,83.14133374899149,83.20905394640755
TSU,RB,Australian Grand Prix,2024,3,35.0,83.21948,83.21200926899465,83.14890446513512,83.21574584543482
TSU,RB,Australian Grand Prix,2024,3,38.0,81.86611,81.89742882007913,81.82961049388622,81.88177028772512
TSU,RB,Australian Grand Prix,2024,3,39.0,82.20607,82.16479746967026,82.10879894341784,82.18543370797966
TSU,RB,Australian Grand Prix,2024,3,41.0,81.91381,81.92808292833601,81.8620420753858,81.92094682915824
TSU,RB,Australian Grand Prix,2024,3,42.0,81.79661,81.8254769131613,81.76136317311244,81.81104244217636
TSU,RB,Australian Grand Prix,2024,3,43.0,81.83537,81.85040501775602,81.78763008648211,81.84288897128036
TSU,RB,Australian Grand Prix,2024,3,44.0,81.837166,81.8403268569016,81.77665617605379,81.83874634471056
TSU,RB,Australian Grand Prix,2024,3,45.0,81.76725,81.87307906335027,81.80049852792072,81.82016456219272
TSU,RB,Australian Grand Prix,2024,3,46.0,81.31077,81.35369936627484,81.28442142822401,81.33223374685812
TSU,RB,Australian Grand Prix,2024,3,47.0,81.14667,81.22934587573852,81.16007145026667,81.18800667810363
TSU,RB,Australian Grand Prix,2024,3,48.0,81.09579,81.10721529671031,81.05085575872374,81.10150117252508
TSU,RB,Australian Grand Prix,2024,3,49.0,81.28139,81.29774964218758,81.2491625197772,81.28956848564457
TSU,RB,Australian Grand Prix,2024,3,50.0,81.27137,81.3095145462583,81.25543020834986,81.29044224017017
TSU,RB,Australian Grand Prix,2024,3,51.0,81.297935,81.38387155452807,81.3340676937559,81.34090352018396
TSU,RB,Australian Grand Prix,2024,3,52.0,81.46265,81.50564705032022,81.44874627697828,81.48414676734761
TSU,RB,Australian Grand Prix,2024,3,53.0,81.52514,81.51801798516377,81.47694546308396,81.52157842007212
TSU,RB,Australian Grand Prix,2024,3,54.0,81.54032,81.60310548761726,81.54434332320137,81.57171341885746
TSU,RB,Australian Grand Prix,2024,3,55.0,81.56912,81.63750870037565,81.56659689737168,81.60331550741438
TSU,RB,Australian Grand Prix,2024,3,56.0,81.675,81.70563864149558,81.64512678044352,81.69032084662669
VER,Red Bull,Australian Grand Prix,2024,3,1.0,87.89817,86.71343931599344,87.11255351163457,87.30580489359242
VER,Red Bull,Australian Grand Prix,2024,3,2.0,83.5853,83.95112758568735,83.90911568382063,83.76821210827336
VER,Red Bull,Australian Grand Prix,2024,3,3.0,82.28375,82.53930439847002,82.48260789513613,82.41152841993814
ZHO,Sauber,Australian Grand Prix,2024,3,2.0,84.41031,84.31108922321431,84.29129473229392,84.36069903055247
ZHO,Sauber,Australian Grand Prix,2024,3,3.0,84.03355,83.86468467354497,83.83673838389332,83.94911556064943
ZHO,Sauber,Australian Grand Prix,2024,3,4.0,84.07416,83.91425924730079,83.89332661406876,83.99420848107226
ZHO,Sauber,Australian Grand Prix,2024,3,5.0,84.24208,84.28791185117358,84.21897112958555,84.26499626982508
ZHO,Sauber,Australian Grand Prix,2024,3,9.0,83.59884,83.4451831440039,83.42360683047103,83.52201097507813
ZHO,Sauber,Australian Grand Prix,2024,3,10.0,83.65288,83.62519767799883,83.57967886672617,83.639037742808
ZHO,Sauber,Australian Grand Prix,2024,3,11.0,83.4387,83.4327064632111,83.3742173942855,83.43570213907626
ZHO,Sauber,Australian Grand Prix,2024,3,12.0,83.26469,83.29851012796408,83.23438031995775,83.28159835621837
ZHO,Sauber,Australian Grand Prix,2024,3,13.0,83.35394,83.33038048309875,83.26678423279009,83.34216167709624
ZHO,Sauber,Australian Grand Prix,2024,3,14.0,83.229294,83.218103798433,83.16530744143311,83.22369881083759
ZHO,Sauber,Australian Grand Prix,2024,3,15.0,83.342705,83.34805341723504,83.2886131789324,83.34537909509213
ZHO,Sauber,Australian Grand Prix,2024,3,16.0,83.29421,83.26501935924128,83.21284185085379,83.27961585027494
ZHO,Sauber,Australian Grand Prix,2024,3,19.0,83.42325,83.40551075816424,83.35907909760901,83.41437952458993
ZHO,Sauber,Australian Grand Prix,2024,3,20.0,83.15253,83.15655874319852,83.10258972381527,83.15454279933363
ZHO,Sauber,Australian Grand Prix,2024,3,21.0,83.3435,83.32004060728087,83.27153660958632,83.33176941863067
ZHO,Sauber,Australian Grand Prix,2024,3,22.0,83.35902,83.21002494832291,83.18955247858756,83.28452068338997
ZHO,Sauber,Australian Grand Prix,2024,3,23.0,83.312126,83.34155804092157,83.26695033488495,83.32684210029477
ZHO,Sauber,Australian Grand Prix,2024,3,24.0,83.21779,83.25319248890487,83.17750450794526,83.23549059259696
ZHO,Sauber,Australian Grand Prix,2024,3,25.0,83.14737,83.1565980355498,83.09423361100954,83.15198371015771
ZHO,Sauber,Australian Grand Prix,2024,3,26.0,83.180565,82.9915332532614,82.9808998803616,83.08604906681624
ZHO,Sauber,Australian Grand Prix,2024,3,27.0,82.96614,82.95537203307634,82.90876620819988,82.96075639007333
ZHO,Sauber,Australian Grand Prix,2024,3,28.0,83.02272,82.99416350359812,82.94141320181502,83.00844192025609
ZHO,Sauber,Australian Grand Prix,2024,3,29.0,82.80836,82.84002179886508,82.78678289729402,82.8241895188173
ZHO,Sauber,Australian Grand Prix,2024,3,30.0,83.01563,82.98241702872456,82.93884141186629,82.99902482905955
ZHO,Sauber,Australian Grand Prix,2024,3,31.0,82.727104,82.82845528777659,82.7491986337686,82.77777973739416
ZHO,Sauber,Australian Grand Prix,2024,3,32.0,83.08128,83.04139876264341,82.99050455148632,83.06134116598967
ZHO,Sauber,Australian Grand Prix,2024,3,33.0,83.010414,83.06551928758904,83.00076009521067,83.0379667055621
ZHO,Sauber,Australian Grand Prix,2024,3,34.0,83.22524,83.15414654865548,83.10515357394631,83.18969458170079
ZHO,Sauber,Australian Grand Prix,2024,3,37.0,82.705154,82.66922615074077,82.61095597949802,82.68719028484304
ZHO,Sauber,Australian Grand Prix,2024,3,38.0,82.53075,82.54563182925375,82.48575598851241,82.53818914460734
ZHO,Sauber,Australian Grand Prix,2024,3,39.0,82.10672,82.33230373444583,82.22267852778778,82.21951185257447
ZHO,Sauber,Australian Grand Prix,2024,3,40.0,81.887985,82.01409076148914,81.92184674644292,81.95103799549067
ZHO,Sauber,Australian Grand Prix,2024,3,42.0,82.16231,82.14054776139794,82.0665940569663,82.15142775032788
ZHO,Sauber,Australian Grand Prix,2024,3,44.0,82.145905,82.12915977877893,82.07148096487073,82.13753215989728
ZHO,Sauber,Australian Grand Prix,2024,3,45.0,81.88777,81.94446957441157,81.86757500289592,81.91612059042845
ZHO,Sauber,Australian Grand Prix,2024,3,46.0,81.79977,81.85153988490532,81.77231036229942,81.82565321271633
ZHO,Sauber,Australian Grand Prix,2024,3,47.0,81.67766,81.64655365380068,81.59861597237199,81.66210586742768
ZHO,Sauber,Australian Grand Prix,2024,3,49.0,81.38879,81.52821992158798,81.44297796928453,81.45850311875297
ZHO,Sauber,Australian Grand Prix,2024,3,50.0,81.57246,81.55605308795798,81.48475148953604,81.56425472391064
ZHO,Sauber,Australian Grand Prix,2024,3,51.0,81.67701,81.67945137488978,81.617798400066,81.67823047870465
ZHO,Sauber,Australian Grand Prix,2024,3,52.0,81.90934,81.95990034310589,81.89178072378672,81.93462012394552
ZHO,Sauber,Australian Grand Prix,2024,3,53.0,82.16847,82.10918143296404,82.07512955988014,82.13882686150154
ZHO,Sauber,Australian Grand Prix,2024,3,54.0,82.066864,82.06868365257529,82.01507276818664,82.06777383312358
ZHO,Sauber,Australian Grand Prix,2024,3,55.0,81.97088,82.05200733578343,81.97326991590207,82.01144296842882
