Driver,Team,EventName,Season,RoundNumber,LapNumber,predicted_laptime_xgb_s,predicted_laptime_lgb_s,predicted_laptime_stack_s,ensemble_laptime_s
SAI,Ferrari,Abu Dhabi Grand Prix,2024,24,47.0,88.427086,88.41086776024427,88.33553479953365,88.41897681835457
SAI,Ferrari,Abu Dhabi Grand Prix,2024,24,48.0,88.42424,88.37845630432052,88.30677460002701,88.40134820831261
SAI,Ferrari,Abu Dhabi Grand Prix,2024,24,49.0,88.11914,88.01139412802134,87.94619683792645,88.06526737651066
SAI,Ferrari,Abu Dhabi Grand Prix,2024,24,50.0,87.91003,87.99890203175734,87.90298741441902,87.95446429102515
SAI,Ferrari,Abu Dhabi Grand Prix,2024,24,51.0,88.18132,88.04332614727404,87.99136271964164,88.11232316885187
SAI,Ferrari,Abu Dhabi Grand Prix,2024,24,52.0,88.29079,88.3409571778801,88.22782363614382,88.31587196052209
SAI,Ferrari,Abu Dhabi Grand Prix,2024,24,53.0,88.398926,88.3865889115066,88.31625464674003,88.3927573463783
SAI,Ferrari,Abu Dhabi Grand Prix,2024,24,54.0,88.35318,88.33519647433828,88.25659774296358,88.34418820298944
SAI,Ferrari,Abu Dhabi Grand Prix,2024,24,55.0,88.13,87.97442175691897,87.91463995509791,88.05220950516846
SAI,Ferrari,Abu Dhabi Grand Prix,2024,24,56.0,87.98276,88.21760020369884,88.09050771785189,88.10017888602911
SAI,Ferrari,Abu Dhabi Grand Prix,2024,24,57.0,87.929436,87.77692753317712,87.7369748773265,87.85318163157879
SAI,Ferrari,Abu Dhabi Grand Prix,2024,24,58.0,87.95761,87.84278730497299,87.79374317146413,87.90019919447869
STR,Aston Martin,Abu Dhabi Grand Prix,2024,24,4.0,89.71027,89.66207922152579,89.58074555566904,89.68617648210079
STR,Aston Martin,Abu Dhabi Grand Prix,2024,24,5.0,89.91003,89.84598525088104,89.77866905864073,89.878005900587
STR,Aston Martin,Abu Dhabi Grand Prix,2024,24,6.0,90.42569,90.61015621402011,90.46324492577664,90.51792295564286
STR,Aston Martin,Abu Dhabi Grand Prix,2024,24,7.0,90.44212,90.32405710040241,90.26465767966734,90.38309025674417
STR,Aston Martin,Abu Dhabi Grand Prix,2024,24,8.0,90.59043,90.7368734673521,90.58269024482593,90.6636523403655
STR,Aston Martin,Abu Dhabi Grand Prix,2024,24,9.0,90.46255,90.56485907209816,90.44996655076811,90.51370318717213
STR,Aston Martin,Abu Dhabi Grand Prix,2024,24,10.0,90.64277,90.68241826235567,90.58845319730189,90.66259356110947
STR,Aston Martin,Abu Dhabi Grand Prix,2024,24,13.0,89.87768,89.88553068377621,89.79874473215634,89.88160430062834
STR,Aston Martin,Abu Dhabi Grand Prix,2024,24,14.0,90.403946,90.40747923064627,90.33505708616157,90.40571257674893
STR,Aston Martin,Abu Dhabi Grand Prix,2024,24,15.0,90.18184,90.24820587011483,90.13962144485936,90.21502242968631
STR,Aston Martin,Abu Dhabi Grand Prix,2024,24,16.0,90.21989,90.27041334831598,90.16993448375365,90.24515006405056
STR,Aston Martin,Abu Dhabi Grand Prix,2024,24,17.0,89.81587,89.94087165007129,89.81627490786649,89.87837192122706
STR,Aston Martin,Abu Dhabi Grand Prix,2024,24,18.0,89.77934,89.93020503306268,89.80182933998272,89.85477384221494
STR,Aston Martin,Abu Dhabi Grand Prix,2024,24,19.0,89.800186,89.99294993957609,89.86141392253359,89.89656804840132
STR,Aston Martin,Abu Dhabi Grand Prix,2024,24,20.0,90.27482,90.26028077887153,90.15852136265939,90.26754959964084
STR,Aston Martin,Abu Dhabi Grand Prix,2024,24,21.0,90.35563,90.26426268316607,90.19276164696109,90.30994582522561
STR,Aston Martin,Abu Dhabi Grand Prix,2024,24,22.0,90.39971,90.37460951235528,90.27804138191435,90.387160560621
STR,Aston Martin,Abu Dhabi Grand Prix,2024,24,23.0,90.365746,90.33329771113705,90.2365242389127,90.34952162778532
STR,Aston Martin,Abu Dhabi Grand Prix,2024,24,24.0,90.43089,90.42837371596431,90.33937292411903,90.42963333015012
STR,Aston Martin,Abu Dhabi Grand Prix,2024,24,25.0,90.37077,90.34546035427255,90.25532900492738,90.35811683485112
STR,Aston Martin,Abu Dhabi Grand Prix,2024,24,26.0,90.315575,90.35020011120898,90.24576558784024,90.33288737860254
STR,Aston Martin,Abu Dhabi Grand Prix,2024,24,27.0,90.123375,90.13876129596973,90.03072093671015,90.1310681174673
STR,Aston Martin,Abu Dhabi Grand Prix,2024,24,28.0,90.34898,90.2962179150672,90.2106100342325,90.32260083985781
STR,Aston Martin,Abu Dhabi Grand Prix,2024,24,29.0,90.29241,90.26060431114833,90.17491733504671,90.27650805767377
STR,Aston Martin,Abu Dhabi Grand Prix,2024,24,30.0,90.16034,90.25070257387982,90.13250017614928,90.20552096467429
STR,Aston Martin,Abu Dhabi Grand Prix,2024,24,31.0,90.51662,90.57346293953225,90.46871682676846,90.54503988041066
STR,Aston Martin,Abu Dhabi Grand Prix,2024,24,34.0,89.54996,89.5558648399896,89.46288754614436,89.55291105769011
STR,Aston Martin,Abu Dhabi Grand Prix,2024,24,35.0,89.507355,89.51672252947077,89.42728048867032,89.51203863289945
STR,Aston Martin,Abu Dhabi Grand Prix,2024,24,36.0,89.19746,89.08909265047842,89.02310215559602,89.14327450517085
STR,Aston Martin,Abu Dhabi Grand Prix,2024,24,37.0,88.95807,89.02458938847803,88.91629549819886,88.99132911806714
STR,Aston Martin,Abu Dhabi Grand Prix,2024,24,38.0,89.24082,89.20567811352319,89.11413952285713,89.22324997595105
STR,Aston Martin,Abu Dhabi Grand Prix,2024,24,39.0,89.34621,89.17185720445984,89.1349869213132,89.25903193474946
STR,Aston Martin,Abu Dhabi Grand Prix,2024,24,40.0,89.488045,89.45598238521863,89.36133853439189,89.47201356199409
STR,Aston Martin,Abu Dhabi Grand Prix,2024,24,41.0,89.095116,89.06696854309293,88.98071829020743,89.081042102357
STR,Aston Martin,Abu Dhabi Grand Prix,2024,24,42.0,88.93646,88.81455851068908,88.75902659002169,88.87551045651642
STR,Aston Martin,Abu Dhabi Grand Prix,2024,24,43.0,88.755226,88.68351248861666,88.62478764661344,88.71936931193528
STR,Aston Martin,Abu Dhabi Grand Prix,2024,24,44.0,88.7321,88.64487292023578,88.58036376986497,88.68848718033274
STR,Aston Martin,Abu Dhabi Grand Prix,2024,24,45.0,88.76207,88.67880768688643,88.61221775233658,88.72043869451744
STR,Aston Martin,Abu Dhabi Grand Prix,2024,24,46.0,89.00732,88.88358803156288,88.8136364788198,88.94545231045917
STR,Aston Martin,Abu Dhabi Grand Prix,2024,24,47.0,88.96176,88.83295970061239,88.76165668605023,88.89736058761088
STR,Aston Martin,Abu Dhabi Grand Prix,2024,24,48.0,88.976776,88.86855668270002,88.79507480629759,88.92266640287345
STR,Aston Martin,Abu Dhabi Grand Prix,2024,24,50.0,89.06385,89.0433092473253,88.96504519941404,89.05357982507866
STR,Aston Martin,Abu Dhabi Grand Prix,2024,24,51.0,89.662994,89.47199319106188,89.40564723057386,89.56749378791375
STR,Aston Martin,Abu Dhabi Grand Prix,2024,24,53.0,89.63617,89.73126031151547,89.63295661109046,89.68371487255462
STR,Aston Martin,Abu Dhabi Grand Prix,2024,24,54.0,89.73951,89.89713917612814,89.77851318067884,89.81832437932383
STR,Aston Martin,Abu Dhabi Grand Prix,2024,24,55.0,89.15794,89.00156206797155,88.94992505244666,89.07975289677874
STR,Aston Martin,Abu Dhabi Grand Prix,2024,24,56.0,89.054085,89.0079319428799,88.91902081392081,89.03100836035597
STR,Aston Martin,Abu Dhabi Grand Prix,2024,24,57.0,89.02629,89.03289423498619,88.95156942861962,89.02959256427044
TSU,RB,Abu Dhabi Grand Prix,2024,24,4.0,90.17548,90.19661044473328,90.09763948035766,90.18604707417327
TSU,RB,Abu Dhabi Grand Prix,2024,24,5.0,90.32542,90.26289756393044,90.18311323864594,90.29415706443592
TSU,RB,Abu Dhabi Grand Prix,2024,24,6.0,90.516045,90.57657702417667,90.46613660753732,90.54631082043795
TSU,RB,Abu Dhabi Grand Prix,2024,24,7.0,90.50967,90.50554139195388,90.40741320297666,90.5076039174125
TSU,RB,Abu Dhabi Grand Prix,2024,24,8.0,90.55722,90.59080063060995,90.48095086111863,90.57401054479716
TSU,RB,Abu Dhabi Grand Prix,2024,24,9.0,90.50034,90.48463906983163,90.40231542229797,90.49249119629278
TSU,RB,Abu Dhabi Grand Prix,2024,24,10.0,90.62932,90.61068451500634,90.52528001135161,90.62000137615551
TSU,RB,Abu Dhabi Grand Prix,2024,24,11.0,90.7312,90.78389967774955,90.69039396403114,90.75755042481228
TSU,RB,Abu Dhabi Grand Prix,2024,24,12.0,90.72076,90.76486572388143,90.67891280730949,90.74281112732157
TSU,RB,Abu Dhabi Grand Prix,2024,24,13.0,90.63868,90.73461557406625,90.63196498855964,90.68664753923039
TSU,RB,Abu Dhabi Grand Prix,2024,24,14.0,90.71572,90.75430765837184,90.65529937660956,90.73501439437146
TSU,RB,Abu Dhabi Grand Prix,2024,24,15.0,90.67935,90.76302802468612,90.65336672017881,90.72118991566337
TSU,RB,Abu Dhabi Grand Prix,2024,24,16.0,90.680664,90.74460491739353,90.65245556333842,90.71263448994677
TSU,RB,Abu Dhabi Grand Prix,2024,24,17.0,91.31403,91.32727153742901,91.23352964187627,91.32065252286489
TSU,RB,Abu Dhabi Grand Prix,2024,24,18.0,91.4035,91.29061263645708,91.20540725820234,91.34705802721291
TSU,RB,Abu Dhabi Grand Prix,2024,24,19.0,91.679855,91.73297042285363,91.65473017266899,91.70641288476665
TSU,RB,Abu Dhabi Grand Prix,2024,24,20.0,91.385124,91.41274804404358,91.29412165392864,91.39893612529328
TSU,RB,Abu Dhabi Grand Prix,2024,24,21.0,91.31113,91.30698609684777,91.20338832210237,91.30905640291607
TSU,RB,Abu Dhabi Grand Prix,2024,24,24.0,89.83793,89.86469910552681,89.77266893927295,89.85131393874974
TSU,RB,Abu Dhabi Grand Prix,2024,24,25.0,89.8215,89.8817421363331,89.78812014653454,89.85162241094
TSU,RB,Abu Dhabi Grand Prix,2024,24,26.0,89.85231,89.8880391991709,89.79663891864331,89.87017468991749
TSU,RB,Abu Dhabi Grand Prix,2024,24,27.0,89.79845,89.75764505222845,89.68290396258004,89.77804585375094
TSU,RB,Abu Dhabi Grand Prix,2024,24,28.0,89.73828,89.66079954981866,89.58801403274522,89.69954039990932
TSU,RB,Abu Dhabi Grand Prix,2024,24,29.0,89.68754,89.62221442779344,89.54331758359025,89.65487628738305
TSU,RB,Abu Dhabi Grand Prix,2024,24,30.0,89.48283,89.63069401702485,89.50711309631056,89.5567601249675
TSU,RB,Abu Dhabi Grand Prix,2024,24,31.0,89.52006,89.68849913822642,89.56432470726492,89.60427840822453
TSU,RB,Abu Dhabi Grand Prix,2024,24,32.0,89.76253,89.71750374559745,89.6383048859291,89.74001560570889
TSU,RB,Abu Dhabi Grand Prix,2024,24,33.0,89.77647,89.7061674754702,89.62320841326618,89.74131692254954
TSU,RB,Abu Dhabi Grand Prix,2024,24,34.0,89.74182,89.6994831784382,89.61201028579124,89.72065223375034
TSU,RB,Abu Dhabi Grand Prix,2024,24,35.0,89.49207,89.48229655572611,89.3951507591629,89.48718480740408
TSU,RB,Abu Dhabi Grand Prix,2024,24,36.0,89.477486,89.47153082374741,89.38413799253934,89.47450824024284
TSU,RB,Abu Dhabi Grand Prix,2024,24,37.0,89.51179,89.48973399727959,89.40731971478692,89.50076070591518
TSU,RB,Abu Dhabi Grand Prix,2024,24,38.0,89.51123,89.5231790776161,89.4328688808522,89.51720477318305
TSU,RB,Abu Dhabi Grand Prix,2024,24,39.0,89.5205,89.53304390777745,89.43937220812253,89.52677204544146
TSU,RB,Abu Dhabi Grand Prix,2024,24,40.0,89.54486,89.5503020424734,89.46297731228579,89.54758144115857
TSU,RB,Abu Dhabi Grand Prix,2024,24,41.0,89.194405,89.09279947473478,89.0326724929049,89.14360203839277
TSU,RB,Abu Dhabi Grand Prix,2024,24,42.0,89.23363,89.14884897057442,89.08257690968628,89.19123814495518
TSU,RB,Abu Dhabi Grand Prix,2024,24,43.0,89.242325,89.14217690388145,89.08390710153763,89.1922508664915
TSU,RB,Abu Dhabi Grand Prix,2024,24,44.0,89.25499,89.1654083624677,89.10430932343006,89.21019899324557
TSU,RB,Abu Dhabi Grand Prix,2024,24,46.0,89.60192,89.59871705340902,89.50865799732951,89.600319067476
TSU,RB,Abu Dhabi Grand Prix,2024,24,47.0,89.545906,89.5748460472052,89.46949109820528,89.56037605704987
TSU,RB,Abu Dhabi Grand Prix,2024,24,49.0,89.76753,89.72365188057346,89.64037270614271,89.74559211460314
TSU,RB,Abu Dhabi Grand Prix,2024,24,51.0,89.75143,89.69952353488752,89.62022477708796,89.72547511583244
TSU,RB,Abu Dhabi Grand Prix,2024,24,52.0,89.49349,89.50841421802869,89.41689900082206,89.50095317224677
TSU,RB,Abu Dhabi Grand Prix,2024,24,54.0,89.54945,89.54352367272716,89.45717144323436,89.54648870403936
TSU,RB,Abu Dhabi Grand Prix,2024,24,56.0,89.512405,89.54222207137771,89.42755224336078,89.52731373344275
TSU,RB,Abu Dhabi Grand Prix,2024,24,57.0,89.55267,89.55687490684069,89.46242156955951,89.55477412334221
VER,Red Bull,Abu Dhabi Grand Prix,2024,24,4.0,89.549835,89.55101818493888,89.46084361537723,89.5504266950085
VER,Red Bull,Abu Dhabi Grand Prix,2024,24,5.0,89.70629,89.81775876452517,89.70352113015998,89.76202498162782
VER,Red Bull,Abu Dhabi Grand Prix,2024,24,6.0,89.41074,89.60896602911411,89.46978555906568,89.50985487124652
VER,Red Bull,Abu Dhabi Grand Prix,2024,24,7.0,89.784676,89.83743193214896,89.72641560590077,89.81105376514674
VER,Red Bull,Abu Dhabi Grand Prix,2024,24,8.0,89.74091,90.01542207962324,89.85113352412743,89.87816773536827
VER,Red Bull,Abu Dhabi Grand Prix,2024,24,9.0,89.6979,89.65798833949519,89.56887985274942,89.67794360212065
VER,Red Bull,Abu Dhabi Grand Prix,2024,24,10.0,90.01779,89.9214591269406,89.85679467867246,89.96962543749373
VER,Red Bull,Abu Dhabi Grand Prix,2024,24,11.0,90.27496,90.285577260074,90.18847707087568,90.28027031949013
VER,Red Bull,Abu Dhabi Grand Prix,2024,24,12.0,90.32092,90.27452410150272,90.19356926519912,90.29772347653261
VER,Red Bull,Abu Dhabi Grand Prix,2024,24,13.0,90.295044,90.30171227470152,90.2062123649298,90.29837811000701
VER,Red Bull,Abu Dhabi Grand Prix,2024,24,14.0,90.11293,90.09655328506253,90.00303255220186,90.10474179145704
VER,Red Bull,Abu Dhabi Grand Prix,2024,24,15.0,90.051094,90.0842670561306,89.97848577897282,90.0676805556532
VER,Red Bull,Abu Dhabi Grand Prix,2024,24,16.0,90.079636,90.04761901645847,89.9660332917663,90.06362731828783
VER,Red Bull,Abu Dhabi Grand Prix,2024,24,17.0,89.81508,89.83385714242029,89.74669251841931,89.82446793888593
VER,Red Bull,Abu Dhabi Grand Prix,2024,24,18.0,89.823654,89.8839834821816,89.78975861749049,89.85381882849315
VER,Red Bull,Abu Dhabi Grand Prix,2024,24,19.0,89.82869,89.87426799085065,89.78253523414678,89.85147878302298
VER,Red Bull,Abu Dhabi Grand Prix,2024,24,20.0,89.86077,89.88950071627019,89.79958327610821,89.8751359477347
VER,Red Bull,Abu Dhabi Grand Prix,2024,24,21.0,89.84183,89.88754323302886,89.79239507866136,89.86468531280349
VER,Red Bull,Abu Dhabi Grand Prix,2024,24,22.0,89.837746,89.86634170783347,89.77622894216505,89.85204368716869
VER,Red Bull,Abu Dhabi Grand Prix,2024,24,23.0,89.81877,89.83782258805157,89.75063902057899,89.82829697517812
VER,Red Bull,Abu Dhabi Grand Prix,2024,24,24.0,89.83747,89.7832616167148,89.71091838462083,89.8103663125078
VER,Red Bull,Abu Dhabi Grand Prix,2024,24,25.0,89.85528,89.81781273734772,89.74407646625149,89.83654537624221
VER,Red Bull,Abu Dhabi Grand Prix,2024,24,26.0,89.9475,89.93972735451365,89.8616578794421,89.94361474537206
VER,Red Bull,Abu Dhabi Grand Prix,2024,24,27.0,90.114075,90.10976285017252,90.01762732079948,90.11191877860188
VER,Red Bull,Abu Dhabi Grand Prix,2024,24,28.0,90.13285,90.1239710217983,90.0342259523173,90.12841083438548
VER,Red Bull,Abu Dhabi Grand Prix,2024,24,31.0,88.17897,88.08235731753877,88.02249018203561,88.13066382722641
VER,Red Bull,Abu Dhabi Grand Prix,2024,24,32.0,88.35122,88.31085113116674,88.23898633688793,88.33103515420642
VER,Red Bull,Abu Dhabi Grand Prix,2024,24,33.0,88.366234,88.3255772389976,88.25216958431174,88.3459055323406
VER,Red Bull,Abu Dhabi Grand Prix,2024,24,34.0,88.40101,88.83592221928026,88.64840182727296,88.61846541261865
VER,Red Bull,Abu Dhabi Grand Prix,2024,24,36.0,88.36953,88.96689245322678,88.73710278130527,88.66821108867393
VER,Red Bull,Abu Dhabi Grand Prix,2024,24,37.0,88.39445,88.42444969133898,88.33325956154977,88.40944850899956
VER,Red Bull,Abu Dhabi Grand Prix,2024,24,38.0,88.4019,88.88912539043879,88.68718826981583,88.64551331777798
VER,Red Bull,Abu Dhabi Grand Prix,2024,24,39.0,88.34631,88.39205724206191,88.3065922862919,88.36918535931221
VER,Red Bull,Abu Dhabi Grand Prix,2024,24,40.0,88.34462,88.37924404144253,88.28971393240765,88.36193189620954
VER,Red Bull,Abu Dhabi Grand Prix,2024,24,41.0,88.34535,88.39075663677627,88.2987739867764,88.36805440481392
VER,Red Bull,Abu Dhabi Grand Prix,2024,24,42.0,88.28685,88.26793015376812,88.19677068601807,88.27739006467704
VER,Red Bull,Abu Dhabi Grand Prix,2024,24,43.0,88.16962,88.24787755319522,88.14080949445643,88.20874712620699
VER,Red Bull,Abu Dhabi Grand Prix,2024,24,44.0,88.323105,88.2762249693717,88.20261059871443,88.29966491388507
VER,Red Bull,Abu Dhabi Grand Prix,2024,24,45.0,88.114746,88.24277394126247,88.11910299877174,88.17876001750624
VER,Red Bull,Abu Dhabi Grand Prix,2024,24,46.0,88.413765,88.39998681044676,88.31310469744557,88.40687588203002
VER,Red Bull,Abu Dhabi Grand Prix,2024,24,47.0,88.18464,88.2950038368197,88.17660779512349,88.23982140693525
VER,Red Bull,Abu Dhabi Grand Prix,2024,24,48.0,88.13733,88.06122336411444,87.99866258571593,88.09927623283846
VER,Red Bull,Abu Dhabi Grand Prix,2024,24,49.0,88.19693,88.08240706803565,88.01927692138622,88.13966849983814
VER,Red Bull,Abu Dhabi Grand Prix,2024,24,50.0,87.91581,87.79344511205846,87.75034676851543,87.85462737170306
VER,Red Bull,Abu Dhabi Grand Prix,2024,24,51.0,87.927635,87.78497198333152,87.74287512078405,87.8563035881013
VER,Red Bull,Abu Dhabi Grand Prix,2024,24,52.0,87.97815,87.87691518958543,87.82045768466158,87.92753230182396
VER,Red Bull,Abu Dhabi Grand Prix,2024,24,53.0,88.22817,88.5716399121805,88.39665138084861,88.3999061072133
VER,Red Bull,Abu Dhabi Grand Prix,2024,24,54.0,88.28641,88.15847226013146,88.09842354499317,88.2224398654173
VER,Red Bull,Abu Dhabi Grand Prix,2024,24,55.0,88.24849,88.1538536595571,88.08704520579467,88.20117151971996
VER,Red Bull,Abu Dhabi Grand Prix,2024,24,56.0,88.20735,88.03062710462153,87.97916070494568,88.11898939459593
VER,Red Bull,Abu Dhabi Grand Prix,2024,24,57.0,87.91428,87.78717737307748,87.74166486165385,87.85073056275945
VER,Red Bull,Abu Dhabi Grand Prix,2024,24,58.0,88.621796,88.42270882058932,88.37910538888087,88.5222522374431
ZHO,Sauber,Abu Dhabi Grand Prix,2024,24,4.0,89.89387,90.04435685364203,89.9174786770913,89.9691121731589
ZHO,Sauber,Abu Dhabi Grand Prix,2024,24,5.0,90.44018,90.35649877590171,90.28498703225146,90.39833834669109
ZHO,Sauber,Abu Dhabi Grand Prix,2024,24,6.0,90.06325,90.22722083896524,90.07395535001055,90.14523425981466
ZHO,Sauber,Abu Dhabi Grand Prix,2024,24,7.0,90.447586,90.35850153467472,90.29576115859207,90.4030437971225
ZHO,Sauber,Abu Dhabi Grand Prix,2024,24,8.0,90.38614,90.39139311777346,90.29989917651298,90.38876601689455
ZHO,Sauber,Abu Dhabi Grand Prix,2024,24,9.0,90.45687,90.54877139676029,90.43786978972038,90.50282121473757
ZHO,Sauber,Abu Dhabi Grand Prix,2024,24,10.0,90.47169,90.60629479982144,90.47894817737611,90.538991058358
ZHO,Sauber,Abu Dhabi Grand Prix,2024,24,11.0,90.62347,90.6726753629623,90.56176270549395,90.64807092733076
ZHO,Sauber,Abu Dhabi Grand Prix,2024,24,14.0,90.10758,90.14798793795579,90.04399410347312,90.12778501512048
ZHO,Sauber,Abu Dhabi Grand Prix,2024,24,15.0,90.12586,90.17332218629934,90.07294365242544,90.14959215394069
ZHO,Sauber,Abu Dhabi Grand Prix,2024,24,16.0,90.09472,90.13756106251765,90.03161010880042,90.11613999781156
ZHO,Sauber,Abu Dhabi Grand Prix,2024,24,17.0,90.162636,90.18326805710538,90.08264531994784,90.17295193016402
ZHO,Sauber,Abu Dhabi Grand Prix,2024,24,18.0,90.11128,90.15018524325914,90.04733296330257,90.13073379594599
ZHO,Sauber,Abu Dhabi Grand Prix,2024,24,19.0,90.097084,90.12851699475145,90.02757066902049,90.11280052008081
ZHO,Sauber,Abu Dhabi Grand Prix,2024,24,20.0,90.02211,90.09770923248239,89.99066589593626,90.05990960891697
ZHO,Sauber,Abu Dhabi Grand Prix,2024,24,21.0,89.82377,89.84444608043059,89.75975116810568,89.83410734807663
ZHO,Sauber,Abu Dhabi Grand Prix,2024,24,22.0,90.17684,90.12781140712242,90.04191954306552,90.15232657148113
ZHO,Sauber,Abu Dhabi Grand Prix,2024,24,23.0,90.089745,90.08066801461042,89.9905200080414,90.08520629124075
ZHO,Sauber,Abu Dhabi Grand Prix,2024,24,24.0,90.090775,90.09492241517363,90.00000976905471,90.09284847565323
ZHO,Sauber,Abu Dhabi Grand Prix,2024,24,25.0,90.12865,90.08084312687588,89.98940114471864,90.10474498873091
ZHO,Sauber,Abu Dhabi Grand Prix,2024,24,26.0,90.12698,90.19555337208404,90.07986187294122,90.16126850733107
ZHO,Sauber,Abu Dhabi Grand Prix,2024,24,27.0,90.30853,90.32437200911109,90.22440858023015,90.31645236197741
ZHO,Sauber,Abu Dhabi Grand Prix,2024,24,28.0,90.080025,90.16002939844793,90.04671356037564,90.1200270588431
ZHO,Sauber,Abu Dhabi Grand Prix,2024,24,29.0,90.27552,90.23917949715863,90.15286597916598,90.25734991093283
ZHO,Sauber,Abu Dhabi Grand Prix,2024,24,30.0,90.29899,90.2442112242939,90.16113683600675,90.27159978328953
ZHO,Sauber,Abu Dhabi Grand Prix,2024,24,31.0,90.37291,90.43127063540452,90.31212248739052,90.40209009065148
ZHO,Sauber,Abu Dhabi Grand Prix,2024,24,32.0,90.331726,90.26066934828677,90.17147529647654,90.29619771125276
ZHO,Sauber,Abu Dhabi Grand Prix,2024,24,33.0,90.290115,90.23986249568291,90.15782902468375,90.26498892606412
ZHO,Sauber,Abu Dhabi Grand Prix,2024,24,34.0,90.05669,90.06563530605561,89.96255882655966,90.0611608537114
ZHO,Sauber,Abu Dhabi Grand Prix,2024,24,35.0,89.801834,89.90472649775141,89.78760690643556,89.85328030209837
ZHO,Sauber,Abu Dhabi Grand Prix,2024,24,36.0,89.794235,89.78497609413627,89.7011733850521,89.78960566181422
ZHO,Sauber,Abu Dhabi Grand Prix,2024,24,37.0,89.69948,89.61565431444747,89.54291981353775,89.65756623193076
ZHO,Sauber,Abu Dhabi Grand Prix,2024,24,38.0,89.75198,89.69302205494154,89.61607926112823,89.72250284875983
ZHO,Sauber,Abu Dhabi Grand Prix,2024,24,41.0,88.37366,88.29881963844612,88.237189859831,88.3362384325043
ZHO,Sauber,Abu Dhabi Grand Prix,2024,24,42.0,88.33678,88.30086449029017,88.23657011366464,88.3188206118443
ZHO,Sauber,Abu Dhabi Grand Prix,2024,24,43.0,88.43315,88.42544666218285,88.34367550826235,88.42929895365002
ZHO,Sauber,Abu Dhabi Grand Prix,2024,24,44.0,88.675545,88.54939420995667,88.4866239680759,88.61246947436311
ZHO,Sauber,Abu Dhabi Grand Prix,2024,24,45.0,88.811005,88.63159077567356,88.58314987719532,88.72129770717271
ZHO,Sauber,Abu Dhabi Grand Prix,2024,24,46.0,88.82623,88.74136788740766,88.67571349713023,88.78380039878195
ZHO,Sauber,Abu Dhabi Grand Prix,2024,24,47.0,88.78785,88.70441876949259,88.62918027595755,88.74613409788105
ZHO,Sauber,Abu Dhabi Grand Prix,2024,24,48.0,88.78795,88.67306556868559,88.60784061768638,88.73050708854201
ZHO,Sauber,Abu Dhabi Grand Prix,2024,24,49.0,88.80906,88.9423227758236,88.82814099033283,88.875690959445
ZHO,Sauber,Abu Dhabi Grand Prix,2024,24,51.0,88.75503,88.80491778480625,88.70662480386711,88.77997277790118
ZHO,Sauber,Abu Dhabi Grand Prix,2024,24,52.0,88.82098,88.65266903032318,88.59429706367648,88.7368226438237
ZHO,Sauber,Abu Dhabi Grand Prix,2024,24,53.0,88.36144,88.51844188472613,88.40111504904094,88.43994222532206
ZHO,Sauber,Abu Dhabi Grand Prix,2024,24,54.0,88.31209,88.30541899928446,88.23319047660739,88.30875350598988
ZHO,Sauber,Abu Dhabi Grand Prix,2024,24,55.0,88.166466,88.02069839114257,87.97166247289579,88.09358207520995
ZHO,Sauber,Abu Dhabi Grand Prix,2024,24,56.0,88.17318,88.0069716046401,87.96403718282605,88.09007561555248
ZHO,Sauber,Abu Dhabi Grand Prix,2024,24,57.0,88.196465,88.55281193075423,88.37845723693765,88.37463823466422
