Driver,Team,EventName,Season,RoundNumber,LapNumber,predicted_laptime_xgb_s,predicted_laptime_lgb_s,predicted_laptime_stack_s,ensemble_laptime_s
VER,Red Bull,Japanese Grand Prix,2024,4,24.0,96.55196,96.56040067042304,96.44920217824404,96.55618223828769
VER,Red Bull,Japanese Grand Prix,2024,4,25.0,96.51679,96.5595520245934,96.44771889572468,96.53817216097835
VER,Red Bull,Japanese Grand Prix,2024,4,26.0,96.506615,96.59031345944706,96.46479920148721,96.54846407225283
VER,Red Bull,Japanese Grand Prix,2024,4,27.0,96.532135,96.60174904555983,96.47799488738089,96.56694202766272
VER,Red Bull,Japanese Grand Prix,2024,4,28.0,96.51166,96.57247466032469,96.45381747091743,96.54206618758423
VER,Red Bull,Japanese Grand Prix,2024,4,29.0,96.667595,96.68064246774873,96.57086006993073,96.67411868870835
VER,Red Bull,Japanese Grand Prix,2024,4,30.0,96.71107,96.71471661618682,96.60561707913298,96.71289190794693
VER,Red Bull,Japanese Grand Prix,2024,4,31.0,96.72304,96.80874950423856,96.67941061706466,96.76589361198256
VER,Red Bull,Japanese Grand Prix,2024,4,32.0,96.904686,96.93296189426518,96.80395301707028,96.91882393419314
VER,Red Bull,Japanese Grand Prix,2024,4,33.0,96.929596,96.93464970105025,96.81346548530757,96.93212282415794
VER,Red Bull,Japanese Grand Prix,2024,4,36.0,94.72768,94.6370241006176,94.54827535197663,94.68235024610958
VER,Red Bull,Japanese Grand Prix,2024,4,37.0,94.73962,94.62834141247447,94.53920523179599,94.68397890325872
VER,Red Bull,Japanese Grand Prix,2024,4,38.0,94.92865,94.74693274199703,94.67541535140496,94.83779132217039
VER,Red Bull,Japanese Grand Prix,2024,4,39.0,94.71696,94.68623647675324,94.5906545508711,94.7015967845192
VER,Red Bull,Japanese Grand Prix,2024,4,40.0,94.6926,94.58167769219577,94.47854582711132,94.63713706387132
VER,Red Bull,Japanese Grand Prix,2024,4,41.0,94.3798,94.35713042157748,94.24963223986933,94.36846465536883
VER,Red Bull,Japanese Grand Prix,2024,4,42.0,94.53027,94.45569312527246,94.34969241522127,94.49298328138623
VER,Red Bull,Japanese Grand Prix,2024,4,43.0,94.457275,94.34404074784314,94.2563613252232,94.40065806923407
VER,Red Bull,Japanese Grand Prix,2024,4,44.0,94.50573,94.36101461120579,94.27912788824806,94.43337214324939
VER,Red Bull,Japanese Grand Prix,2024,4,45.0,94.53487,94.43420650219139,94.3434064821902,94.4845364175996
VER,Red Bull,Japanese Grand Prix,2024,4,46.0,94.54167,94.43857520886482,94.35164785990587,94.49012348089725
VER,Red Bull,Japanese Grand Prix,2024,4,47.0,94.79443,94.75630068095724,94.66391489475457,94.77536713735361
VER,Red Bull,Japanese Grand Prix,2024,4,49.0,95.022705,94.8516624860131,94.78034617171949,94.93718378206904
VER,Red Bull,Japanese Grand Prix,2024,4,50.0,94.42927,94.2698752843932,94.16844990472033,94.349571583847
VER,Red Bull,Japanese Grand Prix,2024,4,51.0,94.26734,94.1635816232459,94.03328523844732,94.21546161850772
VER,Red Bull,Japanese Grand Prix,2024,4,52.0,94.25736,94.07056695760444,93.9711014957802,94.16396466166356
VER,Red Bull,Japanese Grand Prix,2024,4,53.0,94.99942,94.79912205646605,94.72823152257658,94.89927111124084
ZHO,Sauber,Japanese Grand Prix,2024,4,4.0,100.27635,100.23728399125089,100.11287110325011,100.2568179599809
ZHO,Sauber,Japanese Grand Prix,2024,4,5.0,99.78427,99.69645917116704,99.57243592972657,99.7403652057007
ZHO,Sauber,Japanese Grand Prix,2024,4,6.0,99.82202,99.77994792118452,99.66041495065893,99.80098470277976
ZHO,Sauber,Japanese Grand Prix,2024,4,9.0,97.24653,97.15254553172296,97.07190928691291,97.19953707860563
ZHO,Sauber,Japanese Grand Prix,2024,4,10.0,97.480446,97.49922788077714,97.37103358852563,97.48983687129677
