Driver,Team,EventName,Season,RoundNumber,LapNumber,predicted_laptime_xgb_s,predicted_laptime_lgb_s,predicted_laptime_stack_s,ensemble_laptime_s
RIC,RB,Spanish Grand Prix,2024,10,33.0,81.2816,81.32528188869294,81.27145306737658,81.30344142042068
RIC,RB,Spanish Grand Prix,2024,10,34.0,81.176056,81.23867278311961,81.17531548186786,81.20736434566138
RIC,RB,Spanish Grand Prix,2024,10,35.0,81.0971,81.10404154607285,81.04260364767207,81.10057042513603
RIC,RB,Spanish Grand Prix,2024,10,36.0,81.108025,81.10415709611834,81.04730855717204,81.10609084664316
RIC,RB,Spanish Grand Prix,2024,10,37.0,81.12223,81.16436140993841,81.09489992604973,81.14329596986178
RIC,RB,Spanish Grand Prix,2024,10,38.0,81.14297,81.14701639622557,81.08767789689445,81.14499181017334
RIC,RB,Spanish Grand Prix,2024,10,41.0,81.3836,81.39056412869452,81.35117203948793,81.38708122816561
RIC,RB,Spanish Grand Prix,2024,10,44.0,81.037285,80.96756083077088,80.9383427802194,81.00242284092255
RIC,RB,Spanish Grand Prix,2024,10,46.0,80.91666,80.86718977687333,80.82143619031304,80.89192313550697
RIC,RB,Spanish Grand Prix,2024,10,47.0,80.91245,80.86720931143195,80.81798545499323,80.88983100459293
RIC,RB,Spanish Grand Prix,2024,10,49.0,81.53393,81.08642780571238,81.15231928312745,81.31017786159643
RIC,RB,Spanish Grand Prix,2024,10,50.0,80.44392,80.38968843797855,80.33082440430368,80.41680237938967
RIC,RB,Spanish Grand Prix,2024,10,51.0,80.01541,79.87089159596661,79.87374520820815,79.94315148645987
RIC,RB,Spanish Grand Prix,2024,10,52.0,80.274185,80.23422942503721,80.16030576606988,80.25420730285063
RIC,RB,Spanish Grand Prix,2024,10,53.0,79.90314,79.92725838590091,79.84740814301026,79.91519779646609
RIC,RB,Spanish Grand Prix,2024,10,54.0,80.27181,80.2473787434799,80.20616371703409,80.25959559122236
RIC,RB,Spanish Grand Prix,2024,10,55.0,80.47208,80.47070044581142,80.40442215185229,80.47138843091352
RIC,RB,Spanish Grand Prix,2024,10,56.0,80.323944,80.36412060023297,80.30291467797821,80.34403234601493
RIC,RB,Spanish Grand Prix,2024,10,57.0,79.93648,80.0035543759078,79.96239861876423,79.97001601852031
RIC,RB,Spanish Grand Prix,2024,10,58.0,80.807785,80.48821496736248,80.4703114235572,80.64800000077108
RIC,RB,Spanish Grand Prix,2024,10,59.0,80.19484,80.20410232964166,80.1689373729439,80.19947090359037
RIC,RB,Spanish Grand Prix,2024,10,60.0,79.70093,79.9423928736552,79.88030599177803,79.8216603040151
RIC,RB,Spanish Grand Prix,2024,10,61.0,79.45267,79.43629024355577,79.38581849579602,79.44447873994196
RIC,RB,Spanish Grand Prix,2024,10,62.0,79.53515,79.42945246124066,79.38935521022455,79.48230054092306
RIC,RB,Spanish Grand Prix,2024,10,63.0,79.59284,79.57152389878563,79.51667211520567,79.58218300041821
RIC,RB,Spanish Grand Prix,2024,10,64.0,80.00152,79.92809594154394,79.8881537658028,79.96480709552783
RIC,RB,Spanish Grand Prix,2024,10,65.0,79.85601,79.90263958912551,79.85196999246742,79.87932501306861
RUS,Mercedes,Spanish Grand Prix,2024,10,2.0,79.886986,79.88752295192025,79.8190727891905,79.88725436536441
RUS,Mercedes,Spanish Grand Prix,2024,10,3.0,80.47483,80.40214939911915,80.37459002570336,80.43849001328027
RUS,Mercedes,Spanish Grand Prix,2024,10,4.0,80.41282,80.37672864561756,80.33538043224708,80.39477377715448
RUS,Mercedes,Spanish Grand Prix,2024,10,5.0,80.93465,80.98456681845782,80.91810203557208,80.95960671245157
RUS,Mercedes,Spanish Grand Prix,2024,10,6.0,80.97657,81.02607174279382,80.9555657762662,81.00132093609417
RUS,Mercedes,Spanish Grand Prix,2024,10,7.0,81.1994,81.08596671698716,81.04750336918958,81.14268428622796
RUS,Mercedes,Spanish Grand Prix,2024,10,8.0,81.517654,81.44830036307265,81.41453977252473,81.48297739100897
RUS,Mercedes,Spanish Grand Prix,2024,10,9.0,81.27777,81.33228840507103,81.27556739957537,81.3050297005824
RUS,Mercedes,Spanish Grand Prix,2024,10,10.0,81.269615,81.30275054643174,81.24769972974201,81.2861828598858
RUS,Mercedes,Spanish Grand Prix,2024,10,11.0,81.14937,81.1328118357,81.07595093199764,81.14109006091641
RUS,Mercedes,Spanish Grand Prix,2024,10,12.0,81.360886,81.32746272119098,81.29469552921947,81.34417417065409
RUS,Mercedes,Spanish Grand Prix,2024,10,13.0,81.39688,81.34081098136384,81.31311742693795,81.36884604243974
RUS,Mercedes,Spanish Grand Prix,2024,10,14.0,81.37045,81.37990402297879,81.33466200093726,81.37517845191908
RUS,Mercedes,Spanish Grand Prix,2024,10,17.0,80.320045,80.37042902812868,80.3117869356637,80.34523724966004
RUS,Mercedes,Spanish Grand Prix,2024,10,18.0,79.73707,79.73564960155885,79.68728693077345,79.7363588889142
RUS,Mercedes,Spanish Grand Prix,2024,10,19.0,79.58994,79.63743924127391,79.5731209877431,79.61369108670141
RUS,Mercedes,Spanish Grand Prix,2024,10,20.0,79.613014,79.57439817660264,79.51889338485589,79.59370619889702
RUS,Mercedes,Spanish Grand Prix,2024,10,21.0,80.07675,79.92651671479653,79.9088946104803,80.00163421189046
RUS,Mercedes,Spanish Grand Prix,2024,10,22.0,80.11994,80.13342305474609,80.07850490364166,80.12668238308594
RUS,Mercedes,Spanish Grand Prix,2024,10,23.0,80.18019,80.17532738200133,80.12958753831981,80.1777592110202
RUS,Mercedes,Spanish Grand Prix,2024,10,24.0,79.9601,79.83812901082334,79.80719365627243,79.89911363871245
RUS,Mercedes,Spanish Grand Prix,2024,10,25.0,79.8294,79.8060692172928,79.74821968506356,79.81773416308977
RUS,Mercedes,Spanish Grand Prix,2024,10,26.0,79.909256,79.9341738549168,79.87005434662966,79.92171491818107
RUS,Mercedes,Spanish Grand Prix,2024,10,27.0,80.10528,80.17083553370736,80.10126552115719,80.13805677442204
RUS,Mercedes,Spanish Grand Prix,2024,10,28.0,80.161156,80.22009685687492,80.15413689489519,80.19062627877926
RUS,Mercedes,Spanish Grand Prix,2024,10,29.0,80.11253,80.11548476699153,80.06031337464665,80.11400916816373
RUS,Mercedes,Spanish Grand Prix,2024,10,30.0,80.028015,80.08382536521184,80.01814385113234,80.0559202509653
RUS,Mercedes,Spanish Grand Prix,2024,10,31.0,80.180405,80.12939372321284,80.0855799020375,80.15489919314939
RUS,Mercedes,Spanish Grand Prix,2024,10,32.0,80.19862,80.2223418629268,80.1538096420983,80.21048276007667
RUS,Mercedes,Spanish Grand Prix,2024,10,33.0,80.176094,80.28809959079491,80.20954869450347,80.23209682298534
RUS,Mercedes,Spanish Grand Prix,2024,10,34.0,80.09401,80.31549466586848,80.20560220596846,80.20475203264127
RUS,Mercedes,Spanish Grand Prix,2024,10,38.0,78.38634,78.32424323673273,78.28499297449139,78.35529025850309
RUS,Mercedes,Spanish Grand Prix,2024,10,39.0,78.66664,78.6747922995398,78.63035297681945,78.67071676744568
RUS,Mercedes,Spanish Grand Prix,2024,10,40.0,78.9273,78.86609661524476,78.82849484081298,78.89669805737825
RUS,Mercedes,Spanish Grand Prix,2024,10,41.0,79.142654,79.13259142334893,79.08727943710349,79.13762292114711
RUS,Mercedes,Spanish Grand Prix,2024,10,42.0,79.12212,79.21231118563327,79.14422809714331,79.1672174519475
RUS,Mercedes,Spanish Grand Prix,2024,10,43.0,79.10088,79.06596685578073,79.02865642342599,79.08342516983373
RUS,Mercedes,Spanish Grand Prix,2024,10,44.0,79.06664,79.05477163358809,79.01348123208216,79.06070719740927
RUS,Mercedes,Spanish Grand Prix,2024,10,45.0,79.47399,79.29928863647369,79.28639440248928,79.38664001525834
RUS,Mercedes,Spanish Grand Prix,2024,10,46.0,78.58932,78.72618293842496,78.64749428941494,78.65775013010115
RUS,Mercedes,Spanish Grand Prix,2024,10,47.0,78.586296,78.57080845445901,78.50813908207694,78.57855226800099
RUS,Mercedes,Spanish Grand Prix,2024,10,48.0,78.80002,78.71672001062349,78.72021215560808,78.75836916058518
RUS,Mercedes,Spanish Grand Prix,2024,10,49.0,78.8834,78.89095646770643,78.84194894340146,78.88717821554266
RUS,Mercedes,Spanish Grand Prix,2024,10,50.0,78.79144,78.707565274864,78.6773173799042,78.74950407297888
RUS,Mercedes,Spanish Grand Prix,2024,10,51.0,78.50054,78.53461055105309,78.4707757407933,78.51757611903241
RUS,Mercedes,Spanish Grand Prix,2024,10,53.0,78.513115,78.54562129268673,78.49307642434061,78.52936811094298
RUS,Mercedes,Spanish Grand Prix,2024,10,54.0,78.85557,78.77445550660119,78.74571572309151,78.81501171936505
RUS,Mercedes,Spanish Grand Prix,2024,10,55.0,78.69402,78.7333895774774,78.6691441769737,78.71370635490081
RUS,Mercedes,Spanish Grand Prix,2024,10,56.0,78.68757,78.68142533972855,78.63339442129364,78.68449700213966
RUS,Mercedes,Spanish Grand Prix,2024,10,57.0,78.7355,78.77868436898096,78.71516594456232,78.75709044498853
RUS,Mercedes,Spanish Grand Prix,2024,10,58.0,78.68434,78.75672059790155,78.69135529030535,78.72053101428281
RUS,Mercedes,Spanish Grand Prix,2024,10,59.0,78.83123,78.771650097861,78.73710899720017,78.80144013071761
RUS,Mercedes,Spanish Grand Prix,2024,10,60.0,78.86128,78.92432820555155,78.86056490568711,78.89280527709218
RUS,Mercedes,Spanish Grand Prix,2024,10,61.0,79.153145,79.1038752472625,79.06985487753583,79.12851004184414
RUS,Mercedes,Spanish Grand Prix,2024,10,62.0,79.18884,79.21362128332902,79.15641983597504,79.20123202838326
RUS,Mercedes,Spanish Grand Prix,2024,10,63.0,79.31314,79.29411019867938,79.24638294216912,79.30362553391001
RUS,Mercedes,Spanish Grand Prix,2024,10,64.0,79.29603,79.34367039464105,79.2934407458589,79.31984926592403
RUS,Mercedes,Spanish Grand Prix,2024,10,65.0,79.66462,79.5502475933681,79.53572451155344,79.60743351958445
RUS,Mercedes,Spanish Grand Prix,2024,10,66.0,79.70606,79.60062833130692,79.57612824318029,79.65334532410073
SAI,Ferrari,Spanish Grand Prix,2024,10,2.0,80.562744,80.75620434766239,80.64640029367929,80.6594742441437
SAI,Ferrari,Spanish Grand Prix,2024,10,3.0,79.97652,80.0887288115581,80.01438393022374,80.03262276759546
SAI,Ferrari,Spanish Grand Prix,2024,10,4.0,80.44138,80.33989182563602,80.31459030078803,80.39063759372621
SAI,Ferrari,Spanish Grand Prix,2024,10,5.0,80.62722,80.53279167129534,80.51001357282547,80.58000591255197
SAI,Ferrari,Spanish Grand Prix,2024,10,6.0,81.182304,81.21445423700219,81.15495079965362,81.19837930966321
SAI,Ferrari,Spanish Grand Prix,2024,10,7.0,81.2067,81.20956367397919,81.15567140620782,81.20813343000717
SAI,Ferrari,Spanish Grand Prix,2024,10,8.0,81.18368,81.09390393888992,81.06511701831714,81.13879080611488
SAI,Ferrari,Spanish Grand Prix,2024,10,9.0,81.09966,81.17730410021919,81.10328668125766,81.13848344049046
SAI,Ferrari,Spanish Grand Prix,2024,10,10.0,81.118195,81.12609174142258,81.07227132692066,81.12214316075035
SAI,Ferrari,Spanish Grand Prix,2024,10,11.0,81.33741,81.32197829650156,81.29017187241875,81.32969413482304
SAI,Ferrari,Spanish Grand Prix,2024,10,12.0,81.35776,81.42567028546111,81.37530147840931,81.39171392691024
SAI,Ferrari,Spanish Grand Prix,2024,10,13.0,81.33036,81.39598714872679,81.33931982843198,81.36317378066222
SAI,Ferrari,Spanish Grand Prix,2024,10,14.0,81.572845,81.61247644381955,81.56451159000153,81.59266095140197
SAI,Ferrari,Spanish Grand Prix,2024,10,17.0,80.546,80.68836024057747,80.59199811326661,80.6171789301032
SAI,Ferrari,Spanish Grand Prix,2024,10,18.0,79.92568,80.00103393432192,79.93807950532205,79.96335800109651
SAI,Ferrari,Spanish Grand Prix,2024,10,20.0,80.17385,80.12890760291529,80.09009254658797,80.15137930804944
SAI,Ferrari,Spanish Grand Prix,2024,10,21.0,79.95658,79.8344110071974,79.80194995154977,79.89549606146002
SAI,Ferrari,Spanish Grand Prix,2024,10,22.0,79.93314,79.82644942825893,79.79403009121594,79.87979652199078
SAI,Ferrari,Spanish Grand Prix,2024,10,23.0,80.19628,80.17926290758682,80.1348176445909,80.18777217034614
SAI,Ferrari,Spanish Grand Prix,2024,10,24.0,80.17439,80.12995674714296,80.08609703790864,80.15217472366913
SAI,Ferrari,Spanish Grand Prix,2024,10,25.0,80.03025,80.08168124062684,80.0125482967668,80.05596589497162
SAI,Ferrari,Spanish Grand Prix,2024,10,26.0,80.167854,80.13167594327888,80.08787851272328,80.14976512618045
SAI,Ferrari,Spanish Grand Prix,2024,10,28.0,80.21728,80.220730789333,80.15794928569245,80.21900415809424
SAI,Ferrari,Spanish Grand Prix,2024,10,29.0,80.258286,80.23828578931216,80.19200273055316,80.24828565588655
SAI,Ferrari,Spanish Grand Prix,2024,10,30.0,80.37022,80.29436675138984,80.26457130146305,80.33229156050938
SAI,Ferrari,Spanish Grand Prix,2024,10,31.0,80.37422,80.33400475871264,80.29556837990658,80.35411328023523
SAI,Ferrari,Spanish Grand Prix,2024,10,32.0,80.3202,80.38378224653587,80.30820879512522,80.35199015280895
SAI,Ferrari,Spanish Grand Prix,2024,10,33.0,80.28396,80.31150464071008,80.25378283603006,80.29773153788435
SAI,Ferrari,Spanish Grand Prix,2024,10,34.0,80.03802,80.15487855245239,80.07134563423305,80.0964479127008
SAI,Ferrari,Spanish Grand Prix,2024,10,35.0,80.36965,80.5387188177567,80.4394013636996,80.45418530609516
SAI,Ferrari,Spanish Grand Prix,2024,10,38.0,78.83314,78.74051260112923,78.71144313683139,78.78682505666814
SAI,Ferrari,Spanish Grand Prix,2024,10,39.0,78.57256,78.67464246631614,78.59830547604835,78.62360281885142
SAI,Ferrari,Spanish Grand Prix,2024,10,40.0,78.853546,78.82130344465315,78.77767310631398,78.83742479361564
SAI,Ferrari,Spanish Grand Prix,2024,10,41.0,78.82563,78.89895791649134,78.82495066544008,78.8622940522398
SAI,Ferrari,Spanish Grand Prix,2024,10,42.0,79.101616,79.11875620491641,79.07058651417198,79.11018605533906
SAI,Ferrari,Spanish Grand Prix,2024,10,43.0,79.076385,79.09436616155408,79.0535485750343,79.08537582980048
SAI,Ferrari,Spanish Grand Prix,2024,10,44.0,79.15222,79.18795466655857,79.129998524784,79.17008817312303
SAI,Ferrari,Spanish Grand Prix,2024,10,45.0,79.1313,79.1641253137588,79.10395272638384,79.14771359682081
SAI,Ferrari,Spanish Grand Prix,2024,10,47.0,79.041435,79.03239886765307,78.98851581605612,79.03691705467614
SAI,Ferrari,Spanish Grand Prix,2024,10,48.0,79.141045,79.13182900232343,79.08072818834495,79.13643680951132
SAI,Ferrari,Spanish Grand Prix,2024,10,49.0,79.246155,79.30994964709122,79.24536029309898,79.27805221612374
SAI,Ferrari,Spanish Grand Prix,2024,10,50.0,79.32406,79.32173656938029,79.2686418720896,79.32289755104756
SAI,Ferrari,Spanish Grand Prix,2024,10,51.0,79.23646,79.2266169019201,79.1708859738288,79.23153736331356
SAI,Ferrari,Spanish Grand Prix,2024,10,52.0,79.03066,78.99449368555284,78.95824462739797,79.01257811108697
SAI,Ferrari,Spanish Grand Prix,2024,10,53.0,79.08459,79.02524664472314,78.99150857406805,79.05491687094556
SAI,Ferrari,Spanish Grand Prix,2024,10,54.0,79.04422,79.06794801567881,79.01716644830798,79.05608399319097
SAI,Ferrari,Spanish Grand Prix,2024,10,56.0,79.05508,79.08352461895579,79.0320618619614,79.06930060903844
SAI,Ferrari,Spanish Grand Prix,2024,10,57.0,78.99758,79.01541910669769,78.96347360424394,79.00650029431564
SAI,Ferrari,Spanish Grand Prix,2024,10,58.0,78.87404,78.87498118315867,78.82818325708352,78.87450993972386
SAI,Ferrari,Spanish Grand Prix,2024,10,59.0,78.86693,78.90915108790792,78.85139614559056,78.88803959424692
SAI,Ferrari,Spanish Grand Prix,2024,10,60.0,78.91412,79.02298287507821,78.94911845679911,78.96855320511723
SAI,Ferrari,Spanish Grand Prix,2024,10,61.0,79.09084,79.08732014688812,79.0437832886447,79.08908167378586
SAI,Ferrari,Spanish Grand Prix,2024,10,62.0,79.19584,79.19152190022909,79.14282064652285,79.19368041422587
SAI,Ferrari,Spanish Grand Prix,2024,10,63.0,79.2997,79.28689090926598,79.24089152643823,79.29329439262128
SAI,Ferrari,Spanish Grand Prix,2024,10,64.0,79.57238,79.5581982358277,79.51593232740458,79.56528915087284
SAI,Ferrari,Spanish Grand Prix,2024,10,65.0,79.6645,79.5263514355073,79.51662527154535,79.5954244054978
SAI,Ferrari,Spanish Grand Prix,2024,10,66.0,79.655846,79.59243475399875,79.56272936006236,79.6241401980443
SAR,Williams,Spanish Grand Prix,2024,10,2.0,83.92929,83.45718516212533,83.401425274414,83.69323796680484
SAR,Williams,Spanish Grand Prix,2024,10,3.0,82.83895,82.65527454379037,82.50682225615286,82.7471128273151
SAR,Williams,Spanish Grand Prix,2024,10,4.0,82.75663,82.5061333957183,82.52163706735695,82.63138166978297
SAR,Williams,Spanish Grand Prix,2024,10,5.0,82.87124,82.60086405104491,82.62479719923637,82.7360513797705
SAR,Williams,Spanish Grand Prix,2024,10,6.0,83.15468,82.83365171351575,82.82273203331052,82.99416502912115
SAR,Williams,Spanish Grand Prix,2024,10,7.0,83.61394,83.31457206931154,83.33822446280323,83.46425472362061
SAR,Williams,Spanish Grand Prix,2024,10,8.0,83.66933,83.45733547106573,83.46340774801693,83.56333112664615
SAR,Williams,Spanish Grand Prix,2024,10,9.0,83.42041,83.08294506618653,83.1208102511766,83.25167761121827
SAR,Williams,Spanish Grand Prix,2024,10,10.0,83.14297,82.87463660323196,82.89292410267024,83.00880191367654
SAR,Williams,Spanish Grand Prix,2024,10,11.0,82.986725,82.68113388566957,82.7152368713127,82.8339293695926
SAR,Williams,Spanish Grand Prix,2024,10,12.0,82.86392,82.60237666110211,82.6276719219385,82.73314939012137
SAR,Williams,Spanish Grand Prix,2024,10,13.0,82.92462,82.58170042883685,82.63400370094135,82.75316100543405
SAR,Williams,Spanish Grand Prix,2024,10,16.0,80.974014,80.92761543528212,80.8776448129166,80.95081485875434
SAR,Williams,Spanish Grand Prix,2024,10,17.0,80.9523,80.91733115794926,80.86888359045352,80.93481609166994
SAR,Williams,Spanish Grand Prix,2024,10,18.0,81.17134,81.2133805469214,81.137905470294,81.1923607446521
SAR,Williams,Spanish Grand Prix,2024,10,19.0,81.384895,81.42463632629911,81.36407238995078,81.40476582550306
SAR,Williams,Spanish Grand Prix,2024,10,20.0,81.511604,81.54036624873346,81.4786337379777,81.52598527890774
SAR,Williams,Spanish Grand Prix,2024,10,21.0,81.46337,81.4593996330538,81.4048501397472,81.46138545495464
SAR,Williams,Spanish Grand Prix,2024,10,22.0,82.07044,81.76362206660065,81.69577327858694,81.91703213315384
SAR,Williams,Spanish Grand Prix,2024,10,23.0,82.2078,81.84382767784464,81.78696062663832,82.02581474834615
SAR,Williams,Spanish Grand Prix,2024,10,24.0,83.078926,82.60810251078088,82.65368647782199,82.84351429860334
SAR,Williams,Spanish Grand Prix,2024,10,25.0,82.60287,82.53783735459125,82.42181733041221,82.57035224052805
SAR,Williams,Spanish Grand Prix,2024,10,26.0,82.9231,82.68227957543127,82.71562187112009,82.8026914539754
SAR,Williams,Spanish Grand Prix,2024,10,27.0,82.70755,82.41737051446307,82.4766801221162,82.5624602816456
SAR,Williams,Spanish Grand Prix,2024,10,28.0,82.73814,82.41578304391335,82.359526922986,82.57695966770862
SAR,Williams,Spanish Grand Prix,2024,10,29.0,82.70716,82.38201461959494,82.443836758796,82.54458778465099
SAR,Williams,Spanish Grand Prix,2024,10,30.0,82.937065,82.65112127470924,82.69297282934302,82.79409319961047
SAR,Williams,Spanish Grand Prix,2024,10,31.0,82.888756,82.63843896551076,82.68544509025058,82.76359738192531
SAR,Williams,Spanish Grand Prix,2024,10,32.0,82.958694,82.58719628231582,82.64508722824458,82.7729453701618
SAR,Williams,Spanish Grand Prix,2024,10,33.0,83.03023,82.69695283501655,82.62149444461618,82.86359024807467
SAR,Williams,Spanish Grand Prix,2024,10,36.0,80.26987,80.223850855325,80.1726955579805,80.24685889934219
SAR,Williams,Spanish Grand Prix,2024,10,37.0,80.27287,80.19992467956958,80.1607357828176,80.23639880218713
SAR,Williams,Spanish Grand Prix,2024,10,38.0,80.24688,80.19852201310383,80.15616093274382,80.22270079537027
SAR,Williams,Spanish Grand Prix,2024,10,39.0,80.283035,80.25346830244737,80.20434202826836,80.26825179038384
SAR,Williams,Spanish Grand Prix,2024,10,40.0,80.28602,80.19839327685956,80.16005200916102,80.2422058242208
SAR,Williams,Spanish Grand Prix,2024,10,41.0,80.53593,80.58038270846691,80.50655841951789,80.55815476365729
SAR,Williams,Spanish Grand Prix,2024,10,42.0,81.901695,81.84770124648252,81.83719719148662,81.87469824897369
SAR,Williams,Spanish Grand Prix,2024,10,43.0,82.31491,82.24417326642163,82.18275648097298,82.27954207754675
SAR,Williams,Spanish Grand Prix,2024,10,44.0,82.57385,82.60496281913835,82.50776858451792,82.58940767910042
SAR,Williams,Spanish Grand Prix,2024,10,45.0,81.86742,82.16840558035008,82.02375400550025,82.01791098109301
SAR,Williams,Spanish Grand Prix,2024,10,46.0,81.39752,81.2351156062223,81.17299834543039,81.31631878943926
SAR,Williams,Spanish Grand Prix,2024,10,47.0,81.57727,81.50592577113557,81.46446812735137,81.54159813947403
SAR,Williams,Spanish Grand Prix,2024,10,48.0,81.34702,81.31108185068379,81.24886521974531,81.32905243046885
SAR,Williams,Spanish Grand Prix,2024,10,49.0,81.5669,81.3409854911485,81.30673840767831,81.45394382589652
SAR,Williams,Spanish Grand Prix,2024,10,50.0,80.96482,81.00513411054253,80.93898628599644,80.98497748617947
SAR,Williams,Spanish Grand Prix,2024,10,51.0,81.42825,81.3934946282159,81.3571397776791,81.41087390102201
SAR,Williams,Spanish Grand Prix,2024,10,52.0,81.26032,81.24758468831489,81.19881337083969,81.25395362955783
SAR,Williams,Spanish Grand Prix,2024,10,53.0,81.32524,81.34901163512362,81.28570806709497,81.3371263619954
SAR,Williams,Spanish Grand Prix,2024,10,54.0,81.092804,81.06888688926016,81.01962269289723,81.08084542216915
SAR,Williams,Spanish Grand Prix,2024,10,55.0,81.40624,81.34628322148701,81.3052026927311,81.37626279604623
SAR,Williams,Spanish Grand Prix,2024,10,56.0,81.9899,81.92898256961789,81.860889091638,81.95944062562926
SAR,Williams,Spanish Grand Prix,2024,10,57.0,82.44219,82.15133448292394,82.15815829554758,82.29676328028033
SAR,Williams,Spanish Grand Prix,2024,10,58.0,82.26197,82.32465871114033,82.25427957655862,82.29331461557993
SAR,Williams,Spanish Grand Prix,2024,10,59.0,82.11294,82.26142503547933,82.1610576717846,82.18718148136271
SAR,Williams,Spanish Grand Prix,2024,10,61.0,81.260376,81.43823630598196,81.34528318397624,81.34930614127222
SAR,Williams,Spanish Grand Prix,2024,10,62.0,81.34474,81.3856814056517,81.33150369954457,81.36521161347038
SAR,Williams,Spanish Grand Prix,2024,10,63.0,81.39937,81.3794644630325,81.33399782338773,81.38941637458265
STR,Aston Martin,Spanish Grand Prix,2024,10,2.0,82.577515,82.46216211192491,82.42908904415775,82.5198383801812
STR,Aston Martin,Spanish Grand Prix,2024,10,3.0,81.95734,82.08266382185622,82.00496029479388,82.02000012381873
STR,Aston Martin,Spanish Grand Prix,2024,10,4.0,81.96168,82.00489449146608,81.9494137869096,81.9832860213678
STR,Aston Martin,Spanish Grand Prix,2024,10,5.0,82.08319,82.20734658795232,82.12505887518643,82.14526875296053
STR,Aston Martin,Spanish Grand Prix,2024,10,6.0,82.45207,82.2339136791756,82.25069510334573,82.34299291136514
STR,Aston Martin,Spanish Grand Prix,2024,10,7.0,82.21586,82.38698364062473,82.30123139284949,82.3014210500487
STR,Aston Martin,Spanish Grand Prix,2024,10,8.0,82.28209,82.38461229041852,82.30115314133656,82.33335076190848
STR,Aston Martin,Spanish Grand Prix,2024,10,9.0,82.13235,82.2006319080943,82.10951738824082,82.16648950751394
STR,Aston Martin,Spanish Grand Prix,2024,10,10.0,81.93977,82.01655445095737,81.93714461333184,81.97816400526384
STR,Aston Martin,Spanish Grand Prix,2024,10,11.0,81.8233,81.88746160959899,81.82149794785892,81.85538241612761
STR,Aston Martin,Spanish Grand Prix,2024,10,12.0,81.96736,82.0810430302924,82.01023186120447,82.02420224024385
STR,Aston Martin,Spanish Grand Prix,2024,10,13.0,82.05555,82.17988376704997,82.11772296353422,82.117716694316
STR,Aston Martin,Spanish Grand Prix,2024,10,14.0,81.95775,82.12072814441679,82.0339262684411,82.03923827875136
STR,Aston Martin,Spanish Grand Prix,2024,10,15.0,81.81165,81.9073954225189,81.83694839364138,81.85952427986297
STR,Aston Martin,Spanish Grand Prix,2024,10,16.0,81.825096,81.85371142490865,81.80263273140378,81.83940377763987
STR,Aston Martin,Spanish Grand Prix,2024,10,19.0,80.54606,80.46351195902773,80.42464710666404,80.50478530690644
STR,Aston Martin,Spanish Grand Prix,2024,10,20.0,80.76722,80.78221737170782,80.73377078523616,80.77471845758242
STR,Aston Martin,Spanish Grand Prix,2024,10,21.0,81.033775,80.99341343329515,80.94661216028182,81.01359438144249
STR,Aston Martin,Spanish Grand Prix,2024,10,22.0,81.18092,81.12211597977239,81.09416789970062,81.15151972084323
STR,Aston Martin,Spanish Grand Prix,2024,10,23.0,81.332695,81.39231424547154,81.33525680423203,81.36250462639788
STR,Aston Martin,Spanish Grand Prix,2024,10,24.0,81.402084,81.42962697545065,81.38898841416116,81.41585566301829
STR,Aston Martin,Spanish Grand Prix,2024,10,25.0,81.32089,81.31776787010816,81.26619393361896,81.31933010204627
STR,Aston Martin,Spanish Grand Prix,2024,10,26.0,81.30834,81.33630145554632,81.28608826404711,81.3223217177634
STR,Aston Martin,Spanish Grand Prix,2024,10,27.0,81.14772,81.11851785648797,81.06535254148604,81.13311909670102
STR,Aston Martin,Spanish Grand Prix,2024,10,28.0,81.05778,81.0871644454044,81.02332615813992,81.07247092509478
STR,Aston Martin,Spanish Grand Prix,2024,10,29.0,81.095245,81.15342945918238,81.07947418770992,81.12433741025525
STR,Aston Martin,Spanish Grand Prix,2024,10,30.0,81.41916,81.36341926628347,81.33326527232798,81.39128910091517
STR,Aston Martin,Spanish Grand Prix,2024,10,31.0,81.39939,81.38097294890909,81.33997901932332,81.39018206161275
STR,Aston Martin,Spanish Grand Prix,2024,10,32.0,81.41105,81.39809397398446,81.35608906029218,81.40457143157231
STR,Aston Martin,Spanish Grand Prix,2024,10,33.0,81.151596,81.24305225498198,81.17274655781479,81.19732416215896
STR,Aston Martin,Spanish Grand Prix,2024,10,34.0,81.20871,81.19201040061407,81.14089321631222,81.20036005870547
STR,Aston Martin,Spanish Grand Prix,2024,10,36.0,81.26019,81.18199525998378,81.13729968276995,81.22109406553876
STR,Aston Martin,Spanish Grand Prix,2024,10,39.0,80.49888,80.44268153826421,80.40687910318917,80.47078000863405
STR,Aston Martin,Spanish Grand Prix,2024,10,40.0,80.27187,80.22803032263172,80.18964206271345,80.24995189837641
STR,Aston Martin,Spanish Grand Prix,2024,10,41.0,80.5973,80.54620691803837,80.51214010096938,80.5717522932477
STR,Aston Martin,Spanish Grand Prix,2024,10,42.0,80.82129,80.8311417749192,80.78354584748922,80.82621541870961
STR,Aston Martin,Spanish Grand Prix,2024,10,45.0,80.56878,80.70920552531945,80.62977044785985,80.63899225850933
STR,Aston Martin,Spanish Grand Prix,2024,10,46.0,80.352264,80.41971593048275,80.35547178425169,80.38599016738982
STR,Aston Martin,Spanish Grand Prix,2024,10,47.0,79.93067,80.05169449971451,79.97366612255675,79.99118309580453
