Driver,Team,EventName,Season,RoundNumber,LapNumber,predicted_laptime_xgb_s,predicted_laptime_lgb_s,predicted_laptime_stack_s,ensemble_laptime_s
SAI,Ferrari,Azerbaijan Grand Prix,2024,17,21.0,108.663216,108.26026403027457,108.24889722910164,108.46173983374081
SAI,Ferrari,Azerbaijan Grand Prix,2024,17,22.0,109.33257,108.89990640126999,108.89542822721324,109.11623966914085
SAI,Ferrari,Azerbaijan Grand Prix,2024,17,23.0,109.213394,108.54676326191623,108.6241839847831,108.88007871347764
SAI,Ferrari,Azerbaijan Grand Prix,2024,17,24.0,108.63529,108.17165150917553,108.2452509064943,108.4034717811991
SAI,Ferrari,Azerbaijan Grand Prix,2024,17,25.0,108.49739,107.49042544308627,107.67587537090938,107.9939080950783
SAI,Ferrari,Azerbaijan Grand Prix,2024,17,26.0,108.03598,107.87273714224067,107.85151530836038,107.95435868342503
SAI,Ferrari,Azerbaijan Grand Prix,2024,17,27.0,107.69366,107.59265934477338,107.57540648189314,107.64315813308005
SAI,Ferrari,Azerbaijan Grand Prix,2024,17,28.0,107.49138,106.99458546797791,107.06162141189104,107.2429821260788
SAI,Ferrari,Azerbaijan Grand Prix,2024,17,29.0,107.80263,107.4527127410495,107.49018942639123,107.62767015226302
SAI,Ferrari,Azerbaijan Grand Prix,2024,17,30.0,107.844574,107.82139759959513,107.77258589417255,107.83298578710225
SAI,Ferrari,Azerbaijan Grand Prix,2024,17,31.0,107.714424,107.6116191617554,107.59329663311372,107.6630216475281
SAI,Ferrari,Azerbaijan Grand Prix,2024,17,32.0,107.53537,107.51673689686929,107.4734576522382,107.52605338495809
SAI,Ferrari,Azerbaijan Grand Prix,2024,17,33.0,107.56752,107.48894072186228,107.4692693168998,107.52823043173191
SAI,Ferrari,Azerbaijan Grand Prix,2024,17,34.0,107.742874,107.67325793992431,107.65486884830838,107.70806604271607
SAI,Ferrari,Azerbaijan Grand Prix,2024,17,35.0,107.69252,107.57900079815319,107.56128518621786,107.63576046987737
SAI,Ferrari,Azerbaijan Grand Prix,2024,17,36.0,107.69253,107.67673170228468,107.63823243261095,107.68462973664039
SAI,Ferrari,Azerbaijan Grand Prix,2024,17,37.0,108.31188,108.45468593123056,108.41277306035393,108.38328397513676
SAI,Ferrari,Azerbaijan Grand Prix,2024,17,38.0,107.66376,107.72353563663644,107.74123132357744,107.69364648042759
SAI,Ferrari,Azerbaijan Grand Prix,2024,17,39.0,107.585945,107.682134961802,107.64411838614099,107.63404004559827
SAI,Ferrari,Azerbaijan Grand Prix,2024,17,40.0,107.35094,107.18596028025202,107.17858929729235,107.26844858495022
SAI,Ferrari,Azerbaijan Grand Prix,2024,17,41.0,107.601616,107.52676925269591,107.50943144108088,107.56419257922882
SAI,Ferrari,Azerbaijan Grand Prix,2024,17,42.0,107.48817,107.1404575319708,107.17777004678261,107.31431217052642
SAI,Ferrari,Azerbaijan Grand Prix,2024,17,43.0,107.50556,107.44575055178491,107.43171187030087,107.47565619019909
SAI,Ferrari,Azerbaijan Grand Prix,2024,17,44.0,107.3827,107.36696706692958,107.3406579149715,107.37483256300581
SAI,Ferrari,Azerbaijan Grand Prix,2024,17,45.0,107.48406,107.39509800513115,107.39279607085106,107.43958009997769
SAI,Ferrari,Azerbaijan Grand Prix,2024,17,46.0,107.36376,107.27962393013595,107.26334239889808,107.32169291599571
SAI,Ferrari,Azerbaijan Grand Prix,2024,17,47.0,107.40487,107.305229781018,107.2993217498206,107.35504943030392
SAI,Ferrari,Azerbaijan Grand Prix,2024,17,48.0,108.75786,108.42028296383526,108.43048569184346,108.58907062010123
SAI,Ferrari,Azerbaijan Grand Prix,2024,17,49.0,108.96437,108.48955185818899,108.59634474024291,108.72696129286402
STR,Aston Martin,Azerbaijan Grand Prix,2024,17,3.0,111.13731,113.5257768285231,112.5929425010063,112.331541520951
STR,Aston Martin,Azerbaijan Grand Prix,2024,17,4.0,111.01316,113.35368197313488,112.4398768860638,112.18342133935064
STR,Aston Martin,Azerbaijan Grand Prix,2024,17,5.0,111.23614,113.34460685283372,112.4734005718923,112.29037212148522
STR,Aston Martin,Azerbaijan Grand Prix,2024,17,6.0,109.60684,111.05254537823161,110.45178322823669,110.32969370962363
STR,Aston Martin,Azerbaijan Grand Prix,2024,17,7.0,109.86713,109.91424496773317,109.62839433010386,109.89068571628846
STR,Aston Martin,Azerbaijan Grand Prix,2024,17,8.0,109.95769,110.08798132361899,109.76806038735084,110.02283435077433
STR,Aston Martin,Azerbaijan Grand Prix,2024,17,9.0,109.93996,109.72676307415725,109.50796153757366,109.83335986959816
STR,Aston Martin,Azerbaijan Grand Prix,2024,17,10.0,110.22466,109.97671248375669,109.74150009191156,110.1006876322592
STR,Aston Martin,Azerbaijan Grand Prix,2024,17,11.0,110.147644,109.9064755412399,109.665788505055,110.02705979210432
STR,Aston Martin,Azerbaijan Grand Prix,2024,17,12.0,112.04791,112.09170856598718,111.62658283119488,112.06981058182171
STR,Aston Martin,Azerbaijan Grand Prix,2024,17,13.0,111.42403,111.66179325006226,111.25733597377855,111.54290986966004
STR,Aston Martin,Azerbaijan Grand Prix,2024,17,14.0,110.457825,110.0421872472371,109.84383245999123,110.25000597713418
STR,Aston Martin,Azerbaijan Grand Prix,2024,17,15.0,110.01122,109.55725438637823,109.364318487916,109.78423861286686
STR,Aston Martin,Azerbaijan Grand Prix,2024,17,16.0,111.62452,113.51671285569738,112.6518815141118,112.57061610192096
STR,Aston Martin,Azerbaijan Grand Prix,2024,17,17.0,111.41936,113.38108335749368,112.50672005914745,112.40022032864918
STR,Aston Martin,Azerbaijan Grand Prix,2024,17,18.0,111.29887,113.43214543321994,112.54171111075917,112.3655058525963
STR,Aston Martin,Azerbaijan Grand Prix,2024,17,19.0,111.07348,113.25659206412708,112.37161813957619,112.16503538142877
STR,Aston Martin,Azerbaijan Grand Prix,2024,17,20.0,111.287224,113.03225075082597,112.23464167113458,112.15973728337197
STR,Aston Martin,Azerbaijan Grand Prix,2024,17,21.0,111.23989,113.1943189175453,112.36660510205367,112.2171049848957
STR,Aston Martin,Azerbaijan Grand Prix,2024,17,24.0,110.10824,109.78603005786812,109.61560183870623,109.94713413904148
STR,Aston Martin,Azerbaijan Grand Prix,2024,17,25.0,109.883835,109.78501102269752,109.54255548319374,109.83442293078235
STR,Aston Martin,Azerbaijan Grand Prix,2024,17,26.0,110.10164,109.28612553117183,109.2020548879718,109.69388216255857
STR,Aston Martin,Azerbaijan Grand Prix,2024,17,27.0,109.36685,109.16493497144437,109.0384445939038,109.2658933890425
STR,Aston Martin,Azerbaijan Grand Prix,2024,17,28.0,109.25838,109.47320195589259,109.17834767443512,109.36578951554395
STR,Aston Martin,Azerbaijan Grand Prix,2024,17,29.0,109.28733,108.70987786701741,108.53896045160484,108.99860424722941
STR,Aston Martin,Azerbaijan Grand Prix,2024,17,30.0,109.66551,108.82745737655655,108.66129625533192,109.24648473075874
STR,Aston Martin,Azerbaijan Grand Prix,2024,17,31.0,108.87332,107.81381779770781,107.76135324249873,108.34356966545548
STR,Aston Martin,Azerbaijan Grand Prix,2024,17,32.0,110.11757,109.39561518067606,109.14976045581695,109.75659207520131
STR,Aston Martin,Azerbaijan Grand Prix,2024,17,34.0,109.25023,108.74350083061266,108.55713147429276,108.9968648562243
STR,Aston Martin,Azerbaijan Grand Prix,2024,17,35.0,108.94359,108.66581053235075,108.45620798514047,108.80469939459334
STR,Aston Martin,Azerbaijan Grand Prix,2024,17,36.0,109.828316,109.35687102767568,109.0692652070851,109.59259338126948
STR,Aston Martin,Azerbaijan Grand Prix,2024,17,37.0,108.94423,107.94674980754436,107.8873765493551,108.44548946676046
STR,Aston Martin,Azerbaijan Grand Prix,2024,17,38.0,109.90563,109.3985984240044,109.1311646813808,109.65211522152369
STR,Aston Martin,Azerbaijan Grand Prix,2024,17,39.0,109.135056,108.53116879188984,108.3634175437626,108.83311216694102
STR,Aston Martin,Azerbaijan Grand Prix,2024,17,43.0,109.05221,108.86086387857941,108.62623156501311,108.95653591267838
STR,Aston Martin,Azerbaijan Grand Prix,2024,17,44.0,110.104576,109.38463306775533,109.11879289888115,109.74460458929758
TSU,RB,Azerbaijan Grand Prix,2024,17,2.0,113.170555,115.57324009540282,114.7240794864483,114.37189760507445
TSU,RB,Azerbaijan Grand Prix,2024,17,3.0,113.79173,117.3804736505364,116.04247811967821,115.58610321931117
TSU,RB,Azerbaijan Grand Prix,2024,17,4.0,114.46397,117.64234977397606,116.22504157802973,116.05315807180249
TSU,RB,Azerbaijan Grand Prix,2024,17,5.0,115.43608,117.94873285997456,116.95784723018402,116.69240689629586
TSU,RB,Azerbaijan Grand Prix,2024,17,6.0,114.605255,117.46505107283079,116.11761770265784,116.03515309989196
TSU,RB,Azerbaijan Grand Prix,2024,17,7.0,114.167274,115.99494489553268,114.8949573876268,115.08110968531517
TSU,RB,Azerbaijan Grand Prix,2024,17,8.0,112.33707,114.19617611864767,113.26214581920003,113.26662138451914
TSU,RB,Azerbaijan Grand Prix,2024,17,9.0,112.19662,113.90472851226635,112.98088054145732,113.05067281936559
TSU,RB,Azerbaijan Grand Prix,2024,17,10.0,111.09045,113.03455333101795,112.217529446096,112.06249990159296
TSU,RB,Azerbaijan Grand Prix,2024,17,11.0,113.93613,115.82055911977608,114.88091971818582,114.87834291438023
VER,Red Bull,Azerbaijan Grand Prix,2024,17,2.0,109.30838,109.45926203678312,109.29317273032527,109.38382108186812
VER,Red Bull,Azerbaijan Grand Prix,2024,17,3.0,109.156494,109.32102660599787,109.14426276529046,109.23876037331144
VER,Red Bull,Azerbaijan Grand Prix,2024,17,4.0,109.29441,109.262370482865,109.17080553157322,109.2783905942157
VER,Red Bull,Azerbaijan Grand Prix,2024,17,5.0,109.18726,109.4776177450392,109.28480326051044,109.33244061690436
VER,Red Bull,Azerbaijan Grand Prix,2024,17,6.0,109.22526,108.32263408256372,108.40883920218802,108.77394597804944
VER,Red Bull,Azerbaijan Grand Prix,2024,17,7.0,108.41194,108.6684586237072,108.61123914310052,108.54020007601375
VER,Red Bull,Azerbaijan Grand Prix,2024,17,8.0,108.42225,108.26157801051747,108.31488137655944,108.34191342542475
VER,Red Bull,Azerbaijan Grand Prix,2024,17,9.0,108.395,108.69304482529122,108.52809838401333,108.54402073417882
VER,Red Bull,Azerbaijan Grand Prix,2024,17,10.0,109.341515,109.73956760582938,109.53540044155557,109.54054109661587
VER,Red Bull,Azerbaijan Grand Prix,2024,17,11.0,109.45219,109.0986127251122,109.05044046978745,109.27539965479244
VER,Red Bull,Azerbaijan Grand Prix,2024,17,14.0,109.016266,108.61551083551268,108.44256392522426,108.81588835232665
VER,Red Bull,Azerbaijan Grand Prix,2024,17,15.0,108.37663,108.0568331539856,107.87461979829256,108.21673292220764
VER,Red Bull,Azerbaijan Grand Prix,2024,17,16.0,108.460396,108.3425653697483,108.13530690355887,108.40148059136828
VER,Red Bull,Azerbaijan Grand Prix,2024,17,17.0,107.945335,107.8263928427929,107.67240816868906,107.88586411548825
VER,Red Bull,Azerbaijan Grand Prix,2024,17,18.0,108.845985,108.67962380657823,108.45476248461989,108.76280460958795
VER,Red Bull,Azerbaijan Grand Prix,2024,17,19.0,108.31328,108.28793766289405,108.06792929468149,108.30060793056812
VER,Red Bull,Azerbaijan Grand Prix,2024,17,20.0,108.40309,108.17815144637386,107.99968330595469,108.29062143851897
VER,Red Bull,Azerbaijan Grand Prix,2024,17,21.0,108.19888,107.96011335516528,107.8498502312669,108.07949820590295
VER,Red Bull,Azerbaijan Grand Prix,2024,17,22.0,108.83006,108.76687357233297,108.54081887223272,108.79846821927195
VER,Red Bull,Azerbaijan Grand Prix,2024,17,23.0,108.919815,108.39124011758494,108.3323153865907,108.65552759053075
VER,Red Bull,Azerbaijan Grand Prix,2024,17,25.0,109.02468,108.39691654037385,108.30170173934032,108.71079881584123
VER,Red Bull,Azerbaijan Grand Prix,2024,17,26.0,109.38873,109.2465060171475,109.05871562263782,109.31761946365188
VER,Red Bull,Azerbaijan Grand Prix,2024,17,27.0,109.08026,109.24450992824873,109.10364212503377,109.16238557935874
VER,Red Bull,Azerbaijan Grand Prix,2024,17,28.0,109.28069,109.30419131945584,109.17918609975055,109.29244218682753
VER,Red Bull,Azerbaijan Grand Prix,2024,17,29.0,109.30935,109.28380905915655,109.15833341557507,109.29657905960758
VER,Red Bull,Azerbaijan Grand Prix,2024,17,30.0,109.29661,109.30286629423856,109.16679412173865,109.29973713271498
VER,Red Bull,Azerbaijan Grand Prix,2024,17,31.0,109.06902,108.49675250133961,108.49062168388772,108.78288781683192
VER,Red Bull,Azerbaijan Grand Prix,2024,17,32.0,108.1148,108.10611155338324,108.15450960190313,108.11045552644748
VER,Red Bull,Azerbaijan Grand Prix,2024,17,33.0,108.269165,108.63647762454293,108.46939865480451,108.45282133180271
VER,Red Bull,Azerbaijan Grand Prix,2024,17,34.0,108.67985,108.37113383990201,108.32827955433676,108.52549077859359
VER,Red Bull,Azerbaijan Grand Prix,2024,17,35.0,108.454834,107.49984407735231,107.510836195032,107.97733903086365
VER,Red Bull,Azerbaijan Grand Prix,2024,17,36.0,108.36984,107.33819110901237,107.35122585781525,107.85401681915462
VER,Red Bull,Azerbaijan Grand Prix,2024,17,37.0,107.76807,107.47110654683513,107.35657907211863,107.61958647654257
VER,Red Bull,Azerbaijan Grand Prix,2024,17,38.0,107.67847,107.09356996390612,107.0062639759015,107.38601838039057
VER,Red Bull,Azerbaijan Grand Prix,2024,17,39.0,107.77694,107.18170346535308,107.09571976208238,107.47932142872146
VER,Red Bull,Azerbaijan Grand Prix,2024,17,40.0,107.416695,107.05907831231632,106.9244779571775,107.2378864767148
VER,Red Bull,Azerbaijan Grand Prix,2024,17,41.0,107.826675,107.2151910860249,107.13999346357429,107.52093325053198
VER,Red Bull,Azerbaijan Grand Prix,2024,17,42.0,107.30616,106.83344132260513,106.72346296921751,107.06980064787483
VER,Red Bull,Azerbaijan Grand Prix,2024,17,43.0,107.38084,106.78146354493474,106.70339952977285,107.08115001587558
VER,Red Bull,Azerbaijan Grand Prix,2024,17,44.0,106.97131,106.89349783045682,106.77094082483374,106.93240565350966
VER,Red Bull,Azerbaijan Grand Prix,2024,17,45.0,107.40433,107.24999352969668,107.07476286960801,107.3271604611374
VER,Red Bull,Azerbaijan Grand Prix,2024,17,46.0,106.94646,106.83623698765342,106.73448212555715,106.89134694841655
VER,Red Bull,Azerbaijan Grand Prix,2024,17,47.0,107.81396,107.92504084173167,107.67883600188819,107.86949902804358
VER,Red Bull,Azerbaijan Grand Prix,2024,17,48.0,108.068474,107.95535995080984,107.75837378716975,108.01191688336391
ZHO,Sauber,Azerbaijan Grand Prix,2024,17,3.0,114.21996,116.73475313919255,115.6074536550294,115.47735810646151
ZHO,Sauber,Azerbaijan Grand Prix,2024,17,4.0,114.24359,116.47388924061586,115.25494130546441,115.3587402746048
ZHO,Sauber,Azerbaijan Grand Prix,2024,17,6.0,113.693634,115.4905945655124,114.53904510874303,114.59211429935776
ZHO,Sauber,Azerbaijan Grand Prix,2024,17,7.0,113.79572,115.47288236706427,114.5690698564081,114.63430266424503
ZHO,Sauber,Azerbaijan Grand Prix,2024,17,8.0,112.32224,114.03954994040326,113.05768825373563,113.18089633860984
ZHO,Sauber,Azerbaijan Grand Prix,2024,17,9.0,112.41224,114.04640189688402,113.08210819282111,113.22932048579553
ZHO,Sauber,Azerbaijan Grand Prix,2024,17,10.0,110.992195,113.19663417280466,112.31137650342316,112.0944146510996
ZHO,Sauber,Azerbaijan Grand Prix,2024,17,11.0,111.24037,113.09324083470656,112.31307874260297,112.16680626940406
ZHO,Sauber,Azerbaijan Grand Prix,2024,17,12.0,111.03369,113.07180142825575,112.2524207615349,112.05274641725288
ZHO,Sauber,Azerbaijan Grand Prix,2024,17,13.0,110.48793,113.00062734927187,112.17796958583445,111.74427882356171
ZHO,Sauber,Azerbaijan Grand Prix,2024,17,14.0,110.38206,113.04796194609877,112.19683996989195,111.7150095680201
ZHO,Sauber,Azerbaijan Grand Prix,2024,17,15.0,110.578896,112.3901416327874,111.69608966184524,111.48451860081752
ZHO,Sauber,Azerbaijan Grand Prix,2024,17,16.0,110.5102,113.10302084723473,112.23511510579878,111.80661067386151
ZHO,Sauber,Azerbaijan Grand Prix,2024,17,17.0,110.44748,113.03222282575925,112.17645382207758,111.73985103690306
ZHO,Sauber,Azerbaijan Grand Prix,2024,17,18.0,111.36136,113.22988344980757,112.36793232489877,112.29562104619285
ZHO,Sauber,Azerbaijan Grand Prix,2024,17,19.0,110.98901,113.12520950438117,112.27307140242527,112.0571115881281
ZHO,Sauber,Azerbaijan Grand Prix,2024,17,20.0,111.28107,113.25424719042776,112.41457496204414,112.2676570424795
ZHO,Sauber,Azerbaijan Grand Prix,2024,17,21.0,111.01755,113.03894368801456,112.23367948520797,112.02824564771822
ZHO,Sauber,Azerbaijan Grand Prix,2024,17,22.0,111.087776,113.0634811750313,112.25787172815205,112.07562867955667
ZHO,Sauber,Azerbaijan Grand Prix,2024,17,23.0,110.966965,112.4175923664228,111.75151876111529,111.69227854405125
ZHO,Sauber,Azerbaijan Grand Prix,2024,17,24.0,110.86674,113.09814874185287,112.25954124381013,111.98244305378776
ZHO,Sauber,Azerbaijan Grand Prix,2024,17,25.0,111.04546,113.0104455933804,112.2303972611698,112.02795457769605
ZHO,Sauber,Azerbaijan Grand Prix,2024,17,26.0,110.88934,113.03159743976566,112.20720377392766,111.96047035074221
ZHO,Sauber,Azerbaijan Grand Prix,2024,17,27.0,110.87228,111.53818287906344,111.0737498006667,111.20522959260789
ZHO,Sauber,Azerbaijan Grand Prix,2024,17,28.0,109.898155,109.82743832626176,109.56164767284234,109.86279676933205
ZHO,Sauber,Azerbaijan Grand Prix,2024,17,29.0,110.01594,109.92995680238269,109.66619741130816,109.97294730377924
ZHO,Sauber,Azerbaijan Grand Prix,2024,17,30.0,109.89629,109.89858666765498,109.64009343223167,109.89744015389584
ZHO,Sauber,Azerbaijan Grand Prix,2024,17,31.0,110.16818,109.97760282510667,109.73575183179378,110.07289259907677
ZHO,Sauber,Azerbaijan Grand Prix,2024,17,32.0,109.848404,109.81225469481879,109.56716703015205,109.83032931274143
ZHO,Sauber,Azerbaijan Grand Prix,2024,17,33.0,109.96222,108.90172644499408,108.86952157826565,109.43197284163767
ZHO,Sauber,Azerbaijan Grand Prix,2024,17,36.0,108.90511,107.79611863576702,107.77603802653418,108.35061592799093
ZHO,Sauber,Azerbaijan Grand Prix,2024,17,37.0,108.958115,108.34760474983887,108.19384881657453,108.65285968693115
ZHO,Sauber,Azerbaijan Grand Prix,2024,17,38.0,108.9148,108.04582415360127,107.97088109258732,108.4803133524354
ZHO,Sauber,Azerbaijan Grand Prix,2024,17,39.0,108.83368,108.23122199775922,108.07932256090851,108.53245059848899
ZHO,Sauber,Azerbaijan Grand Prix,2024,17,40.0,108.6705,108.2193749938166,108.03912675128802,108.44493835140048
ZHO,Sauber,Azerbaijan Grand Prix,2024,17,41.0,108.70753,108.20827760463978,108.03923036325062,108.45790238264215
ZHO,Sauber,Azerbaijan Grand Prix,2024,17,42.0,109.069,108.22304802133775,108.07557913207737,108.64602413273919
ZHO,Sauber,Azerbaijan Grand Prix,2024,17,43.0,108.59106,107.85436764374808,107.72021251829275,108.22271223373927
ZHO,Sauber,Azerbaijan Grand Prix,2024,17,44.0,108.30027,108.01926652851031,107.85905896051575,108.15976830453836
ZHO,Sauber,Azerbaijan Grand Prix,2024,17,45.0,108.46411,108.10797052072886,107.9796527617135,108.28604092442693
ZHO,Sauber,Azerbaijan Grand Prix,2024,17,47.0,108.722305,108.16404335277359,107.99686633359907,108.44317432531258
ZHO,Sauber,Azerbaijan Grand Prix,2024,17,49.0,108.49401,108.35647015908305,108.12873322421714,108.425240542188
